ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
2019-07-18,SARI,1.2291114330291748,1.1097325086593628,1.1455122232437134,1.182593822479248,1.2020310163497925,1.1862633228302002,1.2064619064331055,1.227299451828003,1.2457551956176758,1.2241982221603394,1.2291114330291748,1.275256633758545,1.2850409746170044,1.3022186756134033,1.3151333332061768,1.3024784326553345,1.3540059328079224,1.3866517543792725,1.4545531272888184,1.5086474418640137
2019-07-19,SARI,1.2459039688110352,1.1068823337554932,1.1443748474121094,1.176714301109314,1.2008808851242065,1.1930474042892456,1.2133285999298096,1.2372331619262695,1.25111985206604,1.2426338195800781,1.2459039688110352,1.2877310514450073,1.2967686653137207,1.3148490190505981,1.321166753768921,1.3214802742004395,1.3697375059127808,1.3987678289413452,1.4729688167572021,1.534471035003662
2019-07-20,SARI,1.2657427787780762,1.1071313619613647,1.1439809799194336,1.174360752105713,1.2027616500854492,1.2071396112442017,1.2227137088775635,1.248056173324585,1.2608873844146729,1.262313723564148,1.2657427787780762,1.3006480932235718,1.3118454217910767,1.332148551940918,1.3354718685150146,1.3458278179168701,1.3896307945251465,1.4164706468582153,1.494342565536499,1.5619196891784668
2019-07-21,SARI,1.28236722946167,1.1085011959075928,1.1432914733886719,1.173588752746582,1.2061638832092285,1.2193586826324463,1.230738639831543,1.2570476531982422,1.2705574035644531,1.277819037437439,1.28236722946167,1.3108638525009155,1.3240970373153687,1.346429705619812,1.3489975929260254,1.3665696382522583,1.405360460281372,1.4311639070510864,1.5104799270629883,1.5834497213363647
2019-07-22,SARI,1.3017692565917969,1.1283514499664307,1.1585255861282349,1.190712571144104,1.2223950624465942,1.2361114025115967,1.2437705993652344,1.2662498950958252,1.2828359603881836,1.2915441989898682,1.3017692565917969,1.3195582628250122,1.334855079650879,1.3574905395507812,1.3634121417999268,1.3829302787780762,1.4172143936157227,1.4430348873138428,1.5205203294754028,1.595798134803772
2019-07-23,SARI,1.3113540410995483,1.1265857219696045,1.1582262516021729,1.191474199295044,1.222744107246399,1.242981195449829,1.2478551864624023,1.2717056274414062,1.2864917516708374,1.2990806102752686,1.3113540410995483,1.3269822597503662,1.3421521186828613,1.3647962808609009,1.3721531629562378,1.393355131149292,1.4229249954223633,1.4495515823364258,1.527260661125183,1.6071126461029053
2019-07-24,SARI,1.3180861473083496,1.123964548110962,1.1566879749298096,1.1911699771881104,1.2227675914764404,1.2471567392349243,1.250333547592163,1.2751764059066772,1.2892296314239502,1.30431067943573,1.3180861473083496,1.3323922157287598,1.3474997282028198,1.3697481155395508,1.3786839246749878,1.4012973308563232,1.4264392852783203,1.4538792371749878,1.5315359830856323,1.615060567855835
2019-07-25,SARI,1.3228727579116821,1.1211470365524292,1.1543517112731934,1.1901366710662842,1.2229313850402832,1.2496213912963867,1.2518436908721924,1.2774930000305176,1.2918214797973633,1.308220386505127,1.3228727579116821,1.3363032341003418,1.3515584468841553,1.373323917388916,1.383664608001709,1.4078254699707031,1.4289090633392334,1.4570200443267822,1.5344209671020508,1.620818018913269
2019-07-26,SARI,1.3262907266616821,1.1189172267913818,1.1516395807266235,1.1886544227600098,1.2234431505203247,1.250937581062317,1.2528588771820068,1.2791647911071777,1.2943964004516602,1.3111562728881836,1.3262907266616821,1.3389091491699219,1.3545427322387695,1.37593674659729,1.3874807357788086,1.4132864475250244,1.431008219718933,1.4592646360397339,1.5365656614303589,1.6249529123306274
2019-07-27,SARI,1.3289092779159546,1.1178299188613892,1.1489639282226562,1.1871047019958496,1.224336862564087,1.2515814304351807,1.2537100315093994,1.2805854082107544,1.296903371810913,1.3134117126464844,1.3289092779159546,1.3404598236083984,1.3567246198654175,1.3778932094573975,1.3903393745422363,1.4177683591842651,1.4330257177352905,1.4606988430023193,1.5382710695266724,1.627803087234497
2019-07-28,SARI,1.331178903579712,1.1180142164230347,1.1466147899627686,1.1858234405517578,1.22557532787323,1.2519336938858032,1.2546263933181763,1.2820218801498413,1.2993433475494385,1.3153225183486938,1.331178903579712,1.3413004875183105,1.3584154844284058,1.3794465065002441,1.3924102783203125,1.4213916063308716,1.435012936592102,1.4614189863204956,1.5396394729614258,1.629667043685913
2019-07-29,SARI,1.3392698764801025,1.1359680891036987,1.159603238105774,1.200620412826538,1.2383959293365479,1.2601704597473145,1.2618701457977295,1.2862135171890259,1.305893063545227,1.3198121786117554,1.3392698764801025,1.3427214622497559,1.3612059354782104,1.381495475769043,1.3965773582458496,1.424547791481018,1.4371479749679565,1.4623897075653076,1.5392751693725586,1.627669095993042
2019-07-30,SARI,1.3415287733078003,1.1343010663986206,1.1586999893188477,1.2006728649139404,1.236818790435791,1.261433482170105,1.2624609470367432,1.2884647846221924,1.3056199550628662,1.3213906288146973,1.3415287733078003,1.3450795412063599,1.363032341003418,1.3828548192977905,1.3983206748962402,1.4260761737823486,1.4373111724853516,1.4622302055358887,1.5399572849273682,1.629800796508789
2019-07-31,SARI,1.3428760766983032,1.1321614980697632,1.1571033000946045,1.1999303102493286,1.2351033687591553,1.2617073059082031,1.2624907493591309,1.2898534536361694,1.3053069114685059,1.3225148916244507,1.3428760766983032,1.3466534614562988,1.3642443418502808,1.383602261543274,1.3993618488311768,1.4272922277450562,1.4369721412658691,1.4618290662765503,1.5401266813278198,1.6312665939331055
2019-08-01,SARI,1.2964991331100464,1.0112786293029785,1.086591124534607,1.1294111013412476,1.1417723894119263,1.211456060409546,1.2061760425567627,1.239214301109314,1.2350850105285645,1.2666043043136597,1.2964991331100464,1.3194541931152344,1.3368347883224487,1.3562732934951782,1.3669872283935547,1.3964500427246094,1.447267770767212,1.4855741262435913,1.539800763130188,1.646515130996704
2019-08-02,SARI,1.2941094636917114,1.0062024593353271,1.0794627666473389,1.1208562850952148,1.1388767957687378,1.207427740097046,1.203462839126587,1.2347640991210938,1.234431505203247,1.2653727531433105,1.2941094636917114,1.3166522979736328,1.3363940715789795,1.3536312580108643,1.365661382675171,1.3977073431015015,1.4452255964279175,1.4840530157089233,1.5399610996246338,1.6453696489334106
2019-08-03,SARI,1.2933400869369507,1.0065443515777588,1.0753753185272217,1.1156377792358398,1.1396560668945312,1.205316424369812,1.203174352645874,1.2332384586334229,1.2364282608032227,1.265784740447998,1.2933400869369507,1.314677357673645,1.3366084098815918,1.352534294128418,1.36519455909729,1.3996576070785522,1.4446607828140259,1.482544183731079,1.5404707193374634,1.6438181400299072
2019-08-04,SARI,1.293784737586975,1.0106712579727173,1.0732700824737549,1.1127872467041016,1.142626404762268,1.2043840885162354,1.2043781280517578,1.2334978580474854,1.2397080659866333,1.2671148777008057,1.293784737586975,1.3129901885986328,1.337113618850708,1.3523154258728027,1.3649588823318481,1.4015916585922241,1.4449917078018188,1.4805442094802856,1.5410070419311523,1.6417572498321533
2019-08-05,SARI,1.3012032508850098,1.028463363647461,1.0850803852081299,1.128513216972351,1.153956413269043,1.2089194059371948,1.2082939147949219,1.2329561710357666,1.2422804832458496,1.267665982246399,1.3012032508850098,1.3106354475021362,1.336456060409546,1.3510655164718628,1.368139624595642,1.4030297994613647,1.4492946863174438,1.4843828678131104,1.541955590248108,1.642000675201416
2019-08-06,SARI,1.3029799461364746,1.0278642177581787,1.0851218700408936,1.128261923789978,1.1514887809753418,1.2106778621673584,1.2090516090393066,1.235613465309143,1.2411588430404663,1.2693284749984741,1.3029799461364746,1.3130353689193726,1.3380475044250488,1.3518165349960327,1.3686368465423584,1.4027361869812012,1.446968674659729,1.4815874099731445,1.541501760482788,1.6423747539520264
2019-08-07,SARI,1.3035129308700562,1.0265425443649292,1.083996295928955,1.1268781423568726,1.1491812467575073,1.210902214050293,1.2089979648590088,1.2369242906570435,1.240315318107605,1.2704483270645142,1.3035129308700562,1.314260721206665,1.338736891746521,1.3517508506774902,1.3682644367218018,1.4023303985595703,1.4439196586608887,1.4784572124481201,1.540163278579712,1.6416947841644287
