ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-10,SARI,0.3761554956436157,0.1006118807941675,0.1774171978235244,0.2236822932958602,0.2461947739124298,0.2682605013251304,0.2866914659738541,0.3082275986671448,0.3315714597702026,0.3462891727685928,0.3593887239694595,0.3868975430727005,0.4001088738441467,0.4242725521326065,0.4440474957227707,0.4610735699534416,0.4853730678558349,0.5087544471025467,0.5510719954967499,0.675225374102592,20,2014,0.93535554,2014-05-21
2014-06-11,SARI,0.4295602738857269,0.212713873386383,0.2692546218633652,0.3014379933476448,0.3256769895553589,0.3439884185791015,0.3586710572242736,0.3740477547049522,0.39293212890625,0.4078696951270103,0.4230389893054962,0.4416704222559929,0.4610917210578918,0.4790295556187629,0.4915668159723281,0.5071205943822861,0.5252634286880493,0.549499261379242,0.5967913627624511,0.6807900756597517,20,2014,1.0230451,2014-05-22
2014-06-12,SARI,0.3896773755550384,0.1533893883228302,0.2135993868112564,0.2519199699163437,0.2739386558532715,0.2927679345011711,0.3156664162874222,0.3326146960258483,0.3469436407089233,0.3563972190022468,0.3684760183095932,0.3859479457139969,0.4105461478233337,0.4277956992387771,0.4483108222484588,0.4704731330275535,0.4894477784633638,0.5293464452028275,0.5767642915248871,0.6574078083038329,20,2014,0.99381524,2014-05-23
2014-06-13,SARI,0.462868183851242,0.0957051798701286,0.1850162371993065,0.2602739483118057,0.2996955573558807,0.3282105773687362,0.3465507000684738,0.3760815054178237,0.403675764799118,0.4162417843937874,0.4424970597028732,0.4625311136245728,0.4953688144683837,0.520523390173912,0.5604231297969818,0.587500125169754,0.6332576155662537,0.6938496112823487,0.7401712000370025,0.824371039867401,20,2014,1.052275,2014-05-24
2014-06-14,SARI,0.5169782638549805,0.2210325799882412,0.2921521604061127,0.3597120940685272,0.401162040233612,0.4243319630622864,0.4375508964061737,0.4671558573842048,0.4806533098220825,0.5045806914567947,0.5240145027637482,0.543975779414177,0.5582699179649353,0.5803389459848404,0.6084508419036865,0.6309365779161453,0.6701024532318115,0.6875622719526291,0.7220779836177825,0.8011772125959395,20,2014,1.0084302,2014-05-25
2014-06-15,SARI,0.5081388354301453,0.0918130785226822,0.2128009617328644,0.2696090310811996,0.3106874644756317,0.3381785377860069,0.3762714117765426,0.4192861080169677,0.4569921731948853,0.4913457587361335,0.5086576342582703,0.5321808069944381,0.5486772775650025,0.5915384024381637,0.6127685844898224,0.6431472301483154,0.6664812564849856,0.707453241944313,0.780419898033142,0.9263604223728176,20,2014,1.0668899,2014-05-26
2014-06-16,SARI,0.5753745436668396,0.0901268634945154,0.1711293056607246,0.2829761311411857,0.3560992062091828,0.4073729515075683,0.4633836895227432,0.510751137137413,0.5446335434913635,0.5757201194763184,0.6019321084022522,0.6391778647899627,0.6712784171104431,0.7006481349468231,0.7352501332759858,0.7723677307367325,0.80927574634552,0.8638516753911972,0.9106366515159606,1.001359492540359,20,2014,1.0084302,2014-05-27
2014-06-17,SARI,0.2890108525753021,-0.2174934111535549,-0.0640071511268615,-0.0082473857793956,0.0308172710239887,0.0708869826048612,0.1049884475767612,0.1300878964364528,0.1794978350400924,0.213679002225399,0.2482550367712974,0.3015237852931022,0.3336510479450226,0.3724180310964584,0.4045065462589263,0.4499186873435974,0.5259626150131226,0.5843212366104127,0.6766262054443359,0.8245809763669966,20,2014,1.052275,2014-05-28
2014-06-18,SARI,0.6914833784103394,0.2181917414069175,0.3513412415981293,0.4187520414590835,0.4563625454902649,0.5098845511674881,0.5633355140686035,0.6064517766237258,0.631987190246582,0.6532958447933197,0.6925384700298309,0.7245035111904145,0.7675129175186157,0.8033434718847274,0.8414662539958954,0.871323823928833,0.9173796057701112,0.9464009761810304,1.0050408363342285,1.120422714948654,20,2014,0.9792003,2014-05-29
2014-06-19,SARI,0.6446707248687744,0.2477344796061515,0.3390906095504761,0.3920969292521477,0.4260641157627106,0.4760174676775932,0.5048805803060532,0.5384847730398178,0.579171907901764,0.6007304430007935,0.641207754611969,0.679285541176796,0.7065836668014527,0.7381494581699372,0.7779449105262756,0.8043928146362305,0.8434701323509216,0.8770284593105316,0.9252045452594756,1.0466224193572993,20,2014,0.9792003,2014-05-30
