ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-31,SARI,0.195710688829422,-0.1393114499747753,-0.0509384002536535,-0.0116683888249099,0.0271346662193536,0.0496825538575649,0.0762315593659877,0.1117781102657318,0.1335193902254105,0.15537920743227,0.1896370574831962,0.20787388458848,0.2408510476350784,0.2607078939676285,0.2848211526870727,0.3264133334159851,0.3718981087207795,0.4782846912741661,0.5332631945610046,0.6226043969392775,7,2017,0.86570424,2017-05-24
2017-06-01,SARI,0.2992219924926758,-0.0270502904430031,0.033942049741745,0.0764632105827331,0.1205268189311027,0.1379376724362373,0.1551085188984871,0.1916066162288189,0.2170486360788345,0.2438729733228683,0.2730320394039154,0.3010957777500153,0.3253623366355896,0.3751701280474662,0.4096499651670455,0.4523231536149978,0.4930056273937225,0.5428000539541245,0.6054013669490814,0.7605677545070642,7,2017,0.74203223,2017-05-25
2017-06-02,SARI,0.3374377191066742,-0.0184424084611237,0.0353771388530731,0.0873024832457304,0.1142036944627761,0.1422555521130561,0.1791646122932434,0.2374260209500789,0.2793802917003631,0.3260811105370521,0.3756088018417358,0.4089162915945054,0.4295895934104919,0.4546081274747848,0.4755571156740188,0.5022099912166595,0.5416618704795837,0.5514333307743072,0.627157962322235,0.7533934801816936,7,2017,0.7008082,2017-05-26
2017-06-03,SARI,0.3924383819103241,-0.0011042066384106,0.0433799277991056,0.0747047528624534,0.1166274979710579,0.1537599712610244,0.1898446589708328,0.2482914358377456,0.2966291427612305,0.3540196895599365,0.3966827839612961,0.4561106666922569,0.4858330845832825,0.5147898167371749,0.5437745451927185,0.5718741416931152,0.6122112631797791,0.6585421860218048,0.7369969487190247,0.8294633060693736,7,2017,0.74203223,2017-05-27
2017-06-04,SARI,0.4092867374420166,0.0339924627915024,0.0893374018371105,0.144154343008995,0.1799320608377456,0.2149995602667331,0.2638597190380096,0.3113174080848693,0.3437163591384888,0.3878685265779495,0.416627436876297,0.448783066868782,0.4724143743515014,0.5001526474952698,0.5222792446613311,0.555859312415123,0.5992507457733155,0.6314730018377304,0.6944154977798461,0.8133472114801406,7,2017,0.74203223,2017-05-28
2017-06-05,SARI,0.4643257558345794,0.0262889230623841,0.1691509261727333,0.2476044625043869,0.2815540730953216,0.3184351921081543,0.335946661233902,0.3747272670269012,0.4130951344966888,0.4412658557295799,0.4606045335531235,0.5038576811552048,0.5155507564544678,0.5458524584770202,0.5700879573822021,0.6198091059923172,0.6445082068443299,0.682854700088501,0.7270035147666931,0.8453854233026503,7,2017,0.78325623,2017-05-29
2017-06-06,SARI,0.355268120765686,-0.1137591868638992,-0.0394798193126916,-0.0050744358217343,0.0305380038917064,0.0675960406661033,0.1292730316519737,0.1554774567484855,0.1738439559936523,0.2039609402418136,0.2495899274945259,0.2788990661501885,0.3279100716114044,0.3662049636244773,0.4538522094488141,0.564120277762413,0.6118960976600649,0.7156048327684402,0.8621381938457489,1.1336167633533478,7,2017,0.74203223,2017-05-30
2017-06-07,SARI,0.5472362637519836,0.058697541244328,0.2204655170440674,0.2693599462509155,0.2969229340553284,0.3370138630270958,0.3810804218053817,0.4014672815799712,0.446328991651535,0.4752801850438117,0.5231497883796692,0.5527271628379822,0.5907423734664917,0.6197660028934479,0.66880264878273,0.7022272795438766,0.762936544418335,0.8163826733827592,0.9744539916515348,1.1333971619606016,7,2017,0.72829086,2017-05-31
2017-06-08,SARI,0.5819752812385559,0.1292275175452232,0.2358390137553215,0.3142087638378143,0.3631639361381531,0.4217852354049682,0.4606962651014328,0.5093604236841202,0.5511397600173951,0.5868940085172653,0.6247538924217224,0.6437560707330704,0.6658847212791443,0.6961318671703338,0.7233357965946198,0.7649427503347397,0.8043655395507813,0.833244350552559,0.8833570182323456,0.9746021300554272,7,2017,0.9069283,2017-06-01
2017-06-09,SARI,0.5797183513641357,0.1312329925596714,0.2549652129411697,0.3180861160159111,0.3817596137523651,0.4082337543368339,0.4288577765226364,0.467648285627365,0.5197960376739502,0.5547178953886032,0.5930922329425812,0.6205273449420929,0.6507022976875305,0.688444173336029,0.7257888853549957,0.7554362863302231,0.7960161805152893,0.8318905442953111,0.9093552708625792,1.057678425312042,7,2017,0.97563493,2017-06-02
