ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-07,SARI,0.3749601542949676,-0.2496267028152942,-0.0294314546510576,0.0676339473575353,0.1407506257295608,0.1768921092152595,0.2173628330230713,0.2340038292109966,0.2814200401306153,0.3211829990148544,0.3598090410232544,0.3854518800973892,0.40835702419281,0.4385390773415565,0.4744120687246321,0.5286359339952469,0.5949489474296571,0.6741883248090744,0.8075466692447661,1.071898806095123,13,2016,0.6169106,2016-05-25
2016-06-08,SARI,0.4676397740840912,-0.1436667993664741,0.0593829963356256,0.133374997228384,0.1897201716899872,0.2269387915730476,0.2738714277744293,0.2972282961010932,0.3309505224227906,0.3697512358427047,0.3977278470993042,0.431650722026825,0.4585530638694763,0.4883313775062561,0.5161165535449981,0.5628014802932739,0.6338716506958009,0.695222568511963,0.781124871969223,1.059276759624481,13,2016,0.5748485,2016-05-26
2016-06-09,SARI,0.5057355165481567,-0.2031521826982497,0.0227985115721822,0.193659272044897,0.2740553319454193,0.3386770486831665,0.3762356668710708,0.4206899151206016,0.4570909857749939,0.4984564751386642,0.526799887418747,0.5590161114931107,0.5915601849555969,0.6218831151723861,0.6709878385066985,0.7124224752187729,0.8043165683746338,0.8506747722625733,0.9437150239944456,1.1154430925846095,13,2016,0.6589727,2016-05-27
2016-06-10,SARI,0.4554756581783294,-0.0970785491168498,0.0778419397771359,0.1463790573179721,0.2358514547348022,0.28309977799654,0.3401450484991073,0.3993451073765754,0.4319101154804229,0.4666774570941925,0.4845582693815231,0.515500545501709,0.5393609046936035,0.56921646296978,0.594715929031372,0.6305801868438721,0.6816445469856265,0.7463971674442291,0.8382389008998871,1.0626773953437796,13,2016,0.7430968,2016-05-28
2016-06-11,SARI,0.5769433379173279,0.1376736365258694,0.2719563364982605,0.3308827742934228,0.4124644935131073,0.4370345026254654,0.4610061705112457,0.5100978732109069,0.5483713626861573,0.576695904135704,0.6072850525379181,0.6234858602285386,0.6441724419593812,0.6717945486307144,0.7057234227657317,0.7292765378952026,0.7863134622573853,0.8589794754981994,0.9072661221027374,1.0064823210239409,13,2016,0.7571175,2016-05-29
2016-06-12,SARI,0.5880333185195923,0.2658305898308754,0.4304929673671722,0.4799102365970611,0.5071510076522827,0.5264292508363724,0.5387252390384674,0.5583007127046585,0.5765004754066467,0.592604684829712,0.6024573147296906,0.616444805264473,0.6226914048194885,0.6381503283977509,0.6560445368289947,0.6801092773675919,0.704164469242096,0.7271325916051865,0.773917531967163,0.9318545699119566,13,2016,0.7571175,2016-05-30
2016-06-13,SARI,0.5965921878814697,0.326562088727951,0.4302119553089142,0.4836757257580757,0.5091266512870789,0.5250243693590164,0.547928661108017,0.5660381376743316,0.5892558455467224,0.5999309748411179,0.6090978980064392,0.6209538877010345,0.6375566005706788,0.6514334976673126,0.6665524244308472,0.6896435916423798,0.7161882758140564,0.7433268785476684,0.7912011981010436,0.9009269446134563,13,2016,0.8552624,2016-05-31
2016-06-14,SARI,0.6761022806167603,0.2743635505437851,0.4411460906267166,0.492023640871048,0.5417057871818542,0.5724871307611465,0.5989798247814179,0.6266464978456497,0.65418381690979,0.6857391238212586,0.7043085396289825,0.7211282342672348,0.7325322508811951,0.7561184763908386,0.7815766215324402,0.8130738884210587,0.8503977179527283,0.8952012866735458,0.922282099723816,1.0332151353359218,13,2016,0.8552624,2016-06-01
2016-06-15,SARI,0.7354761958122253,0.3836355224251747,0.4804200440645218,0.535415929555893,0.5852764487266541,0.6132960468530655,0.6380577743053436,0.6636761784553528,0.689723527431488,0.7041595637798309,0.7276478707790375,0.7479423671960832,0.7676602482795716,0.7806957602500916,0.8079661846160887,0.8301088809967041,0.8655168771743775,0.928658291697502,0.9807460725307464,1.100298851728439,13,2016,0.8552624,2016-06-02
2016-06-16,SARI,0.7674450874328613,0.2685875922441483,0.4614840447902679,0.5307978510856628,0.5978477001190186,0.6393755227327347,0.6683221995830536,0.7034974843263625,0.738106882572174,0.7770002514123917,0.8003675043582916,0.8240829974412919,0.8389530420303345,0.8818644344806671,0.90645672082901,0.948266178369522,0.9916265964508056,1.035719984769821,1.0728567242622375,1.2228457331657407,13,2016,0.7991796,2016-06-03
