ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-27,SARI,0.5393222494709997,0.254783301434388,0.2732137132500313,0.2838943589543007,0.2988519061421059,0.3114799548004769,0.3142313648079537,0.3321518290852212,0.336177526793351,0.3339394021843575,0.3506392229412697,0.3563722956989907,0.3774376202438973,0.6847660482844461,0.7786127251475463,0.8152359388276385,0.9108203478796366,0.9708747183556428,1.0275246593447505,1.0953895967210303,4,2018,0.51197,2018-05-23
2018-05-28,SARI,0.4856730095072726,0.2531160496303953,0.2657419823238767,0.2725188218185819,0.2814005397388853,0.2802625678608335,0.2832988880703367,0.2855031572410978,0.288575687272302,0.2899273119995512,0.2973100625107206,0.2960335992405332,0.3021538637707151,0.6258015216007758,0.6916965729498107,0.7511685252992695,0.783983656591468,0.843568622810206,0.8894468635153145,0.959554449047286,4,2018,0.5658616,2018-05-24
2018-05-29,SARI,0.57211256405495,0.3039615532198819,0.3174964567461881,0.327476390246478,0.328596778754321,0.3410099228659543,0.3416801770964536,0.3485346218386563,0.353841193560687,0.3563316544333371,0.3631178220549497,0.364272215012637,0.5785502641842583,0.6759020605278154,0.8002008459542015,0.8383474423071082,0.9111154540387588,0.9620431939635884,1.0321439204587417,1.072360306834377,4,2018,0.59280735,2018-05-25
2018-05-30,SARI,0.5643376270621934,0.2193743734045028,0.2453818617744445,0.2742561100406647,0.2927355466766357,0.2933914361877441,0.3005473612232208,0.3075268863124847,0.3187764881534576,0.3110190926475525,0.332852959482193,0.3489024935646057,0.5658714386953125,0.7170971358332825,0.852225737428894,0.8989873353599548,0.957769347326889,1.056833806859665,1.1255005945007324,1.1809148027163696,4,2018,0.6736447,2018-05-26
2018-05-31,SARI,0.5555186600598896,0.279583376398359,0.283510845651899,0.2973706838991982,0.3042459902670724,0.3038391587641579,0.31119797801045,0.3152377126124245,0.3166839597132546,0.3192168292906625,0.3207242307570321,0.32321329092053,0.5240034096197836,0.7288315469460623,0.8144642358418928,0.8462471697901154,0.9184547374875204,0.9735048691961888,1.0535704839440263,1.1067607466344889,4,2018,0.7410092,2018-05-27
2018-06-01,SARI,0.5561114786460564,0.179032566119739,0.2049177308574404,0.234245019127437,0.2565784622922625,0.251575159002849,0.2500521709218706,0.2673036326661791,0.2647271324887957,0.2660668362870897,0.2925794591203417,0.2850546409383501,0.5566930069843183,0.7656065101983534,0.8565382897538321,0.9263614989029584,1.0344858212094334,1.0811315749491772,1.1937326590287451,1.2659392035125514,4,2018,0.68711764,2018-05-28
2018-06-02,SARI,0.5510507378794947,0.364005030391603,0.3912135225878206,0.4114961635305117,0.4350410686506448,0.4557461665926241,0.4688710347665134,0.4818067293904386,0.4964591373819218,0.5020943033299323,0.5130737748179428,0.5283705905163169,0.5605621416487062,0.5936186273636181,0.6166616976367556,0.633513216930997,0.6593091609806108,0.6763669083047825,0.7025565158688757,0.7510209854917154,4,2018,0.64669895,2018-05-29
2018-06-03,SARI,0.6351476941647493,0.4337350813526249,0.4806489361347155,0.4862923477574012,0.516425512261401,0.5142058959740006,0.5322329684007416,0.5389835054460329,0.5497685262520108,0.5652832627355472,0.5815108707413081,0.616565296487063,0.6708232553259257,0.6929726457875431,0.7312335443056206,0.7560721558325364,0.8154259203936636,0.8416138797251504,0.9014806966734752,0.9521481731195904,4,2018,0.64669895,2018-05-30
2018-06-04,SARI,0.6422610347694636,0.4094763874357052,0.4308200800911445,0.4737809795267877,0.4754653989947542,0.4908627051577508,0.5105435775658045,0.5311426174409549,0.5399065284247591,0.5375994238714715,0.5667497262213154,0.5644483264532393,0.663741736569243,0.7262539220958825,0.7748680700662951,0.8072327541697162,0.848903212476827,0.887305426649598,0.9435287822721574,1.0264074705708168,4,2018,0.6197531,2018-05-31
2018-06-05,SARI,0.6939015275085512,0.3974854324626922,0.4335641537475586,0.4565882061290741,0.5096987162399292,0.5014312539863587,0.539048997001648,0.5497457657623291,0.5726937924194336,0.5746085916328431,0.5976963315773011,0.6194503579902649,0.7682810380007934,0.7965996004827881,0.8998632387672424,0.894166083542633,0.985620538896942,1.0414508934501647,1.079345289541626,1.184334402217102,4,2018,0.6601718,2018-06-01
2018-06-06,SARI,0.6385640211740478,0.348406418139243,0.3953356256367081,0.4020735942068883,0.4302018790942903,0.4379004001496433,0.4652066724444554,0.4797373795879127,0.5016275118260505,0.5076776560794952,0.5205926229677318,0.5172866644801491,0.6396192731093118,0.7312956717789721,0.812691743101065,0.86046745284735,0.892800655537957,0.9594054042550662,1.0130422374180743,1.0889229843086268,4,2018,0.63322604,2018-06-02
