ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-31,SARI,0.4438748955726623,0.427708625793457,0.4324627518653869,0.4345262944698334,0.4336403906345367,0.435593843460083,0.4383479356765747,0.4397838115692138,0.4454704523086548,0.4481346905231476,0.4438748955726623,0.4558630883693695,0.4574542045593261,0.4666647613048553,0.4680459797382355,0.4775581359863281,0.4873296916484833,0.48773854970932,0.4924441576004028,0.501432478427887,7,2017,0.86570424,2017-05-24
2017-06-01,SARI,0.7162920832633972,0.6793444752693176,0.6925897002220154,0.6951484084129333,0.6985195875167847,0.7022576928138733,0.711821436882019,0.7188982963562012,0.7113766670227051,0.7246872782707214,0.7162920832633972,0.7265951633453369,0.740675151348114,0.7424119114875793,0.7567017078399658,0.7497398853302002,0.7542896866798401,0.7753283977508545,0.7864077687263489,0.8137144446372986,7,2017,0.74203223,2017-05-25
2017-06-02,SARI,0.9389265775680542,0.8251131772994995,0.8540292978286743,0.8705685138702393,0.8835299015045166,0.8960527181625366,0.8981833457946777,0.9078714847564696,0.922988772392273,0.9232983589172364,0.9389265775680542,0.940853476524353,0.9477282762527466,0.9627326726913452,0.963196873664856,0.975330114364624,0.9891544580459596,0.9968986511230468,1.029078483581543,1.0633859634399414,7,2017,0.7008082,2017-05-26
2017-06-03,SARI,0.7226561903953552,0.6497257947921753,0.6739213466644287,0.6817396879196167,0.6926782727241516,0.6945568919181824,0.6994888782501221,0.6980658769607544,0.716286301612854,0.7166884541511536,0.7226561903953552,0.7235607504844666,0.7266616821289062,0.736541211605072,0.7318605780601501,0.7416722178459167,0.7495858073234558,0.7558151483535767,0.7652091979980469,0.7723361849784851,7,2017,0.74203223,2017-05-27
2017-06-04,SARI,1.009168267250061,0.948482632637024,0.9684256315231324,0.9723265171051024,0.9911465644836426,0.9850677251815796,1.0039570331573486,0.9925299882888794,0.9931724071502686,1.0064624547958374,1.009168267250061,1.0019278526306152,1.0088434219360352,1.0079671144485474,1.0114195346832275,1.023284673690796,1.0200170278549194,1.0223790407180786,1.0442200899124146,1.0605454444885254,7,2017,0.74203223,2017-05-28
2017-06-05,SARI,1.062528371810913,0.9959831237792968,0.9869565963745116,1.015636324882507,1.0341905355453491,1.0243088006973269,1.0411617755889893,1.0533102750778198,1.0453258752822876,1.050478219985962,1.062528371810913,1.0684857368469238,1.0687838792800903,1.093559741973877,1.0756957530975342,1.0863230228424072,1.100216031074524,1.1111183166503906,1.1083301305770874,1.1573094129562378,7,2017,0.78325623,2017-05-29
2017-06-06,SARI,0.7491787672042847,0.6862741708755493,0.7013593912124634,0.7179234623908997,0.7250636219978333,0.7239596843719482,0.7286109924316406,0.7334616184234619,0.7480291128158569,0.7506550550460815,0.7491787672042847,0.7602481842041016,0.7634342908859253,0.7625432014465332,0.7738232612609863,0.7795934677124023,0.7821106910705566,0.7922027111053467,0.7963507175445557,0.80682373046875,7,2017,0.74203223,2017-05-30
2017-06-07,SARI,0.9805197715759276,0.675151526927948,0.76871657371521,0.8066623210906982,0.8446939587593079,0.8570901155471802,0.8772022128105164,0.9042286276817322,0.9406300783157348,0.9725766777992249,0.9805197715759276,1.0234670639038086,1.0251641273498535,1.0148643255233765,1.0539088249206543,1.0904603004455566,1.114172339439392,1.1852970123291016,1.225818753242493,1.2746152877807615,7,2017,0.72829086,2017-05-31
2017-06-08,SARI,1.2582879066467283,1.0793769359588623,1.1386961936950684,1.17600417137146,1.1910417079925537,1.2026079893112185,1.220578908920288,1.220268726348877,1.2135162353515625,1.2385034561157229,1.2582879066467283,1.2752491235733032,1.278728723526001,1.2656935453414917,1.288718819618225,1.2943809032440186,1.308043122291565,1.353632569313049,1.4144841432571411,1.428874969482422,7,2017,0.9069283,2017-06-01
2017-06-09,SARI,1.248246192932129,1.1189987659454346,1.1397274732589722,1.1464755535125732,1.1734774112701416,1.212838053703308,1.2075138092041016,1.2357535362243652,1.2461895942687988,1.2438387870788574,1.248246192932129,1.2860465049743652,1.2561243772506714,1.2968944311141968,1.34512460231781,1.382641077041626,1.3411415815353394,1.364871859550476,1.379177451133728,1.4262402057647705,7,2017,0.97563493,2017-06-02
2017-06-10,SARI,1.0055131912231443,0.886695384979248,0.8712587356567383,0.9029003381729126,0.9184463024139404,0.9239765405654908,0.9600105285644532,0.9829304218292236,0.9912868738174438,0.990135669708252,1.0055131912231443,1.063154697418213,1.0416111946105957,1.067928910255432,1.1167141199111938,1.1149206161499023,1.100895881652832,1.1918625831604004,1.224162220954895,1.2864081859588623,7,2017,0.9069283,2017-06-03
2017-06-11,SARI,0.8860989809036255,0.7375401258468628,0.7620663642883301,0.7955801486968994,0.8115369081497192,0.8237625360488892,0.8494207859039307,0.8446309566497803,0.8862457275390625,0.8813086748123169,0.8860989809036255,0.8964169025421143,0.9123737812042236,0.9140229225158693,0.9335997104644777,0.944876790046692,0.9684816598892212,0.9710580110549928,1.0051242113113403,1.0107871294021606,7,2017,1.0168589,2017-06-04
2017-06-12,SARI,1.0139622688293457,0.8045485019683838,0.8876845240592957,0.891616940498352,0.8916887640953064,0.9565159678459167,0.9614261388778688,0.953316569328308,0.9946383833885192,0.98924058675766,1.0139622688293457,1.0273021459579468,1.0230175256729126,1.045264482498169,1.099453687667847,1.0804816484451294,1.132634162902832,1.1406822204589844,1.1515822410583496,1.247307062149048,7,2017,1.0031177,2017-06-05
