ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-09,SARI,0.5592612028121948,0.3299117654561996,0.4271899938583374,0.4509689003229141,0.4789199352264404,0.4974720031023025,0.509442800283432,0.521749883890152,0.5285251021385193,0.5433736920356751,0.5546301305294037,0.5603258073329925,0.5733922958374024,0.5904366254806519,0.6078033030033112,0.6270004212856293,0.6493791937828064,0.6791560739278794,0.7026257276535034,0.7753639608621595,17,2019,1.0736156,2019-05-23
2019-06-10,SARI,0.6295710802078247,0.4058033749461174,0.4793995767831802,0.5083029597997666,0.5320776581764222,0.5534162372350693,0.5713781893253327,0.5862079977989196,0.6019653797149659,0.6151665151119232,0.6283565759658813,0.6439237803220749,0.6551946878433228,0.6716932237148284,0.6881416261196136,0.714295044541359,0.7271702408790589,0.7423531264066696,0.7750641822814941,0.8486170977354046,17,2019,1.033852,2019-05-24
2019-06-11,SARI,0.597454845905304,0.2396683938801288,0.3296620726585388,0.4136575743556022,0.452962976694107,0.4890922531485557,0.5126670658588409,0.5399368941783905,0.5628587007522583,0.5807382613420486,0.5976515412330627,0.6242617785930633,0.642657744884491,0.6557308584451675,0.6775105953216553,0.6925854682922363,0.7211563348770142,0.7635122269392014,0.8054599165916443,0.8764949053525922,17,2019,1.033852,2019-05-25
2019-06-12,SARI,0.6909223198890686,0.4417657196521759,0.5302444994449615,0.5576875239610672,0.5821111679077149,0.6032885313034058,0.6241573870182038,0.6426110625267029,0.6616204261779786,0.6769031852483749,0.6939063370227814,0.7060356676578522,0.7145749092102051,0.7432703167200089,0.7608393430709839,0.777835413813591,0.7995323061943054,0.8222149401903153,0.860969853401184,0.9351189196109772,17,2019,1.0205975,2019-05-26
2019-06-13,SARI,0.6999986171722412,0.3818752944469452,0.4734496921300888,0.5409205317497253,0.5772509694099427,0.6002772152423859,0.6181968688964844,0.6420086145401,0.6573839068412781,0.6800833910703659,0.6985670924186707,0.7140101253986358,0.729826009273529,0.7516943484544754,0.769824892282486,0.7903233021497726,0.8452715277671814,0.8617044866085053,0.9096703827381134,0.9574870526790616,17,2019,1.0205975,2019-05-27
2019-06-14,SARI,0.7640862464904785,0.3578454822301865,0.4907680928707122,0.5645167678594589,0.6277005672454834,0.6504337340593338,0.6776071965694428,0.6991003900766373,0.7196439146995545,0.7463309407234192,0.7655740976333618,0.7886605501174927,0.8065468072891235,0.8241171509027481,0.8447673141956329,0.8718923032283783,0.9196951866149904,0.9457900911569596,0.9969209969043732,1.0771839559078211,17,2019,1.0471065,2019-05-28
2019-06-15,SARI,0.8128329515457153,0.57387655377388,0.6532316207885742,0.7103446751832962,0.7251753687858582,0.7426548600196838,0.7600620865821839,0.7736272007226944,0.7944415211677551,0.8157446891069412,0.8219701647758484,0.8311266541481018,0.8430573105812073,0.8534336626529694,0.8633088827133178,0.8820884972810745,0.916774594783783,0.9304830700159072,0.9546207070350646,0.975876197218895,17,2019,1.033852,2019-05-29
2019-06-16,SARI,0.8956623077392578,0.4337700188159942,0.5501652240753174,0.6474306970834732,0.7224983692169189,0.7659709006547928,0.8086615860462188,0.8338362127542496,0.8496787428855896,0.8765293538570404,0.8978822529315948,0.9198145747184754,0.9374205589294432,0.9760211080312728,1.0137660384178162,1.0455462038516998,1.071836495399475,1.1077323019504548,1.164038109779358,1.2469240725040434,17,2019,1.1001246,2019-05-30
2019-06-17,SARI,0.8896231055259705,0.4638920485973358,0.5707470893859863,0.6641407012939453,0.7221291422843933,0.774789497256279,0.8051157593727112,0.8396466761827469,0.8672022342681885,0.8949106752872467,0.9195581376552582,0.9422770291566848,0.9685014843940736,1.0029829025268555,1.0242846250534057,1.0500384271144867,1.0717981815338136,1.1206032514572144,1.1834903359413147,1.319706857204437,17,2019,1.1001246,2019-05-31
2019-06-18,SARI,0.9835798144340516,0.5144197702407837,0.6811523079872132,0.7587504357099533,0.8496114253997803,0.8738790899515152,0.8956006646156311,0.9265636324882508,0.9479093432426452,0.976873540878296,0.9996812641620636,1.0223203718662262,1.0395371675491334,1.0648417532444,1.090228736400604,1.1149699985980988,1.1382014751434326,1.1897127509117127,1.2383378505706788,1.3293010771274567,17,2019,1.0736156,2019-06-01
2019-06-19,SARI,0.9872199892997742,0.570326355099678,0.7042202889919281,0.7717597663402558,0.8268110036849976,0.8854629844427109,0.9130215287208556,0.9422297507524492,0.958486807346344,0.9817328512668608,0.9987295269966124,1.0214990079402924,1.0366928815841674,1.061653172969818,1.0839370250701903,1.1105161905288696,1.1409355878829956,1.173126232624054,1.2262072205543515,1.3117291450500488,17,2019,1.1133791,2019-06-02
2019-06-20,SARI,1.053556203842163,0.6052182078361511,0.8513874351978302,0.9096632957458496,0.9516703128814696,0.9723491221666336,0.9933254420757294,1.0156023919582366,1.0350533962249755,1.0579558849334716,1.0748719573020935,1.090514624118805,1.1041157722473145,1.120676237344742,1.1445661664009097,1.1601609289646149,1.1785317659378052,1.1986107766628264,1.2237921595573424,1.27901057600975,17,2019,1.0868701,2019-06-03
2019-06-21,SARI,1.095362901687622,0.732478067278862,0.8524812579154969,0.914127254486084,0.9610222935676574,0.9860036820173264,1.016486120223999,1.0429100215435028,1.0634596347808838,1.081521326303482,1.0922964215278623,1.1118401646614076,1.1316930532455445,1.177943629026413,1.1952357769012452,1.2252621948719025,1.257046818733215,1.2886650204658507,1.3461250185966491,1.467032355070114,17,2019,0.9675795,2019-06-04
2019-06-22,SARI,1.219849944114685,0.843105536699295,0.9871130228042604,1.075731724500656,1.104670262336731,1.1404437720775604,1.1608914017677308,1.181716001033783,1.1906894445419312,1.2123280704021453,1.231604516506195,1.2540834903717042,1.2794270515441897,1.293724429607391,1.3151260256767272,1.337323158979416,1.378552770614624,1.4054449260234834,1.4600206017494202,1.5596063971519465,17,2019,1.0471065,2019-06-05
2019-06-23,SARI,1.1290031671524048,0.8189067959785461,0.8836070358753204,0.934265211224556,0.9729836344718932,1.0093343257904053,1.0330854177474975,1.0556020259857175,1.0794807434082032,1.1007459580898284,1.1219191551208496,1.1376083016395568,1.1630765676498414,1.178179806470871,1.2012167692184448,1.2179056406021118,1.258455204963684,1.303734338283539,1.3441306710243224,1.4481628715991968,17,2019,1.1001246,2019-06-06
2019-06-24,SARI,1.2092952728271484,0.7054576516151428,0.913659542798996,1.0340734362602233,1.0828000545501708,1.109924554824829,1.1221715211868286,1.1478158116340638,1.172307801246643,1.1912679016590118,1.216667890548706,1.2281855165958404,1.24563467502594,1.2649530947208405,1.2985477209091183,1.3397240042686462,1.3726197242736815,1.4218355238437652,1.4708535194396972,1.581952196359634,17,2019,1.1398882,2019-06-07
2019-06-25,SARI,1.2240856885910034,0.7866769790649414,0.8958866536617279,1.0025010734796524,1.073321795463562,1.1178758144378662,1.1502167344093324,1.1724538922309875,1.1895685911178588,1.21003999710083,1.2341654896736145,1.257680070400238,1.2864347219467165,1.302327126264572,1.3219114303588866,1.3454148173332214,1.381941056251526,1.4152745962142943,1.4630569338798525,1.5513989448547356,17,2019,1.1001246,2019-06-08
2019-06-26,SARI,1.1989831924438477,0.8058225989341736,0.9585713386535644,1.0038588523864749,1.0495591163635254,1.089710921049118,1.123478615283966,1.141964900493622,1.1620596408843995,1.1844422042369842,1.2150868773460388,1.2334666669368743,1.2472121000289915,1.2737163484096528,1.2936326026916505,1.3113391697406769,1.3322904348373412,1.3690386533737182,1.4115618228912354,1.5066466987133025,17,2019,1.0205975,2019-06-09
2019-06-27,SARI,1.2655388116836548,1.0195481300354003,1.082131314277649,1.1319463014602662,1.1537055253982544,1.180134654045105,1.1928510427474976,1.221772348880768,1.2368631601333615,1.2585477828979492,1.2745073437690737,1.2907419502735138,1.3059688806533811,1.3178728640079498,1.329509115219116,1.3438681960105896,1.3708410263061523,1.4102489531040192,1.4500131964683531,1.484902203083038,17,2019,0.9675795,2019-06-10
2019-06-28,SARI,1.315581440925598,0.8873456984758377,1.0626738905906676,1.1216115951538086,1.163856029510498,1.1933014392852783,1.2306167721748351,1.252429848909378,1.2793384552001954,1.29855238199234,1.3421176075935364,1.3708568274974824,1.384134006500244,1.3981190025806427,1.426786470413208,1.4506761729717257,1.5036937236785888,1.5527940571308136,1.590824794769287,1.6554845452308655,17,2019,1.033852,2019-06-11
2019-06-29,SARI,1.2760132551193235,0.9360657453536988,1.0361846804618835,1.1110918939113616,1.1512639045715332,1.1755861341953278,1.1996403574943542,1.222160595655441,1.2465073108673097,1.2627625703811645,1.2808684706687927,1.3042793095111846,1.3260634660720825,1.3382981300354004,1.354677975177765,1.3868053555488586,1.431325578689575,1.4557583332061768,1.5276313543319702,1.5879347443580627,17,2019,0.98083395,2019-06-12
2019-06-30,SARI,1.2633949518203735,0.775994062423706,0.9319111943244934,1.0255147635936737,1.0705737829208375,1.1246486902236938,1.1591999530792236,1.1813102900981902,1.215621018409729,1.2573630332946777,1.2957439422607422,1.3151121079921722,1.3382500410079956,1.3636649966239929,1.3812201023101809,1.422397255897522,1.4819371223449709,1.531518679857254,1.5871622204780578,1.675453424453735,17,2019,0.95432496,2019-06-13
2019-07-01,SARI,1.2588008642196655,0.9670575231313704,1.022755253314972,1.0995301961898805,1.1296196460723875,1.1705885529518127,1.190903079509735,1.213523870706558,1.2345166206359863,1.2525202870368957,1.270819067955017,1.29444876909256,1.310397386550903,1.3238710165023804,1.3502639651298525,1.3648909032344818,1.3844765186309815,1.4171445071697235,1.4442815065383912,1.514809042215347,17,2019,0.9940885,2019-06-14
2019-07-02,SARI,1.245931625366211,0.7839397966861725,0.8920006215572357,0.973160308599472,1.025907611846924,1.0884658694267273,1.122430109977722,1.156861209869385,1.1877054691314697,1.2424441695213315,1.2641016244888306,1.3091614544391632,1.323611569404602,1.3384983956813812,1.3877416014671329,1.4246327579021454,1.462762713432312,1.4855065286159514,1.5703438401222227,1.7171028316020962,17,2019,1.2194152,2019-06-15
2019-07-03,SARI,1.046431541442871,0.6964407682418823,0.7837174415588379,0.8173164397478103,0.8496525645256043,0.8772916942834854,0.897885674238205,0.9209889084100724,0.9531243562698364,0.9744586646556854,1.0101606845855713,1.04171701669693,1.067661714553833,1.1011051952838895,1.1499067902565,1.183356136083603,1.2209623813629151,1.3127810776233673,1.3716168284416197,1.527648228406906,17,2019,1.3519603,2019-06-16
2019-07-04,SARI,1.20792555809021,0.878211185336113,0.9526836574077606,0.9916303902864456,1.0307551622390747,1.0577048659324646,1.0888340711593627,1.1161028742790222,1.139844870567322,1.1728314518928529,1.203406274318695,1.2282107055187226,1.2508666038513183,1.2807017982006073,1.3035415291786192,1.3297322690486908,1.3717082738876345,1.409035748243332,1.503783893585205,1.604410374164581,17,2019,1.524269,2019-06-17
2019-07-05,SARI,0.9671612977981568,0.6909153401851654,0.7448687434196473,0.7771408200263977,0.8050482988357544,0.8332776576280594,0.8476960361003876,0.8659844845533371,0.8935457229614258,0.9215408027172088,0.9323846995830536,0.953317180275917,0.9767540216445922,1.0076907634735108,1.052444303035736,1.0928289890289309,1.128226137161255,1.1632001459598542,1.2550258040428162,1.329930520057678,17,2019,1.550778,2019-06-18
2019-07-06,SARI,1.1119093894958496,0.8505005419254303,0.9008919775485992,0.9401365518569946,0.9795682549476624,0.997995913028717,1.020245325565338,1.0370748162269592,1.0550830364227295,1.068147087097168,1.094574809074402,1.1181854248046874,1.1451618909835817,1.1635953307151794,1.184090507030487,1.2053692638874054,1.2354281187057494,1.2890764415264129,1.3485068082809448,1.418619191646576,17,2019,1.5640326,2019-06-19
2019-07-07,SARI,1.0293548107147217,0.793222326040268,0.8383952856063843,0.8629272192716598,0.8820599555969239,0.9010546654462814,0.916256183385849,0.9285832464694976,0.9479258179664612,0.9757070749998092,1.0081406831741333,1.0300210058689117,1.046562385559082,1.077189314365387,1.0902516007423402,1.113749474287033,1.152658009529114,1.183907586336136,1.2408524155616758,1.3589899539947508,17,2019,1.6303052,2019-06-20
2019-07-08,SARI,1.0248181819915771,0.7679797917604446,0.8088999330997467,0.8330454438924789,0.8595664262771606,0.8775625377893448,0.9036514818668364,0.9265044182538986,0.9478269934654237,0.9830332696437836,0.9979823529720306,1.0251290321350095,1.0493051528930664,1.069059443473816,1.1003340125083922,1.136402249336243,1.1818042755126954,1.2384119629859924,1.2896059989929198,1.355453908443451,17,2019,1.550778,2019-06-21
2019-07-09,SARI,1.213592529296875,0.9167474538087844,1.0152389407157898,1.0528130948543548,1.076390266418457,1.0930333733558657,1.1105844974517822,1.1363406002521514,1.1608973026275635,1.1790203630924223,1.1927062273025513,1.2181674778461455,1.2378790616989137,1.2545261204242706,1.283299911022186,1.3060230612754822,1.3388353109359743,1.3756639301776885,1.4355127453804015,1.6040495455265045,17,2019,1.4845054,2019-06-22
2019-07-10,SARI,1.1559289693832395,0.8391378432512283,0.9272368490695954,0.9779957711696624,1.015981340408325,1.0353322625160215,1.0535441756248474,1.0758173167705536,1.0861666440963744,1.1123861491680145,1.1333516836166382,1.1549630761146543,1.187572717666626,1.2078948974609376,1.2298304915428162,1.2567361295223236,1.2958446502685548,1.325521755218506,1.3819584965705871,1.5188733518123625,17,2019,1.4314874,2019-06-23
2019-07-11,SARI,1.9503999948501587,1.10540571808815,1.407722067832947,1.5728439927101137,1.6680882930755616,1.718120038509369,1.770720946788788,1.8014354169368745,1.8220722436904908,1.8820204555988311,1.9269496202468872,1.9629917442798617,2.0155746936798096,2.0404844522476195,2.084935164451599,2.157599925994873,2.2312444686889648,2.306181538105012,2.480896735191345,2.712055504322052,17,2019,1.3519603,2019-06-24
2019-07-12,SARI,0.8978347182273865,0.690042394399643,0.7468478202819825,0.7756792634725571,0.798848557472229,0.8058128654956818,0.8212690234184266,0.8389368921518325,0.8567726373672485,0.8758934319019318,0.8862428665161133,0.8971340596675873,0.9205999970436096,0.9362120300531388,0.95255646109581,0.9746326953172684,1.0002477407455446,1.0416761815547944,1.068324828147888,1.1489480316638947,17,2019,1.3254514,2019-06-25
2019-07-13,SARI,1.1653246879577637,0.8963179290294647,0.9291725516319276,0.9762973606586456,0.9998201966285706,1.0354804694652555,1.0529511332511905,1.0816204369068143,1.112706995010376,1.1319760084152222,1.1631243228912354,1.1920942544937134,1.212273621559143,1.247111773490906,1.278372347354889,1.297341912984848,1.317932176589966,1.3476442337036132,1.3882083892822266,1.4712910056114197,17,2019,1.2724333,2019-06-26
2019-07-14,SARI,0.9849699139595032,0.7760776489973068,0.8163207173347473,0.84765804708004,0.8792324304580689,0.8920501619577408,0.8998826563358306,0.914312121272087,0.9314254760742188,0.9484022676944732,0.9558132290840148,0.9716130912303924,0.9895453453063964,1.0062435030937196,1.030414843559265,1.052474707365036,1.0724328994750978,1.1033919095993043,1.1462657809257508,1.2305950462818145,17,2019,1.1929061,2019-06-27
2019-07-15,SARI,0.9709510207176208,0.7615522533655167,0.8219456791877746,0.8560805678367615,0.8678894877433777,0.8892147988080978,0.906650984287262,0.9227074652910232,0.9316405892372132,0.9506294101476668,0.9595352411270142,0.9778362423181536,0.9940293073654176,1.0103605389595032,1.0247092485427856,1.0425989627838137,1.0696027994155883,1.0916295170783996,1.126344347000122,1.2112086713314054,17,2019,1.2194152,2019-06-28
2019-07-16,SARI,1.1815698146820068,1.0269978523254395,1.0574971437454224,1.0743428885936737,1.0896044492721555,1.101560115814209,1.1142146348953248,1.12561936378479,1.1367614269256592,1.1496403157711028,1.1606791019439695,1.1713019013404846,1.183445715904236,1.2013833701610566,1.2236175298690797,1.2429858148097992,1.2748788118362429,1.30020552277565,1.3478047370910644,1.3978781938552856,17,2019,1.1796516,2019-06-29
2019-07-17,SARI,1.0808846950531006,0.9057271718978882,0.9641262948513032,0.9825335711240768,1.0030017852783204,1.0167795717716217,1.0225998997688293,1.0414656698703766,1.0494927883148193,1.059479945898056,1.0667442679405212,1.0760472774505616,1.090194058418274,1.108888864517212,1.1257771253585815,1.1374495029449463,1.1515711069107055,1.1745549023151398,1.1972107529640197,1.2487631618976591,17,2019,1.2194152,2019-06-30
2019-07-18,SARI,1.1224279403686523,0.9364129036664964,1.014898991584778,1.0377465665340424,1.0538713693618775,1.0697772800922394,1.0799899101257324,1.0881902039051057,1.0959873437881469,1.1046699821949004,1.11998188495636,1.1304384827613831,1.1422404766082763,1.1577093303203585,1.177900421619415,1.2043145298957825,1.224229669570923,1.2647934138774872,1.2939519882202148,1.3377091526985163,17,2019,1.2459242,2019-07-01
2019-07-19,SARI,1.2735575437545776,1.0994663000106812,1.1470330476760864,1.175748074054718,1.1983014583587646,1.2073980271816254,1.221495306491852,1.2284013986587523,1.2395656824111938,1.2492100179195404,1.2570440769195557,1.267974251508713,1.2763774156570435,1.2909007310867309,1.3060375213623046,1.3196144998073578,1.3264326810836793,1.3443226933479309,1.3766414642333984,1.4402213037014004,17,2019,1.2326697,2019-07-02
