ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-11,SARI,0.1405482143163681,-0.1064981520175933,-0.0195996010676026,0.0067095133243128,0.0229748699814081,0.0360592445358634,0.0531889833509922,0.0867987558245658,0.1075431540608406,0.121085187792778,0.1399244889616966,0.1526952430605888,0.1702197432518005,0.1896239340305328,0.2048749521374702,0.2427361607551574,0.2640273451805115,0.3027769178152084,0.3648460537195205,0.4787192702293396,17,2016,0.7571175,2016-05-25
2016-06-12,SARI,0.2508170306682586,-0.0105661412235349,0.0039293623296543,0.0139190132264047,0.0212995145469903,0.0355184702202677,0.0569229606539011,0.0848084453493356,0.1116690963506699,0.1453377589583397,0.1688706204295158,0.1967770583927631,0.2275869965553283,0.2560381188988685,0.2942899763584136,0.3278366103768348,0.3633607387542725,0.4288978606462478,0.5706555664539336,0.8000509202480313,17,2016,0.7571175,2016-05-26
2016-06-13,SARI,0.3398078680038452,-0.1262215737253427,0.0100382145959884,0.0885005608201027,0.1330803722143173,0.1677033118903637,0.19196397960186,0.2356368109583854,0.2688385605812073,0.3090045928955078,0.3265583962202072,0.3488894611597061,0.3847012281417847,0.4108584895730018,0.4302640587091446,0.4712655022740364,0.5400413155555726,0.6402196437120439,0.7234877586364745,1.0375677049159997,17,2016,0.8552624,2016-05-27
2016-06-14,SARI,0.2816489636898041,-0.0254417153075337,0.1228515230119228,0.1599218375980854,0.1854765981435776,0.2112096026539802,0.2350999355316162,0.2546050503849983,0.2794971704483032,0.290593309700489,0.2976096868515014,0.3103202998638153,0.3222205817699432,0.3348385110497475,0.3460017561912536,0.3647779151797294,0.3865992784500123,0.4286827355623245,0.4774590909481048,0.5760851085186005,17,2016,0.8552624,2016-05-28
2016-06-15,SARI,0.287275493144989,0.0013057564094197,0.0364922154694795,0.0905816584825515,0.135167333483696,0.1787962578237056,0.2191027164459228,0.2525822654366493,0.2729997217655182,0.2828983888030052,0.2991520762443542,0.3149651482701301,0.3232527434825897,0.3482771009206771,0.3704638361930846,0.3896685391664505,0.4162490546703338,0.456542743742466,0.4971899598836898,0.6166971683502197,17,2016,0.8552624,2016-05-29
2016-06-16,SARI,0.353253424167633,0.0215766850858926,0.062185001373291,0.1596923418343067,0.2362546980381012,0.261997140944004,0.2879341512918472,0.3059700414538383,0.3209405362606049,0.3332668453454971,0.3488761782646179,0.364876826107502,0.3827341914176941,0.393196202814579,0.4163412302732467,0.4371808543801307,0.4521423578262329,0.4876156136393547,0.5305750668048859,0.6277321010828015,17,2016,0.7991796,2016-05-30
2016-06-17,SARI,0.4230065047740936,-0.0236086770892143,0.1089600764214993,0.2146511316299438,0.2503978490829467,0.2927748039364815,0.3244921326637268,0.3539916932582854,0.3815889239311218,0.3966002374887466,0.4209651201963424,0.4464681893587113,0.4751863777637481,0.4990794911980629,0.5224439918994903,0.5410169512033463,0.5894081354141236,0.6231725335121154,0.6834183871746062,0.8592034637928003,17,2016,0.72907615,2016-05-31
2016-06-18,SARI,0.3923333287239074,-0.0056135826744139,0.1273536264896393,0.1976482555270195,0.2392920225858688,0.2636130154132843,0.3012187421321869,0.3204819276928902,0.3386890113353729,0.3618854761123657,0.3869290649890899,0.415854187309742,0.4325098752975464,0.4591655626893043,0.4790383636951446,0.5084469616413116,0.5575500726699829,0.5946308583021164,0.6610470235347747,0.8302277356386174,17,2016,0.71505547,2016-06-01
2016-06-19,SARI,0.3697370588779449,-0.0622620690613984,0.0661923371255397,0.1191562216728925,0.1753220736980438,0.2046221680939197,0.2651356965303421,0.2980985939502716,0.3266769707202911,0.3481292843818664,0.3726712465286255,0.3906162098050118,0.4139332294464111,0.4443087846040726,0.4770367354154586,0.5146701633930206,0.5806564927101137,0.6622152328491211,0.7357414841651915,0.8652615100145336,17,2016,0.7430968,2016-06-02
2016-06-20,SARI,0.3795178830623626,-0.2613111250102519,-0.0602839391678571,0.0307979203760623,0.1143050998449325,0.178274605423212,0.2101452633738517,0.2544674143195151,0.2933367490768432,0.3249314546585083,0.34534652531147,0.3772522538900375,0.421439129114151,0.4742843389511108,0.5153418660163879,0.5492427796125412,0.5987876296043398,0.7009554117918014,0.7929824352264404,1.0269430518150318,17,2016,0.63093126,2016-06-03
2016-06-21,SARI,0.5612902641296387,-0.0579812748357653,0.1081095173954963,0.1746007956564426,0.2278885871171951,0.2774452641606331,0.3554114371538162,0.4016243577003479,0.4218459248542786,0.4561454981565475,0.4987084716558456,0.5237587064504624,0.5546766519546509,0.6134159833192825,0.6372498333454132,0.681717038154602,0.748451614379883,0.8557366132736207,0.9635059177875518,1.412833601236342,17,2016,0.63093126,2016-06-04
2016-06-22,SARI,0.4203909337520599,-0.1414012335240841,0.0813940241932869,0.1696478739380836,0.2148838937282562,0.2598213255405426,0.3116598606109619,0.3512271150946616,0.3889941334724426,0.417250370979309,0.4557330310344696,0.4720028147101402,0.4828736960887909,0.5241353273391723,0.5546327173709868,0.5914875119924545,0.6402190566062927,0.7060888558626175,0.8034373760223389,0.9159198850393296,17,2016,0.7571175,2016-06-05
2016-06-23,SARI,0.5052539110183716,0.0298723947256803,0.1564288556575775,0.2394746348261833,0.2847287356853485,0.3512793183326721,0.3694172441959381,0.3949283584952353,0.4302301943302155,0.4537871927022934,0.4740803688764572,0.4844452068209648,0.5182536125183106,0.5422606378793716,0.5702068567276,0.6159332990646362,0.6490387797355652,0.7170440286397934,0.7948094069957733,0.9283289730548856,17,2016,0.8412417,2016-06-06
