ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-02,SARI,0.191405713558197,-0.0249567452818155,0.0272487293928861,0.0615799885243177,0.0812239721417427,0.0975237488746643,0.1168851532042026,0.1317265063524246,0.1493003875017166,0.1704953819513321,0.1791531592607498,0.1890134759247303,0.2021355360746383,0.2148162707686424,0.2324754074215889,0.2507967464625835,0.2640757024288178,0.2884996190667152,0.3504140734672546,0.4093183919787406,10,2018,0.64669895,2018-05-23
2018-06-03,SARI,0.21967513859272,-0.0557185435667634,0.0222907584160566,0.0708434976637363,0.1083385318517685,0.124207379296422,0.1441533014178276,0.1725902587175369,0.1839246928691864,0.1972376942634582,0.219719111919403,0.2548372834920883,0.2688310384750366,0.2851344257593154,0.3080006897449493,0.3467305451631546,0.3801298320293427,0.4038444429636001,0.4710666567087173,0.5907755136489864,10,2018,0.64669895,2018-05-24
2018-06-04,SARI,0.2840227782726288,-0.1540097795426845,-0.0029107151553034,0.0661797352135181,0.0848652839660644,0.1360362283885479,0.1530808255076408,0.1936750672757625,0.213659879565239,0.2414381220936775,0.2583531439304352,0.282021252810955,0.3050921142101288,0.3461298361420631,0.3712657839059829,0.4087674468755722,0.453745585680008,0.5012264609336853,0.5768402457237243,0.7393646389245987,10,2018,0.6197531,2018-05-25
2018-06-05,SARI,0.3018098175525665,0.0751429259777069,0.1410574615001678,0.1736242689192295,0.1874332159757614,0.2154926620423793,0.233083863556385,0.2424291498959064,0.2601318061351776,0.282139790058136,0.2899982780218124,0.3038300439715385,0.3199327826499939,0.339822518825531,0.3590123444795608,0.3773321583867073,0.4012280941009521,0.4372468188405037,0.4712689816951751,0.5506521999835962,10,2018,0.6601718,2018-05-26
2018-06-06,SARI,0.3819761276245117,0.0027709219953976,0.0737375892698764,0.1088043242692947,0.155364653468132,0.2190442383289337,0.2648098140954971,0.2836944669485092,0.3158544301986695,0.3538598403334617,0.3738357722759247,0.4035442039370538,0.4156893610954285,0.4380971834063529,0.466373062133789,0.5006867125630379,0.5324118137359619,0.5806920051574708,0.6802252113819122,0.8849434673786151,10,2018,0.63322604,2018-05-27
2018-06-07,SARI,0.2993457317352295,-0.0434239648282527,0.0245062997564673,0.0817604627460241,0.1360097676515579,0.173525333404541,0.2033478483557701,0.2208856739103794,0.2464973658323287,0.2709821656346321,0.2832276523113251,0.3044208914041519,0.3306093156337738,0.3620781555771827,0.3735160261392593,0.3950162827968597,0.4500122964382172,0.5041554465889931,0.5869446873664856,0.6641502559185027,10,2018,0.6736447,2018-05-28
2018-06-08,SARI,0.4062716066837311,0.1414518922567367,0.1763080358505249,0.2230343386530876,0.2447263389825821,0.2818018421530723,0.306713405251503,0.3301178768277168,0.348912250995636,0.3685726746916771,0.3842088282108307,0.4019666954874992,0.4233335971832275,0.443443638086319,0.4654069036245346,0.4913147464394569,0.5208248972892762,0.5625411301851273,0.6318910479545593,0.6804359704256056,10,2018,0.7544821,2018-05-29
2018-06-09,SARI,0.4177095592021942,0.0950974561274051,0.2087649554014206,0.2673352777957916,0.304349672794342,0.3347917720675468,0.3614926218986511,0.3763086214661598,0.3979966461658478,0.4263064280152321,0.444307193160057,0.4659056574106217,0.4849950909614563,0.4946373954415321,0.5211934804916382,0.54497991502285,0.5668844103813172,0.605843397974968,0.6661805808544159,0.7882552742958066,10,2018,0.78142786,2018-05-30
2018-06-10,SARI,0.4072354137897491,0.0278863916173577,0.1276286959648132,0.1905314475297927,0.2147894531488418,0.2663188874721527,0.3046454966068267,0.3346294641494751,0.3573799073696136,0.3754942804574966,0.4077197015285492,0.4376293808221817,0.4646168529987335,0.4879025340080261,0.5146014928817749,0.541552722454071,0.5826877117156983,0.6250974953174592,0.661939001083374,0.7363657474517822,10,2018,0.767955,2018-05-31
2018-06-11,SARI,0.5575568675994873,0.0759585291147232,0.2532565355300903,0.3085151016712188,0.3846166908740997,0.4441988542675972,0.4651884526014328,0.4836020573973655,0.5054208397865295,0.527608922123909,0.5531108975410461,0.5788217216730118,0.5922207951545715,0.612574678659439,0.6398989737033844,0.6563781946897507,0.6782490968704223,0.6937373489141464,0.7216317355632782,0.7881410866975783,10,2018,0.767955,2018-06-01
2018-06-12,SARI,0.4800887703895569,0.1189570259302854,0.1915154039859771,0.2517898693680763,0.343126380443573,0.3747215569019317,0.4026981204748154,0.4253910988569259,0.4531814336776733,0.4835753813385963,0.5022822618484497,0.5232606589794159,0.5386807560920716,0.5630184143781662,0.576474368572235,0.5952825993299484,0.6318806767463686,0.6715352863073349,0.722526878118515,0.8280114740133284,10,2018,0.7005905,2018-06-02
2018-06-13,SARI,0.4752488732337951,0.139924231171608,0.22351895570755,0.2831004440784454,0.340170431137085,0.3752691894769668,0.4015724688768387,0.4416823372244834,0.4616662561893463,0.4789468511939048,0.5016271471977234,0.5226414114236833,0.5369083523750305,0.5501933991909027,0.57572101354599,0.5915254205465317,0.6157669305801392,0.6454696506261826,0.6931503176689148,0.7714172333478927,10,2018,0.68711764,2018-06-03
2018-06-14,SARI,0.321919322013855,0.0115303860977292,0.1406607046723366,0.2501214988529682,0.3161701798439026,0.3827481940388679,0.4150869727134704,0.4496806263923644,0.4891444683074951,0.5072739571332932,0.5357185900211334,0.5593812555074692,0.5723818659782409,0.5869992703199387,0.6179290592670441,0.6410786956548691,0.6792921781539917,0.7025833547115325,0.747146725654602,0.8064670532941818,10,2018,0.63322604,2018-06-04
