ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-04,SARI,0.6599236130714417,0.4437089562416076,0.4692159593105316,0.5161274075508118,0.5251439809799194,0.5393798351287842,0.5703351497650146,0.596881628036499,0.6063205599784851,0.6496145725250244,0.6599236130714417,0.71918785572052,0.747327446937561,0.7342101335525513,0.8188824653625488,0.8480952382087708,0.8504819273948669,0.8926955461502075,0.897626519203186,0.9897856712341307,10,2016,0.5327864,2016-05-25
2016-06-05,SARI,0.6884936094284058,0.438235878944397,0.5094998478889465,0.5412494540214539,0.5690101385116577,0.558384120464325,0.6018065810203552,0.6238299012184143,0.6392995119094849,0.6659225821495056,0.6884936094284058,0.7296992540359497,0.7441782355308533,0.7749964594841003,0.8427188992500305,0.8536814451217651,0.8615812063217163,0.9153619408607484,0.9497553706169128,1.0240740776062012,10,2016,0.5608278,2016-05-26
2016-06-06,SARI,0.8959822058677673,0.8392045497894287,0.8437358736991882,0.8623005747795105,0.8523289561271667,0.8831139206886292,0.8838685154914856,0.8891692757606506,0.8767035007476807,0.8797655701637268,0.8959822058677673,0.8990030884742737,0.9002740383148193,0.8973777890205383,0.8975073099136353,0.9010828137397766,0.89877849817276,0.9134838581085204,0.9432356953620912,0.949982225894928,10,2016,0.5888692,2016-05-27
2016-06-07,SARI,0.8784359097480774,0.8215142488479614,0.8318633437156677,0.8388174772262573,0.836880624294281,0.8572367429733276,0.8506284356117249,0.8511586785316467,0.8669905066490173,0.8713847994804382,0.8784359097480774,0.875920295715332,0.8801625370979309,0.8832718133926392,0.8875472545623779,0.8913670182228088,0.9062108993530272,0.8993545770645142,0.9117421507835388,0.9253283143043518,10,2016,0.6169106,2016-05-28
2016-06-08,SARI,0.6922353506088257,0.4412145912647247,0.5578041672706604,0.5686800479888916,0.5887584686279297,0.5969669818878174,0.612853467464447,0.667536735534668,0.651530921459198,0.706989049911499,0.6922353506088257,0.699138879776001,0.7505494356155396,0.776270866394043,0.8482998609542847,0.8331992626190186,0.8592120409011841,0.8691809177398682,0.977829933166504,1.0546352863311768,10,2016,0.5748485,2016-05-29
2016-06-09,SARI,0.728874683380127,0.4744451642036438,0.5579310059547424,0.5919531583786011,0.5948575735092163,0.6096349954605103,0.6638631224632263,0.6891798377037048,0.6930254697799683,0.7161442041397095,0.728874683380127,0.7681668400764465,0.793259859085083,0.8147779703140259,0.8816284537315369,0.8940972685813904,0.9157960414886476,0.9522724151611328,1.0314337015151978,1.119981050491333,10,2016,0.6589727,2016-05-30
2016-06-10,SARI,0.8381912112236023,0.7434475421905518,0.7618929147720337,0.7706146240234375,0.7783279418945312,0.8115749955177307,0.8158648014068604,0.8233962655067444,0.8318544030189514,0.8392396569252014,0.8381912112236023,0.8408493995666504,0.8539127111434937,0.8610963225364685,0.8801935315132141,0.8803154230117798,0.893742561340332,0.9079235196113586,0.913517951965332,0.9494274854660034,10,2016,0.7430968,2016-05-31
2016-06-11,SARI,0.953629732131958,0.8129153847694397,0.8304117918014526,0.8364290595054626,0.8655081987380981,0.895990788936615,0.9019433259963988,0.931377649307251,0.9403629302978516,0.9548831582069396,0.953629732131958,0.9636980295181274,0.9651131629943848,0.97549569606781,1.0007215738296509,1.0111349821090698,1.031145691871643,1.0323498249053955,1.0798693895339966,1.0938743352890017,10,2016,0.7571175,2016-06-01
2016-06-12,SARI,0.7417362928390503,0.5590986609458923,0.6124940514564514,0.6237579584121704,0.6864017844200134,0.6908936500549316,0.6850974559783936,0.7104346752166748,0.7160619497299194,0.7522122859954834,0.7417362928390503,0.7450936436653137,0.7637770771980286,0.7799939513206482,0.7863324880599976,0.789246678352356,0.8097240924835205,0.8157929182052612,0.8425815105438232,0.9189307689666748,10,2016,0.7571175,2016-06-02
2016-06-13,SARI,0.6440976858139038,0.4161170721054077,0.4792105853557586,0.5379681587219238,0.5646064281463623,0.5684675574302673,0.587158739566803,0.6143275499343872,0.6390194892883301,0.6457920074462891,0.6440976858139038,0.6505436897277832,0.7009492516517639,0.7161399126052856,0.7567471861839294,0.7645107507705688,0.7859520316123962,0.8042458891868591,0.8543134927749634,0.9992994666099548,10,2016,0.8552624,2016-06-03
