ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-13,SARI,0.6437954860871342,0.3609500476455688,0.4027891406154633,0.3672117241954803,0.4138188907241821,0.408435488615036,0.4159486242866516,0.4404677399730682,0.4367356547451019,0.4413503357505798,0.4485341855621338,0.474188263092041,0.4784797379112244,0.7184233071525574,0.9019822933563232,0.912561089465332,0.990383086170578,1.077960924661255,1.202079261810303,1.3241253021347046,19,2016,0.8552624,2016-05-25
2016-06-14,SARI,0.6599441683976485,0.347618293615475,0.3578951476537135,0.3552428601704982,0.3746573744737056,0.3936128436051753,0.3818976698838618,0.4055667041264919,0.4100766597710994,0.4411359249078181,0.4514727412187007,0.4535978852235225,0.4728674112283137,0.7620680062837527,0.8997182831726476,0.9686571519552664,1.0780443375245747,1.127909888405783,1.2073411572954145,1.35588462647689,19,2016,0.8552624,2016-05-26
2016-06-15,SARI,0.7594007679443187,0.4961901983061704,0.5125426431933316,0.5188927432337674,0.5277741333285245,0.5375562092104825,0.5403397461214933,0.5410023113528165,0.5461343904772672,0.5472408911028775,0.5533488174715909,0.5590424319544706,0.5601766487399015,0.8144454305595399,0.9717056760233792,0.9994947538260026,1.0869797249135105,1.164997349357813,1.2179687340519991,1.3710123186346577,19,2016,0.8552624,2016-05-27
2016-06-16,SARI,0.7454255627942876,0.3767354188842773,0.3864179550094604,0.3862128852291107,0.4186647830886841,0.4680453239364624,0.4649064539356232,0.4509868620319366,0.4866778849048614,0.522986620513916,0.5207121072692871,0.5182068644447326,0.5255809722824096,0.860090802371521,1.0101694238675232,1.10062265230484,1.1646717578385926,1.2312193168840029,1.3864319773542786,1.477959112232666,19,2016,0.7991796,2016-05-28
2016-06-17,SARI,0.7592955659870904,0.4958801268024445,0.500344961730957,0.5091927348060608,0.5115551649017334,0.5165393649024963,0.5230430661125183,0.5243510900421142,0.5285717545433044,0.5308535991592407,0.5336720643920898,0.533653706161499,0.5373627243919372,0.8141129910696412,0.9622317474555664,1.004353223627472,1.112493937953949,1.2056491753173828,1.277502665083008,1.3517444238725282,19,2016,0.72907615,2016-05-29
2016-06-18,SARI,0.7952177980131885,0.5075126286421151,0.5204284187231393,0.5251398082647653,0.5314959879789681,0.535983442870173,0.5389364357862801,0.5398135777387948,0.5450510974798531,0.5479431148443551,0.5516148801718087,0.5545547600660653,0.5548271532926888,0.8579511964190516,1.0434967386190428,1.0793445943786883,1.161969542268556,1.2497550652558689,1.3234636976942655,1.4401799230886,19,2016,0.71505547,2016-05-30
2016-06-19,SARI,0.861852492127668,0.4416049751289276,0.5495231257148335,0.5845461801097034,0.6356943350374917,0.6746003817814723,0.7035953420609316,0.7208665356823248,0.756155371152969,0.7831790039651099,0.8290967255999239,0.8295325818948761,0.87945032173777,0.9174378561037884,0.9722326030277652,1.0030637419221415,1.0512994710764685,1.0953501355252775,1.158841230157093,1.240840618278984,19,2016,0.7430968,2016-05-31
2016-06-20,SARI,0.5427399299738771,-0.1577375365408532,0.0151593971039074,0.1038760471027964,0.1598289071187101,0.2160322811265381,0.2731938032395011,0.3083179014320693,0.3505844772019612,0.4141732215410922,0.4751022477474357,0.5034547015167344,0.5711283997697562,0.6684925937886436,0.7327123678839522,0.7972679795943156,0.8882526431083517,0.9385274784699138,1.0562190041956483,1.2104061564873243,19,2016,0.63093126,2016-06-01
2016-06-21,SARI,0.5002116448155477,-0.2140191347305493,-0.0441828937525792,0.0429630579637659,0.0979255007158853,0.1531338290628353,0.2092834496983705,0.2437859321962528,0.2853043251143702,0.3477672518296003,0.4076177597921636,0.4354682688580934,0.5638008223044195,0.6443133498086685,0.7129824415237673,0.7798249331785888,0.8713518756060352,0.9314619449300484,1.0510043808842986,1.2199360298533155,19,2016,0.63093126,2016-06-02
2016-06-22,SARI,0.5223135631016762,-0.0880601101005754,0.0439982727930584,0.1131737041958706,0.1578287486341429,0.2037807654761467,0.2497527977166654,0.2783689824216448,0.3122129980014472,0.3629274893243173,0.4095548690317653,0.4321097728540006,0.4847997486330933,0.6537293626377999,0.739672976091041,0.8066819361355445,0.8771563166945308,0.9346331574268232,1.0725863286408162,1.2126147421607985,19,2016,0.7571175,2016-06-03
