ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-29,SARI,0.4124853014945984,0.0122019961476326,0.1412838235497474,0.197320756316185,0.2513718664646149,0.300382137298584,0.3156299918889999,0.3479649290442466,0.3663573443889618,0.3890697374939918,0.4213743507862091,0.4374173939228058,0.4573659420013428,0.4766876295208931,0.4999388992786407,0.5270913988351822,0.5533224821090699,0.5842879474163055,0.6286995589733123,0.7415628582239151,6,2019,0.95432496,2019-05-23
2019-05-30,SARI,0.4724182486534118,0.0829187292605638,0.1889504596590996,0.2637201711535454,0.3070559084415436,0.3453620970249176,0.3632183998823166,0.3856188908219337,0.4147202610969543,0.4326411977410316,0.4548401087522506,0.4787466958165169,0.4974576771259308,0.5240711688995361,0.5430545032024383,0.5732322335243225,0.5982771158218384,0.6275664806365967,0.6796164214611053,0.7659421116113662,6,2019,0.95432496,2019-05-24
2019-05-31,SARI,0.4761767387390136,0.1269681096076965,0.2094364076852798,0.2554130762815475,0.3137183308601379,0.3633318766951561,0.398303347826004,0.4296490967273711,0.4512194693088531,0.4720419108867645,0.491196870803833,0.514710533618927,0.5291584491729736,0.5474177032709122,0.5611139118671417,0.5877816081047058,0.6114506840705872,0.6306709498167038,0.6665589213371277,0.7602614223957058,6,2019,1.1266336,2019-05-25
2019-06-01,SARI,0.4966155588626861,0.0836219947785139,0.1677499324083328,0.2363520748913288,0.2866487741470337,0.34944599121809,0.3945801943540573,0.4177042081952095,0.4423035979270935,0.4684631571173668,0.4908934682607651,0.5287424087524415,0.5619903206825256,0.5825384318828583,0.6074331521987913,0.6382530927658081,0.68942289352417,0.7168991088867188,0.7948505282402039,0.893498986959457,6,2019,1.2061607,2019-05-26
2019-06-02,SARI,0.5931003093719482,0.1029055871069431,0.2357041299343109,0.3094173967838287,0.3848548471927643,0.4571006447076797,0.4821973532438278,0.5029609084129333,0.5442737102508545,0.5624685913324357,0.5866572558879852,0.5992700427770614,0.6218757152557374,0.6430683344602585,0.6751133561134338,0.7037048786878586,0.7325339913368225,0.7934637546539307,0.8585235357284545,0.9875006526708598,6,2019,1.1663972,2019-05-27
2019-06-03,SARI,0.5899664759635925,0.1241177447140216,0.2332177758216858,0.2916917890310287,0.3562397122383117,0.4049767106771469,0.4382418632507324,0.4668342500925064,0.4954213798046112,0.5202479779720306,0.5510925650596619,0.5779351860284806,0.6062891960144043,0.6375554651021957,0.6873739600181579,0.7311131507158279,0.7933879017829896,0.8572168380022049,0.9741194188594816,1.2294782638549802,6,2019,1.1531427,2019-05-28
2019-06-04,SARI,0.6351386904716492,0.1579036921262741,0.3671779632568359,0.4274386018514633,0.4705181539058685,0.5175033360719681,0.552216398715973,0.5775772035121918,0.5921990633010864,0.6136035978794098,0.6364336311817169,0.658758282661438,0.6850894927978516,0.7184520900249481,0.7449901342391967,0.7779732048511505,0.8005527019500732,0.8521147429943084,0.9072358787059784,0.9879976511001586,6,2019,1.1133791,2019-05-29
2019-06-05,SARI,0.6296033263206482,0.2695134222507477,0.3517887443304062,0.4064233541488647,0.448179417848587,0.4787479862570762,0.5304305672645568,0.5554801136255264,0.5877985715866089,0.6074153244495392,0.6384351253509521,0.6590111881494523,0.6915790557861328,0.7226415902376174,0.7461366415023803,0.7646568119525909,0.7869011402130127,0.8536159604787826,0.9091096341609954,1.1927076399326304,6,2019,1.1531427,2019-05-30
2019-06-06,SARI,0.7949441075325012,0.3495073020458222,0.4849910169839859,0.555764040350914,0.6293226838111877,0.6634868830442429,0.6864082396030426,0.7137618094682694,0.7346787214279175,0.7561441332101821,0.7774953842163086,0.8034028649330139,0.8247351884841919,0.8469431757926941,0.8729107499122619,0.8963001221418381,0.9547182679176331,0.997846645116806,1.0718990206718444,1.2599341869354244,6,2019,1.1796516,2019-05-31
2019-06-07,SARI,0.6706785559654236,0.218784711509943,0.3318487912416458,0.428429052233696,0.4776641964912415,0.5236005783081055,0.5674361169338227,0.5912964671850204,0.6294625759124756,0.6477768063545227,0.6748671233654022,0.7095485240221023,0.7518106341362,0.7841678023338318,0.8288705766201018,0.8667868971824646,0.9080492258071902,0.9861904799938204,1.057297921180725,1.2386426508426664,6,2019,1.1398882,2019-06-01
