ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-06,SARI,0.1629045903682708,-0.0408626856282353,-0.0197818165645003,-0.0055090154055505,0.0120787311345338,0.0241275485605001,0.0389634661376476,0.0518060229718684,0.06871188133955,0.0927474994212388,0.1108377203345298,0.1339872039854526,0.1579752892255783,0.2121195890009403,0.239096088707447,0.2730135396122932,0.31839137673378,0.3531443923711777,0.4120989620685577,0.5102036356925964,14,2018,0.63322604,2018-05-23
2018-06-07,SARI,0.2441394478082656,0.0532062377780675,0.095255246758461,0.1221475373953581,0.1435320377349853,0.1518162339925766,0.1625570476055145,0.1775464192032814,0.1859060108661651,0.1994824573397636,0.2139618769288063,0.2297882497310638,0.2488624930381775,0.2727394834160804,0.2924911051988602,0.3020565286278724,0.3221179723739624,0.364041118323803,0.4153343975543975,0.4925828069448471,14,2018,0.6736447,2018-05-24
2018-06-08,SARI,0.2774083018302917,-0.007468106248416,0.0243658727034926,0.0557905625551939,0.0943887427449226,0.1382840648293495,0.1487780690193176,0.1687705889344215,0.1932956308126449,0.2282146915793418,0.2554415017366409,0.2759704425930978,0.3093984663486481,0.3393683314323425,0.3641904264688491,0.3915614411234855,0.4164094209671021,0.4577065870165825,0.5010954976081848,0.5845385283231734,14,2018,0.7544821,2018-05-25
2018-06-09,SARI,0.2970328032970428,0.0301989926956594,0.0889652855694294,0.1210685789585113,0.1394846886396408,0.1645240969955921,0.1916635543107986,0.2147702246904372,0.2372718304395676,0.2510808542370796,0.2684467881917953,0.2922901630401611,0.3164932191371917,0.3239005461335182,0.3409976869821547,0.3651325032114982,0.3941391468048097,0.4402212217450142,0.5253033578395844,0.6185183137655258,14,2018,0.78142786,2018-05-26
2018-06-10,SARI,0.3054873049259186,0.0202421128749847,0.0751236990094185,0.1240479368716478,0.154631420969963,0.1706242635846138,0.1934960857033729,0.2166466191411018,0.2572640597820282,0.2722717434167861,0.2812757641077041,0.3109910160303116,0.3281213045120239,0.349144335091114,0.3747660905122756,0.4033934026956558,0.4464444816112519,0.4914314955472946,0.5334710657596587,0.6257629930973052,14,2018,0.767955,2018-05-27
2018-06-11,SARI,0.3484141826629638,0.0709765177220106,0.1589012339711189,0.2059898063540458,0.2346749931573867,0.2563553899526596,0.2754603743553162,0.30237458050251,0.3183150053024292,0.3344234094023704,0.3556828796863556,0.370543509721756,0.3876302719116211,0.4100832834839821,0.4303991138935089,0.4423071220517158,0.4628783524036408,0.4858985707163811,0.5261889696121216,0.6016661345958709,14,2018,0.767955,2018-05-28
2018-06-12,SARI,0.3301628828048706,-0.0123036460485309,0.0152555239386856,0.0522193068638444,0.1074809178709984,0.1487726978957653,0.1870221108198166,0.2139049269258975,0.2482656568288803,0.2748033389449119,0.3037961721420288,0.3352906540036202,0.3636504709720611,0.4026142328977584,0.4216583043336868,0.4665013700723648,0.5148221135139467,0.5573056995868683,0.6198345005512238,0.7885153681039807,14,2018,0.7005905,2018-05-29
2018-06-13,SARI,0.2789162397384643,-0.0254303530789911,0.002172769117169,0.0299169274978339,0.0568654812872409,0.0757788829505443,0.0946872182190418,0.1365387976169585,0.1859351277351379,0.2260341838002204,0.247114285826683,0.2828815788030625,0.3260757386684417,0.3553557977080345,0.3905925154685973,0.4192823618650436,0.4627200901508331,0.5369674235582351,0.582331109046936,0.6446554541587829,14,2018,0.68711764,2018-05-30
2018-06-14,SARI,0.3819243609905243,0.0240951404906809,0.1025275334715843,0.1636544972658157,0.2144534945487976,0.2494796961545944,0.2896848261356354,0.3244590178132057,0.3521642863750457,0.378263495862484,0.3973044902086258,0.4241605326533317,0.4455464780330658,0.4618622794747352,0.4793160885572433,0.5074298083782196,0.5268283963203431,0.5980298221111298,0.644722419977188,0.7583731383085249,14,2018,0.63322604,2018-05-31
2018-06-15,SARI,0.4039914906024933,0.0064527570502832,0.0918215729296207,0.1276760540902614,0.1723375648260117,0.2287904024124145,0.2662706941366196,0.2974486157298088,0.3436057507991791,0.3758657932281494,0.396604910492897,0.432357455790043,0.4781385779380798,0.505522283911705,0.5351428329944611,0.5739844441413879,0.6069028854370118,0.6310665339231492,0.690260487794876,0.7976268142461774,14,2018,0.57933444,2018-06-01
2018-06-16,SARI,0.416686087846756,0.0279751245863735,0.0733235642313957,0.133851857483387,0.1640008509159088,0.2099497020244598,0.2532326847314834,0.2899343580007553,0.319608211517334,0.3577452823519707,0.404939204454422,0.4399627551436424,0.4931828439235687,0.5204858779907227,0.5541721522808074,0.5891773104667664,0.6298859477043153,0.6691842287778854,0.7406382203102112,0.8213255286216734,14,2018,0.59280735,2018-06-02
2018-06-17,SARI,0.5078388452529907,0.0182031007483601,0.0730352371931076,0.1295786388218403,0.2059498727321625,0.245538555085659,0.3301078647375107,0.3677768781781196,0.4284511387348175,0.4832383334636688,0.5320452749729156,0.5671745896339417,0.6193920373916626,0.6595463752746582,0.6983300924301148,0.7389623671770096,0.7830702781677247,0.8209164083003998,0.8644878208637237,0.9849222242832174,14,2018,0.59280735,2018-06-03
2018-06-18,SARI,0.4395906329154968,0.0021033028373494,0.0512973245233297,0.0922352399677038,0.1402952224016189,0.2110668122768402,0.251342348754406,0.2927018001675606,0.3201834857463836,0.3568429067730903,0.4230131506919861,0.4585907131433487,0.5051379680633545,0.5391710489988327,0.5623919010162354,0.6294679194688797,0.6658850669860842,0.7566608905792237,0.8394070088863372,1.0592258751392358,14,2018,0.6601718,2018-06-04
2018-06-19,SARI,0.4745190143585205,0.0987533740699291,0.1953837871551514,0.2427583187818527,0.2912210881710053,0.3400183171033859,0.3736777573823929,0.4023122429847717,0.4292448043823242,0.4512817054986953,0.4724089056253433,0.489514322578907,0.5084398865699769,0.5348855704069138,0.5531176865100861,0.5872162580490112,0.6280359029769897,0.6881613731384277,0.7477487921714783,0.8551598548889158,14,2018,0.7410092,2018-06-05
2018-06-20,SARI,0.5178521871566772,0.1627992801368236,0.2645563542842865,0.3045546680688858,0.3383243024349213,0.3697294890880584,0.3895991295576095,0.4200266733765602,0.4406716108322144,0.4552809104323387,0.4794036597013473,0.5027267128229141,0.5237253069877624,0.5552249521017074,0.5867084622383117,0.6091825067996979,0.6561630249023438,0.7027084678411485,0.773805159330368,0.8960252195596691,14,2018,0.7949008,2018-06-06
2018-06-21,SARI,0.5052222609519958,0.0657214451581239,0.1789710149168968,0.2247035779058933,0.2774069607257843,0.3343310505151748,0.3575241893529892,0.4037206396460533,0.4457318365573883,0.4890365794301033,0.5227133631706238,0.5492654055356979,0.5834641337394715,0.6277479261159896,0.6578471779823303,0.6751713901758194,0.7010598063468934,0.7504731386899948,0.7943798184394836,0.863616794347763,14,2018,0.87573814,2018-06-07
2018-06-22,SARI,0.5768873691558838,0.0656681127846241,0.1783931091427803,0.2415983714163303,0.3359774112701416,0.3805924654006958,0.4279559999704361,0.4716380298137663,0.5345744848251344,0.57016881108284,0.6181198358535767,0.6470534175634385,0.6700763702392578,0.7143969833850861,0.7459049999713897,0.7690142691135406,0.8071749091148377,0.8510415941476822,0.9099914729595184,0.9882558077573776,14,2018,0.9835213,2018-06-08
