ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-27,SARI,0.4854750633239746,0.1139385189861059,0.2304890185594559,0.2815220549702644,0.3283639371395111,0.3589758798480034,0.3953583329916,0.4143246039748192,0.4444482326507568,0.4634427443146705,0.4916137605905533,0.5065987765789032,0.5244352459907532,0.5477241277694702,0.5803084790706634,0.6067118793725967,0.6421860575675966,0.6919814765453339,0.7439262449741363,0.8707275629043577,4,2019,0.9675795,2019-05-23
2019-05-28,SARI,0.5064222812652588,0.1567302994430065,0.2854563385248184,0.323867629468441,0.3481197237968444,0.3798072338104248,0.407650151848793,0.4324287265539169,0.4553098499774933,0.4732842370867729,0.4907329976558685,0.5145097017288208,0.5336335062980652,0.5551587104797363,0.5715793013572693,0.6037337779998779,0.6336768984794617,0.6682235151529312,0.7327822923660279,0.8176766842603683,4,2019,0.98083395,2019-05-24
2019-05-29,SARI,0.5057481527328491,0.158175703138113,0.2791738420724869,0.3496814742684364,0.3831672847270965,0.429294154047966,0.4497828394174575,0.4713232219219207,0.4933882176876068,0.5165959179401398,0.5281334221363068,0.5408691823482513,0.5618361473083496,0.5744248241186142,0.5955424904823303,0.620487704873085,0.6364109516143799,0.6730154097080231,0.7123513281345367,0.7674252420663832,4,2019,0.95432496,2019-05-25
2019-05-30,SARI,0.5930290818214417,0.1700487405061722,0.3121804356575012,0.3792795747518539,0.4194770038127899,0.4729123562574386,0.5017693161964416,0.5352770566940308,0.5615672826766968,0.5809336423873901,0.6026210784912109,0.6217530608177185,0.647897207736969,0.668085977435112,0.6966762363910675,0.7326720952987671,0.7565324664115906,0.7895527780056,0.8374091684818268,0.957248082756996,4,2019,0.95432496,2019-05-26
2019-05-31,SARI,0.6334984302520752,0.1319826781749725,0.3310698121786117,0.453252075612545,0.5244529366493225,0.5445303171873093,0.5593510210514069,0.596523928642273,0.6211826086044312,0.6419439285993576,0.6639162003993988,0.6888584673404694,0.7024908900260926,0.7174405872821807,0.7387675344944,0.762102022767067,0.7939558506011964,0.8402132660150529,0.8956840634346008,1.012706524133682,4,2019,1.1266336,2019-05-27
2019-06-01,SARI,0.6846717596054077,0.2182307079434395,0.3623916506767273,0.4165985852479935,0.4766723215579986,0.5186274945735931,0.5470821321010589,0.5850654304027557,0.6050703406333924,0.6316374659538269,0.6522683203220367,0.6736916601657867,0.6922136664390564,0.7147061675786972,0.7368680775165558,0.8064521104097366,0.8682966232299806,0.9457914113998414,1.0864574193954468,1.256562352180481,4,2019,1.2061607,2019-05-28
2019-06-02,SARI,0.6519601345062256,0.1764338299632072,0.3102640390396118,0.4433595940470695,0.4890014588832855,0.531506210565567,0.556109470129013,0.5894223242998123,0.6084579825401306,0.6374168783426285,0.6546034514904022,0.6704602420330048,0.6911518216133118,0.7402670830488205,0.7844999253749847,0.8171397745609283,0.855763852596283,0.913910150527954,1.0302650690078736,1.1873399436473844,4,2019,1.1663972,2019-05-29
2019-06-03,SARI,0.7280393242835999,0.3490856185555458,0.45940001308918,0.5100670754909515,0.5436380743980408,0.5700640678405762,0.5999822437763214,0.6232984095811844,0.640288007259369,0.6640931516885757,0.6962802112102509,0.7176557242870332,0.7458322644233704,0.7797174274921417,0.8059506952762602,0.8330978453159332,0.890956997871399,0.9367377758026124,1.0241849303245545,1.2033001542091366,4,2019,1.1531427,2019-05-30
2019-06-04,SARI,0.7795734405517578,0.370173117518425,0.4980352967977524,0.6342944860458374,0.6794185161590577,0.7107123732566833,0.7366365134716034,0.7581440180540084,0.7761197686195374,0.7963147491216659,0.8307084441184998,0.8509426563978195,0.8662464857101441,0.8918818831443787,0.9087087333202362,0.9351896792650224,0.9588079452514648,0.9962738692760468,1.0720468759536743,1.178643983602523,4,2019,1.1133791,2019-05-31
2019-06-05,SARI,0.7715703248977661,0.2866581186652183,0.4163525879383087,0.5141478836536407,0.5850090622901917,0.607860803604126,0.6519007086753845,0.685240238904953,0.7243039608001709,0.7571064740419388,0.7766855657100677,0.8050713360309601,0.8323104858398438,0.8579824507236481,0.8892802059650421,0.951639324426651,0.9808219909667972,1.0518957197666168,1.1893882155418394,1.4049771249294276,4,2019,1.1531427,2019-06-01
