ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-03,SARI,0.3807954788208008,0.0685449928045272,0.1396096259355545,0.18199994713068,0.2179833441972732,0.2605855613946914,0.2787718027830124,0.2990824937820434,0.3277924954891205,0.3407400891184807,0.364006370306015,0.3778457567095756,0.3989270627498626,0.4254295378923415,0.4549121975898742,0.4790971577167511,0.5084903597831726,0.5444582015275955,0.5939994335174561,0.7204928427934633,13,2014,0.74536145,2014-05-21
2014-06-04,SARI,0.3911799788475036,0.0400761233642697,0.1376995898783207,0.1694785870611667,0.2168486773967743,0.2571939453482628,0.3007637947797775,0.3197347819805144,0.3563050806522369,0.3846056446433067,0.4003540873527527,0.4228738963603974,0.4384942591190338,0.461319300532341,0.4836052417755127,0.5141692012548447,0.5369991064071655,0.5921871930360795,0.6390037775039672,0.7098829120397565,13,2014,0.68690175,2014-05-22
2014-06-05,SARI,0.4398576617240906,0.1031007442623376,0.1997388362884521,0.2423809193074703,0.2839654386043548,0.325810819864273,0.3670100152492523,0.3943595290184021,0.4140261828899383,0.4350567027926444,0.4590144157409668,0.4777830511331558,0.4937653064727783,0.5185191869735718,0.5412394344806671,0.5699185878038406,0.5833940267562867,0.6371957302093506,0.7004239439964294,0.8075184613466253,13,2014,0.74536145,2014-05-23
2014-06-06,SARI,0.5064949989318848,0.0763136688619852,0.1293754428625106,0.2124260120093822,0.2905152380466461,0.3615891933441162,0.3807171493768692,0.4149272993206978,0.4503456592559814,0.4721423253417015,0.4916331619024277,0.5141629368066789,0.5355763554573059,0.5700250059366226,0.6096842467784881,0.6420110464096069,0.6694624781608581,0.7253934383392334,0.8393648207187653,0.9339035689830776,13,2014,0.7599764,2014-05-24
2014-06-07,SARI,0.5342525839805603,0.1479355335235595,0.2328555956482887,0.2860237747430801,0.3322560787200928,0.3615012541413307,0.4110355824232101,0.4490993872284889,0.4832310914993286,0.51012482047081,0.5391749441623688,0.5597302347421647,0.578398060798645,0.6044510215520859,0.6374880492687225,0.6770289391279221,0.7101260662078858,0.7444656401872635,0.8296236038208007,0.9509516835212706,13,2014,0.7745913,2014-05-25
2014-06-08,SARI,0.4857213497161865,0.0432527823373675,0.1127552345395088,0.1680990114808082,0.2121654689311981,0.2608005478978157,0.3158606708049774,0.368257613480091,0.4293127596378326,0.4700878858566284,0.4854355305433273,0.542414677143097,0.5765392899513245,0.6078514099121094,0.6417457818984985,0.6821043491363525,0.7335649728775024,0.7782217144966126,0.8318902671337127,1.0237947285175324,13,2014,0.80382115,2014-05-26
2014-06-09,SARI,0.6155024766921997,0.033541546203196,0.1700995117425918,0.238481355458498,0.2932595789432525,0.3774720206856727,0.4249153226613998,0.4770340263843536,0.5276993632316589,0.5868833720684051,0.6299623548984528,0.6760786592960358,0.7102841854095459,0.7448592960834503,0.7882573366165161,0.8168150335550308,0.8605201959609985,0.9214322090148924,0.9890909671783448,1.159585249423981,13,2014,0.833051,2014-05-27
2014-06-10,SARI,0.3817144632339477,-0.1067588489502668,-0.0335590165108442,0.0246912658214569,0.0870258539915085,0.1233806796371936,0.1734545201063156,0.2283130645751953,0.2903971612453461,0.352604416012764,0.3940225392580032,0.4269912034273148,0.4618180394172668,0.4939411833882332,0.5426935493946076,0.5906405001878738,0.6716370940208437,0.7364435523748398,0.8188115835189819,0.969080466032028,13,2014,0.93535554,2014-05-28
2014-06-11,SARI,0.6805946230888367,0.1393718540668487,0.2670134603977203,0.3667778432369232,0.4272677302360534,0.4847634956240654,0.5519689321517944,0.5900901794433593,0.6559943079948425,0.6860140681266784,0.7340114712715149,0.7761640131473543,0.8001258730888366,0.8222194224596023,0.8514254927635193,0.8796771615743637,0.912942659854889,0.9619974315166472,1.026041829586029,1.0808396399021147,13,2014,1.0230451,2014-05-29
2014-06-12,SARI,0.6667989492416382,0.1624182313680649,0.2643336236476898,0.338760370016098,0.3892325222492218,0.4538604170083999,0.5173122167587281,0.5595964550971985,0.5829235196113587,0.618307563662529,0.6480344235897064,0.6832834929227829,0.7246872782707214,0.7690995872020722,0.8125889122486114,0.8416872024536133,0.8958588004112247,0.9662735641002655,1.070370042324066,1.2534540057182306,13,2014,0.99381524,2014-05-30
