ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-29,SARI,0.2577322721481323,-0.0333202705718576,-0.007066951598972,0.0200261184945702,0.0507322825491428,0.0866675097495317,0.1063401795923709,0.1457201704382896,0.1707645267248153,0.2050578169524669,0.2526483684778213,0.2917397528886795,0.3312425136566162,0.3526753515005111,0.382388001680374,0.4294987022876739,0.4683523058891297,0.4959146112203598,0.5454654395580292,0.6211147248744963,8,2014,0.96458536,2014-05-21
2014-05-30,SARI,0.3815283179283142,0.0044124486390501,0.0428853739053011,0.0944094356149435,0.1732264310121536,0.2375338487327098,0.2760595917701721,0.3033075883984565,0.3355883896350861,0.3680224746465683,0.3925772905349731,0.4075855493545532,0.4276360809803009,0.4546793729066848,0.4790137350559234,0.5050356537103653,0.5339658975601197,0.5734996020793915,0.637940788269043,0.7111756235361097,8,2014,0.93535554,2014-05-22
2014-05-31,SARI,0.3022692501544952,0.0018378097563982,0.0578039612621069,0.1136712104082107,0.1708320885896683,0.2129135318100452,0.2471560731530189,0.281424506008625,0.3113257348537445,0.3322615921497345,0.3742772489786148,0.4084369823336602,0.4327558755874633,0.4615424066781998,0.4926910907030105,0.5212032943964005,0.5571561574935914,0.6065849840641022,0.6779851496219634,0.7967825263738632,8,2014,0.93535554,2014-05-23
2014-06-01,SARI,0.3874777555465698,0.0458913559094071,0.1259860277175903,0.1873483963310718,0.2460393875837326,0.285063736140728,0.3161086529493332,0.3615152195096016,0.3884420454502105,0.4027414873242378,0.4260738790035248,0.4495842263102531,0.4701649904251098,0.4862053275108337,0.507767879962921,0.5222348123788834,0.5424688816070558,0.5717931687831879,0.6304219961166382,0.6764891415834426,8,2014,0.96458536,2014-05-24
2014-06-02,SARI,0.4881890416145324,0.0319765006192028,0.2065094590187073,0.3012491032481194,0.3594930768013,0.4038623049855232,0.4284680306911468,0.4503271654248237,0.4713993489742279,0.4838918432593345,0.4976039677858352,0.5176406383514405,0.5329271078109741,0.5491368293762207,0.5752198219299316,0.6045171469449997,0.628732991218567,0.6742715895175934,0.7254044651985168,0.9053406894207,8,2014,0.9499705,2014-05-25
2014-06-03,SARI,0.5425349473953247,0.120363462343812,0.2956858605146408,0.3738735929131508,0.435823905467987,0.467251293361187,0.4869467973709106,0.5033784002065659,0.5164063096046448,0.5251362204551697,0.5473659932613373,0.5550962030887604,0.5750761747360229,0.5928009510040283,0.6168972194194793,0.6388161331415176,0.6662137031555176,0.6956209361553193,0.7582330822944641,0.878041151165962,8,2014,0.74536145,2014-05-26
2014-06-04,SARI,0.5116043090820312,0.2555719912052154,0.3276424169540405,0.3601027816534042,0.3845075726509094,0.4051092863082886,0.4226258456707,0.4477106556296348,0.4689986646175385,0.4879834160208702,0.5079270899295807,0.5226000159978866,0.5374735593795776,0.5572834700345993,0.5787034213542939,0.5954795926809311,0.6250022411346438,0.671040004491806,0.7108359515666962,0.7843962699174878,8,2014,0.68690175,2014-05-27
2014-06-05,SARI,0.6462653279304504,0.194661670923233,0.2878907054662705,0.3965983912348747,0.4500197112560272,0.4958754256367683,0.5300040364265441,0.570640680193901,0.5915705800056458,0.6124251097440719,0.6301136314868927,0.6518134862184525,0.6790659904479981,0.7067779004573822,0.7338458478450776,0.77506984770298,0.8119674801826477,0.8943853855133057,0.9804119110107422,1.227626729011535,8,2014,0.74536145,2014-05-28
2014-06-06,SARI,0.6432312726974487,0.2606179922819138,0.401093190908432,0.4740260019898414,0.513670003414154,0.5386725962162018,0.5562546491622925,0.5693589448928833,0.5891401886940003,0.6068797051906586,0.6194146871566772,0.6360729515552521,0.6523796081542969,0.6693965852260589,0.6985433340072632,0.7341206967830658,0.7707162141799927,0.8187060803174973,0.8807205259799957,1.0436872839927671,8,2014,0.7599764,2014-05-29
2014-06-07,SARI,0.5938599109649658,0.1640783362090587,0.2524258360266685,0.3649093434214592,0.3984797775745392,0.4346055164933204,0.4858808517456054,0.5119704812765121,0.5601352453231812,0.58454050719738,0.6149382591247559,0.6445605099201203,0.674429976940155,0.7146244376897812,0.7356067538261414,0.7533840239048004,0.7837267518043519,0.842609179019928,0.9432322442531584,1.0399138092994684,8,2014,0.7745913,2014-05-30
2014-06-08,SARI,0.6182695627212524,0.21993418186903,0.3180489182472229,0.3871649131178856,0.4284504473209381,0.4566932022571563,0.5004627168178558,0.5183406174182892,0.5364502310752869,0.5517128109931946,0.5812146663665771,0.5956811308860779,0.611539900302887,0.6441417962312699,0.6712295055389403,0.699264407157898,0.7289077043533325,0.7954966098070145,0.9000796020030976,1.0959043502807606,8,2014,0.80382115,2014-05-31
2014-06-09,SARI,0.7224963307380676,0.0021170779364183,0.1001190595328808,0.207831447571516,0.2976458847522736,0.4016647338867187,0.4859110444784165,0.5664373397827147,0.6296621441841126,0.6719055116176605,0.7107569575309753,0.7657145529985429,0.8203927993774414,0.8697652548551559,0.921220165491104,1.0003856867551804,1.053496551513672,1.1659393966197968,1.3896106839179991,1.503113001585006,8,2014,0.833051,2014-06-01
2014-06-10,SARI,0.7272434830665588,0.1902756810188293,0.3792627185583115,0.4975084736943245,0.5632453799247742,0.5963135063648224,0.6287447035312652,0.6555244117975235,0.6805267333984375,0.7129661500453949,0.7394933998584747,0.770742204785347,0.7921956896781921,0.8178870648145675,0.868140935897827,0.8957270532846451,0.9390644669532776,1.017551273107529,1.1040818691253662,1.2258320748805995,8,2014,0.93535554,2014-06-02
2014-06-11,SARI,0.9576432704925536,0.457068358361721,0.638325983285904,0.7303742110729218,0.776105809211731,0.8237698823213577,0.8660108149051666,0.9102242380380632,0.9372855544090272,0.9572042912244796,0.9841977953910828,1.0071752786636354,1.0340481519699096,1.0562682807445527,1.0802730679512025,1.1094581484794617,1.151204013824463,1.2029070675373077,1.278924775123596,1.3948712587356564,8,2014,1.0230451,2014-06-03
2014-06-12,SARI,0.3913370072841644,0.0198953375220298,0.0541814524680376,0.0802543144673109,0.1148725152015686,0.1490391343832016,0.187211249768734,0.2402266204357147,0.2844525456428527,0.3327526673674583,0.3678954839706421,0.4078988179564477,0.4408092856407166,0.464859764277935,0.5282547831535339,0.5933304578065872,0.6429412722587586,0.7098796904087067,0.7817867338657378,0.8745952039957045,8,2014,0.99381524,2014-06-04
2014-06-13,SARI,0.5906757712364197,0.169154542684555,0.2949782729148865,0.3603336289525032,0.4173522055149078,0.4487324953079223,0.4664627909660339,0.5104992270469666,0.5313049077987672,0.5686178714036941,0.5907432436943054,0.6231602936983108,0.6563912272453308,0.6905966848134995,0.7267204880714416,0.7608692049980164,0.79643315076828,0.8252848029136658,0.8672046184539794,0.9557440936565398,8,2014,1.052275,2014-06-05
2014-06-14,SARI,0.7071681618690491,0.2159285500645637,0.3560502827167511,0.4515730515122413,0.5012260437011719,0.5467595309019089,0.5908331334590912,0.6167510002851486,0.6410244464874267,0.6845619708299637,0.6937443017959595,0.7263420909643173,0.7549516201019287,0.7789941728115082,0.8036888420581817,0.8398425430059433,0.8810256838798524,0.9259113013744354,0.9975481390953064,1.09831947684288,8,2014,1.0084302,2014-06-06
2014-06-15,SARI,0.8921371102333069,0.4467984408140183,0.5891361355781556,0.6609663158655167,0.7063978433609008,0.7734436839818954,0.7945425510406494,0.8154108613729477,0.848241925239563,0.8612127035856247,0.8865899443626404,0.9043362587690352,0.9355904221534728,0.9633687674999236,1.010056304931641,1.0342997312545776,1.0851803302764893,1.1245663821697236,1.213009989261627,1.3484575748443604,8,2014,1.0668899,2014-06-07
2014-06-16,SARI,1.0849287509918213,0.4260126113891602,0.6796966910362244,0.7553930550813674,0.8252338886260986,0.8854105919599533,0.9538629591464995,0.9817543864250182,1.0171353578567506,1.0462018609046937,1.0901423692703247,1.116715466976166,1.1485713481903077,1.1967926144599914,1.246037983894348,1.3029922842979431,1.3346216201782228,1.3946244537830352,1.5365463852882386,1.8650333762168885,8,2014,1.0084302,2014-06-08
2014-06-17,SARI,1.1107343435287476,0.1564114063978195,0.538961935043335,0.7342171967029572,0.8577321767807007,0.9206711947917938,0.9735977590084076,1.0409793019294735,1.09096577167511,1.12037296295166,1.1496355533599854,1.1808719515800477,1.2169464826583862,1.2623473286628724,1.291889989376068,1.325351357460022,1.387368369102478,1.4548546433448792,1.5217070937156678,1.662004166841506,8,2014,1.052275,2014-06-09
2014-06-18,SARI,0.8156741261482239,0.5964208304882049,0.6613851487636566,0.691117313504219,0.708604609966278,0.7302331179380417,0.7502908051013947,0.7712141007184983,0.7901962161064148,0.804729801416397,0.8138708174228668,0.8275628685951233,0.8468487024307251,0.8592975676059723,0.8728026270866394,0.9039515405893326,0.9206607699394228,0.9514412224292756,0.982582837343216,1.0314873337745665,8,2014,0.9792003,2014-06-10
