ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-05,SARI,0.2920819520950317,-0.2014830887317657,0.0013549598399549,0.0919131301343441,0.1276944756507873,0.1690157167613506,0.2003257811069488,0.2132669270038604,0.2381228655576706,0.2673496857285499,0.2787992358207702,0.3017967998981476,0.3162074506282806,0.3363256841897964,0.3620698183774947,0.3895358443260193,0.4244556427001953,0.497890517115593,0.5462086141109467,0.8736907392740241,9,2015,0.95888036,2015-05-27
2015-06-06,SARI,0.2733846008777618,-0.1052060306072235,0.0053438637871295,0.0492572544142603,0.0784122228622436,0.1200521066784858,0.1567370146512985,0.1841853775084018,0.204567152261734,0.2182432048022747,0.2333438619971275,0.2510261356830597,0.2740181028842926,0.287957501411438,0.3153169214725494,0.3410203456878662,0.3933364391326905,0.4570939987897874,0.5640520930290223,0.7309003502130496,9,2015,1.0447502,2015-05-28
2015-06-07,SARI,0.4080743193626404,0.077917181700468,0.1485853612422943,0.191591902077198,0.2301493197679519,0.2658048495650291,0.2904553085565567,0.3128549754619598,0.3444118499755859,0.3626954838633537,0.3889078795909881,0.4187834650278091,0.43808913230896,0.4664638742804527,0.4938344597816467,0.5212601870298386,0.5583748102188112,0.6080593734979629,0.6788635551929474,0.8061015814542765,9,2015,1.0304385,2015-05-29
2015-06-08,SARI,0.421570748090744,-0.0828609202057123,0.097000016272068,0.1765658967196941,0.2269691914319992,0.2716216742992401,0.2990956515073776,0.3293357610702514,0.364818924665451,0.3872646883130073,0.4237832576036453,0.4638363823294639,0.4890765309333801,0.5082829624414443,0.5781193733215332,0.6173432469367981,0.6448854446411135,0.7169473141431809,0.8032045304775238,0.971464157104492,9,2015,1.0876852,2015-05-30
2015-06-09,SARI,0.4659612476825714,0.0293917068280279,0.1557955786585808,0.2306073017418384,0.2722690999507904,0.3350086435675621,0.3898097097873688,0.4055604010820388,0.4285144865512847,0.4482634678483009,0.4673418551683426,0.4808784171938896,0.5032622575759887,0.5277020901441574,0.5507588624954224,0.5769032984972,0.6256853461265565,0.6619468599557877,0.7384071946144103,0.9370017647743216,9,2015,1.1163085,2015-05-31
2015-06-10,SARI,0.3672165870666504,-0.0938895184546708,0.0901333518326282,0.2130067639052868,0.2654321849346161,0.3130722418427467,0.3484245598316193,0.382717178761959,0.4046594679355621,0.4507069185376167,0.4729165881872177,0.499234662950039,0.5355127096176148,0.5679491549730301,0.6097557187080382,0.6672019362449646,0.7261684536933899,0.7838386088609696,0.9234015524387358,1.0993657946586606,9,2015,1.173555,2015-06-01
2015-06-11,SARI,0.4600672721862793,-0.0639651365578174,0.0942846983671188,0.2066782936453819,0.2680084824562073,0.3157706707715988,0.356927952170372,0.3729776486754417,0.4005441308021545,0.4461430639028549,0.4786261618137359,0.5003194183111191,0.5372768878936768,0.5709411114454269,0.6179514706134795,0.6495047211647034,0.6927485823631288,0.7469216048717499,0.8803034484386443,1.0880828738212585,9,2015,1.1163085,2015-06-02
2015-06-12,SARI,0.5355114340782166,-0.0197909619659185,0.189218094944954,0.2659251943230629,0.3562982559204102,0.3969853371381759,0.4249206215143203,0.4635003820061683,0.4996421098709107,0.5468949705362319,0.5772200226783752,0.6024584859609604,0.6168867945671082,0.6749685168266296,0.7165659129619598,0.7562908381223679,0.8031679749488831,0.8829709023237229,0.9624784111976624,1.2463709414005273,9,2015,1.1306201,2015-06-03
2015-06-13,SARI,0.6816883087158203,0.1288919065147638,0.2238853305578232,0.3010010942816734,0.4311990022659301,0.4733396470546722,0.4996100217103958,0.5423070847988128,0.5724304437637329,0.6113895028829575,0.6543961763381958,0.6839800924062729,0.7229043006896972,0.747109717130661,0.7845671772956848,0.8148347735404968,0.8547373294830323,0.9243202716112138,1.0484527587890624,1.2597690701484678,9,2015,1.0590619,2015-06-04
2015-06-14,SARI,0.5429957509040833,-0.0281536979600786,0.2315733656287193,0.3041870668530464,0.3464332699775696,0.3915525749325752,0.4379022359848022,0.4675411880016327,0.4888410866260528,0.5117401063442231,0.5424550175666809,0.5833978980779649,0.6078480124473572,0.6277472376823425,0.6576364278793334,0.6916646808385849,0.7455274105072024,0.8065752714872361,0.8550092339515686,1.177242803573608,9,2015,1.0590619,2015-06-05
