ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-15,SARI,0.1917035281658172,-0.0021828835597261,0.0086050352081656,0.017935868166387,0.0252597894519567,0.0353448307141661,0.0564913410693407,0.0780823525041341,0.0989282593131065,0.12492620870471,0.1477928087115287,0.1908958084881306,0.2138619124889373,0.2295190393924712,0.2591510325670242,0.2734616473317146,0.2962707877159118,0.3299233317375183,0.4018221020698547,0.4979953989386558,19,2015,0.98750365,2015-05-27
2015-06-16,SARI,0.3068122565746307,-0.03809221284464,0.0401141587644815,0.0885747265070676,0.1332362622022628,0.1686107441782951,0.2164703458547592,0.2340595051646232,0.2650710463523865,0.2848698630928993,0.3033143728971481,0.3283293560147285,0.3492261648178101,0.3770445644855499,0.3923201292753219,0.4231665283441543,0.4625415921211243,0.5315685510635376,0.6079577207565307,0.7269256770610806,19,2015,1.0447502,2015-05-28
2015-06-17,SARI,0.3463362157344818,-0.1306500233709812,0.0103198143653571,0.0710000172257423,0.1085773944854736,0.1538680233061313,0.1999449267983437,0.2261554047465323,0.2558960497379303,0.2971068307757377,0.3379983156919479,0.3683192640542985,0.3900480926036834,0.4227960035204887,0.4586764812469482,0.4928366094827652,0.5397434353828431,0.6129499673843385,0.7426163554191589,0.9427197515964506,19,2015,0.98750365,2015-05-29
2015-06-18,SARI,0.3591318428516388,-0.2764869660139083,-0.0679550163447856,0.0027532813648576,0.0583168230950832,0.1096842307597398,0.1542400762438774,0.1843322530388831,0.2124945193529129,0.249939390271902,0.2903062254190445,0.3283039003610611,0.3741963028907776,0.4398965761065482,0.4969362854957579,0.5743629634380341,0.6805952310562137,0.7652356117963791,0.8993617296218869,1.1037463307380673,19,2015,1.1019968,2015-05-30
2015-06-19,SARI,0.3729432225227356,-0.121792658790946,-0.0280441358685493,0.0439804786816239,0.0943686828017234,0.1364781148731708,0.2022426724433899,0.2537515521049499,0.2819706797599792,0.3229774922132492,0.348132386803627,0.402017118036747,0.4669733285903931,0.5033972501754761,0.5562794923782348,0.5963008403778076,0.6262104511260989,0.7005956321954728,0.8329411745071411,1.0058951258659363,19,2015,1.016127,2015-05-31
2015-06-20,SARI,0.3669398725032806,0.1573122680187225,0.2291317149996757,0.2583256050944328,0.2796420276165008,0.3072540238499641,0.3212617635726928,0.3379911229014397,0.3522877812385559,0.3654502540826797,0.3788622617721557,0.3907407760620117,0.3986875534057617,0.4075257450342178,0.4208465009927749,0.4294125810265541,0.4426850795745849,0.463391450047493,0.4894901871681213,0.5785072803497312,19,2015,1.0590619,2015-06-01
2015-06-21,SARI,0.5122601389884949,0.0567258350551128,0.1994379445910453,0.2798773258924484,0.3307681202888489,0.35135418176651,0.3785659790039062,0.4047000080347061,0.4355469465255737,0.4541036292910576,0.4787529408931732,0.499504579603672,0.5247045278549194,0.5690730184316635,0.6064813673496245,0.6583280116319656,0.7071710824966432,0.7784786313772202,0.8891291737556457,1.185907852649689,19,2015,1.0590619,2015-06-02
2015-06-22,SARI,0.5286337733268738,0.1075436308979988,0.221252092719078,0.2719779849052429,0.3333421289920807,0.3557673320174217,0.379379853606224,0.4087714374065399,0.4347986042499542,0.4577842146158218,0.4783546477556228,0.5013244420289994,0.5264539957046509,0.5551483362913131,0.5997059881687163,0.6471641063690186,0.6867812156677248,0.7608201235532761,0.8774184823036193,1.0362327158451072,19,2015,1.1163085,2015-06-03
2015-06-23,SARI,0.6258811354637146,0.0051303863059729,0.1349288910627365,0.1991902001202106,0.2917876303195953,0.362058937549591,0.4092132836580276,0.4536807671189307,0.5462353467941286,0.5803674638271331,0.6219399571418762,0.6593512237071991,0.7021361231803894,0.7468820065259933,0.790168398618698,0.8286131769418716,0.9052562475204468,0.9836113572120668,1.1734498381614684,1.2744875609874724,19,2015,1.1163085,2015-06-04
2015-06-24,SARI,0.708037257194519,0.1110945593565702,0.2061725795269012,0.3429588168859482,0.4153225660324097,0.4599534943699837,0.5085375785827637,0.5550679296255111,0.5934904336929321,0.6453575015068054,0.6861157715320587,0.7151813924312592,0.757077431678772,0.7839721113443374,0.8057039678096771,0.8471774756908417,0.9358632802963256,1.0102253437042237,1.140086555480957,1.3911036133766173,19,2015,1.2737366,2015-06-05
