ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-05,SARI,0.5682530067184164,0.2986708272312783,0.3131901908730172,0.3026075352047585,0.3259397734020852,0.3403143275593422,0.3425474453781746,0.3627238858555459,0.3607004869793557,0.3670843828533791,0.3761070359562539,0.3852923203323983,0.640788783546388,0.7220520927794998,0.8061120432704101,0.8376833885512687,0.881867235205171,1.0000489570035884,1.065401573296676,1.114472895764882,13,2018,0.6601718,2018-05-23
2018-06-06,SARI,0.5983386315306177,0.3477730833122648,0.3645694933960355,0.3742383204529203,0.3814902983734525,0.3844859682152189,0.3876707337925352,0.3972397826740659,0.3978707574436582,0.4015500627586759,0.4067044340202726,0.4103967033455289,0.6193573520488003,0.7304048218151882,0.7936567691770355,0.8307163424356789,0.8835654059591753,0.981732388533362,0.9987071596603132,1.0746503155982312,13,2018,0.63322604,2018-05-24
2018-06-07,SARI,0.636118917372583,0.355745889786807,0.3783853133955869,0.3874460836687955,0.396418907288638,0.4037119528094205,0.4063342293539914,0.4157218118945035,0.4225761672297391,0.4253226896563443,0.4312149962225827,0.4396902700701627,0.7189672918322476,0.7692572771092502,0.8279825901294362,0.8996772524315229,0.9707875074098414,1.0337857862560274,1.0854107551856649,1.1476193593150052,13,2018,0.6736447,2018-05-25
2018-06-08,SARI,0.583757142230231,0.2624763546867371,0.2944376169128418,0.28422862276268,0.3128715156002045,0.3142222164554596,0.3217658101005554,0.338332593290329,0.3386280237121582,0.3412494061870575,0.3573558627052307,0.3632202742977142,0.6343736414896698,0.7386881130531464,0.8220183185343781,0.8864709304335021,0.9517797551085664,1.0619712873014069,1.102006263205185,1.1969938370765685,13,2018,0.7544821,2018-05-26
2018-06-09,SARI,0.6460296826062677,0.3583707032111031,0.3715430912878854,0.3789595184233529,0.3802657244112832,0.392171483984266,0.3900353131201607,0.3977634427454812,0.3971702871229989,0.4041134533789498,0.4125694749262673,0.4148536739256722,0.679218459612041,0.7896289540446364,0.8682794286082546,0.9079796697143772,0.9973952943511636,1.11564654546596,1.146954899042751,1.2225732484102958,13,2018,0.78142786,2018-05-27
2018-06-10,SARI,0.6046995598873673,0.2649066020742144,0.2847679127946581,0.2754504551187243,0.3001702298417772,0.305878685881206,0.3100910951390948,0.3300482799306597,0.3289261628881182,0.3309589494958605,0.3376974334016527,0.3447180856958117,0.6605371088542067,0.8105003889051383,0.8774380884994223,0.927051243789117,1.0472412185852051,1.1458483673018645,1.2181215342158724,1.3090125527604783,13,2018,0.767955,2018-05-28
2018-06-11,SARI,0.6247044823039176,0.3496514438707764,0.3786097310709758,0.413293091277126,0.4600024604717481,0.4948386449302717,0.5028582707519049,0.533599759153405,0.5626310319242867,0.5809691194690799,0.5941344495915637,0.6159358050751061,0.6597381477778956,0.695707953283892,0.7205346388462093,0.7504614000712403,0.7991597162410438,0.8127895346526158,0.8763835282398753,0.9257666612590616,13,2018,0.767955,2018-05-29
2018-06-12,SARI,0.6779413396000263,0.4271191648776772,0.4687041642537906,0.4862576839465682,0.5375375643689533,0.521278737893824,0.5549758050610939,0.5841945377961028,0.5896660668257974,0.5965907617345303,0.6262904232473256,0.6375510785672971,0.723440673178321,0.7372369879309648,0.7630198871736757,0.8113611942318657,0.8629084638573341,0.9141360512783028,0.9370942880375503,1.0001561037696878,13,2018,0.7005905,2018-05-30
2018-06-13,SARI,0.7190611573518072,0.4907414028990005,0.514692998989017,0.544787616488701,0.5571217935927371,0.5682058447821324,0.590354636433283,0.6062675392416762,0.6101668830692545,0.6120345778333519,0.6437965196629183,0.6391492026500163,0.7371220337590122,0.7922399243257138,0.8336642372852142,0.8687037410622984,0.9078994938835364,0.9517296024208476,0.9925977864318128,1.0486730044485113,13,2018,0.68711764,2018-05-31
2018-06-14,SARI,0.8327372590045046,0.5863574419784546,0.6150986228752137,0.6420852814483643,0.6599065933990479,0.6713655863571167,0.6913688455390931,0.7008012805747986,0.7170526657867432,0.7313594494628907,0.7381678496170044,0.7540485535430909,0.861714260899353,0.9404799086128236,0.9771556735824584,1.017986286290741,1.0889818393112185,1.1145166668792723,1.1465983844032288,1.2684799967552185,13,2018,0.63322604,2018-06-01
2018-06-15,SARI,0.7564090804215828,0.4604467389198961,0.51758276488745,0.5409207682081423,0.5513009415654044,0.5684924926569435,0.5896704777923348,0.6071589012128387,0.6270533436654131,0.6349293900229541,0.6402112118910563,0.663280903778833,0.7949608237494881,0.8947206648839057,0.9307629278562926,0.983014869563582,1.021752731325423,1.0998477569059586,1.134500018655166,1.2123725825875369,13,2018,0.57933444,2018-06-02
2018-06-16,SARI,0.7039112838009881,0.4533407695319013,0.4918078191305951,0.4943913824583844,0.5102208859946088,0.5220115788008527,0.5317822105910138,0.5538853414084272,0.5584777600790815,0.5645152933623151,0.5685973770644025,0.5837877995993451,0.73125610123425,0.8372626794145538,0.86708629936024,0.9062773771075364,0.9638646676068376,1.015446624626383,1.0648669193196738,1.1207784658583664,13,2018,0.59280735,2018-06-03
2018-06-17,SARI,0.6546487366623824,0.3155102041216457,0.3630742636175716,0.4046912100763882,0.4214902129622067,0.4219814148398007,0.4574053492994869,0.4668856170626247,0.4723978546114529,0.4870740976782406,0.5083490219564999,0.5089511480780209,0.6915279096488953,0.8188485852313323,0.8338897883540883,0.8817392062934426,0.9548316219383688,1.023180697366378,1.0791037769795586,1.2270416228862089,13,2018,0.59280735,2018-06-04
2018-06-18,SARI,0.7706137573904128,0.5028790820051494,0.5320125806738201,0.5420819509435955,0.553005515377647,0.5758888709951702,0.5756139147688213,0.597625671665794,0.5996994364668193,0.6011309612203899,0.6156924951483074,0.6169255364347759,0.79873389242316,0.8957807120741914,0.9450918769459372,0.9937886299373828,1.0406053142510263,1.118017636750954,1.1409185911702209,1.239928159923995,13,2018,0.6601718,2018-06-05
2018-06-19,SARI,0.6879492908894751,0.3848317502723694,0.3982368646846771,0.4313429831253051,0.4440561472164154,0.4688072143779754,0.4586855410324096,0.4714561640010833,0.4846241115318298,0.4957943795906067,0.5063327192054748,0.5164401172386169,0.764617897520813,0.7908339999712524,0.8555741646839294,0.9343679940899964,0.9825782926064758,1.068867099111023,1.1232298488568115,1.165608629322876,13,2018,0.7410092,2018-06-06
2018-06-20,SARI,0.7242339577202274,0.4033358046150208,0.4395609447097778,0.4577549645042419,0.4800760993099213,0.4936979362106323,0.5047231861686706,0.5071981498336792,0.5152475186920166,0.5316898175811767,0.542102868232727,0.5595054575538635,0.7168781590246582,0.8530833662088013,0.9222900038642884,0.9947955249549866,1.0529087313667298,1.154175796749878,1.198648339944458,1.327810411491394,13,2018,0.7949008,2018-06-07
