ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-30,SARI,0.6534987255867789,0.4034525739243825,0.412839649825414,0.4133779393723806,0.4158645557454427,0.4162167297890981,0.4201025651982625,0.4181183265736898,0.4230362462094625,0.4246459888509115,0.4263671325734456,0.4288729416421254,0.433517424969991,0.6986067138052623,0.8088626627367503,0.8117031026136272,1.0202039668989564,1.1834620288550568,1.204149269883677,1.3297062305823006,9,2014,0.93535554,2014-05-21
2014-05-31,SARI,0.6262625905620482,0.3470134505462646,0.3544622728061676,0.3564402231407165,0.3645912477207184,0.3618649610710144,0.3694101044368744,0.3657649227809906,0.3678166636657715,0.3740464815330505,0.3735548028182983,0.3769026169013977,0.3760867485237121,0.6836355718364715,0.7780663918371582,0.8111722220701599,1.0673732225624084,1.197092667627716,1.277183669037247,1.450221631986618,9,2014,0.93535554,2014-05-22
2014-06-01,SARI,0.6209728091174362,0.325602526463633,0.3303582022563271,0.3324385831729226,0.3346068511382393,0.3364875862971596,0.3381475756541542,0.3365199516192727,0.3378443966285042,0.3396153400317482,0.3433258483783059,0.3439695189372353,0.3443399618045143,0.6188403915635482,0.7503173266785994,0.8461644267661053,1.0429048918510104,1.2630823503458604,1.3038536067908744,1.5051070725892937,9,2014,0.96458536,2014-05-23
2014-06-02,SARI,0.6707644740690928,0.2341696772283056,0.2715690437262991,0.2883269194072226,0.3000770214503744,0.2949136796897391,0.3214949968760947,0.3164187375014761,0.3333404365485647,0.3354565504497031,0.3525838855212668,0.3574962619250754,0.3620005551284292,0.6921890104501873,0.8580893120761706,1.065633739223593,1.188095362371992,1.4521049535303363,1.5009747938005364,1.7111586163022414,9,2014,0.9499705,2014-05-24
2014-06-03,SARI,0.5737748549678503,0.225964507467819,0.2340940594745404,0.2362910121751554,0.2381671279741056,0.2367657929731138,0.2396275162769086,0.2407193094564206,0.2436425298524625,0.2456200182510144,0.2437642872405774,0.2426208317352063,0.2466891467643506,0.5767995726999224,0.7882631810503296,0.8098513187723448,1.1217062051249993,1.2360218874682802,1.3083893807350506,1.508946506431175,9,2014,0.74536145,2014-05-25
2014-06-04,SARI,0.5579862009481646,0.2182597051696777,0.2215146254138946,0.2244310508804321,0.225736303194046,0.2225332240896225,0.2283594738082885,0.2276571969823837,0.2305645178394317,0.2307523171739578,0.2282391022281646,0.2308911214904785,0.2331702093915939,0.5795469624405136,0.726512131309166,0.8308947405683136,1.0700156047223663,1.2429735579881669,1.397563763143921,1.5341955034653474,9,2014,0.68690175,2014-05-26
2014-06-05,SARI,1.2066371440887451,1.084235906600952,1.126437783241272,1.1345458030700684,1.1392155885696411,1.172981023788452,1.1671537160873413,1.1805038452148438,1.184630274772644,1.1911405324935913,1.2066371440887451,1.1875622272491455,1.2166986465454102,1.2235583066940308,1.2136439085006714,1.249779462814331,1.2588821649551392,1.2592613697052002,1.2912153005599976,1.2868741750717163,9,2014,0.74536145,2014-05-27
2014-06-06,SARI,1.287071777990354,1.1158624027965074,1.152455492015371,1.1781762839187602,1.1857973149343015,1.201316661151847,1.2286850317177551,1.2198889779530957,1.2371337992785971,1.262829058630941,1.2804251944479963,1.2837934812736096,1.3002750400106593,1.3307310388496532,1.342868932608416,1.3423578794941309,1.370175866658681,1.3871145919512922,1.4383204343047165,1.4943487292980042,9,2014,0.7599764,2014-05-28
2014-06-07,SARI,1.2877070011272431,1.0647725812781197,1.141888832269941,1.1876235954153878,1.2099095336783272,1.183251833139692,1.2287363759863716,1.2155601732123238,1.235138630090986,1.2373680822241646,1.2638975135672432,1.261509513078962,1.2711332790243963,1.302405367386518,1.3358915295604772,1.331038829375366,1.3677630262437657,1.4102554949826922,1.4226868472041103,1.4787870688844953,9,2014,0.7745913,2014-05-29
2014-06-08,SARI,1.3202672892077767,1.1689788912729118,1.184568247695336,1.2154157971338126,1.2305080508188102,1.2448925589517448,1.250951132674584,1.2609650706247184,1.276008448501,1.2914363955453727,1.2727617835000846,1.2985293482736442,1.2887417887643668,1.3068410967782829,1.3961216214708534,1.4118852080132118,1.4725894930024368,1.503186582107661,1.5551309456242488,1.608359331845797,9,2014,0.80382115,2014-05-30
2014-06-09,SARI,1.178826269195699,0.9884709299617344,1.01241775165134,1.0614271939807467,1.0722572387271456,1.0818364203982882,1.0996763289981415,1.1171407283359105,1.126669961314731,1.139611321788364,1.1217013181262545,1.1322264255099823,1.148077923160129,1.1561843932681612,1.2731099261957803,1.2901278628323023,1.333657614780002,1.3928834249682955,1.4344808879292803,1.5066587758255006,9,2014,0.833051,2014-05-31
