ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-15,SARI,0.6154294647276644,0.3640835532283783,0.406092936668396,0.3671734878158569,0.4156663962936401,0.4112005480861664,0.4183032461738586,0.4425607570743561,0.4396632262802124,0.4442364224529266,0.4499544748401642,0.4756210693454742,0.4807425984477997,0.6571586584954071,0.7631551772148133,0.8168365627952576,0.9538127334823608,1.1056938611747742,1.1651417661094663,1.2137791171203614,21,2016,0.8552624,2016-05-25
2016-06-16,SARI,0.6275619569451365,0.3509772537671474,0.3560489235841182,0.3571135817490962,0.375074428173199,0.3946327982865718,0.3830699144326595,0.4067090569459346,0.410716038795605,0.4404429017030147,0.4520682214223293,0.4537325321160701,0.4719546256982234,0.481135618539944,0.7636647711501914,0.8690859912019696,0.9927236923855296,1.1402357619366028,1.2001015607395509,1.26638496277,21,2016,0.7991796,2016-05-26
2016-06-17,SARI,0.7538906051983223,0.5159415980616483,0.5345862885752591,0.5410381337443265,0.552295543793765,0.5582916518488797,0.562344588879672,0.5608672281542691,0.5684259911814603,0.5687399884501371,0.5754902740755948,0.5836807271281156,0.5827877303400907,0.5879917522707853,0.8343248201427806,0.9398275684783935,1.0649221178747696,1.1874751748706471,1.2627410507618295,1.311610474577123,21,2016,0.72907615,2016-05-27
2016-06-18,SARI,0.7226202591589578,0.3834327457828522,0.3937852381153107,0.3943520782871246,0.4276470540447235,0.4744555650634766,0.473462968914032,0.4556691049022675,0.4906817375106811,0.5270387826843261,0.5232542453689575,0.520934492198944,0.5290227828903198,0.560789674369812,0.8225516898730469,0.9665184961349488,1.1155456001779176,1.2885681844726564,1.364830529531555,1.4865439367646789,21,2016,0.71505547,2016-05-28
2016-06-19,SARI,0.7856652319334498,0.5519566236419677,0.5597164331359863,0.5668247638626098,0.5671993790550232,0.5746828018112182,0.5782890616340637,0.5794367490692138,0.5830114184303283,0.586189061252594,0.5882242618484497,0.588620632736206,0.5943178234977722,0.5942726431770324,0.8582226433677673,0.9605660126515198,1.081908004298706,1.2868478875564575,1.3034626958540343,1.3734229959283448,21,2016,0.7430968,2016-05-29
2016-06-20,SARI,0.7837479081211117,0.5321567054663033,0.5421033497724862,0.5431861873541207,0.5553937550459237,0.5559033151541085,0.5606119628820748,0.5639938708219857,0.5701366659078927,0.5716774459753365,0.5725606079969735,0.5769014950666757,0.578409492579493,0.5863073464308114,0.8727591019907721,0.9922137854926012,1.1201575040111147,1.3030653354688184,1.3627045520550167,1.437014770179091,21,2016,0.63093126,2016-05-30
2016-06-21,SARI,0.8272336993711129,0.4199868374048406,0.5022485307129404,0.5354863444987564,0.5789787960280856,0.621691552601753,0.6426594410955068,0.6928800905503851,0.7319695228075952,0.7507403805346733,0.782668836801727,0.801689068107765,0.847674193838473,0.8779917914804742,0.9306564083784056,0.9833679905079408,1.0109977342167549,1.081555853394352,1.1623456452328973,1.2091622252010774,21,2016,0.63093126,2016-05-31
2016-06-22,SARI,0.5378418337946841,-0.1152571316744726,-0.0073820215367566,0.0608707962391151,0.13123868332591,0.1627072270132717,0.2133622032726619,0.3101555868061059,0.3707707247487248,0.4080832515098089,0.440811522345043,0.5051844094888233,0.5578954785491625,0.6373253265271912,0.7139117695184007,0.783831867864806,0.866242627195203,0.9706995909264392,1.1065145282082969,1.190942261090942,21,2016,0.7571175,2016-06-01
2016-06-23,SARI,0.4751193820215306,-0.1651547619209432,-0.0636350545423232,0.00059651850851,0.0668184234679414,0.0964330516126941,0.1441035996140211,0.2351941951666465,0.2922380616204074,0.3273522999063663,0.3581524330786498,0.4187327046155849,0.468338254936553,0.5690129081614206,0.6513386250365166,0.7359828856470936,0.8140254156666231,0.9439951233699442,1.0682585217446998,1.1624125416167743,21,2016,0.8412417,2016-06-02
2016-06-24,SARI,0.5088590201035404,-0.056389389102733,0.0283173051116861,0.0819993295674157,0.1364810066138634,0.1644711405998775,0.2055078834841114,0.2773670085126002,0.3239829493567712,0.3556731406087413,0.3819557329066227,0.4296142331358333,0.4713548353027447,0.5985367461782862,0.6723875882616958,0.7482120848067314,0.8424440446676387,0.9705045963663644,1.0909212383153384,1.1868720184554005,21,2016,0.8973245,2016-06-03
