ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-29,SARI,0.3822575807571411,-0.0359258295968174,0.0094326933845877,0.0775120269507169,0.1104040533304214,0.1729011535644531,0.2066340491175651,0.2562393188476562,0.29463649392128,0.3222816661000252,0.3562262207269668,0.3738758325576782,0.4139280140399933,0.4544469371438026,0.4890386819839477,0.5240552425384521,0.5688511013984683,0.6271829754114151,0.7040755212306976,0.8089863300323485,6,2019,0.95432496,2019-05-23
2019-05-30,SARI,0.4225667715072632,0.0809259437024593,0.1150086477398872,0.2016858682036399,0.2391960650682449,0.2697564214468002,0.3121225357055664,0.3251861914992332,0.3603862047195434,0.3790267959237098,0.3997954130172729,0.4297436371445656,0.4525437831878662,0.4712191179394722,0.4972904711961745,0.5211150497198105,0.5420525074005128,0.6058173149824142,0.6519157171249389,0.757426711916923,6,2019,0.95432496,2019-05-24
2019-05-31,SARI,0.4438560903072357,0.0796881929039955,0.1513127282261848,0.2090862676501274,0.2524653196334839,0.2881277054548263,0.32304008603096,0.3568428710103034,0.3861033439636231,0.4212184950709343,0.4445255249738693,0.4725597068667412,0.4915070295333862,0.5171214967966079,0.5431829512119293,0.5771718323230743,0.6313019037246705,0.6773812621831894,0.729957467317581,0.8833688855171202,6,2019,1.1266336,2019-05-25
2019-06-01,SARI,0.4485168755054474,0.0353683701716363,0.1417494177818298,0.2178576350212097,0.2531278431415558,0.2969198599457741,0.3294566839933395,0.3658162802457809,0.3957144260406494,0.4365067422389984,0.4644381701946258,0.4909618854522706,0.5119548320770264,0.5366646021604538,0.5698316276073455,0.5880357623100281,0.6300252556800843,0.6825117498636246,0.7550153136253356,0.8891615301370615,6,2019,1.2061607,2019-05-26
2019-06-02,SARI,0.5431125164031982,0.0348825774155557,0.1474515229463577,0.2253408126533031,0.3077169060707092,0.3388793095946312,0.3703658640384674,0.4127474948763847,0.4732326567173004,0.502037400007248,0.5482920408248901,0.5773868143558503,0.6057868242263794,0.6351916402578354,0.6697888493537902,0.6888612359762192,0.7187612891197205,0.7661998420953751,0.8641903221607206,1.1080066621303546,6,2019,1.1663972,2019-05-27
2019-06-03,SARI,0.4760660827159881,0.0495266804471612,0.0975939735770225,0.1816779069602489,0.2369765162467956,0.2760082334280014,0.3063181042671203,0.3469921052455901,0.3835394263267517,0.449048912525177,0.4760255664587021,0.5248906672000886,0.5484097003936768,0.5644325703382492,0.5970079660415649,0.6280253231525421,0.6778582453727723,0.747779268026352,0.8214348435401916,0.9708083271980285,6,2019,1.1531427,2019-05-28
2019-06-04,SARI,0.6038908362388611,0.0106531139463187,0.2745440870523453,0.3491054967045784,0.4103522539138794,0.4649973064661026,0.5060330271720886,0.538972869515419,0.5894542217254639,0.6352965056896209,0.6697384119033813,0.7018293857574464,0.7497485876083374,0.788084864616394,0.8060587108135222,0.8403825014829636,0.89694983959198,0.9722631990909576,1.046114182472229,1.329376900196075,6,2019,1.1133791,2019-05-29
2019-06-05,SARI,0.588525652885437,0.1863412603735924,0.2908855944871902,0.3720867529511452,0.4214551210403442,0.4736400470137596,0.5208071947097779,0.5497996658086777,0.5757871031761169,0.6223262071609497,0.662176638841629,0.6812540680170059,0.7160098910331726,0.7484851121902465,0.7904469251632689,0.8324358910322189,0.8868372201919557,0.9442871510982512,1.002793061733246,1.1312644422054283,6,2019,1.1531427,2019-05-30
2019-06-06,SARI,0.7829523086547852,0.1901698552072048,0.3034886062145233,0.4409790590405464,0.5001638650894166,0.5387579947710037,0.5791022777557373,0.6165369987487792,0.6424518942832947,0.6723750442266464,0.7005625069141388,0.7296146959066392,0.7525999546051025,0.7927463978528977,0.823416346311569,0.8588096052408218,0.8992050170898438,0.9645193606615068,1.0682429909706117,1.380954086780548,6,2019,1.1796516,2019-05-31
2019-06-07,SARI,0.681518018245697,-0.0133505400270223,0.2571147173643112,0.3396997809410095,0.411448347568512,0.471747949719429,0.5156802713871003,0.560414981842041,0.59694584608078,0.636165177822113,0.6644402742385864,0.7257480710744858,0.754697835445404,0.7838383823633194,0.8202187120914458,0.8852216601371765,0.9706303358078004,1.0335853636264802,1.0941492438316345,1.244186437129974,6,2019,1.1398882,2019-06-01
