ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-23,SARI,0.7653265595436096,0.3957081437110901,0.5565642714500427,0.5892158150672913,0.6432543396949768,0.6152414083480835,0.6979071497917175,0.6800433993339539,0.7861453890800476,0.7341295480728149,0.7653265595436096,0.8592616319656372,0.8934054970741272,0.9255975484848022,0.9341036677360536,0.998643398284912,1.0971592664718628,1.2153178453445437,1.1240588426589966,1.217538833618164,2,2014,0.9792003,2014-05-21
2014-05-24,SARI,1.0723377466201782,0.9665641784667968,0.9843239784240724,1.0057246685028076,1.025288462638855,1.0108634233474731,1.0265754461288452,1.0396584272384644,1.0525686740875244,1.075547695159912,1.0723377466201782,1.070550560951233,1.0941814184188845,1.093726396560669,1.111469030380249,1.1137834787368774,1.1475005149841309,1.1565395593643188,1.156666874885559,1.2766361236572266,2,2014,0.99381524,2014-05-22
2014-05-25,SARI,1.1693711280822754,1.000872015953064,1.05829918384552,1.0662175416946411,1.0784516334533691,1.1130253076553345,1.1070266962051392,1.1329967975616455,1.1425849199295044,1.1419156789779663,1.1693711280822754,1.1718112230300903,1.1925873756408691,1.1995177268981934,1.2241090536117554,1.2283741235733032,1.238403558731079,1.2596253156661987,1.2821282148361206,1.330270528793335,2,2014,1.0084302,2014-05-23
2014-05-26,SARI,0.8971420526504517,0.8500896692276001,0.8545687198638916,0.8519036769866943,0.8768947720527649,0.8744561672210693,0.8817905187606812,0.8940131068229675,0.8986720442771912,0.8878210783004761,0.8971420526504517,0.9074879884719848,0.9064182639122008,0.9157548546791076,0.9034143090248108,0.9368503093719482,0.9351298809051514,0.9666941165924072,0.9583892226219176,0.9518187046051024,2,2014,0.93535554,2014-05-24
2014-05-27,SARI,1.087945580482483,1.0266023874282837,1.0162107944488523,1.045984983444214,1.0453543663024902,1.0579822063446045,1.0777909755706787,1.071366548538208,1.0839014053344729,1.07681143283844,1.087945580482483,1.1099716424942017,1.1263271570205688,1.1210649013519287,1.1127922534942627,1.1372995376586914,1.152513027191162,1.1588902473449707,1.1741621494293213,1.1586169004440308,2,2014,0.9792003,2014-05-25
2014-05-28,SARI,0.9845963716506958,0.8769129514694214,0.8991719484329224,0.9080547094345092,0.9371081590652466,0.940781593322754,0.945210337638855,0.9466599225997924,0.9654771089553832,0.9707378149032592,0.9845963716506958,0.9923766851425172,0.9920381307601928,1.014055252075195,1.025421380996704,1.0398576259613037,1.044206142425537,1.0443536043167114,1.0708611011505127,1.1175105571746826,2,2014,1.03766,2014-05-26
2014-05-29,SARI,1.0262551307678225,0.951815128326416,0.9459832906723022,0.9743164777755736,0.9657595157623292,1.0007299184799194,0.9979329109191896,1.004180073738098,0.9920449256896972,1.0195679664611816,1.0262551307678225,1.0232435464859009,1.0192841291427612,1.043544888496399,1.0318892002105713,1.0757144689559937,1.0560661554336548,1.0785205364227295,1.0907058715820312,1.0966047048568726,2,2014,0.96458536,2014-05-27
2014-05-30,SARI,1.3439826965332031,1.0285232067108154,1.1392860412597656,1.2084474563598633,1.218519687652588,1.2748558521270752,1.261186122894287,1.3171099424362185,1.3413211107254028,1.334436535835266,1.3439826965332031,1.3519840240478516,1.393259882926941,1.4150060415267944,1.398090958595276,1.4077973365783691,1.4855724573135376,1.500126600265503,1.4771167039871216,1.550381422042847,2,2014,0.93535554,2014-05-28
2014-05-31,SARI,1.1419212818145752,0.9404114484786988,1.0220621824264526,1.032000184059143,1.0554487705230713,1.070844650268555,1.0613573789596558,1.083481788635254,1.133764147758484,1.1037439107894895,1.1419212818145752,1.137815237045288,1.1374096870422363,1.171712875366211,1.1635169982910156,1.2048161029815674,1.2300217151641846,1.235048770904541,1.2678639888763428,1.343871831893921,2,2014,0.93535554,2014-05-29
2014-06-01,SARI,1.1130590438842771,0.9886635541915894,1.040730595588684,1.0735235214233398,1.09133780002594,1.105662822723389,1.092255473136902,1.1060227155685425,1.167641043663025,1.0650345087051392,1.1130590438842771,1.115553379058838,1.1771520376205444,1.1443952322006226,1.138530135154724,1.2012523412704468,1.1832884550094604,1.1927790641784668,1.213602900505066,1.2307841777801514,2,2014,0.96458536,2014-05-30
2014-06-02,SARI,1.0271483659744265,0.7567691802978516,0.9008347392082214,0.8817172050476074,0.901239275932312,0.93663489818573,0.9153758883476256,0.9285569190979004,1.0292727947235107,0.9905171990394592,1.0271483659744265,0.9854848384857178,1.0537289381027222,1.012057542800903,1.080760478973389,1.1147778034210205,1.1805481910705566,1.142192006111145,1.1968796253204346,1.3352432250976562,2,2014,0.9499705,2014-05-31
2014-06-03,SARI,1.651623010635376,1.2783889770507812,1.3630917072296145,1.3656126260757446,1.4323750734329224,1.4993098974227903,1.5537198781967163,1.5410345792770386,1.6185076236724854,1.5699517726898191,1.651623010635376,1.7554510831832886,1.7794121503829956,1.7945947647094729,1.7637325525283811,1.9714347124099727,1.9739644527435305,2.15041732788086,2.1447887420654297,2.4424173831939697,2,2014,0.74536145,2014-06-01
2014-06-04,SARI,1.244120717048645,1.012864112854004,1.1633306741714478,1.1382614374160769,1.173071026802063,1.2296690940856934,1.1646536588668823,1.215952754020691,1.2589513063430786,1.2201353311538696,1.244120717048645,1.2386726140975952,1.2753549814224243,1.278962254524231,1.3287978172302246,1.3149101734161377,1.3597041368484497,1.3606213331222534,1.3556320667266846,1.4750522375106812,2,2014,0.68690175,2014-06-02
2014-06-05,SARI,1.139272689819336,0.961371660232544,1.0113904476165771,1.0630667209625244,1.059370756149292,1.035064458847046,1.0667169094085691,1.073522925376892,1.116111397743225,1.0912498235702517,1.139272689819336,1.2082412242889404,1.1464800834655762,1.1713201999664309,1.2222884893417358,1.372178554534912,1.165432691574097,1.4164732694625854,1.4062036275863647,1.3733304738998413,2,2014,0.74536145,2014-06-03
2014-06-06,SARI,1.4545536041259766,1.1949794292449951,1.2190078496932983,1.3467646837234497,1.3428411483764648,1.2990766763687134,1.3747104406356812,1.3911950588226318,1.4678709506988523,1.4178122282028198,1.4545536041259766,1.4872971773147583,1.5646920204162598,1.5030829906463623,1.5474668741226196,1.8175972700119016,1.6487005949020386,1.958449125289917,1.912629246711731,1.98352324962616,2,2014,0.7599764,2014-06-04
2014-06-07,SARI,1.3763487339019775,1.0065724849700928,1.1462339162826538,1.1448047161102295,1.167311668395996,1.218163013458252,1.2223641872406006,1.281851053237915,1.373297929763794,1.3436734676361084,1.3763487339019775,1.412954568862915,1.4735674858093262,1.4721300601959229,1.5222382545471191,1.729102373123169,1.6446411609649658,1.8210597038269043,1.875904321670532,1.964460849761963,2,2014,0.7745913,2014-06-05
2014-06-08,SARI,1.476728081703186,1.024452805519104,1.101821780204773,1.168992042541504,1.2333579063415527,1.3112969398498535,1.3739147186279297,1.3478586673736572,1.4418284893035889,1.417380928993225,1.476728081703186,1.5236475467681885,1.6207517385482788,1.688215732574463,1.7055703401565552,1.871501326560974,1.911278486251831,2.027915477752685,2.092918157577514,2.213627576828003,2,2014,0.80382115,2014-06-06
2014-06-09,SARI,1.4946653842926023,1.1088647842407229,1.137214422225952,1.1784440279006958,1.253429293632507,1.290690541267395,1.3598934412002563,1.3465166091918943,1.4635268449783323,1.472667217254639,1.4946653842926023,1.5764093399047852,1.620228886604309,1.6502007246017456,1.703380465507507,1.8892478942871087,1.9155527353286743,2.075058698654175,2.023892879486084,2.197903871536255,2,2014,0.833051,2014-06-07
2014-06-10,SARI,1.3979077339172363,1.0352015495300293,1.1654229164123535,1.170286774635315,1.232212781906128,1.153691053390503,1.269217014312744,1.297046780586243,1.3662272691726685,1.412302017211914,1.3979077339172363,1.5171269178390503,1.5098384618759155,1.5849119424819946,1.550560712814331,1.6886624097824097,1.74202561378479,1.9329307079315183,1.844705581665039,1.9897010326385496,2,2014,0.93535554,2014-06-08
2014-06-11,SARI,1.1398707628250122,0.8789956569671631,0.96799898147583,0.9974878430366516,1.0189496278762815,1.058236837387085,1.109926462173462,1.0949687957763672,1.1602046489715576,1.1507995128631592,1.1398707628250122,1.1994142532348633,1.2211323976516724,1.264385223388672,1.3610656261444092,1.4855947494506836,1.4318381547927856,1.598470687866211,1.5456409454345703,1.653916597366333,2,2014,1.0230451,2014-06-09
2014-06-12,SARI,1.5107477903366089,1.075340986251831,1.2805931568145752,1.3309268951416016,1.3295981884002686,1.2963883876800537,1.3688788414001465,1.377306342124939,1.4832648038864136,1.4605529308319092,1.5107477903366089,1.557134032249451,1.593464493751526,1.6371678113937378,1.6573290824890137,1.7935824394226074,1.782766819000244,1.9594542980194087,1.824261784553528,1.8776570558547967,2,2014,0.99381524,2014-06-10
2014-06-13,SARI,1.3555917739868164,0.6654812097549438,0.9627202153205872,1.0321621894836426,1.107183575630188,1.060633420944214,1.1606358289718628,1.2383720874786377,1.3461177349090576,1.29651141166687,1.3555917739868164,1.3813612461090088,1.4396607875823977,1.4485888481140137,1.4792113304138184,1.6487321853637695,1.6361947059631348,1.862300395965576,1.7461259365081787,1.856676816940308,2,2014,1.052275,2014-06-11
2014-06-14,SARI,1.4990594387054443,0.9182504415512084,1.3406835794448853,1.3282679319381714,1.2548471689224243,1.1809313297271729,1.3324100971221924,1.3941810131072998,1.4176579713821411,1.4647600650787354,1.4990594387054443,1.4936572313308716,1.5728840827941897,1.6333844661712646,1.5837187767028809,1.6036884784698486,1.6585773229599,1.9202463626861568,1.749010682106018,1.819252610206604,2,2014,1.0084302,2014-06-12
2014-06-15,SARI,1.3690779209136963,0.78847336769104,1.1641054153442385,1.227401614189148,1.2377536296844482,1.1850247383117676,1.256089448928833,1.3140528202056885,1.389246940612793,1.3475351333618164,1.3690779209136963,1.395061492919922,1.466329574584961,1.5324463844299316,1.4278440475463867,1.4983799457550049,1.6088460683822632,1.7810410261154177,1.7643533945083618,1.9671778678894043,2,2014,1.0668899,2014-06-13
