ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-03,SARI,0.3341850042343139,-0.2027504295110702,-0.0098417663015425,0.0743893511593341,0.1396776109933853,0.1904476806521415,0.218575382232666,0.253364197909832,0.2672075867652893,0.2915603458881378,0.3278880715370178,0.3512010395526886,0.3900999784469604,0.4259466528892517,0.4522463887929916,0.4898157864809036,0.5402340292930604,0.5735174715518951,0.7179227471351624,0.8667081236839294,7,2015,0.90163374,2015-05-27
2015-06-04,SARI,0.2210298776626587,-0.168608595430851,-0.0280418176203966,0.010071815829724,0.0509331792593002,0.0846319328993558,0.1208150692284107,0.155817300081253,0.1805199086666107,0.2139881648123264,0.2360646426677703,0.2482975378632545,0.2681180000305176,0.3102313339710235,0.3426485508680343,0.3716722205281257,0.4227422177791595,0.4725839495658874,0.555472993850708,0.7558887004852293,7,2015,0.9302571,2015-05-28
2015-06-05,SARI,0.3838468194007873,0.0013685454381629,0.1047859460115433,0.176050204783678,0.2095223993062973,0.2396983280777931,0.2784514397382736,0.3033590197563171,0.3223268449306488,0.3387846231460571,0.3580386638641357,0.3708861574530602,0.4060820698738098,0.4384799644351005,0.4613999634981155,0.4853504970669746,0.5426375746726991,0.6051565319299698,0.7121410310268401,0.8188330352306361,7,2015,0.95888036,2015-05-29
2015-06-06,SARI,0.4185031354427337,-0.0039588475599884,0.0973994709551334,0.1745448909699917,0.2246782958507538,0.2685922011733055,0.2886730790138244,0.3140230327844619,0.3445898950099945,0.3778729721903801,0.4202319979667663,0.4503678590059281,0.4672123551368713,0.4982353329658508,0.5214796721935272,0.57059745490551,0.6066051483154298,0.6727944731712341,0.7418821871280669,1.017834913730621,7,2015,1.0447502,2015-05-30
2015-06-07,SARI,0.4571773111820221,0.0327077820897102,0.1285180754959583,0.1926604308187961,0.2520666360855103,0.3136418014764786,0.3445820719003677,0.36692024320364,0.3929523110389709,0.4201926633715629,0.4420546740293503,0.459867736697197,0.4952975273132324,0.5301452249288559,0.566625040769577,0.6007853299379349,0.6398573994636536,0.6889159053564072,0.7529168605804443,0.8880651324987411,7,2015,1.0304385,2015-05-31
2015-06-08,SARI,0.4965452253818512,-0.0047097415314055,0.1060181088745594,0.1530687041580677,0.2253266453742981,0.2726429402828216,0.3088483929634094,0.3438021212816238,0.3807520210742952,0.4174058347940445,0.4604504555463791,0.5015132546424866,0.5227913498878479,0.5528397202491759,0.5831651091575621,0.6355917155742645,0.7021485209465027,0.7748829513788223,0.8828263103961944,1.1247412383556366,7,2015,1.0876852,2015-06-01
2015-06-09,SARI,0.5246101021766663,-0.0890835464000701,0.1170264653861523,0.2177520893514156,0.2725130677223206,0.3106705024838447,0.370981353521347,0.4048441812396049,0.4435204744338989,0.4761795207858085,0.4903615415096283,0.5150688588619232,0.5487528800964355,0.5725973010063171,0.5948732554912566,0.6589333266019821,0.7343813180923463,0.8306292831897736,0.943722641468048,1.1354113757610318,7,2015,1.1163085,2015-06-02
2015-06-10,SARI,0.5921311974525452,-0.0030829394934698,0.1855797052383423,0.2962032675743103,0.3381128549575806,0.3903095349669456,0.4115446388721466,0.4499936237931251,0.5015493035316467,0.5364540487527847,0.572897732257843,0.6029968619346618,0.6328236937522889,0.6715379953384398,0.7078183352947235,0.7677121162414551,0.8239617824554444,0.9239966481924058,1.026041030883789,1.2681112945079789,7,2015,1.173555,2015-06-03
2015-06-11,SARI,0.6454137563705444,0.0903030764311552,0.2693568915128708,0.369918504357338,0.4279605090618134,0.4773317649960518,0.5180205702781677,0.5632369339466095,0.5880317568778992,0.622906294465065,0.6551190614700317,0.6884000599384309,0.7196754693984986,0.750141641497612,0.7871354877948761,0.8259845525026321,0.8892601728439332,0.93529951274395,1.0955390453338625,1.3484663069248188,7,2015,1.1163085,2015-06-04
2015-06-12,SARI,0.53142249584198,-0.18037461489439,0.139430133998394,0.2475187443196773,0.3449376821517944,0.3722788244485855,0.4102741688489914,0.4382576242089271,0.4781388819217682,0.4932937055826187,0.5415184199810028,0.580859398841858,0.6214216470718383,0.6475494921207428,0.679744678735733,0.7183146327733994,0.7803155422210695,0.8515264004468919,0.9705090463161468,1.068007802963257,7,2015,1.1306201,2015-06-05
