ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-08,SARI,0.8072506189346313,0.3280512392520904,0.5511228442192078,0.598382830619812,0.6225723028182983,0.5795296430587769,0.6589717268943787,0.6874691247940063,0.7420669794082642,0.7585557103157043,0.8072506189346313,0.8628717064857483,0.8669243454933167,0.913235366344452,0.9083976745605468,1.0009698867797852,1.056831955909729,1.2241052389144895,1.1337848901748655,1.2794290781021118,18,2014,0.80382115,2014-05-21
2014-06-09,SARI,1.6885969638824463,1.614901423454285,1.6449185609817505,1.6466114521026611,1.6554509401321411,1.6663920879364014,1.68280291557312,1.6937676668167114,1.690776824951172,1.685840725898743,1.6885969638824463,1.7001299858093262,1.7131595611572266,1.727429986000061,1.7323883771896362,1.7347545623779297,1.7428053617477417,1.7892372608184814,1.782045841217041,1.8233562707901,18,2014,0.833051,2014-05-22
2014-06-10,SARI,2.467721462249756,2.2907984256744385,2.327563524246216,2.353229761123657,2.38089656829834,2.4006903171539307,2.4293482303619385,2.442573070526123,2.437034845352173,2.467562437057495,2.467721462249756,2.4890847206115723,2.4774811267852783,2.529413938522339,2.513426780700684,2.547515392303467,2.558448076248169,2.6075072288513184,2.6337857246398926,2.716168165206909,18,2014,0.93535554,2014-05-23
2014-06-11,SARI,1.4583189487457275,1.3884572982788086,1.393399000167847,1.4092581272125244,1.4289228916168213,1.4062812328338623,1.4377529621124268,1.4468915462493896,1.4564671516418457,1.4517676830291748,1.4583189487457275,1.4666316509246826,1.4758384227752686,1.479769229888916,1.4731724262237549,1.479664325714111,1.5037474632263184,1.512857437133789,1.5182557106018066,1.529900074005127,18,2014,1.0230451,2014-05-24
2014-06-12,SARI,2.1050024032592773,1.9027618169784544,1.9581106901168823,1.9778021574020384,1.9892220497131348,2.039339065551758,2.042764186859131,2.075723171234131,2.0782134532928467,2.0830349922180176,2.1050024032592773,2.104309558868408,2.125229835510254,2.124927520751953,2.1372077465057373,2.1568851470947266,2.1627519130706787,2.218496561050415,2.2234582901000977,2.2856757640838623,18,2014,0.99381524,2014-05-25
2014-06-13,SARI,1.394333839416504,1.313520073890686,1.3231569528579712,1.3340106010437012,1.3607473373413086,1.366060495376587,1.374087929725647,1.3737119436264038,1.398753643035889,1.3898345232009888,1.394333839416504,1.4080429077148438,1.4151380062103271,1.4187922477722168,1.429704189300537,1.431046962738037,1.4473117589950562,1.4464043378829956,1.4556893110275269,1.4898898601531982,18,2014,1.052275,2014-05-26
2014-06-14,SARI,1.4147011041641235,1.3300191164016724,1.336712121963501,1.3592454195022583,1.3753281831741333,1.3794639110565186,1.3957196474075315,1.400111436843872,1.3945116996765137,1.4138915538787842,1.4147011041641235,1.4292134046554563,1.4242486953735352,1.4312578439712524,1.4447883367538452,1.4436897039413452,1.4474892616271973,1.4705559015274048,1.4915227890014648,1.4985135793685913,18,2014,1.0084302,2014-05-27
2014-06-15,SARI,1.998051404953003,1.7499563694000244,1.8477609157562256,1.874616622924805,1.902756929397583,1.9014866352081297,1.930962324142456,1.956636428833008,1.9565520286560056,1.982411742210388,1.998051404953003,2.03127670288086,2.0230014324188232,2.0762038230896,2.064622640609741,2.0304908752441406,2.131819248199463,2.1335225105285645,2.152885675430298,2.2362396717071533,18,2014,1.0668899,2014-05-28
2014-06-16,SARI,1.8039302825927728,1.5780434608459473,1.64218270778656,1.6795289516448977,1.6789495944976809,1.7214192152023315,1.731351017951965,1.745429515838623,1.7712900638580322,1.7872107028961182,1.8039302825927728,1.7999943494796753,1.8152717351913448,1.8351452350616453,1.8590466976165767,1.8793141841888428,1.930471539497376,1.9449306726455688,1.9812268018722528,2.060066699981689,18,2014,1.0084302,2014-05-29
2014-06-17,SARI,1.6596888303756714,1.4622067213058472,1.5282174348831177,1.5285651683807373,1.5650699138641355,1.5577980279922483,1.5955966711044312,1.610488772392273,1.6253925561904907,1.6564637422561646,1.6596888303756714,1.6742891073226929,1.7067022323608398,1.682866096496582,1.727860450744629,1.7250524759292605,1.7403383255004885,1.7968124151229858,1.8218878507614136,1.7859607934951782,18,2014,1.052275,2014-05-30
