ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-13,SARI,0.6624984741210938,0.4585258066654205,0.5239965915679932,0.5116237998008728,0.5337890386581421,0.5768435597419739,0.5893604159355164,0.5832592248916626,0.6298506855964661,0.6596159338951111,0.6624984741210938,0.6570062637329102,0.6736480593681335,0.6780965924263,0.7052342295646667,0.726378858089447,0.7295766472816467,0.7665174007415771,0.7401248216629028,0.8712744116783142,21,2018,0.68711764,2018-05-23
2018-06-14,SARI,0.8769928812980652,0.7626463770866394,0.7872964143753052,0.8107286691665649,0.8176812529563904,0.8386755585670471,0.8375140428543091,0.8668792843818665,0.870586097240448,0.8772612810134888,0.8769928812980652,0.9006924033164978,0.9033025503158568,0.915152370929718,0.9421651363372804,0.9583001136779784,0.96365088224411,0.9688538312911988,0.982568383216858,1.017067313194275,21,2018,0.63322604,2018-05-24
2018-06-15,SARI,0.6629070043563843,0.3588033318519592,0.5077985525131226,0.5170114636421204,0.5470188856124878,0.5796000957489014,0.593592643737793,0.576430082321167,0.6266710758209229,0.6560255289077759,0.6629070043563843,0.6529580354690552,0.6731946468353271,0.6962990760803223,0.7333873510360718,0.738033652305603,0.7403196096420288,0.770544171333313,0.8035455942153931,0.8615326881408691,21,2018,0.57933444,2018-05-25
2018-06-16,SARI,0.7068121433258057,0.488227516412735,0.5665152072906494,0.5776408910751343,0.6025815010070801,0.6141922473907471,0.6578570604324341,0.6364893913269043,0.6724644899368286,0.6941522359848022,0.7068121433258057,0.703047513961792,0.7271897792816162,0.7547949552536011,0.7840708494186401,0.8083394765853882,0.8223156929016113,0.8348489999771118,0.8309890031814575,0.9201467037200928,21,2018,0.59280735,2018-05-26
2018-06-17,SARI,0.7261572480201721,0.5432370901107788,0.5950607061386108,0.6048239469528198,0.6111844778060913,0.6505511999130249,0.674376368522644,0.6606573462486267,0.6924557089805603,0.7264774441719055,0.7261572480201721,0.7213712334632874,0.7332139611244202,0.7473082542419434,0.7657455801963806,0.7707362771034241,0.7783128023147583,0.8017169833183289,0.8119889497756958,0.8873898983001709,21,2018,0.59280735,2018-05-27
2018-06-18,SARI,0.8192663192749023,0.5842720866203308,0.6456879377365112,0.6241624355316162,0.6634619235992432,0.7059866189956665,0.7163869142532349,0.7240090370178223,0.7878479957580566,0.7912095785140991,0.8192663192749023,0.8148802518844604,0.8366695642471313,0.8353772163391113,0.8703585863113403,0.8905655145645142,0.8895505666732788,0.9275546073913574,0.8890148401260376,1.05798602104187,21,2018,0.6601718,2018-05-28
2018-06-19,SARI,0.7610474228858948,0.6273922324180603,0.6544499397277832,0.6746493577957153,0.6808902025222778,0.6942090392112732,0.7173305749893188,0.7191147804260254,0.7374647259712219,0.7518879771232605,0.7610474228858948,0.7672126889228821,0.7813175320625305,0.8108946084976196,0.8180152773857117,0.8287206292152405,0.8518410325050354,0.858837902545929,0.8697662949562073,0.9069836735725404,21,2018,0.7410092,2018-05-29
2018-06-20,SARI,0.7937233448028564,0.6475247144699097,0.6964805126190186,0.6939479112625122,0.704067587852478,0.7129611372947693,0.7583879232406616,0.7552958130836487,0.7728636860847473,0.7838261127471924,0.7937233448028564,0.802909255027771,0.8280231952667236,0.8383263349533081,0.8602932095527649,0.8915436863899231,0.9068678021430968,0.9228941798210144,0.9221765398979188,0.97992205619812,21,2018,0.7949008,2018-05-30
2018-06-21,SARI,0.7791010141372681,0.5320779085159302,0.6219929456710815,0.6398582458496094,0.6508487462997437,0.6699997782707214,0.693865180015564,0.7202122211456299,0.730726957321167,0.7521576881408691,0.7791010141372681,0.7956622838973999,0.7935851812362671,0.8282461166381836,0.8447552919387817,0.8516771793365479,0.8582526445388794,0.8888397216796875,0.9314332008361816,1.0478274822235107,21,2018,0.87573814,2018-05-31
2018-06-22,SARI,0.7869889736175537,0.6111475229263306,0.6446283459663391,0.6778557896614075,0.6971391439437866,0.7216715812683105,0.7302508354187012,0.753284215927124,0.7632850408554077,0.769314169883728,0.7869889736175537,0.7916700839996338,0.8173454999923706,0.8378459215164185,0.8652020692825317,0.8682847023010254,0.8956059217453003,0.9246190786361694,0.94093656539917,0.975261688232422,21,2018,0.9835213,2018-06-01
