ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-06,SARI,0.8183897733688354,0.6117087319493294,0.6699465751647949,0.7110929310321807,0.7275514483451844,0.7395788133144379,0.7530832648277282,0.7657437056303025,0.7701748609542847,0.7771380722522736,0.7902204692363739,0.7976056933403015,0.8330548405647278,0.8862285614013672,0.8874945998191833,0.905219167470932,0.9541727542877196,0.9746404320001602,0.9908879816532136,1.047543263435364,14,2019,1.1796516,2019-05-23
2019-06-07,SARI,0.7508997917175293,0.5521727204322815,0.6307515680789948,0.7173897475004196,0.740189278125763,0.7423101663589478,0.7423101663589478,0.7423101663589478,0.7512179255485535,0.7641553431749344,0.7698817253112793,0.7698817253112793,0.7698817253112793,0.7795317500829697,0.8133598685264587,0.8573682457208633,0.8805919289588928,0.8968167006969451,0.9325536906719208,0.9469756662845612,14,2019,1.1398882,2019-05-24
2019-06-08,SARI,0.7441635131835938,0.3957499757409096,0.4910626381635666,0.6297670066356659,0.6831804990768433,0.7212415635585785,0.7597291052341462,0.7718830704689026,0.7718830704689026,0.7718830704689026,0.7718830704689026,0.7833973377943039,0.7983232259750366,0.8003488719463349,0.8062126338481903,0.8283882737159729,0.8644237160682678,0.8710337519645691,0.8929961681365968,0.9304176181554796,14,2019,1.0868701,2019-05-25
2019-06-09,SARI,0.9899126887321472,0.8469491600990295,0.8515608906745911,0.8515608906745911,0.8721527695655823,0.8982143700122833,0.9051855802536012,0.9135510891675948,0.9193425893783568,0.926099282503128,0.9319979846477509,0.9504448920488358,0.9991361379623414,1.0403199195861816,1.0403199195861816,1.0601610839366913,1.1196845769882202,1.1335197508335113,1.2136350631713868,1.2336907386779783,14,2019,1.0736156,2019-05-26
2019-06-10,SARI,1.0684120655059814,0.862242478132248,0.8771384656429291,0.900669875741005,0.927007818222046,0.942335605621338,0.94557386636734,0.9539933443069458,0.9585269093513488,0.9656510829925538,1.0330070555210114,1.094534158706665,1.094534158706665,1.1104016780853272,1.1418128848075866,1.1501244008541107,1.1800243377685549,1.2623843312263487,1.3112821102142334,1.3485221922397614,14,2019,1.033852,2019-05-27
2019-06-11,SARI,1.0186502933502195,0.8097269386053085,0.8476438760757447,0.8739358186721802,0.8778470158576965,0.9088106602430344,0.9282580435276032,0.9561796635389328,0.9691083431243896,0.9762788712978364,1.011479675769806,1.0466804802417755,1.0634117364883422,1.078513318300247,1.083836853504181,1.1032842099666595,1.1368553638458252,1.1544557511806488,1.195740604400635,1.2097556829452516,14,2019,1.033852,2019-05-28
2019-06-12,SARI,0.9374849200248718,0.6869058042764664,0.6909509301185608,0.8266265511512757,0.8505693078041077,0.8604088574647903,0.8636887073516846,0.8636887073516846,0.9043586134910584,0.932674479484558,0.9391247928142548,0.9750935673713684,1.0123742818832395,1.0123742818832395,1.0156541228294371,1.0233070850372314,1.026368260383606,1.0458285868167876,1.0974312424659731,1.196810108423233,14,2019,1.0205975,2019-05-29
2019-06-13,SARI,0.8639158010482788,0.5053902715444565,0.6831678748130798,0.7486243933439255,0.7885584235191345,0.7964792251586914,0.8026398301124573,0.843893939256668,0.8646860122680664,0.8731568276882171,0.89218869805336,0.9042899012565612,0.9095704197883606,0.926732125878334,0.9478542387485503,0.9636957943439484,0.9839377880096436,0.9959290027618408,1.055224895477295,1.0764569401741029,14,2019,1.0205975,2019-05-30
2019-06-14,SARI,1.0704975128173828,0.8853213578462601,0.8885350584983825,0.9075956761837004,0.9587934136390688,0.9724239706993104,0.9869410336017608,0.995806446671486,1.0306031703948977,1.060080599784851,1.066064715385437,1.0880066335201264,1.1174841403961182,1.1214735507965088,1.1234682559967042,1.1320011913776398,1.1436370611190796,1.164249104261398,1.2841535925865173,1.3152934908866882,14,2019,1.0471065,2019-05-31
2019-06-15,SARI,1.1829261779785156,0.914668145775795,0.9421416699886322,1.0720267742872238,1.1051960706710815,1.1196029484272003,1.1407106161117553,1.175666803121567,1.197221279144287,1.201688528060913,1.215090274810791,1.228492021560669,1.228492021560669,1.2292737901210784,1.2340760469436645,1.2452440857887268,1.262442970275879,1.296393984556198,1.332802152633667,1.390652918815613,14,2019,1.033852,2019-06-01
2019-06-16,SARI,1.1367509365081787,0.84983469247818,0.9368096947669984,0.9910424947738647,1.0099452137947085,1.0328985154628754,1.0869062423706055,1.1334879636764523,1.147665023803711,1.1550910592079162,1.1611669063568115,1.1733187079429628,1.2097739696502685,1.2437537789344788,1.256805634498596,1.2809965908527374,1.284034538269043,1.2911231219768524,1.3042874813079834,1.3380424082279203,14,2019,1.1001246,2019-06-02
2019-06-17,SARI,1.1233303546905518,0.8834990650415421,0.8908662796020508,0.9371096462011336,0.9670318961143494,1.0047746896743774,1.0234760761260986,1.0445577144622802,1.0935213804244996,1.127297180891037,1.1402181386947632,1.1470186710357666,1.1715004920959473,1.2153637409210205,1.2320249557495118,1.2405255734920502,1.2422256469726562,1.2534465074539185,1.3242852449417115,1.395690453052521,14,2019,1.1001246,2019-06-03
2019-06-18,SARI,1.0207440853118896,0.7271788120269775,0.8023963391780853,0.8996427148580551,0.9701805710792542,0.9907255470752716,1.0105856955051422,1.0240540564060212,1.0272499322891235,1.0297610104084014,1.031815528869629,1.0451697647571565,1.0751882791519165,1.1029240369796751,1.1169631123542785,1.1259800791740415,1.1496068954467773,1.155085563659668,1.1557703971862794,1.162276315689087,14,2019,1.0736156,2019-06-04
2019-06-19,SARI,1.1678091287612915,0.9834060817956924,0.9861652493476868,1.0196198374032974,1.043877387046814,1.072618544101715,1.1337795972824096,1.1565425395965576,1.1634403944015503,1.1743619978427886,1.1864332556724548,1.2026432693004607,1.2186233520507812,1.2263259649276734,1.228510308265686,1.2301198244094849,1.238397264480591,1.2773702085018157,1.3128942131996155,1.3350824236869812,14,2019,1.1133791,2019-06-05
2019-06-20,SARI,1.1994343996047974,0.940948525071144,0.9950313687324523,1.0360277116298675,1.0626638889312745,1.0868679285049438,1.0948587656021118,1.1211474299430848,1.162722897529602,1.2041825771331789,1.2252598404884338,1.2275760173797607,1.2331348419189454,1.242283719778061,1.2632451176643371,1.3161698281764984,1.3401422500610352,1.3509126245975491,1.3855395197868348,1.4396222651004793,14,2019,1.0868701,2019-06-06
2019-06-21,SARI,1.0558074712753296,0.8646588981151581,0.8737556278705597,0.8905496329069138,0.902678620815277,0.9260036945343018,0.9509614944458008,0.9768522441387176,0.995045804977417,1.0224527060985569,1.0402963161468506,1.0518422067165376,1.0659538507461548,1.0839141249656676,1.129864466190338,1.1650853157043457,1.197040557861328,1.2594350099563598,1.287541675567627,1.3094671487808227,14,2019,0.9675795,2019-06-07
2019-06-22,SARI,1.035614252090454,0.7801447808742523,0.8434251964092254,0.8799375683069229,0.8964914202690124,0.9133975356817244,0.9180936813354492,0.976090896129608,1.028452754020691,1.0451240181922912,1.0507593750953674,1.0553381025791169,1.0801101922988892,1.1153311729431152,1.1195576906204223,1.1423339247703552,1.185303521156311,1.2036184310913085,1.213480305671692,1.2369609594345097,14,2019,1.0471065,2019-06-08
