ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-27,SARI,0.5337972640991211,0.3767186239361763,0.4356994569301605,0.470266318321228,0.4847076892852783,0.4999654442071914,0.5095800757408142,0.5187624096870422,0.5291192173957825,0.5346539705991745,0.5429169833660126,0.5491555571556092,0.5560207724571228,0.5648506581783295,0.5761028230190277,0.5824520140886307,0.5977190375328064,0.6159056514501572,0.6416587054729461,0.6789063245058059,3,2017,0.79699755,2017-05-24
2017-05-28,SARI,0.5676335096359253,0.3291033953428268,0.4064476162195206,0.4528571531176567,0.4784748554229736,0.5050585716962814,0.5192819118499756,0.5309705108404159,0.5479816675186158,0.5588318437337876,0.5719172656536102,0.5812334895133973,0.5943293452262879,0.6042039334774018,0.6176281929016113,0.632778063416481,0.643021309375763,0.6722928911447525,0.7271185338497161,0.7864806741476057,3,2017,0.78325623,2017-05-25
2017-05-29,SARI,0.6331852078437805,0.4283855959773063,0.4868640661239624,0.5232528775930405,0.5445136070251465,0.5643356591463089,0.5740504860877991,0.582552695274353,0.5923861145973206,0.6003151267766953,0.6092948913574219,0.6163168311119079,0.6246753573417664,0.6325798094272613,0.6430090606212616,0.6550928950309753,0.6722982048988342,0.6931566774845124,0.7224641859531402,0.7700403571128844,3,2017,0.8382216,2017-05-26
2017-05-30,SARI,0.6217440962791443,0.4282647609710693,0.5101940870285034,0.5354914277791977,0.5496868252754211,0.5700689405202866,0.5858093440532685,0.5941261440515518,0.6036149740219117,0.6112405061721802,0.6191425025463104,0.633181044459343,0.6390679001808166,0.6484034448862076,0.6576451063156128,0.6746573597192764,0.6876314282417297,0.7283903867006302,0.7581626236438751,0.8295040398836134,3,2017,0.8382216,2017-05-27
2017-05-31,SARI,0.6529127359390259,0.5257902562618255,0.5719527840614319,0.593479111790657,0.6054113507270813,0.6136283874511719,0.6227382004261017,0.6301553189754486,0.6385390281677246,0.6456823170185089,0.6520416438579559,0.65669946372509,0.6657020688056946,0.67422756254673,0.6831651270389557,0.6936497688293457,0.7062145471572876,0.7190609216690064,0.743499755859375,0.7763740390539169,3,2017,0.86570424,2017-05-28
2017-06-01,SARI,0.7215659618377686,0.5607700198888779,0.6093990325927734,0.6349596112966538,0.651505172252655,0.6680184304714203,0.6742626368999481,0.6820469677448272,0.688075602054596,0.6967681884765625,0.7032806575298309,0.7090689092874527,0.7149702429771423,0.7220180481672287,0.7293599903583526,0.7380044162273407,0.75199294090271,0.7692783892154693,0.7916594088077545,0.8281737953424453,3,2017,0.74203223,2017-05-29
2017-06-02,SARI,0.7601741552352905,0.5252126812934875,0.607263594865799,0.6479085654020309,0.6779060244560242,0.7053147554397583,0.7140896916389465,0.7302146792411804,0.7471920132637024,0.7562583565711976,0.7697688937187195,0.7786989182233811,0.788611376285553,0.7986832618713379,0.8117625832557678,0.8258706331253052,0.8346279859542847,0.8665295988321304,0.9097898364067076,0.966678100824356,3,2017,0.7008082,2017-05-30
2017-06-03,SARI,0.728975772857666,0.54501414000988,0.6329968094825744,0.6710599839687348,0.6883974075317383,0.7012384086847305,0.7106641530990601,0.715998950600624,0.7274130463600159,0.734543064236641,0.742506742477417,0.7472519338130951,0.7530524134635925,0.7598748445510864,0.7694831132888794,0.781172513961792,0.798771858215332,0.8087346434593201,0.822376924753189,0.87025585770607,3,2017,0.74203223,2017-05-31
2017-06-04,SARI,0.744205117225647,0.580495423078537,0.6353526175022125,0.664542379975319,0.6857152462005616,0.704883337020874,0.7123240411281586,0.7208360731601715,0.7340143203735352,0.7449525117874145,0.7503437399864197,0.7544554084539413,0.7642627358436584,0.7724144786596299,0.7796614527702331,0.7932129502296448,0.8108773112297059,0.8291408538818359,0.8565806090831757,0.9027775734663008,3,2017,0.74203223,2017-06-01
2017-06-05,SARI,0.7136134505271912,0.5978422671556473,0.61694815158844,0.6418961822986603,0.6548697113990783,0.6632301062345505,0.6750449478626251,0.6831901550292969,0.6900479078292847,0.6964371740818024,0.7027314305305481,0.7123181760311127,0.7245426177978516,0.731476691365242,0.73700430393219,0.7460699826478958,0.7591363549232484,0.7810156613588333,0.7985743284225464,0.8706854164600372,3,2017,0.78325623,2017-06-02
