ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-31,SARI,0.4002698957920074,-0.1630505353212356,0.0057453746441751,0.1054401703178882,0.1467724740505218,0.194551520049572,0.2358410194516182,0.265703622996807,0.304912543296814,0.3389685973525047,0.3724386096000671,0.4247750625014306,0.4526780426502228,0.5067990481853485,0.5309771299362183,0.5571066439151764,0.6035371422767641,0.6702357709407807,0.7489143371582031,1.0391187250614164,6,2016,0.5608278,2016-05-25
2016-06-01,SARI,0.3750756084918976,-0.3871303662657737,-0.1421825155615806,-0.000527799653355,0.0918596968054771,0.1737418659031391,0.1920738860964775,0.2297658585011958,0.2702394664287567,0.3106888696551322,0.3685290515422821,0.4192887768149376,0.4641711235046387,0.5173701614141464,0.5597439527511596,0.6222489774227142,0.6881324768066407,0.7680895835161209,0.8914691209793091,1.1821119785308836,6,2016,0.5468071,2016-05-26
2016-06-02,SARI,0.5302824378013611,-0.1073705464601516,0.1670667305588722,0.2885361656546593,0.3675480008125305,0.4147400036454201,0.4373786300420761,0.4663600742816924,0.5062946677207947,0.5261126786470413,0.5596712231636047,0.5920284241437913,0.6172224044799804,0.6413279652595519,0.6668183267116546,0.7036140114068985,0.7386978626251222,0.7995948672294617,0.8594105124473572,0.989031225442886,6,2016,0.47670364,2016-05-27
2016-06-03,SARI,0.5126720666885376,0.0765002239495516,0.2054919898509979,0.2811685010790825,0.3247228443622589,0.3670441657304764,0.3999208927154541,0.414653043448925,0.4379321336746216,0.462865936756134,0.5010833144187927,0.5190763860940933,0.5529261231422424,0.5905467450618743,0.6218708872795105,0.6510637998580933,0.7201814770698548,0.7722225457429885,0.8565584301948547,1.0434943139553068,6,2016,0.51876575,2016-05-28
2016-06-04,SARI,0.6132856607437134,0.1366780739277601,0.3117224603891373,0.4249378263950348,0.4616270065307617,0.4936123788356781,0.5217078924179077,0.5426302015781402,0.5792059302330017,0.6010614275932312,0.6231872737407684,0.6441686242818833,0.6684325695037842,0.68793765604496,0.7090080797672271,0.7413015514612198,0.7773489594459536,0.834102401137352,0.9072320342063904,1.0395177900791168,6,2016,0.5327864,2016-05-29
2016-06-05,SARI,0.6285054683685303,0.3334838807582855,0.4170854866504669,0.4652510613203048,0.5073436260223388,0.5319351553916931,0.5516164898872375,0.565502581000328,0.5816625595092774,0.5968303054571151,0.6223957538604736,0.6362585961818695,0.6504561305046082,0.6650025904178619,0.6868854522705078,0.7227156460285187,0.7464944005012514,0.7889345347881317,0.8626418769359588,0.9640017569065094,6,2016,0.5608278,2016-05-30
2016-06-06,SARI,0.6300259828567505,0.3877337664365768,0.4485199391841888,0.4860371813178062,0.5236217260360718,0.5479759126901627,0.5642755627632141,0.5780856996774674,0.5879332304000855,0.6058564782142639,0.6225648522377014,0.6380707532167434,0.651728343963623,0.6604762315750122,0.680697339773178,0.7121589630842209,0.7331950783729554,0.7679570019245148,0.8241156578063964,0.9078121185302734,6,2016,0.5888692,2016-05-31
2016-06-07,SARI,0.6851627230644226,0.3647518679499626,0.5071313589811325,0.539671128988266,0.5726523280143738,0.59151291847229,0.6111540555953979,0.6286931484937668,0.6541142821311952,0.669174975156784,0.6867140233516693,0.7006378442049026,0.7159942388534546,0.7296101063489914,0.7444499313831329,0.7630698829889297,0.7906416058540344,0.8204182356595994,0.8842808187007904,0.9518148750066756,6,2016,0.6169106,2016-06-01
2016-06-08,SARI,0.7394775152206421,0.5077906638383866,0.5718156099319458,0.6064262568950654,0.6246775269508362,0.6437662094831467,0.6636191964149475,0.6759223759174346,0.6978507280349732,0.7129752814769745,0.7255229353904724,0.736208799481392,0.7559846162796021,0.7684914588928222,0.7951608657836914,0.8130158931016922,0.8409361004829408,0.8694547921419143,0.9279565095901487,1.0244777202606197,6,2016,0.5748485,2016-06-02
2016-06-09,SARI,0.7906631231307983,0.4171200141310692,0.579698395729065,0.6222834795713424,0.659187626838684,0.6833446323871613,0.707066684961319,0.7304514944553375,0.7603872418403625,0.7750922560691833,0.7959950268268585,0.812653261423111,0.8310900092124939,0.8514477014541626,0.8656902253627777,0.880398690700531,0.9060099482536316,0.9467156380414964,0.99621062874794,1.0990202546119685,6,2016,0.6589727,2016-06-03
