ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-07,SARI,0.5327000021934509,0.2918175771832466,0.4047340184450149,0.4349396869540214,0.4607263207435608,0.4799852445721626,0.4897964149713516,0.5006873548030852,0.5176355957984925,0.5292586028575897,0.5355144441127777,0.5448141604661941,0.5552859902381897,0.5711815387010575,0.5839699566364288,0.597685769200325,0.6074427723884582,0.6305167317390442,0.6744039535522461,0.7121921211481094,15,2019,1.1398882,2019-05-23
2019-06-08,SARI,0.6160412430763245,0.3356430977582931,0.4102821916341782,0.4778934612870216,0.5203658103942871,0.5450594872236252,0.5655553758144378,0.5802440047264099,0.5969578981399536,0.6097953766584396,0.6180717349052429,0.6338985145092011,0.6458029389381409,0.6593896925449372,0.6799718976020813,0.6992311179637909,0.7193159103393555,0.7638134747743607,0.7933521151542663,0.8860217303037641,15,2019,1.0868701,2019-05-24
2019-06-09,SARI,0.5912495255470276,0.266285765171051,0.3394790768623352,0.4122957050800323,0.4707798600196838,0.4899599403142929,0.5175965070724488,0.5507535845041275,0.5691091299057007,0.5852748155593872,0.6061877608299255,0.6255303978919983,0.6445599913597106,0.6633673697710037,0.6788822591304778,0.7053149342536926,0.7352560758590698,0.7698863565921783,0.8105805158615113,0.8742467164993286,15,2019,1.0736156,2019-05-25
2019-06-10,SARI,0.6758583188056946,0.3738285645842552,0.477349716424942,0.5339586943387985,0.5645020842552185,0.5988306105136871,0.6231312811374664,0.6375579029321671,0.648339819908142,0.6701118975877762,0.6808996796607971,0.6968746811151505,0.7105196952819824,0.7227106720209122,0.7455087065696716,0.7611109763383865,0.7838130712509156,0.8170240461826325,0.8833519101142883,0.9537529110908508,15,2019,1.033852,2019-05-26
2019-06-11,SARI,0.7133123278617859,0.4096964359283447,0.5065736174583435,0.544748330116272,0.5827917218208313,0.6086866408586502,0.6332296252250671,0.6498538792133332,0.6763915419578552,0.7001740366220474,0.7214701175689697,0.7402301043272018,0.7518016695976257,0.7700571477413177,0.7911096334457397,0.8265765011310577,0.8586750268936157,0.8874070465564728,0.9082528471946716,0.9783284425735472,15,2019,1.033852,2019-05-27
2019-06-12,SARI,0.7650433778762817,0.3313870534300804,0.4493641644716263,0.5491217076778412,0.6216872572898865,0.6496320515871048,0.6866770029067993,0.7140501946210861,0.7375848889350892,0.7636045634746551,0.7865855991840363,0.7996357083320618,0.8182127237319946,0.835599085688591,0.8801685988903045,0.9072075337171556,0.9403927683830262,0.9775004863739014,1.0082767486572266,1.099270266294479,15,2019,1.0205975,2019-05-28
2019-06-13,SARI,0.8116728067398071,0.5104832082986832,0.6496989607810975,0.7114224642515182,0.7326907515525818,0.7519567459821701,0.7846153795719146,0.7967988014221191,0.8109578013420105,0.8298393726348877,0.8389578759670258,0.8478934079408645,0.8539228558540344,0.8695209056138993,0.8846621811389922,0.8996418416500092,0.9262792110443115,0.9454161047935484,0.9669835984706878,0.9987009704113003,15,2019,1.0205975,2019-05-29
2019-06-14,SARI,0.8862389326095581,0.4993274599313736,0.5736187994480133,0.6425614297389984,0.7255623579025269,0.7805765867233276,0.8006452739238739,0.8242128968238831,0.8511983036994935,0.8664242476224899,0.8881916403770447,0.9142926156520844,0.931464409828186,0.9490462005138396,0.975017476081848,1.0114096403121948,1.0380266904830933,1.095027941465378,1.1467389345169068,1.2535551607608793,15,2019,1.0471065,2019-05-30
2019-06-15,SARI,0.8943569660186768,0.3761209771037102,0.5714826285839081,0.6641073226928711,0.719199800491333,0.7627085000276566,0.7952696204185487,0.8375490218400955,0.8576785326004028,0.8768079966306687,0.8971776068210602,0.9178106099367144,0.9450854182243348,0.9831567704677582,1.0105508089065551,1.049088090658188,1.085663914680481,1.1243256509304047,1.1769208312034607,1.2865768134593962,15,2019,1.033852,2019-05-31
2019-06-16,SARI,0.9845826625823976,0.59150610268116,0.6797550618648529,0.7712181121110916,0.816633152961731,0.8604011088609695,0.8854131817817689,0.9164655685424804,0.9648712635040284,0.9759550392627716,0.9977842569351196,1.01890469789505,1.0407897710800171,1.0697845280170442,1.0881910800933838,1.1171751022338867,1.1429375410079956,1.1931804955005647,1.252648162841797,1.3423221111297607,15,2019,1.1001246,2019-06-01
2019-06-17,SARI,0.9748849868774414,0.5835102707147598,0.6876312017440795,0.7394468367099762,0.7949153184890747,0.8516627699136734,0.900767344236374,0.9361530989408492,0.9452685952186584,0.956509655714035,0.9836812019348145,1.0164264142513275,1.038228988647461,1.0742239713668824,1.091104412078857,1.1246063113212583,1.149352216720581,1.1782518804073334,1.22453670501709,1.2788424670696257,15,2019,1.1001246,2019-06-02
2019-06-18,SARI,1.0462181568145752,0.7292877823114395,0.8316170513629914,0.8865743279457092,0.9423954963684082,0.9643067270517348,0.9884101212024688,1.0035845577716829,1.020413517951965,1.048447734117508,1.0633506774902344,1.074560856819153,1.0884384393692017,1.1052807450294495,1.1146539807319642,1.1450830698013306,1.1757404565811158,1.1936844408512115,1.2466939687728882,1.2915913999080657,15,2019,1.0736156,2019-06-03
2019-06-19,SARI,1.0908371210098269,0.702757841348648,0.8757969260215759,0.9277040481567382,0.969306254386902,0.9865606278181076,1.0059433102607729,1.0352067530155182,1.0626181602478026,1.078685474395752,1.0924513339996338,1.1103323698043823,1.1306941509246826,1.151094615459442,1.1722366213798523,1.1998835802078247,1.2234203815460205,1.268971735239029,1.3305118441581727,1.4148064076900482,15,2019,1.1133791,2019-06-04
2019-06-20,SARI,1.2264914512634275,0.8504365146160126,0.9596392631530762,1.031696993112564,1.0724922180175782,1.0967404544353485,1.137391209602356,1.167012947797775,1.1873770475387573,1.2064784348011015,1.2262229323387146,1.2540382206439973,1.2762917757034302,1.296904408931732,1.320967423915863,1.3466717302799225,1.3771140575408936,1.4140632569789886,1.467592680454254,1.555252057313919,15,2019,1.0868701,2019-06-05
2019-06-21,SARI,1.080915451049805,0.7074327051639557,0.8494016647338867,0.9068426996469496,0.9438271522521972,0.9836006760597228,1.0080581665039063,1.023709088563919,1.0441943407058716,1.073204493522644,1.0944802165031433,1.1156817257404328,1.132357478141785,1.149681270122528,1.1765079617500305,1.1894161403179169,1.224164962768555,1.254639172554016,1.2926878452301025,1.3782894253730769,15,2019,0.9675795,2019-06-06
2019-06-22,SARI,1.1828900575637815,0.8064091414213181,0.9530674815177916,1.0009005308151244,1.0432432174682618,1.068759173154831,1.1024335622787476,1.1264367699623108,1.1506826400756835,1.1719510555267334,1.1874682307243347,1.2092788875102998,1.233179759979248,1.2491377234458922,1.2677161335945129,1.2907708883285522,1.3192976951599122,1.3601722717285156,1.4270771145820618,1.511260575056076,15,2019,1.0471065,2019-06-07
2019-06-23,SARI,1.1955268383026123,0.8062876850366593,0.9336607098579408,1.00493842959404,1.0570653438568116,1.0989273190498352,1.1253771543502809,1.149597889184952,1.1662607192993164,1.1897823929786682,1.2063850164413452,1.2263265013694764,1.246705913543701,1.26615731716156,1.2810937762260437,1.3193828761577606,1.3636730194091795,1.3937802135944366,1.4341900110244752,1.4734512269496918,15,2019,1.1001246,2019-06-08
2019-06-24,SARI,1.177983641624451,0.7926839113235473,0.8989701509475708,0.9865164399147034,1.025425100326538,1.0647041499614716,1.1042291522026062,1.139932459592819,1.1649283647537232,1.1808999717235564,1.1977099180221558,1.2229435980319976,1.246434545516968,1.2583271145820618,1.2755621314048766,1.3082877695560455,1.329875135421753,1.3636684596538544,1.4154147028923034,1.4565974354743956,15,2019,1.1398882,2019-06-09
2019-06-25,SARI,1.2659183740615845,1.037911319732666,1.085972464084625,1.1232986330986023,1.163759469985962,1.183999389410019,1.2068077445030212,1.2157351434230803,1.2312845706939697,1.2449113249778747,1.25510835647583,1.275041389465332,1.2930296897888185,1.310947692394257,1.3290398120880127,1.3460218608379364,1.393145203590393,1.428004264831543,1.469159734249115,1.521718782186508,15,2019,1.1001246,2019-06-10
2019-06-26,SARI,1.3345733880996704,0.989519903063774,1.0934319138526916,1.139613837003708,1.1898783683776857,1.2157252132892609,1.2461505293846131,1.2655060470104218,1.2877418518066406,1.310212069749832,1.338850021362305,1.3548224151134491,1.3777018785476685,1.4036645650863648,1.422820007801056,1.4596697390079498,1.4836735486984254,1.5250857412815093,1.5732871770858765,1.6687695384025572,15,2019,1.0205975,2019-06-11
2019-06-27,SARI,1.2800090312957764,0.9732365667819975,1.066389501094818,1.1144611418247223,1.151917719841003,1.1715944111347198,1.2047403573989868,1.2406263768672945,1.2658993482589722,1.2829416513442993,1.3050325512886047,1.3225310683250429,1.3391579389572144,1.3543301343917846,1.3647558450698851,1.387637585401535,1.4095628023147584,1.4362345695495606,1.4691104292869568,1.5363446116447446,15,2019,0.9675795,2019-06-12
2019-06-28,SARI,1.24770987033844,0.8250817716121673,0.9747224450111388,1.043196165561676,1.084037256240845,1.1168959438800812,1.1461947083473203,1.1768987953662873,1.2194163084030152,1.2355724811553954,1.256203830242157,1.273631078004837,1.2858062982559204,1.3069549918174743,1.3450167894363405,1.3798601031303406,1.4239370346069335,1.478914487361908,1.5274495482444763,1.6756980597972866,15,2019,1.033852,2019-06-13
2019-06-29,SARI,1.264704942703247,0.993043503165245,1.090863275527954,1.138668954372406,1.1594902753829956,1.1940966844558716,1.2128375172615051,1.2293138682842255,1.2399634838104248,1.261609524488449,1.2754120230674744,1.291836404800415,1.311666202545166,1.3235126912593842,1.3393592238426208,1.354572594165802,1.3740813255310058,1.39681932926178,1.4334227085113525,1.4896081805229189,15,2019,0.98083395,2019-06-14
2019-06-30,SARI,1.248800277709961,0.7935558736324311,0.9536591351032258,0.9992765218019486,1.060854935646057,1.130017250776291,1.1474582195281982,1.1675617277622223,1.2015366792678834,1.2312892735004426,1.2557345628738403,1.29437398314476,1.315605664253235,1.339202952384949,1.366569662094116,1.4053938388824463,1.4310426712036133,1.4827902674674989,1.546944749355316,1.664172941446304,15,2019,0.95432496,2019-06-15
2019-07-01,SARI,1.092939376831055,0.7457961291074753,0.8407916486263275,0.8723927408456802,0.9082942128181456,0.9318491518497468,0.957010692358017,0.9762196958065033,0.9913215637207032,1.0191921889781952,1.048312485218048,1.0693377077579498,1.1097455024719238,1.1433302998542785,1.1764214754104614,1.2233667075634005,1.2648171186447146,1.324217611551285,1.4001644015312191,1.6303537011146538,15,2019,0.9940885,2019-06-16
2019-07-02,SARI,1.2417898178100586,0.9237616956233978,1.0025516271591186,1.0487603485584258,1.08139111995697,1.1134006679058075,1.130334997177124,1.153866422176361,1.1803003072738647,1.197109466791153,1.234772562980652,1.2671307682991029,1.2896936893463136,1.3081444680690766,1.3427995443344116,1.381119042634964,1.4226917505264285,1.4463913679122926,1.4869430541992188,1.5936539173126218,15,2019,1.2194152,2019-06-17
2019-07-03,SARI,1.0093960762023926,0.7454838424921035,0.7949996829032898,0.8192069798707962,0.844958221912384,0.868519738316536,0.8977815806865692,0.9257945388555526,0.944198262691498,0.9587331086397172,0.9822275340557098,1.008727765083313,1.0348084211349486,1.057432097196579,1.0873907446861266,1.11374631524086,1.1560266733169555,1.195939427614212,1.280540132522583,1.351421183347702,15,2019,1.3519603,2019-06-18
2019-07-04,SARI,1.1061393022537231,0.8540820330381393,0.9144642531871796,0.9337135851383208,0.9613961100578308,0.9921486973762512,1.0052489519119263,1.021341574192047,1.050357747077942,1.072458678483963,1.0997716784477234,1.114154148101807,1.1271749019622803,1.1551137745380402,1.1850423336029052,1.2211286127567291,1.2582352876663208,1.2712496995925904,1.309326684474945,1.393198138475418,15,2019,1.524269,2019-06-19
2019-07-05,SARI,1.0285208225250244,0.7850543916225433,0.8160915315151215,0.8428344458341599,0.8820102453231812,0.8992313891649246,0.914236170053482,0.9339222073554992,0.9427067041397096,0.9751263678073884,0.9970655143260956,1.019277709722519,1.041412115097046,1.063883078098297,1.0905630230903625,1.1261189579963684,1.15892436504364,1.2236532628536223,1.297591507434845,1.389426469802856,15,2019,1.550778,2019-06-20
2019-07-06,SARI,1.0195711851119995,0.7781048446893692,0.8162324607372284,0.8397077053785325,0.8589544057846069,0.8778640627861023,0.9193977415561676,0.9407721519470216,0.9604159116744996,0.9847557753324508,1.0013204216957092,1.019403898715973,1.0523003101348878,1.0774550557136535,1.1045035243034362,1.1300199627876282,1.157301950454712,1.1900667071342468,1.2434414744377136,1.312578684091568,15,2019,1.5640326,2019-06-21
2019-07-07,SARI,1.1982218027114868,0.8433793634176254,0.968803858757019,1.0206557631492614,1.046344256401062,1.092081218957901,1.115573489665985,1.1314079761505127,1.1512626886367798,1.1734634160995483,1.1883788108825684,1.2188528537750245,1.238155770301819,1.259331321716309,1.2825686931610107,1.2995353937149048,1.3269789218902588,1.365260475873947,1.4531367778778077,1.5444349527359007,15,2019,1.6303052,2019-06-22
2019-07-08,SARI,1.1324862241744995,0.815801540017128,0.9013898968696594,0.9336040824651718,0.9670867562294008,0.9846931397914886,1.0081466436386108,1.03310786485672,1.052296018600464,1.0810775399208068,1.1044420003890991,1.1263849020004273,1.155232739448547,1.1884798288345335,1.2115424156188963,1.229074090719223,1.2741904973983766,1.3343631684780122,1.4166202068328857,1.508180475234985,15,2019,1.550778,2019-06-23
2019-07-09,SARI,1.7981280088424685,0.8879643678665161,1.1251072764396668,1.360880571603775,1.4514750719070435,1.5518832802772522,1.6215827107429504,1.680901700258255,1.7424615144729614,1.8000158488750455,1.8394960165023804,1.8733975172042847,1.9071317195892328,1.9475837171077728,1.9961986303329469,2.0595489740371704,2.117487478256226,2.2316248416900635,2.341362380981445,2.547196066379546,15,2019,1.4845054,2019-06-24
2019-07-10,SARI,0.9073891639709472,0.6909912914037705,0.7410602331161499,0.7758105218410491,0.7949617743492127,0.8263328075408936,0.8375452101230622,0.857611894607544,0.8688327312469483,0.8805297195911407,0.8944335579872131,0.9081390112638472,0.9296381115913392,0.9474180608987808,0.9731075942516326,0.9931916296482086,1.0120156526565551,1.0410974621772766,1.0735226035118102,1.161146193742752,15,2019,1.4314874,2019-06-25
2019-07-11,SARI,1.1436859369277954,0.9069382280111312,0.9350161254405976,0.9690202891826628,1.0047755241394043,1.0317569971084597,1.04761962890625,1.0722793579101562,1.0974462985992433,1.1218673288822174,1.13872092962265,1.1615012288093567,1.1800497055053711,1.1989719450473786,1.2223637104034424,1.254751443862915,1.2809700965881348,1.3143216729164124,1.356940758228302,1.4238224148750305,15,2019,1.3519603,2019-06-26
2019-07-12,SARI,0.9998397827148438,0.7898833900690079,0.8254757463932038,0.8584132790565491,0.8799168109893799,0.9001684486865997,0.9221608698368072,0.936418068408966,0.952068030834198,0.958769929409027,0.9691646993160248,0.9856582522392272,0.999071443080902,1.015397197008133,1.044455027580261,1.0746862888336182,1.097696948051453,1.1400609970092774,1.1806738376617432,1.2727982878684994,15,2019,1.3254514,2019-06-27
