ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-13,SARI,0.9921544194221495,0.6745294302701951,0.6996218264102936,0.7026921659708023,0.7030097842216492,0.7030097842216492,0.7133855223655701,0.7604999154806137,0.8025322556495667,0.8233896225690842,0.8311185240745544,0.8941141009330751,0.9748966932296752,1.007718002796173,1.0665844917297362,1.1196278035640717,1.208668661117554,1.269758540391922,1.3039560914039614,1.49516625404358,20,2017,1.0443417,2017-05-24
2017-06-14,SARI,0.8923810720443726,0.244247430562973,0.5957722067832947,0.7736098527908325,0.8135195374488831,0.8189472705125809,0.8254392385482788,0.8293769657611847,0.8301219344139099,0.8359753906726837,0.870563805103302,0.9128148883581162,0.9442105531692504,1.010939583182335,1.095548164844513,1.115875482559204,1.1442912817001345,1.1784539461135863,1.2000583648681642,1.2209177970886231,20,2017,1.0718243,2017-05-25
2017-06-15,SARI,0.8795374035835266,0.5071167945861816,0.6207366704940797,0.6570051044225693,0.7724437117576599,0.8435898572206497,0.8580330610275269,0.8649872004985809,0.8700155854225159,0.8791094452142716,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.8880963087081909,0.9025395095348356,0.9409477561712264,0.9898406744003296,1.0287838041782378,1.1374821662902834,1.2653313040733338,20,2017,0.9069283,2017-05-26
2017-06-16,SARI,0.793019711971283,0.6315762907266617,0.6847095310688018,0.70116585791111,0.7171919107437134,0.7287005335092545,0.744941633939743,0.7647321790456771,0.7800053477287292,0.7851681113243103,0.7851681113243103,0.7900081843137741,0.8062493085861206,0.8270078212022781,0.8438943147659301,0.8636849075555801,0.8806789278984071,0.9202599644660948,0.9869455039501192,1.0625582754611969,20,2017,0.97563493,2017-05-27
2017-06-17,SARI,0.8974877595901489,0.7109841793775559,0.7918564736843109,0.812939453125,0.8152099251747131,0.8152099251747131,0.8258055031299592,0.8387796580791473,0.8433206081390381,0.8504564195871354,0.863863080739975,0.8772697150707245,0.8844054937362671,0.8897032618522644,0.899541974067688,0.899541974067688,0.9250578403472902,1.0375006318092346,1.1142644166946414,1.2767658948898315,20,2017,1.0306003,2017-05-28
2017-06-18,SARI,0.8189738988876343,0.6900342285633088,0.7023193836212158,0.7152568280696869,0.7505902051925659,0.7588527798652649,0.7679850816726684,0.7718989253044128,0.7888589978218079,0.8025574952363967,0.8077759444713593,0.8129944205284119,0.8266929030418396,0.853546279668808,0.875833535194397,0.8849658370018005,0.8880099415779114,0.9125802308320998,0.9875957727432252,1.0345620810985563,20,2017,1.0443417,2017-05-29
2017-06-19,SARI,0.9035156965255736,0.6070444345474243,0.6943897068500519,0.7151602387428284,0.7276224970817566,0.761401817202568,0.791683030128479,0.8016310125589371,0.8351917147636414,0.8726878583431245,0.8920371830463409,0.9044994801282884,0.9292054295539856,0.9600331842899322,0.9731513500213624,0.9865974932909012,1.0197209119796755,1.130569678544998,1.1937556266784668,1.2031569957733157,20,2017,1.0306003,2017-05-30
2017-06-20,SARI,0.8771959543228149,0.5770650133490562,0.6785378456115723,0.7704461127519607,0.8201380848884583,0.8503710329532623,0.8575170040130615,0.8660921901464462,0.8799444079399109,0.8861009478569031,0.8926972150802612,0.8992934823036194,0.9045705199241638,0.917873027920723,0.931835162639618,0.9515141248703004,0.983286190032959,0.9932905554771424,1.053866457939148,1.1807349383831025,20,2017,1.0168589,2017-05-31
2017-06-21,SARI,0.6859041452407837,0.2602657727897167,0.4067481279373169,0.5177697986364365,0.614209520816803,0.6340939998626709,0.6340939998626709,0.6427106410264969,0.6473503708839417,0.6704384356737138,0.6904333829879761,0.7153994828462601,0.7622384905815125,0.7980305433273316,0.8152637481689453,0.8152637481689453,0.8236594080924988,0.8615503638982772,0.8930341958999635,0.9663858592510224,20,2017,1.0580829,2017-06-01
2017-06-22,SARI,0.7286360263824463,0.4781743496656417,0.5313294649124145,0.561624550819397,0.5872588872909545,0.60257288813591,0.652509891986847,0.6840256601572037,0.6982299327850342,0.7035565376281738,0.7179827988147736,0.7443939208984375,0.7590420842170715,0.7637028634548187,0.7763535499572753,0.7928882390260696,0.82873193025589,0.8875466048717499,0.9112944066524508,1.028812825679779,20,2017,1.2092377,2017-06-02
