ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-01,SARI,0.3588440120220184,0.1419061325490475,0.2233524367213249,0.2652111694216728,0.2901809334754944,0.3170719221234321,0.3425407916307449,0.3592239260673522,0.3774895250797271,0.4015843361616135,0.4150085896253586,0.4285411328077316,0.4409965932369232,0.4585908859968185,0.4751457601785659,0.5004444569349289,0.5113482356071473,0.544204530119896,0.5983717024326324,0.6959655195474623,9,2018,0.68711764,2018-05-23
2018-06-02,SARI,0.4313308894634247,0.0851248700171709,0.1764019012451172,0.2461739175021648,0.2908520519733429,0.3253402486443519,0.3540043443441391,0.3672146171331406,0.3801484763622284,0.4067628860473632,0.4271704703569412,0.4483635231852532,0.4631192088127136,0.4818162530660629,0.5134134352207184,0.5285251587629318,0.5612553000450134,0.5953996896743775,0.6404953122138977,0.7462892651557922,9,2018,0.64669895,2018-05-24
2018-06-03,SARI,0.4652157723903656,0.2279497154057026,0.2866171926259994,0.3446520671248436,0.3646400868892669,0.389332465827465,0.4073395639657974,0.4200237169861793,0.4401336789131164,0.447750486433506,0.4577236324548721,0.4747284576296806,0.4838044703006744,0.4994747653603553,0.5216237604618073,0.5370147377252579,0.5536232590675354,0.5692117542028428,0.6243749678134918,0.7024615228176112,9,2018,0.64669895,2018-05-25
2018-06-04,SARI,0.402211457490921,0.1183009400963783,0.1897623389959335,0.254436445236206,0.2866944670677185,0.3134263679385185,0.3329209148883819,0.3558274030685424,0.3728660523891449,0.3824175179004669,0.3913975656032562,0.4089879021048546,0.4253422260284424,0.4434766680002212,0.4679547876119613,0.4815757647156715,0.4995465397834778,0.5230185985565186,0.5814104318618774,0.6674394905567169,9,2018,0.6197531,2018-05-26
2018-06-05,SARI,0.5083444714546204,0.2617666974663734,0.309954845905304,0.3761612161993981,0.3960332453250885,0.4226360470056534,0.4379748046398163,0.4545794025063515,0.4768250703811645,0.4883699610829353,0.493836760520935,0.509892424941063,0.5270943760871887,0.5411976724863052,0.564048582315445,0.5890460759401321,0.6055687069892883,0.6270199239253998,0.670362216234207,0.7757873654365537,9,2018,0.6601718,2018-05-27
2018-06-06,SARI,0.5419409871101379,0.2185453549027443,0.3163670092821121,0.3747780531644821,0.4132821798324585,0.4405585750937462,0.4571671694517135,0.4830612316727638,0.5096607565879822,0.5271256357431412,0.5434063971042633,0.5556382715702057,0.5797833442687989,0.5939765393733978,0.6126538991928101,0.630221500992775,0.6567799687385559,0.6831889063119888,0.7324522912502289,0.8095871686935422,9,2018,0.63322604,2018-05-28
2018-06-07,SARI,0.5845046639442444,0.3359933272004127,0.4713017284870148,0.4965507641434669,0.5164406180381775,0.5295981168746948,0.553559523820877,0.5668532073497772,0.5783708572387696,0.5912326067686081,0.6011122465133667,0.6083631336688995,0.6189276218414307,0.628489363193512,0.6424456298351288,0.6588942855596542,0.6762047529220582,0.6896829307079315,0.7122579932212829,0.7574235707521437,9,2018,0.6736447,2018-05-29
2018-06-08,SARI,0.5661411285400391,0.4042501881718636,0.4598295003175735,0.4884054437279701,0.5054001092910767,0.5167433470487595,0.5258081674575805,0.53537977039814,0.5456984519958497,0.5592221707105637,0.5718739330768585,0.5788895636796951,0.5864885210990906,0.6028926700353623,0.610862648487091,0.6222094893455505,0.6357570648193359,0.6535869807004928,0.6847006499767303,0.7260618180036543,9,2018,0.7544821,2018-05-30
2018-06-09,SARI,0.6310515403747559,0.4136545673012733,0.4605637103319168,0.4979746922850609,0.5148282289505005,0.5352104902267456,0.5548861920833588,0.5745137840509414,0.5953192949295044,0.614258086681366,0.6322693526744843,0.6483396291732788,0.6643626093864441,0.6882608950138092,0.6996465146541595,0.7168026864528656,0.738614559173584,0.7571870803833008,0.8072815477848053,0.8878218442201614,9,2018,0.78142786,2018-05-31
2018-06-10,SARI,0.6957021951675415,0.4741246521472931,0.5428402364253998,0.5974701523780823,0.6242909669876099,0.6457929015159607,0.6595131933689118,0.6726555049419403,0.6863805651664734,0.6960181355476379,0.7099009156227112,0.7192491263151168,0.7332228064537049,0.742571946978569,0.7631259083747863,0.7802965641021729,0.8008225202560425,0.8316189229488373,0.8530077636241913,0.933312836289406,9,2018,0.767955,2018-06-01
2018-06-11,SARI,0.7430219650268555,0.4272051557898521,0.5277642428874969,0.5554347336292267,0.5952836155891419,0.6119806617498398,0.6530402600765228,0.6706466048955917,0.688840901851654,0.715776652097702,0.7311151027679443,0.7593360751867295,0.7892510175704956,0.8093860626220704,0.8290280640125275,0.8555859625339508,0.8821643590927125,0.9118902504444122,0.9803332209587096,1.0864919304847716,9,2018,0.767955,2018-06-02
2018-06-12,SARI,0.784572422504425,0.45101488083601,0.5599011957645417,0.6356859028339386,0.6603361248970032,0.6839828193187714,0.7184918045997619,0.7333422601222992,0.7484071135520936,0.7643218725919724,0.7798958122730255,0.7864486306905747,0.7972397446632385,0.8117723137140274,0.8370442926883697,0.8635122627019882,0.8912425160408021,0.9208364069461824,0.958233106136322,1.0337913334369655,9,2018,0.7005905,2018-06-03
2018-06-13,SARI,0.7823777198791504,0.5928622454404832,0.6381332576274872,0.6642549008131027,0.6952421188354493,0.7169778496026993,0.7254233598709107,0.7362710267305373,0.7551249504089356,0.7632457554340363,0.776923269033432,0.7896991819143295,0.803286874294281,0.8211237698793411,0.8422294199466706,0.8575886189937592,0.8715363383293152,0.8892843514680863,0.9178789317607878,0.9779593050479888,9,2018,0.68711764,2018-06-04
2018-06-14,SARI,0.827354371547699,0.3884471699595451,0.5105170488357544,0.6159460961818695,0.6658569216728211,0.7123820632696152,0.739657187461853,0.7623210191726685,0.778063440322876,0.7989773660898208,0.8173704445362091,0.839764803647995,0.8642222881317139,0.894804522395134,0.9121852338314056,0.9361558705568314,0.965799105167389,1.0004553943872452,1.071189510822296,1.186830812692642,9,2018,0.63322604,2018-06-05
2018-06-15,SARI,0.8136083483695984,0.4471512317657471,0.6006244242191314,0.6649972170591354,0.6965006589889526,0.7185418903827667,0.7371274352073669,0.7627780944108963,0.7824245095252991,0.7970333963632583,0.8196483254432678,0.835391053557396,0.8467322707176209,0.864772093296051,0.8819008827209472,0.8981844633817673,0.919641613960266,0.9586750000715256,0.9822736382484436,1.0484505176544188,9,2018,0.57933444,2018-06-06
2018-06-16,SARI,0.7836995124816895,0.4651827663183212,0.5996406137943268,0.6519671708345414,0.6863611698150635,0.7129692882299423,0.7342986106872559,0.7468855798244476,0.766145896911621,0.7782931417226792,0.7994246780872345,0.8099660128355026,0.8227235436439514,0.8410194665193558,0.8521259784698486,0.8677123636007309,0.8872700452804565,0.9050012707710268,0.9397994756698608,1.0018137812614438,9,2018,0.59280735,2018-06-07
2018-06-17,SARI,0.8464881181716919,0.6280215650796891,0.6778037667274475,0.7102515131235123,0.720199704170227,0.748855784535408,0.7669191122055053,0.7808629781007767,0.796596622467041,0.8177452832460403,0.8350198566913605,0.8490162432193756,0.8668968915939331,0.8874173372983932,0.9037363469600675,0.9424723982810974,0.9600041627883912,0.9971007615327836,1.0372123837471008,1.1420634388923645,9,2018,0.59280735,2018-06-08
2018-06-18,SARI,0.8515852689743042,0.6599785208702087,0.7091039061546326,0.743870547413826,0.7575767636299133,0.7744111120700836,0.7881470501422883,0.799111619591713,0.8208031296730042,0.8332729369401932,0.8451204299926758,0.8617564499378204,0.8766928672790527,0.8884962856769562,0.908197635412216,0.9237903654575348,0.9417989015579225,0.9700394153594972,0.9969953536987304,1.0826843917369842,9,2018,0.6601718,2018-06-09
2018-06-19,SARI,0.9216726422309875,0.7167546302080154,0.7687263488769531,0.7979191809892654,0.8214188098907471,0.8338377475738525,0.8496853053569794,0.8683310210704803,0.8893063187599182,0.8977297425270081,0.9113140404224396,0.9202916830778122,0.9306608319282532,0.9490820169448853,0.9659835994243622,0.981675535440445,1.0000627994537354,1.0308024883270264,1.0627161264419556,1.1435082972049708,9,2018,0.7410092,2018-06-10
2018-06-20,SARI,0.8132951855659485,0.559728279709816,0.6392376065254212,0.6922061651945114,0.7156019449234009,0.7367265373468399,0.7530105113983154,0.7761873751878738,0.794262957572937,0.8057956218719482,0.8231439888477325,0.8342863291502,0.8558203220367432,0.8716993898153305,0.8936060488224029,0.9122140854597092,0.9289344906806946,0.9580221772193908,0.9856899321079254,1.0470120429992675,9,2018,0.7949008,2018-06-11
2018-06-21,SARI,0.9562636613845824,0.7436541646718979,0.7874361574649811,0.8194057554006576,0.8411254405975341,0.8589137643575668,0.8754654645919799,0.8931206822395324,0.914601731300354,0.9255140781402588,0.9405297040939332,0.9574249058961868,0.9761595129966736,0.9964439451694488,1.0139565944671631,1.0351520478725431,1.0577402591705325,1.0872732639312743,1.1272826075553894,1.2301774621009829,9,2018,0.87573814,2018-06-12
2018-06-22,SARI,0.8119943141937256,0.6609888672828674,0.7028198957443237,0.716868132352829,0.7371321320533752,0.7529380917549133,0.7644751071929932,0.7770856499671936,0.7925101637840272,0.806531572341919,0.8155564665794373,0.8256922423839569,0.8322738170623779,0.8429392397403717,0.8568647861480713,0.8765224516391754,0.8852285146713257,0.9041274517774582,0.9336163461208344,0.968108022212982,9,2018,0.9835213,2018-06-13
