ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-03,SARI,0.9299241304397584,0.7779364585876465,0.7775152325630188,0.8138123154640198,0.8359590768814087,0.8633084297180176,0.8653956055641174,0.8797076344490051,0.8970311284065247,0.9221561551094056,0.9299241304397584,0.9327322244644164,0.9505124092102052,0.972737729549408,0.9866647124290466,0.9997177720069884,1.0209388732910156,1.0241695642471311,1.0575159788131714,1.0990052223205566,11,2019,1.1531427,2019-05-23
2019-06-04,SARI,1.0046037435531616,0.7484918236732483,0.8144893050193787,0.7989252805709839,0.8527150750160217,0.9102783799171448,0.909306824207306,0.8995802402496338,0.9778444766998292,0.9972243309020996,1.0046037435531616,1.0000841617584229,1.0431976318359375,1.0397181510925293,1.0860395431518557,1.120248556137085,1.1363346576690674,1.1932322978973389,1.154906153678894,1.3064289093017578,11,2019,1.1133791,2019-05-24
2019-06-05,SARI,1.1101384162902832,0.7274631857872009,0.8416804671287537,0.8603914380073547,0.9032729864120485,0.9906535148620604,0.9860504269599916,0.9964529275894164,1.0660200119018557,1.0867489576339722,1.1101384162902832,1.1263141632080078,1.139637112617493,1.1497544050216677,1.226498007774353,1.267356038093567,1.2805615663528442,1.339936137199402,1.2664649486541748,1.5631496906280518,11,2019,1.1531427,2019-05-25
2019-06-06,SARI,1.0236667394638062,0.6761795282363892,0.7831566333770752,0.7768374085426331,0.8038604259490967,0.8661377429962158,0.87757408618927,0.9107711911201476,0.9415046572685242,0.9999857544898988,1.0236667394638062,1.0572744607925415,1.0788862705230713,1.1018879413604736,1.1218777894973757,1.1742206811904907,1.2152018547058103,1.2826403379440308,1.2606717348098757,1.3911389112472534,11,2019,1.1796516,2019-05-26
2019-06-07,SARI,1.1769338846206665,0.859666645526886,0.9827728271484376,0.9712897539138794,0.974029541015625,1.0583879947662354,1.0856035947799685,1.05852472782135,1.1024950742721558,1.1602461338043213,1.1769338846206665,1.16712486743927,1.2028923034667969,1.2035430669784546,1.248218297958374,1.293067455291748,1.3081655502319336,1.3640905618667605,1.3356856107711792,1.5327593088150024,11,2019,1.1398882,2019-05-27
2019-06-08,SARI,1.1165367364883425,0.7963125705718994,0.83424973487854,0.8890209197998047,0.9104129076004028,0.9828811883926392,0.9976750612258912,1.0062954425811768,1.040906548500061,1.0901464223861694,1.1165367364883425,1.1347023248672483,1.1598684787750244,1.1939297914505005,1.2199689149856567,1.24553120136261,1.2743796110153198,1.3586710691452026,1.4044945240020752,1.571367859840393,11,2019,1.0868701,2019-05-28
2019-06-09,SARI,1.0764394998550415,0.9487807750701904,0.9690701961517334,1.0080922842025757,1.014520287513733,1.0228548049926758,1.0389633178710938,1.0627970695495603,1.06914222240448,1.0739467144012451,1.0764394998550415,1.0900331735610962,1.1013047695159912,1.1080642938613892,1.1286619901657104,1.1458855867385864,1.1811301708221436,1.197502613067627,1.2398418188095093,1.2742053270339966,11,2019,1.0736156,2019-05-29
2019-06-10,SARI,1.1665514707565308,0.956923484802246,0.9908905029296876,1.0373165607452393,1.0748345851898191,1.084510087966919,1.1178840398788452,1.1285990476608276,1.141494631767273,1.1420223712921145,1.1665514707565308,1.1736019849777222,1.1973789930343628,1.1958664655685425,1.2296522855758667,1.250056505203247,1.2900718450546265,1.3022432327270508,1.3621904850006104,1.3952767848968506,11,2019,1.033852,2019-05-30
2019-06-11,SARI,1.182647705078125,0.9191638231277466,0.9647209644317628,1.0136852264404297,1.0445983409881592,1.0781959295272827,1.0995837450027466,1.100008487701416,1.1490809917449951,1.1637649536132812,1.182647705078125,1.172806739807129,1.2277765274047852,1.2376207113265991,1.26426100730896,1.2956124544143677,1.312780499458313,1.333804965019226,1.3793286085128784,1.4356173276901243,11,2019,1.033852,2019-05-31
2019-06-12,SARI,1.3310811519622805,1.100193738937378,1.1654725074768066,1.196949481964111,1.2108125686645508,1.2536673545837402,1.2744767665863037,1.2750728130340576,1.2928779125213623,1.3177452087402344,1.3310811519622805,1.3386144638061523,1.3871407508850098,1.4065208435058594,1.4273619651794434,1.4480249881744385,1.4603219032287598,1.5283808708190918,1.5136635303497314,1.6039185523986816,11,2019,1.0205975,2019-06-01
