ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-01,SARI,0.7727277278900146,0.7025639414787292,0.7258736491203308,0.7383886575698853,0.7513390779495239,0.7549137473106384,0.756575882434845,0.7681132555007935,0.7663862705230713,0.7782174944877625,0.7727277278900146,0.7796400189399719,0.795293390750885,0.7907766103744507,0.8019943237304688,0.7995956540107727,0.8110030889511108,0.8208903670310974,0.8290583491325378,0.8532029986381531,9,2018,0.68711764,2018-05-23
2018-06-02,SARI,0.5692709684371948,0.3779221475124359,0.4343864023685455,0.4584491550922394,0.4835934638977051,0.4949042499065399,0.5199819803237915,0.5363720655441284,0.5386943817138672,0.5557799339294434,0.5692709684371948,0.597021222114563,0.6190222501754761,0.6273366212844849,0.6951871514320374,0.6946000456809998,0.7042438387870789,0.7434222102165222,0.7694571018218994,0.8451274037361145,9,2018,0.64669895,2018-05-24
2018-06-03,SARI,0.726104736328125,0.6192042827606201,0.649988055229187,0.6724649667739868,0.670709490776062,0.6782256364822388,0.6843408346176147,0.6931710243225098,0.703911542892456,0.7061710357666016,0.726104736328125,0.7140076160430908,0.7187952995300293,0.7224453687667847,0.7319822311401367,0.7445012331008911,0.759695291519165,0.7576339244842529,0.7629215717315674,0.7902311086654663,9,2018,0.64669895,2018-05-25
2018-06-04,SARI,0.692344069480896,0.5868535041809082,0.6068276166915894,0.6300292015075684,0.6235042810440063,0.6380919814109802,0.6534807682037354,0.6603904962539673,0.6731407642364502,0.670425534248352,0.692344069480896,0.6902487277984619,0.6900666952133179,0.7071272134780884,0.7043054103851318,0.7218620777130127,0.7275559902191162,0.7314325571060181,0.7619122266769409,0.769263744354248,9,2018,0.6197531,2018-05-26
2018-06-05,SARI,0.5616271495819092,0.4986785650253296,0.5129377841949463,0.5194796919822693,0.538275957107544,0.541208028793335,0.538282036781311,0.5528810024261475,0.5677772760391235,0.5639940500259399,0.5616271495819092,0.5627208948135376,0.5785279273986816,0.5886847972869873,0.5883264541625977,0.5975234508514404,0.5973622798919678,0.5996446013450623,0.6267887353897095,0.6511192321777344,9,2018,0.6601718,2018-05-27
2018-06-06,SARI,0.638381838798523,0.3994454145431518,0.5169879198074341,0.5293091535568237,0.5725541710853577,0.5573916435241699,0.5973608493804932,0.6259400248527527,0.6219472885131836,0.6491026878356934,0.638381838798523,0.6670804023742676,0.6779993772506714,0.7120277881622314,0.7994693517684937,0.7659494876861572,0.7920726537704468,0.8135577440261841,0.8590319156646729,0.9594107866287231,9,2018,0.63322604,2018-05-28
2018-06-07,SARI,0.8480167984962463,0.720604658126831,0.7504733800888062,0.7627813220024109,0.7851205468177795,0.7987586855888367,0.8000786900520325,0.8236754536628723,0.8218495845794678,0.8371023535728455,0.8480167984962463,0.87403404712677,0.8653609752655029,0.8743277788162231,0.8843829035758972,0.9034778475761414,0.9081351161003112,0.9238132834434508,0.9574177861213684,0.9614519476890564,9,2018,0.6736447,2018-05-29
2018-06-08,SARI,0.7033609747886658,0.5378773212432861,0.5736006498336792,0.6102447509765625,0.6340002417564392,0.6213825345039368,0.6554718017578125,0.655381441116333,0.684933066368103,0.6790735721588135,0.7033609747886658,0.7038944363594055,0.7098726034164429,0.7401221990585327,0.7241607308387756,0.7556944489479065,0.7747986912727356,0.7835878729820251,0.8020486831665039,0.8718239068984985,9,2018,0.7544821,2018-05-30
2018-06-09,SARI,0.7396296262741089,0.6131524443626404,0.6495868563652039,0.6612534523010254,0.6876664161682129,0.6806865930557251,0.7069063186645508,0.721564531326294,0.7379885911941528,0.7332713603973389,0.7396296262741089,0.7559272050857544,0.7598835229873657,0.7737746238708496,0.8006360530853271,0.8058502674102783,0.8220126628875732,0.8285397291183472,0.8466835021972656,0.8695570230484009,9,2018,0.78142786,2018-05-31
2018-06-10,SARI,0.7762970924377441,0.6463670134544373,0.6719107031822205,0.6895085573196411,0.7144609689712524,0.7313804626464844,0.7358709573745728,0.7554677724838257,0.768140435218811,0.7814496755599976,0.7762970924377441,0.8007155656814575,0.8023979663848877,0.812780499458313,0.8255538940429688,0.838312029838562,0.8502237796783447,0.871495246887207,0.8964855670928955,0.92367684841156,9,2018,0.767955,2018-06-01
