ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-02,SARI,0.3288140892982483,-0.0296260616742074,0.0322019016370177,0.0613157441839575,0.1004454806447029,0.1282325834035873,0.1586538732051849,0.1789516277611255,0.223128017783165,0.2603693887591362,0.2943378984928131,0.3350683823227883,0.3962836742401123,0.4186621978878975,0.465138718485832,0.4931625053286552,0.5271338582038879,0.5815734356641771,0.6744117081165314,0.7768486529588697,10,2019,1.1663972,2019-05-23
2019-06-03,SARI,0.3886782228946686,0.0420077877119183,0.0904434949159622,0.1558126404881477,0.208333083987236,0.2546536400914192,0.2900892704725266,0.3148102134466171,0.3460438668727875,0.3745275095105171,0.3915647715330124,0.4210770726203919,0.4519428074359893,0.4847218498587608,0.5083132624626159,0.5244928151369095,0.5563857436180115,0.5946472734212875,0.6608258187770844,0.7259149879217148,10,2019,1.1531427,2019-05-24
2019-06-04,SARI,0.4315354824066162,0.0528565095737576,0.1319935426115989,0.1678305871784687,0.2354430586099624,0.2889171540737152,0.3323814183473587,0.3567256033420563,0.3785917341709137,0.4075537025928497,0.4328683018684387,0.4511762455105781,0.4781455278396606,0.5071503847837447,0.5280350148677826,0.5516335070133209,0.578385591506958,0.6256301879882813,0.718005633354187,0.843107414245605,10,2019,1.1133791,2019-05-25
2019-06-05,SARI,0.4243467450141907,0.0913926113396883,0.183325831592083,0.2143533334136009,0.2506585955619812,0.2872323989868164,0.3127076089382171,0.3335159167647361,0.354983252286911,0.3761464238166809,0.3967983722686767,0.4206725940108299,0.4382367849349975,0.4673407703638076,0.4982123583555221,0.5229672938585281,0.5656543254852295,0.601385858654976,0.6867881417274473,0.8329823881387707,10,2019,1.1531427,2019-05-26
2019-06-06,SARI,0.5648612380027771,0.1022030834108591,0.1828047171235084,0.2603777468204498,0.3123368978500366,0.3439875617623329,0.3689789265394211,0.4156409919261932,0.4534798800945282,0.4920591592788696,0.5309692919254303,0.5612703621387483,0.586022162437439,0.6040386974811554,0.6365884184837342,0.6591616868972778,0.6950882792472839,0.7300976485013962,0.7925309062004089,0.906999397277832,10,2019,1.1796516,2019-05-27
2019-06-07,SARI,0.4568066298961639,0.0427851596847176,0.0955638475716114,0.1585313454270362,0.2420888692140579,0.2806515246629715,0.3123542279005051,0.3489325284957885,0.3697532176971436,0.4039347469806671,0.4333012849092483,0.460823130607605,0.5067870497703553,0.5435981541872024,0.5752144277095794,0.6135393977165222,0.6846384882926942,0.7450030326843262,0.8078354477882385,0.9865127563476562,10,2019,1.1398882,2019-05-28
2019-06-08,SARI,0.7385233044624329,0.1544237688183784,0.2984646409749985,0.3728702887892723,0.4199173152446747,0.4747201949357986,0.5263225197792053,0.565359565615654,0.6079217791557313,0.6429321080446243,0.6614233255386353,0.7000865072011948,0.7194698572158814,0.7534912496805191,0.788221949338913,0.8375191390514374,0.90159592628479,0.9833068788051604,1.0679649710655212,1.2979905545711516,10,2019,1.0868701,2019-05-29
2019-06-09,SARI,0.5994091629981995,0.1621471501886844,0.2885661154985428,0.3402784019708633,0.3839717745780945,0.4330975711345672,0.4747812986373901,0.4941563159227371,0.5413297057151795,0.5724428951740265,0.6034701466560364,0.6245620399713516,0.6564256906509399,0.6863725036382675,0.7036081016063689,0.7529743611812592,0.7920844554901123,0.8247549444437028,0.8903155863285064,1.000443536043167,10,2019,1.0736156,2019-05-30
2019-06-10,SARI,0.6995118260383606,0.2756424322724342,0.385706701874733,0.438860185444355,0.4844673693180084,0.5161011517047882,0.5650096893310547,0.5885445773601532,0.6085406661033631,0.6309152692556381,0.6532168686389923,0.6780731767416002,0.708933699131012,0.7492737233638763,0.7839847683906555,0.8375027030706406,0.9081112623214722,0.9489394307136536,1.0595653057098389,1.1638509571552274,10,2019,1.033852,2019-05-31
2019-06-11,SARI,0.6290532350540161,0.1126979656517505,0.2379370018839836,0.323553954064846,0.385583770275116,0.4296183735132217,0.4640800446271896,0.4901324763894081,0.5238900065422059,0.5623582184314727,0.5956855416297913,0.632304722070694,0.681010627746582,0.7156309992074966,0.7522185444831848,0.7939090728759766,0.8885733366012575,0.9840703904628754,1.0631703853607175,1.2023223817348472,10,2019,1.033852,2019-06-01
2019-06-12,SARI,0.6863282918930054,0.0438568904995918,0.1293046534061432,0.2286943309009075,0.2828081429004669,0.4009081050753593,0.4914213240146637,0.5376786947250366,0.5843981146812439,0.6381157398223877,0.6716099083423615,0.7098327755928041,0.7611164450645447,0.8115328162908554,0.8927187085151672,0.948257863521576,1.0203951597213743,1.0728395760059355,1.1650288462638854,1.2568848371505736,10,2019,1.0205975,2019-06-02
2019-06-13,SARI,0.6577551960945129,0.2220579065382481,0.366805037856102,0.4577040046453476,0.4926572263240814,0.535560667514801,0.5635102033615113,0.5948877692222595,0.6141218304634094,0.6385355532169342,0.6654599606990814,0.6900557339191437,0.7120936989784241,0.736952754855156,0.7674554467201232,0.8212910294532776,0.8660503149032592,0.889447420835495,0.9457569301128388,1.0909363210201262,10,2019,1.0205975,2019-06-03
2019-06-14,SARI,0.7171472311019897,0.0772758916020393,0.2052164316177368,0.2778793305158615,0.3595237374305725,0.4215826243162155,0.4795007944107056,0.5245859742164611,0.5996082425117493,0.6492395758628845,0.6986908316612244,0.734924453496933,0.7673203110694885,0.8259392499923706,0.8996539175510404,0.9739221781492232,1.0062855243682862,1.0861196875572203,1.214841341972351,1.3687717676162716,10,2019,1.0471065,2019-06-04
2019-06-15,SARI,0.7412850856781006,0.1435483559966087,0.283524614572525,0.3210491836071014,0.4021032452583314,0.4366401731967926,0.4782735854387283,0.5264413118362427,0.5899291753768922,0.6405442982912064,0.6983198523521423,0.764340814948082,0.8072868227958679,0.8415017038583755,0.9009318590164184,0.9684312492609024,1.0403791904449464,1.12408350110054,1.308049249649048,1.4679718434810636,10,2019,1.033852,2019-06-05
2019-06-16,SARI,0.885684072971344,0.1417434424161911,0.3152546644210816,0.4683833092451095,0.5178102254867554,0.5947952568531036,0.6622632443904877,0.7019761830568313,0.7952192187309266,0.8319108277559281,0.8634620308876038,0.9197512865066528,0.9666078567504884,0.9950819760560988,1.037000560760498,1.0741468966007233,1.150712537765503,1.227536416053772,1.3140883088111877,1.48145033121109,10,2019,1.1001246,2019-06-06
2019-06-17,SARI,0.7385794520378113,0.2020481742918491,0.3260689228773117,0.4036011397838593,0.4968703031539918,0.5583764016628265,0.5770795941352844,0.613134229183197,0.6282387852668763,0.6599356740713119,0.6917120814323425,0.7360110521316529,0.7727970242500305,0.8258235692977905,0.8760896086692809,0.9272389858961104,0.9819115042686464,1.0658203542232514,1.180019247531891,1.3767989575862878,10,2019,1.1001246,2019-06-07
2019-06-18,SARI,0.8107123970985413,0.2628244549036026,0.4278213530778885,0.5186285883188247,0.5694963097572326,0.6144314408302307,0.667995685338974,0.7124868959188461,0.7615408539772034,0.7942047387361526,0.835614025592804,0.85685593187809,0.881441617012024,0.922503751516342,0.9615537047386168,1.005426824092865,1.043727970123291,1.114850825071335,1.227036726474762,1.3473139584064475,10,2019,1.0736156,2019-06-08
