ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-27,SARI,0.5098901987075806,0.4546281993389129,0.4554727673530578,0.4787268042564392,0.4790053069591522,0.4885141551494598,0.4853644371032715,0.4931521415710449,0.4927686750888824,0.5066661238670349,0.5098901987075806,0.5035964846611023,0.5205013155937195,0.5178340673446655,0.5205593705177307,0.5249086618423462,0.5317082405090332,0.5487810373306274,0.5429432988166809,0.5509986877441406,4,2018,0.51197,2018-05-23
2018-05-28,SARI,0.5227272510528564,0.3477833867073059,0.3920624554157257,0.4178292751312256,0.4322207570075989,0.4706690609455108,0.4691382944583893,0.5062487125396729,0.4953712522983551,0.5092345476150513,0.5227272510528564,0.5191147327423096,0.5860826969146729,0.5864995121955872,0.6321601271629333,0.6249530911445618,0.6499752998352051,0.6669895648956299,0.7411978840827942,0.8213582634925842,4,2018,0.5658616,2018-05-24
2018-05-29,SARI,0.686252236366272,0.6131545305252075,0.6345932483673096,0.6504045724868774,0.6526787281036377,0.6621661186218262,0.6593421697616577,0.6649937629699707,0.6765481233596802,0.6739306449890137,0.686252236366272,0.6768748760223389,0.6917034387588501,0.7007492780685425,0.700433611869812,0.7128713130950928,0.7199175357818604,0.7214040756225586,0.7347623109817505,0.7521406412124634,4,2018,0.59280735,2018-05-25
2018-05-30,SARI,0.7144820690155029,0.6383637189865112,0.6556599140167236,0.6781986951828003,0.6819356679916382,0.6892021894454956,0.6921678781509399,0.70046067237854,0.7095898389816284,0.708379864692688,0.7144820690155029,0.7166602611541748,0.7289822101593018,0.739871621131897,0.7362984418869019,0.7498171329498291,0.7462297677993774,0.7588419914245605,0.7755347490310669,0.7965588569641113,4,2018,0.6736447,2018-05-26
2018-05-31,SARI,0.5599310398101807,0.5198558568954468,0.5149390697479248,0.5272669792175293,0.5335025787353516,0.5454369783401489,0.5461674928665161,0.547135591506958,0.5562410950660706,0.5611786842346191,0.5599310398101807,0.5687210559844971,0.5730010271072388,0.5793943405151367,0.5765162706375122,0.5888556241989136,0.6015235781669617,0.6074420213699341,0.6021075248718262,0.6235782504081726,4,2018,0.7410092,2018-05-27
2018-06-01,SARI,0.6069037914276123,0.3674899339675903,0.4859416484832763,0.4964762926101684,0.5422660112380981,0.5305693745613098,0.5700114965438843,0.5958453416824341,0.5816649794578552,0.6217186450958252,0.6069037914276123,0.6418047547340393,0.6406568288803101,0.6785352230072021,0.7706036567687988,0.7406529188156128,0.7552753686904907,0.7855067253112793,0.8146660327911377,0.9144841432571412,4,2018,0.68711764,2018-05-28
2018-06-02,SARI,0.6755369901657104,0.561991810798645,0.5788589119911194,0.6088818907737732,0.617601752281189,0.6432520151138306,0.6374175548553467,0.6517996191978455,0.6485862135887146,0.6638755202293396,0.6755369901657104,0.7026007771492004,0.7109352946281433,0.7096084952354431,0.7026270627975464,0.7234278321266174,0.7257574200630188,0.7443670630455017,0.7814592123031616,0.7833396792411804,4,2018,0.64669895,2018-05-29
2018-06-03,SARI,0.6423577070236206,0.4803352653980255,0.518101155757904,0.551952600479126,0.5777884125709534,0.5819046497344971,0.5992287397384644,0.6010904312133789,0.615603506565094,0.6184989213943481,0.6423577070236206,0.6398471593856812,0.6491390466690063,0.6916513442993164,0.6647876501083374,0.6944960355758667,0.7085930705070496,0.7268548011779785,0.7410920262336731,0.799786388874054,4,2018,0.64669895,2018-05-30
2018-06-04,SARI,0.6090502738952637,0.5003365874290466,0.5335096120834351,0.5428993701934814,0.5651559829711914,0.5504347085952759,0.5860186815261841,0.5909662246704102,0.611466109752655,0.6033423542976379,0.6090502738952637,0.6324737668037415,0.6270009875297546,0.6375558376312256,0.6493957042694092,0.683186948299408,0.6839683055877686,0.6881434917449951,0.707787036895752,0.7394745349884033,4,2018,0.6197531,2018-05-31
2018-06-05,SARI,0.6824598908424377,0.5457687377929688,0.5821731090545654,0.6082327961921692,0.638359785079956,0.6429826617240906,0.633043646812439,0.6692107915878296,0.6806143522262573,0.6794087886810303,0.6824598908424377,0.7025117874145508,0.7116963863372803,0.7323929071426392,0.7349841594696045,0.7610015869140625,0.7664873600006104,0.7823972702026367,0.8519279956817627,0.884021520614624,4,2018,0.6601718,2018-06-01
2018-06-06,SARI,0.7454807162284851,0.581176221370697,0.6296842098236084,0.6404545307159424,0.6555642485618591,0.676852822303772,0.6825730204582214,0.690333366394043,0.7035077810287476,0.7240533828735352,0.7454807162284851,0.7351640462875366,0.755388081073761,0.7705109119415283,0.758378803730011,0.8073849081993103,0.796826183795929,0.7960206270217896,0.8297068476676941,0.8619921207427979,4,2018,0.63322604,2018-06-02
2018-06-07,SARI,0.5626285076141357,0.3132630884647369,0.4061667323112488,0.4471940398216247,0.4752501845359802,0.4866067469120025,0.5045661926269531,0.5143923759460449,0.5257987976074219,0.5497150421142578,0.5626285076141357,0.5589044094085693,0.5823156833648682,0.6071133613586426,0.6323060989379883,0.6425517201423645,0.6653854846954346,0.6725679636001587,0.6904692053794861,0.7964648604393005,4,2018,0.6736447,2018-06-03
