ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-08,SARI,0.689450740814209,0.4720421433448791,0.4977264404296875,0.5518652200698853,0.5413676500320435,0.5620774030685425,0.6124833822250366,0.6179988384246826,0.6493812203407288,0.6771981716156006,0.689450740814209,0.7465927600860596,0.7732483148574829,0.760945737361908,0.8309114575386047,0.860150158405304,0.8887722492218018,0.9153857827186584,0.9267993569374084,1.032548904418945,14,2016,0.5748485,2016-05-25
2016-06-09,SARI,0.7332531809806824,0.4596865177154541,0.5047881007194519,0.5729768872261047,0.544587254524231,0.5673120617866516,0.6303262710571289,0.633175253868103,0.6601035594940186,0.6969934105873108,0.7332531809806824,0.7677422165870667,0.7999120354652405,0.8019458055496216,0.8634415864944458,0.8846905827522278,0.9180543422698976,0.9517453908920288,1.0084609985351562,1.0970686674118042,14,2016,0.6589727,2016-05-26
2016-06-10,SARI,0.9381369948387146,0.8873608708381653,0.9009289145469666,0.9176747798919678,0.918615698814392,0.920337736606598,0.931682586669922,0.9336397647857666,0.931466817855835,0.9377456903457642,0.9381369948387146,0.9523953795433044,0.9523601531982422,0.9597235321998596,0.9596767425537108,0.9802858829498292,0.9826761484146118,0.9909552335739136,0.9958134293556212,1.028693437576294,14,2016,0.7430968,2016-05-27
2016-06-11,SARI,0.8516361117362976,0.7790930271148682,0.7889885902404785,0.8200889229774475,0.8107758164405823,0.8319090008735657,0.8353514075279236,0.8344331383705139,0.8413676023483276,0.8499176502227783,0.8516361117362976,0.8610891699790955,0.8669757843017578,0.8588847517967224,0.8716118931770325,0.8670074939727783,0.8827599287033081,0.8850200176239014,0.8907593488693237,0.9120604395866394,14,2016,0.7571175,2016-05-28
2016-06-12,SARI,0.7328217029571533,0.5159621834754944,0.5873012542724609,0.6247501373291016,0.6290817856788635,0.6279704570770264,0.6569910049438477,0.6774711608886719,0.6872317790985107,0.7286906242370605,0.7328217029571533,0.7657186985015869,0.7954490184783936,0.8029385805130005,0.8451659679412842,0.8656811714172363,0.8693530559539795,0.9214044809341432,0.9415442943572998,1.0322396755218506,14,2016,0.7571175,2016-05-29
2016-06-13,SARI,0.7745425701141357,0.5109646320343018,0.5731967091560364,0.6358855366706848,0.599450409412384,0.6463232040405273,0.6913306713104248,0.7037996053695679,0.7268484830856323,0.742024302482605,0.7745425701141357,0.7853280305862427,0.8263228535652161,0.8307041525840759,0.8782581090927124,0.8909108638763428,0.9458659291267396,0.952969253063202,1.0353373289108276,1.14854633808136,14,2016,0.8552624,2016-05-30
2016-06-14,SARI,0.7385669350624084,0.64571213722229,0.659186840057373,0.6629726886749268,0.6676893830299377,0.6946591734886169,0.7078996896743774,0.7177767157554626,0.7195272445678711,0.7308964133262634,0.7385669350624084,0.7394905686378479,0.7489297986030579,0.7598424553871155,0.7778019905090332,0.7802102565765381,0.7953136563301086,0.8052740097045898,0.821821928024292,0.8477646708488464,14,2016,0.8552624,2016-05-31
2016-06-15,SARI,0.9306595921516418,0.821883499622345,0.8377746939659119,0.8538853526115417,0.8692785501480103,0.8792730569839478,0.8951137065887451,0.911462128162384,0.9255709052085876,0.931833565235138,0.9306595921516418,0.9377514123916626,0.9441956281661988,0.952566623687744,0.9691596031188964,0.9810471534729004,1.0054274797439575,1.0090434551239014,1.0412575006484983,1.0677775144577026,14,2016,0.8552624,2016-06-01
2016-06-16,SARI,0.7388132214546204,0.566240668296814,0.6226386427879333,0.6365140080451965,0.706214964389801,0.7022115588188171,0.6901820302009583,0.7188374996185303,0.7311744093894958,0.7567920684814453,0.7388132214546204,0.7435488104820251,0.7740287184715271,0.7901626825332642,0.7928515672683716,0.7973538637161255,0.8117219805717468,0.8187755346298218,0.853389322757721,0.944920301437378,14,2016,0.7991796,2016-06-02
2016-06-17,SARI,0.7191216945648193,0.5213185548782349,0.5612239837646484,0.6119914054870605,0.6396849155426025,0.6473793983459473,0.6570430994033813,0.6789504289627075,0.7099881172180176,0.7176904678344727,0.7191216945648193,0.7246493101119995,0.763361930847168,0.7759252786636353,0.8145698308944702,0.823272705078125,0.8504363894462585,0.8749163150787354,0.8785468935966492,1.0201303958892822,14,2016,0.72907615,2016-06-03
2016-06-18,SARI,0.72519850730896,0.5158326029777527,0.5849419236183167,0.6116088032722473,0.6261391639709473,0.6413990259170532,0.6553239226341248,0.6794397234916687,0.6787369847297668,0.7259043455123901,0.72519850730896,0.7410488724708557,0.7740424871444702,0.7815051078796387,0.8207076787948608,0.8467373847961426,0.8470991253852844,0.8724746108055115,0.9206855893135072,1.0264767408370972,14,2016,0.71505547,2016-06-04
2016-06-19,SARI,0.7678499221801758,0.561821699142456,0.6251797080039978,0.6458386182785034,0.689119815826416,0.7017494440078735,0.6994944214820862,0.7313342094421387,0.7396333813667297,0.7626222372055054,0.7678499221801758,0.7869089841842651,0.8105345368385315,0.8383525013923645,0.8858497142791748,0.8926875591278076,0.8968484997749329,0.9357252717018129,0.9533543586730956,1.0635777711868286,14,2016,0.7430968,2016-06-05
2016-06-20,SARI,0.870468020439148,0.6125706434249878,0.7111221551895142,0.737715482711792,0.7528257369995117,0.7771118879318237,0.7700269222259521,0.8297245502471924,0.8383549451828003,0.8694301843643188,0.870468020439148,0.8815761804580688,0.931743860244751,0.915265679359436,1.011798620223999,0.9788448810577391,1.050342082977295,1.0354105234146118,1.1088368892669678,1.210146427154541,14,2016,0.63093126,2016-06-06
2016-06-21,SARI,0.8239623308181763,0.5693014860153198,0.6599681377410889,0.6899003386497498,0.6781052350997925,0.733809232711792,0.7347074747085571,0.7881724834442139,0.7714641094207764,0.8167928457260132,0.8239623308181763,0.8694034814834595,0.9010862112045288,0.8726284503936768,0.9976905584335328,0.9662594795227052,1.0262689590454102,1.0347801446914673,1.1092993021011353,1.2239538431167605,14,2016,0.63093126,2016-06-07
2016-06-22,SARI,0.7930182218551636,0.5531964898109436,0.6384121179580688,0.6577528715133667,0.6486600637435913,0.6775198578834534,0.7089601755142212,0.7509199976921082,0.7582330107688904,0.7897749543190002,0.7930182218551636,0.8345320820808411,0.8727482557296753,0.8698170781135559,0.947879433631897,0.9480238556861876,0.9868473410606384,1.0164402723312378,1.084562063217163,1.2197864055633545,14,2016,0.7571175,2016-06-08
2016-06-23,SARI,0.8279605507850647,0.5141285061836243,0.672709584236145,0.7012884020805359,0.6936978101730347,0.7303388118743896,0.7880669236183167,0.7922924160957336,0.7814210653305054,0.830224871635437,0.8279605507850647,0.9158372282981871,0.9418931603431702,0.8885293006896973,1.0016297101974487,0.9854248762130736,1.0458273887634275,1.0570305585861206,1.073277473449707,1.165643334388733,14,2016,0.8412417,2016-06-09
2016-06-24,SARI,0.8583791255950928,0.5452951192855835,0.6812816858291626,0.7132545709609985,0.7235785722732544,0.7485367059707642,0.799608588218689,0.8082521557807922,0.8153576850891113,0.8447319269180298,0.8583791255950928,0.9394046664237976,0.951918363571167,0.9150569438934326,1.0103554725646973,1.0011606216430664,1.038740634918213,1.0664267539978027,1.072956085205078,1.189218521118164,14,2016,0.8973245,2016-06-10
2016-06-25,SARI,0.8680267333984375,0.5615960955619812,0.7157604694366455,0.740264892578125,0.7610917687416077,0.7749583125114441,0.8146522045135498,0.8060964345932007,0.8299969434738159,0.8487693071365356,0.8680267333984375,0.9421793222427368,0.9415898323059082,0.9251977205276488,0.9965838193893432,0.9908453226089478,1.029077172279358,1.065938949584961,1.0708651542663574,1.1958988904953003,14,2016,1.0375315,2016-06-11
2016-06-26,SARI,0.8514080047607422,0.5720934867858887,0.7279473543167114,0.7388102412223816,0.761103093624115,0.7730202674865723,0.8434120416641235,0.8215115070343018,0.8386523723602295,0.8324779272079468,0.8514080047607422,0.9249560832977296,0.9394699335098268,0.960275173187256,0.9490994215011596,1.0013951063156128,1.027220368385315,1.103806972503662,1.1137171983718872,1.2116676568984983,14,2016,1.1076349,2016-06-12
2016-06-27,SARI,0.9270988702774048,0.594872236251831,0.7671404480934143,0.7628351449966431,0.7752026319503784,0.8098480105400085,0.8596891164779663,0.8661148548126221,0.8800636529922485,0.9081071615219116,0.9270988702774048,0.9437052011489868,0.9884943962097168,0.978981614112854,1.0238964557647705,1.0228229761123655,1.1124786138534546,1.0933457612991333,1.194560408592224,1.3239606618881226,14,2016,1.149697,2016-06-13
2016-06-28,SARI,0.7713783383369446,0.5134559869766235,0.6070173978805542,0.6180223226547241,0.6373310685157776,0.6816774606704712,0.6982078552246094,0.7520127296447754,0.7460602521896362,0.7684223055839539,0.7713783383369446,0.7755520343780518,0.8418319821357727,0.8697670698165894,0.8980858325958252,0.9326999187469482,0.9421616196632384,0.9838744401931764,1.088496446609497,1.1956164836883545,14,2016,1.1216556,2016-06-14
2016-06-29,SARI,0.9679583311080932,0.825973391532898,0.8668826222419739,0.8656970858573914,0.9110796451568604,0.9125061631202698,0.9134145975112916,0.9531887769699096,0.9539331197738647,0.9811087250709534,0.9679583311080932,0.9790419936180116,1.016887903213501,1.0404915809631348,1.055634617805481,1.05995774269104,1.0772840976715088,1.1171085834503174,1.105319261550903,1.1852444410324097,14,2016,1.0235107,2016-06-15
2016-06-30,SARI,0.9591012597084044,0.7534928321838379,0.8486253023147583,0.8200145959854126,0.8717172145843506,0.8705012798309326,0.9036988615989684,0.9198597073554992,0.925906240940094,0.9566091895103456,0.9591012597084044,0.9810303449630736,1.005049467086792,1.0375549793243408,1.061293125152588,1.089569091796875,1.1036030054092407,1.1239866018295288,1.206201195716858,1.296924114227295,14,2016,1.0515522,2016-06-16
2016-07-01,SARI,0.9784462451934814,0.7322346568107605,0.8015868663787842,0.8285334706306458,0.8665120601654053,0.8683645725250244,0.884864091873169,0.9147135019302368,0.9141916036605836,0.9738526344299316,0.9784462451934814,0.9676989316940308,1.00615131855011,1.018744707107544,1.039844632148743,1.0702000856399536,1.0843915939331057,1.1124967336654663,1.19465172290802,1.2982630729675293,14,2016,1.0375315,2016-06-17
2016-07-02,SARI,0.8674195408821106,0.6685141324996948,0.7291471362113953,0.7373987436294556,0.7909088134765625,0.7960558533668518,0.791462242603302,0.8185676336288452,0.8356595635414124,0.8732579946517944,0.8674195408821106,0.8719871044158936,0.884778618812561,0.8880431056022644,0.9389350414276124,0.9352344870567322,0.9690378308296204,0.9601677060127258,0.9934117794036864,1.1006815433502195,14,2016,0.96742797,2016-06-18
2016-07-03,SARI,0.9017319679260254,0.6545503735542297,0.7562307715415955,0.7671486735343933,0.8085942268371582,0.7974296808242798,0.8126504421234131,0.8464131951332092,0.8440450429916382,0.9029961824417114,0.9017319679260254,0.8901252746582031,0.9276158809661864,0.940720796585083,0.998404026031494,1.0041087865829468,1.011847972869873,1.0417824983596802,1.0970410108566284,1.2160685062408447,14,2016,0.9113452,2016-06-19
2016-07-04,SARI,0.984292447566986,0.8421622514724731,0.8902301788330078,0.883236289024353,0.9193274974822998,0.9240924715995787,0.9362685084342957,0.9605631828308104,0.9680055975914,0.9767726063728333,0.984292447566986,0.984260320663452,0.9938188791275024,1.0482683181762695,1.020050287246704,1.0555567741394043,1.0498076677322388,1.0601131916046145,1.1104092597961426,1.1316862106323242,14,2016,0.8552624,2016-06-20
2016-07-05,SARI,0.8019613027572632,0.6448627710342407,0.7098498344421387,0.7176995873451233,0.7586833238601685,0.7560466527938843,0.7663369178771973,0.7900943756103516,0.799759566783905,0.8138247132301331,0.8019613027572632,0.8191349506378174,0.8141675591468811,0.8241986036300659,0.857132077217102,0.8641387224197388,0.869254469871521,0.858738124370575,0.90909081697464,0.9975332617759703,14,2016,0.93938655,2016-06-21
2016-07-06,SARI,0.958066999912262,0.7974535226821899,0.8520258069038391,0.8692448139190674,0.8939378261566162,0.8844754099845886,0.9026800394058228,0.929189920425415,0.9245930910110474,0.9491730332374572,0.958066999912262,0.9557104110717772,0.9648723602294922,0.9852334260940552,0.9930296540260316,1.00885272026062,1.016334056854248,1.0351409912109375,1.0573331117630005,1.101078748703003,14,2016,1.0375315,2016-06-22
2016-07-07,SARI,1.0654159784317017,0.9684544801712036,0.969238579273224,0.99140602350235,0.9963784217834472,1.00437331199646,1.0362229347229004,1.03612220287323,1.046102523803711,1.0632532835006714,1.0654159784317017,1.0917644500732422,1.0906707048416138,1.0794930458068848,1.1005632877349854,1.1265050172805786,1.1386961936950684,1.163811445236206,1.172215223312378,1.2002135515213013,14,2016,1.0375315,2016-06-23
2016-07-08,SARI,0.9331148266792296,0.7062630653381348,0.7778857946395874,0.8036843538284302,0.8449079990386963,0.8222384452819824,0.8642649054527283,0.8840479254722595,0.8996015787124634,0.9236092567443848,0.9331148266792296,0.9517468810081482,0.937392234802246,0.9644737839698792,0.9993563890457152,0.99157977104187,1.0128097534179688,1.0402939319610596,1.07175612449646,1.1637029647827148,14,2016,0.98144865,2016-06-24
2016-07-09,SARI,0.8934282064437866,0.6812322735786438,0.779289722442627,0.7800999879837036,0.8217636942863464,0.7962510585784912,0.8388863801956177,0.849018394947052,0.86161208152771,0.883408784866333,0.8934282064437866,0.9292001128196716,0.901908278465271,0.9168210029602052,0.9584406614303588,0.9355630874633788,0.9784140586853028,0.9994544982910156,1.044710397720337,1.1439093351364136,14,2016,1.0235107,2016-06-25
2016-07-10,SARI,0.9953818321228028,0.8261405229568481,0.8584801554679871,0.902016282081604,0.9073204398155212,0.9197057485580444,0.9358857870101928,0.9567375183105468,0.9488521814346312,0.9857944250106812,0.9953818321228028,1.0253121852874756,1.0452406406402588,1.0362751483917236,1.0520435571670532,1.076918125152588,1.0709033012390137,1.1078389883041382,1.149875521659851,1.2379074096679688,14,2016,1.0936142,2016-06-26
2016-07-11,SARI,1.0354024171829224,0.8921931982040405,0.9569652676582336,0.9504410028457642,0.9807298183441162,0.97015643119812,0.9791258573532104,1.0186495780944824,0.9948177337646484,1.0232900381088257,1.0354024171829224,1.0337409973144531,1.0465192794799805,1.0889244079589844,1.0892894268035889,1.089444637298584,1.1156827211380005,1.1297982931137085,1.2147374153137207,1.2643743753433228,14,2016,1.2198005,2016-06-27
2016-07-12,SARI,1.1429789066314695,0.9565329551696776,0.9893579483032228,1.018205165863037,1.055951476097107,1.0328865051269531,1.0589258670806885,1.083184003829956,1.1058919429779053,1.125881910324097,1.1429789066314695,1.1411311626434326,1.1603593826293943,1.1607673168182373,1.1901259422302246,1.2199344635009766,1.2108657360076904,1.2661519050598145,1.2464792728424072,1.3162953853607178,14,2016,1.2478418,2016-06-28
2016-07-13,SARI,1.1356616020202637,0.8946235179901123,0.99495130777359,1.0034079551696775,1.025569200515747,1.0220749378204346,1.0463762283325195,1.062849044799805,1.0936238765716553,1.114486575126648,1.1356616020202637,1.1172090768814087,1.1459181308746338,1.1889042854309082,1.1784820556640625,1.2127569913864136,1.255942463874817,1.2826337814331057,1.360088586807251,1.478996992111206,14,2016,1.149697,2016-06-29
2016-07-14,SARI,1.07362699508667,0.8490811586380005,0.9281415343284608,0.9166817665100098,0.9485764503479004,0.967545211315155,0.977484941482544,1.0072709321975708,1.026228904724121,1.056779384613037,1.07362699508667,1.062256097793579,1.1185927391052246,1.1372767686843872,1.1103906631469729,1.1747334003448486,1.2054436206817627,1.2232844829559326,1.3249189853668213,1.428534746170044,14,2016,1.0936142,2016-06-30
2016-07-15,SARI,1.261305809020996,1.0247085094451904,1.1750121116638184,1.138897180557251,1.1956195831298828,1.1873470544815063,1.2522037029266355,1.260361671447754,1.250779628753662,1.2745144367218018,1.261305809020996,1.3069062232971191,1.2701284885406494,1.3162615299224854,1.3425791263580322,1.32127845287323,1.3699228763580322,1.4031352996826172,1.480905532836914,1.5320425033569336,14,2016,1.1917591,2016-07-01
2016-07-16,SARI,1.1813809871673584,0.8868911266326904,0.9833649396896362,0.9821302890777588,1.0335960388183594,1.0562622547149658,1.0813748836517334,1.0918097496032717,1.1291110515594482,1.1418206691741943,1.1813809871673584,1.1894338130950928,1.2039515972137451,1.2390413284301758,1.217136263847351,1.272488713264465,1.3081657886505127,1.369961142539978,1.4329875707626345,1.530329346656799,14,2016,1.1216556,2016-07-02
2016-07-17,SARI,1.4416351318359375,1.2877973318099976,1.330843210220337,1.3430206775665283,1.3598365783691406,1.3776954412460327,1.3915048837661743,1.400529146194458,1.4040218591690063,1.4335196018218994,1.4416351318359375,1.4446687698364258,1.4577624797821045,1.4692962169647217,1.4888968467712402,1.4848496913909912,1.5113475322723389,1.545400619506836,1.5530917644500732,1.56573748588562,14,2016,1.0936142,2016-07-03
