ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-03,SARI,0.78703773021698,0.7045772075653076,0.7427844405174255,0.7299906015396118,0.7801371216773987,0.7658918499946594,0.7816459536552429,0.7872678637504578,0.7821025252342224,0.7967441082000732,0.78703773021698,0.8037029504776001,0.8124338388442993,0.8151119351387024,0.8198885321617126,0.836717426776886,0.8345783948898315,0.8609809279441833,0.856067419052124,0.8796376585960388,11,2019,1.1531427,2019-05-23
2019-06-04,SARI,0.8402521014213562,0.3485106229782104,0.7056189179420471,0.6385535597801208,0.7246323227882385,0.6871107220649719,0.7567013502120972,0.8098015785217285,0.8099530935287476,0.8226236701011658,0.8402521014213562,0.8535282611846924,0.94612854719162,0.9936820864677428,0.9336038827896118,1.007819890975952,1.0250184535980225,1.0893490314483645,1.1606072187423706,1.1054556369781494,11,2019,1.1133791,2019-05-24
2019-06-05,SARI,0.8949905037879944,0.4577917456626892,0.7499702572822571,0.7332753539085388,0.7555983662605286,0.7260592579841614,0.7773271799087524,0.8641963601112366,0.8867812156677246,0.8815603852272034,0.8949905037879944,0.875420093536377,0.9419246912002563,1.013498306274414,0.9924551844596864,1.0365644693374634,1.0499190092086792,1.0953412055969238,1.1866931915283203,1.1619956493377686,11,2019,1.1531427,2019-05-25
2019-06-06,SARI,1.0700746774673462,0.9515786170959472,0.9787707924842834,1.0008774995803833,1.0074822902679443,1.025793194770813,1.0276172161102295,1.042363524436951,1.0550236701965332,1.0494986772537231,1.0700746774673462,1.065353512763977,1.0761324167251587,1.0812420845031738,1.0992836952209473,1.100972294807434,1.1066668033599854,1.1264877319335938,1.1286925077438354,1.1720147132873535,11,2019,1.1796516,2019-05-26
2019-06-07,SARI,0.8948418498039246,0.8446145057678223,0.848572313785553,0.8656949996948242,0.8754360675811768,0.8752398490905762,0.8817918300628662,0.8888152241706848,0.8940267562866211,0.8951085209846497,0.8948418498039246,0.8949543833732605,0.9038684964179992,0.9061519503593444,0.9145720601081848,0.9217594265937804,0.923002302646637,0.9369756579399108,0.9349772334098816,0.950563371181488,11,2019,1.1398882,2019-05-27
2019-06-08,SARI,1.1315990686416626,0.9962782859802246,1.0211282968521118,1.0548478364944458,1.061076283454895,1.0753397941589355,1.0885038375854492,1.1032061576843262,1.105454683303833,1.10643208026886,1.1315990686416626,1.126286268234253,1.127421259880066,1.1373387575149536,1.1355797052383425,1.1257718801498413,1.1471091508865356,1.1499135494232178,1.1646394729614258,1.188314437866211,11,2019,1.0868701,2019-05-28
2019-06-09,SARI,1.2594194412231443,1.1608198881149292,1.1846290826797483,1.210368037223816,1.204829216003418,1.2234559059143066,1.2219140529632568,1.2389146089553833,1.2441776990890503,1.2520363330841064,1.2594194412231443,1.268590211868286,1.273478865623474,1.2793620824813845,1.3005367517471311,1.2912204265594482,1.301438331604004,1.307692289352417,1.3233110904693604,1.3350708484649658,11,2019,1.0736156,2019-05-29
2019-06-10,SARI,1.329880714416504,1.11044180393219,1.161733865737915,1.1987508535385132,1.2285934686660769,1.2413846254348757,1.2764530181884766,1.245342254638672,1.2950472831726074,1.2823587656021118,1.329880714416504,1.3074157238006592,1.3246917724609375,1.3279483318328855,1.357252836227417,1.3770753145217896,1.3784220218658447,1.4125546216964722,1.420740008354187,1.4464720487594604,11,2019,1.033852,2019-05-30
2019-06-11,SARI,1.3492257595062256,1.1774439811706543,1.2534148693084717,1.26893150806427,1.295322060585022,1.2958683967590332,1.3104926347732544,1.325679063796997,1.3225347995758057,1.330180287361145,1.3492257595062256,1.3853694200515747,1.3584651947021484,1.3774453401565552,1.3957308530807495,1.4026907682418823,1.4076043367385864,1.4294179677963257,1.4475915431976318,1.5164800882339478,11,2019,1.033852,2019-05-31
2019-06-12,SARI,1.0689337253570557,0.9066773653030396,0.9629300832748412,0.986477255821228,1.0146657228469849,1.0262408256530762,1.0324746370315552,1.0403721332550049,1.0674707889556885,1.0762462615966797,1.0689337253570557,1.071992039680481,1.1016690731048584,1.1133073568344116,1.1335549354553225,1.1409549713134766,1.1551947593688965,1.1535460948944092,1.2060366868972778,1.2323713302612305,11,2019,1.0205975,2019-06-01
2019-06-13,SARI,1.3336650133132937,1.156990647315979,1.1889725923538208,1.2446070909500122,1.2436738014221191,1.2906438112258911,1.291304349899292,1.30457866191864,1.3106592893600464,1.3226642608642578,1.3336650133132937,1.36130952835083,1.3480182886123655,1.3700684309005735,1.43013596534729,1.4149603843688965,1.4290568828582764,1.459672927856445,1.521350622177124,1.5352087020874023,11,2019,1.0205975,2019-06-02
2019-06-14,SARI,1.569868087768555,1.3496043682098389,1.4408962726593018,1.4501667022705078,1.4627439975738523,1.4859968423843384,1.514196276664734,1.5316693782806396,1.5280591249465942,1.5551518201828003,1.569868087768555,1.5976728200912476,1.5923073291778564,1.6288377046585083,1.6524044275283811,1.64514422416687,1.678339958190918,1.6770625114440918,1.730035424232483,1.7835285663604736,11,2019,1.0471065,2019-06-03
2019-06-15,SARI,1.3590086698532104,1.0802664756774902,1.1621648073196411,1.1913962364196775,1.22631573677063,1.25237238407135,1.278949499130249,1.3100366592407229,1.3220982551574707,1.343661546707153,1.3590086698532104,1.3944400548934937,1.3944820165634155,1.4106473922729492,1.4446355104446411,1.464455246925354,1.5219712257385254,1.5495750904083252,1.5706875324249268,1.6701654195785522,11,2019,1.033852,2019-06-04
2019-06-16,SARI,1.5784705877304075,1.2894951105117798,1.3602359294891355,1.3979432582855225,1.4277082681655884,1.4717267751693726,1.5152151584625244,1.5081199407577517,1.5484559535980225,1.56283438205719,1.5784705877304075,1.5997769832611084,1.6259297132492063,1.641215682029724,1.7227318286895752,1.719346284866333,1.7577528953552246,1.7795177698135376,1.848455190658569,1.9513112306594849,11,2019,1.1001246,2019-06-05
2019-06-17,SARI,1.6289254426956177,1.3963578939437866,1.4040234088897705,1.496145248413086,1.5305097103118896,1.5650808811187744,1.5666245222091677,1.5619865655899048,1.6188616752624512,1.5775535106658936,1.6289254426956177,1.6592886447906494,1.666072130203247,1.6234328746795654,1.6477398872375488,1.7141739130020142,1.6996428966522217,1.773650884628296,1.799383282661438,1.8315471410751345,11,2019,1.1001246,2019-06-06
2019-06-18,SARI,1.3260462284088137,0.915303349494934,1.066342830657959,1.078811764717102,1.1665204763412476,1.1664496660232544,1.2371238470077517,1.2878196239471436,1.2688602209091189,1.2707269191741943,1.3260462284088137,1.325932502746582,1.349412202835083,1.3800621032714844,1.3735672235488892,1.4172391891479492,1.5060840845108032,1.5112344026565552,1.536173701286316,1.7118613719940186,11,2019,1.0736156,2019-06-07
2019-06-19,SARI,1.357330083847046,1.1608734130859375,1.2144744396209717,1.226423978805542,1.2585453987121582,1.2788729667663574,1.3041431903839111,1.321523904800415,1.3496601581573486,1.330225110054016,1.357330083847046,1.404728889465332,1.4004783630371094,1.429424524307251,1.4449326992034912,1.4791176319122314,1.4764413833618164,1.4990525245666504,1.5317184925079346,1.6267783641815186,11,2019,1.1133791,2019-06-08
2019-06-20,SARI,1.5982273817062378,1.3736376762390137,1.392316818237305,1.444789171218872,1.4724355936050415,1.5173978805541992,1.516082763671875,1.5381687879562378,1.5716298818588257,1.576790690422058,1.5982273817062378,1.6197503805160522,1.6508153676986694,1.6619306802749634,1.6892307996749878,1.7364912033081057,1.7440659999847412,1.785457730293274,1.820184350013733,1.911823391914368,11,2019,1.0868701,2019-06-09
