ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-05,SARI,0.4391733407974243,0.3301485240459442,0.3741197228431702,0.40145423412323,0.4091273725032806,0.4151009991765022,0.4209817975759506,0.426286369562149,0.4324145674705505,0.436999186873436,0.440419927239418,0.4467925384640693,0.4526878714561462,0.4556222110986709,0.4602867484092712,0.4665147438645363,0.4744845032691955,0.4847019016742706,0.4975293397903442,0.5203554570674896,12,2017,0.78325623,2017-05-24
2017-06-06,SARI,0.5228153467178345,0.3217087760567665,0.3952780932188034,0.4384865656495094,0.4589832901954651,0.4691971763968467,0.4848017603158951,0.4972869902849197,0.5161444306373596,0.523267638683319,0.5373343825340271,0.5523750573396683,0.5686048865318298,0.5831712275743485,0.6005233347415924,0.6246789246797562,0.6340983271598816,0.6565649330615997,0.695593386888504,0.774235063791275,12,2017,0.74203223,2017-05-25
2017-06-07,SARI,0.5260213613510132,0.311698742210865,0.3685654103755951,0.4399167820811271,0.4730404078960418,0.4852945059537887,0.4950594574213028,0.5066789627075196,0.52140291929245,0.5304737716913224,0.5374846458435059,0.548722392320633,0.5576141715049744,0.566517835855484,0.5794916033744811,0.5883025527000427,0.6008336067199707,0.6142858922481537,0.6269229412078857,0.6694525718688965,12,2017,0.72829086,2017-05-26
2017-06-08,SARI,0.5851660966873169,0.3206918984651565,0.3996327400207519,0.497369658946991,0.5153772473335266,0.534671425819397,0.548654568195343,0.560038048028946,0.5699873685836792,0.5830612987279892,0.5955700874328613,0.6058977693319321,0.6185208678245544,0.6327185541391372,0.6481456935405732,0.6593904793262482,0.6828870177268982,0.7020528078079223,0.7267199754714966,0.7757518768310545,12,2017,0.9069283,2017-05-27
2017-06-09,SARI,0.6855766773223877,0.4228306978940964,0.5059336841106414,0.5719118297100068,0.602837860584259,0.6224333792924881,0.6409619390964508,0.6572374075651168,0.6691388130187989,0.684980058670044,0.6980963051319122,0.7066335022449494,0.7240097522735596,0.7382397472858429,0.7541285276412963,0.7693252414464951,0.7864408135414124,0.8038232028484344,0.8254510819911957,0.887109926342964,12,2017,0.97563493,2017-05-28
2017-06-10,SARI,0.6218251585960388,0.4311591684818268,0.4939398348331452,0.5431048750877381,0.5752232909202576,0.5855052769184113,0.5931815147399903,0.6018675237894058,0.6112446665763855,0.6250882744789124,0.6307326853275299,0.6372027724981308,0.6437309622764588,0.6526801705360412,0.6630231201648712,0.6731347888708115,0.6869438886642456,0.7024524569511413,0.7244416892528533,0.7445059239864348,12,2017,0.9069283,2017-05-29
2017-06-11,SARI,0.7158758044242859,0.4899370342493057,0.557326340675354,0.6081755012273788,0.6434428572654725,0.6635736227035522,0.6747087359428405,0.6868444710969924,0.7086871981620788,0.7200080066919327,0.7278316617012024,0.7429306268692016,0.7672979354858399,0.7824851483106613,0.807124525308609,0.8218143731355667,0.837108588218689,0.8682180762290955,0.9032020151615142,1.008088648319244,12,2017,1.0168589,2017-05-30
2017-06-12,SARI,0.7563027143478394,0.4475032776594162,0.5883879601955414,0.6363379418849945,0.66352618932724,0.6829294115304947,0.7057457268238068,0.7204414695501328,0.736157751083374,0.7523559510707856,0.7749437391757965,0.7851023435592651,0.8012438654899597,0.8186456888914109,0.8450089514255523,0.8649145513772964,0.8878604412078858,0.90815931558609,0.9304100513458252,0.977562227845192,12,2017,1.0031177,2017-05-31
2017-06-13,SARI,0.7126056551933289,0.52265285551548,0.5978369951248169,0.6258121728897095,0.6468843817710876,0.664847120642662,0.6783886432647706,0.6891990602016449,0.7000086665153503,0.7097153842449189,0.7210745513439178,0.7329070180654526,0.7469022154808045,0.761121642589569,0.7714267849922181,0.784486934542656,0.8009814620018005,0.8226825684309006,0.8525007247924804,0.91384682059288,12,2017,1.0443417,2017-06-01
2017-06-14,SARI,0.8098098039627075,0.5398163706064224,0.6181990504264832,0.6767081320285797,0.6953343510627746,0.7199706733226776,0.7456360340118409,0.7650608509778977,0.7862300038337707,0.803680095076561,0.8178070783615112,0.8325627148151398,0.8419383764266968,0.854305523633957,0.8727946281433104,0.894939586520195,0.9207038640975952,0.9440241485834122,0.9853622257709505,1.077780532836914,12,2017,1.0718243,2017-06-02
2017-06-15,SARI,0.7636069059371948,0.5350595772266388,0.5957431495189667,0.6347184330224991,0.659227478504181,0.689227893948555,0.7050110280513764,0.728807133436203,0.7458169817924499,0.7556410044431686,0.7710634171962738,0.7845806539058685,0.7989558339118957,0.8177891194820404,0.8346612036228179,0.8550825715065002,0.8731748700141907,0.8917795926332474,0.9279453754425048,0.9956226259469984,12,2017,0.9069283,2017-06-03
2017-06-16,SARI,0.7177093029022217,0.5067596405744552,0.5791028082370758,0.6118732959032058,0.6351409912109375,0.6574827134609222,0.6672319233417511,0.6774998545646668,0.6940793037414551,0.7096759110689164,0.7207021713256836,0.7352842152118683,0.7436584115028382,0.7568682551383972,0.7712472915649414,0.7830068022012711,0.7970928311347961,0.8250223219394683,0.8560711503028869,0.8998860716819762,12,2017,0.97563493,2017-06-04
2017-06-17,SARI,0.6693456768989563,-0.0037889104336499,0.1381818503141403,0.1976065911352634,0.3315014719963075,0.4029744938015938,0.4306607604026795,0.4557965278625487,0.4931085884571075,0.5357175558805466,0.566330760717392,0.6215771049261094,0.6966128945350647,0.7353849738836289,0.8288715183734893,0.8865190148353577,0.9857166647911072,1.191996878385544,1.3593380451202393,1.6942032933235154,12,2017,1.0306003,2017-06-05
2017-06-18,SARI,0.7901002764701843,0.6636423945426941,0.6970623910427094,0.7217398643493652,0.7427343726158142,0.7543735653162003,0.7641776919364929,0.7705816984176636,0.7789236187934876,0.786665877699852,0.7951703071594238,0.8058348149061203,0.813766074180603,0.8210676938295365,0.8314164876937866,0.8400788456201553,0.8492658853530884,0.8765940487384796,0.8980933368206024,0.9341036677360536,12,2017,1.0443417,2017-06-06
2017-06-19,SARI,0.7190240025520325,0.4531205967068672,0.5089704513549804,0.5371689677238465,0.579115092754364,0.6227831840515137,0.6341474711894989,0.6537741422653198,0.6791197061538696,0.6916078627109528,0.7182804346084595,0.7422505855560303,0.764350688457489,0.7859408646821976,0.8006221771240234,0.8124273121356964,0.8414055585861206,0.8883469879627228,0.924828952550888,0.9782809913158416,12,2017,1.0306003,2017-06-07
2017-06-20,SARI,0.9270653128623962,0.7674968838691711,0.8043481111526489,0.8267222136259079,0.8427319169044495,0.8603837490081787,0.8733447372913361,0.8882928788661957,0.9036401987075806,0.9125358074903488,0.9189630746841432,0.9281443983316422,0.9373508095741272,0.9471546322107316,0.9684839010238648,0.988316923379898,1.0099925756454469,1.0314464151859284,1.077234160900116,1.1404271602630611,12,2017,1.0168589,2017-06-08
2017-06-21,SARI,0.873603105545044,0.6646485477685928,0.7075535655021667,0.7395069092512131,0.7699050068855285,0.784581795334816,0.8119017601013183,0.8291327655315399,0.8461819171905518,0.8596674561500549,0.8735962212085724,0.8909250527620316,0.9110798001289367,0.9292344480752944,0.950228077173233,0.9703966826200484,0.9944365978240968,1.0249112963676452,1.051214838027954,1.1157773852348327,12,2017,1.0580829,2017-06-09
2017-06-22,SARI,0.7854090332984924,0.6595464438199997,0.7003748059272766,0.7260114520788192,0.7328257083892822,0.7411808520555496,0.7486198365688324,0.7597039729356766,0.7652382612228393,0.7709554582834244,0.779987633228302,0.7918482631444931,0.8002456784248352,0.8063239634037018,0.8124272584915161,0.8267306089401245,0.846211564540863,0.8614015638828277,0.8902686476707459,0.9253475666046144,12,2017,1.2092377,2017-06-10
2017-06-23,SARI,0.8564020991325378,-0.8714191794395446,-0.0414344485849141,0.0912306774407625,0.2265608102083206,0.3560371547937393,0.5201548218727112,0.6658375680446624,0.7547985434532166,0.8757864385843277,1.017225980758667,1.1228862643241884,1.2183767795562743,1.3260569155216215,1.5953570961952206,1.7304559350013733,1.935108518600464,2.19974445104599,2.524437022209168,2.889347541332244,12,2017,1.2229791,2017-06-11
