ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-09,SARI,0.2568175792694092,-0.0442826889455318,0.0151463610120117,0.0728642836213111,0.1262555956840515,0.1438191793859005,0.1721239477396011,0.1974800921976566,0.2232757210731506,0.2394167736172676,0.2610994577407837,0.2739208802580833,0.2976340532302856,0.315201698243618,0.3485070794820785,0.370049275457859,0.4059285521507263,0.4446075975894928,0.4885461091995239,0.5840906202793117,17,2018,0.78142786,2018-05-23
2018-06-10,SARI,0.3164619505405426,-0.0163867373019456,0.0555587224662304,0.1044925834983587,0.1430910348892212,0.1699261926114559,0.2099445357918739,0.2357721954584121,0.2523674607276917,0.2737602591514587,0.2976818233728409,0.3136002510786057,0.3387474954128265,0.3639604032039642,0.3980761915445327,0.426861047744751,0.4518309891223908,0.4887864738702774,0.5353309273719787,0.6465387821197509,17,2018,0.767955,2018-05-24
2018-06-11,SARI,0.3362715542316437,0.0309129292145371,0.1234975434839725,0.1545086525380611,0.195332247018814,0.2243622690439224,0.2532990843057632,0.2838046327233314,0.3051097810268402,0.3263992890715599,0.3390060514211654,0.3577882468700409,0.3707377314567566,0.3886855974793434,0.4142050445079803,0.4514019191265106,0.4855023384094238,0.5282009780406952,0.5726240456104279,0.6288109332323073,17,2018,0.767955,2018-05-25
2018-06-12,SARI,0.3484514355659485,-0.0440739263780414,0.0483189757913351,0.0926366731524467,0.1507314026355743,0.1923972927033901,0.2142934560775757,0.2593155458569526,0.28717360496521,0.3120709657669067,0.3366296291351318,0.3599780902266502,0.3841564059257508,0.4305009171366691,0.4590199619531631,0.4825761616230011,0.517175555229187,0.594503852725029,0.6835931420326232,0.8367562085390086,17,2018,0.7005905,2018-05-26
2018-06-13,SARI,0.3463339805603027,0.0586915884166956,0.1278195545077324,0.1720733039081096,0.2053250432014465,0.2310921475291252,0.2530093848705291,0.2837193235754967,0.3092662632465363,0.3300789043307304,0.3468785136938095,0.3629648551344872,0.3861193239688873,0.4130374029278755,0.4275130271911621,0.4444052278995514,0.4817632019519806,0.5121553659439086,0.5480361998081207,0.6486601412296292,17,2018,0.68711764,2018-05-27
2018-06-14,SARI,0.462230920791626,0.0795760903507471,0.1485386088490486,0.2154794387519359,0.2656320929527282,0.3047560676932335,0.3358175188302993,0.3675198674201965,0.402745646238327,0.4293535307049751,0.4430281519889831,0.4627232044935226,0.4833974301815033,0.5199988543987274,0.5339750051498413,0.5582375377416611,0.5913546562194825,0.631605339050293,0.6777143895626068,0.8116113752126694,17,2018,0.63322604,2018-05-28
2018-06-15,SARI,0.4453356862068176,0.114628167450428,0.1766291841864586,0.2370211236178875,0.2683055639266968,0.3044519275426864,0.3354019731283188,0.3664220586419105,0.4049718260765076,0.4290372505784035,0.449234202504158,0.4703773096203804,0.4878409445285797,0.5121354550123215,0.5351162016391754,0.5550476163625717,0.5925344228744508,0.6211240351200104,0.6666833102703094,0.7727495402097702,17,2018,0.57933444,2018-05-29
2018-06-16,SARI,0.4625211358070373,0.1644056834280491,0.2272358775138855,0.246956405043602,0.279571795463562,0.3090562298893928,0.3413001984357834,0.3753434032201767,0.4003913402557373,0.4255455031991005,0.4588602930307388,0.4807433187961578,0.508669650554657,0.5364093780517578,0.5652650952339172,0.5856095403432846,0.6322747349739075,0.6645740002393723,0.7264112055301666,0.8276484251022336,17,2018,0.59280735,2018-05-30
2018-06-17,SARI,0.468084841966629,0.0840292863547802,0.186735200881958,0.2452534399926662,0.2688524067401886,0.3043411001563072,0.362739571928978,0.3995604395866394,0.4402377963066101,0.4664274960756301,0.4884780943393707,0.5162305623292923,0.5438784003257752,0.5804515868425368,0.6216392695903777,0.6490187644958496,0.6795383214950562,0.7478091776371002,0.8180385649204254,0.881823396682739,17,2018,0.59280735,2018-05-31
2018-06-18,SARI,0.439714103937149,0.0313901126384735,0.0900714829564094,0.1223124325275421,0.1543113708496093,0.1935787722468376,0.2383582934737205,0.2887606620788574,0.3187530457973481,0.3631154075264931,0.3926928341388702,0.4435897424817085,0.5069422602653504,0.5631143122911453,0.6092037975788116,0.6483675837516785,0.6903712511062622,0.7404498368501663,0.7762464106082916,0.921093243360519,17,2018,0.6601718,2018-06-01
