ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-10,SARI,0.5420229434967041,0.1851681396365165,0.3015870779752731,0.3702487796545028,0.4067539393901825,0.4390583112835884,0.4675819218158722,0.4838132992386817,0.4993353009223938,0.5250132471323014,0.5452772974967957,0.564565858244896,0.5868835687637329,0.6032305002212525,0.6290588319301605,0.65638168156147,0.6856447219848634,0.7164291769266129,0.8013234794139862,0.8809485912322997,20,2014,0.93535554,2014-05-21
2014-06-11,SARI,0.6821260452270508,0.2828398689627647,0.3698865324258804,0.4346373528242111,0.4810809135437012,0.5213547050952911,0.5423418402671814,0.570349383354187,0.5844724655151368,0.5947436481714249,0.6160338521003723,0.637062931060791,0.6629540324211121,0.6890823602676391,0.7070274591445922,0.7324859946966171,0.7793737649917604,0.8419711947441101,0.8836355328559875,1.2394376516342154,20,2014,1.0230451,2014-05-22
2014-06-12,SARI,0.6612522602081299,0.2645427241921425,0.3247138917446137,0.4172571569681167,0.4506810486316681,0.4966738820075989,0.533320826292038,0.5511841237545013,0.5796678543090821,0.5980938106775283,0.6195024251937866,0.6420826762914658,0.6633988857269287,0.7017806679010391,0.7215116679668426,0.7461613863706589,0.7918362498283387,0.8473864078521729,0.9320566177368164,1.1573876261711116,20,2014,0.99381524,2014-05-23
2014-06-13,SARI,0.7637319564819336,0.3238715991377831,0.5295782685279846,0.5965875715017319,0.6278609275817871,0.6565596759319305,0.6738332986831665,0.6918803364038467,0.7132456779479981,0.739696130156517,0.7675272822380066,0.7870409339666367,0.8060875654220582,0.8403106838464737,0.865765643119812,0.8914504796266556,0.9399620056152344,0.9752892315387728,1.0409023642539978,1.139084082841873,20,2014,1.052275,2014-05-24
2014-06-14,SARI,0.8282225131988525,0.3776333585381508,0.4974779665470124,0.5702822923660278,0.6347657799720764,0.6702565252780914,0.6944578528404236,0.7195759803056716,0.7444567561149598,0.7567601829767228,0.7770243585109711,0.7985265046358109,0.8168047189712524,0.8368517279624939,0.8570747435092926,0.8929772973060608,0.9388810515403748,1.0108456373214725,1.0668285369873045,1.293226104974746,20,2014,1.0084302,2014-05-25
2014-06-15,SARI,0.8307850956916809,0.4978893801569938,0.5904119849205017,0.6161731451749801,0.669901716709137,0.6950100660324097,0.726131922006607,0.7663569331169128,0.7929616689682008,0.8106435060501098,0.8269917070865631,0.8505687922239304,0.8680893182754517,0.8938778132200241,0.9212165594100952,0.9559549689292908,0.995074272155762,1.0740623593330385,1.1337865352630616,1.2171632349491115,20,2014,1.0668899,2014-05-26
2014-06-16,SARI,0.984934389591217,0.4991806000471115,0.6224890053272247,0.6914421141147614,0.7646331191062927,0.8085590600967407,0.8473381161689758,0.8761022418737411,0.9102840662002564,0.9452668577432632,0.9789541661739348,0.9897869467735292,1.0257708311080933,1.059898179769516,1.089320182800293,1.1201045215129852,1.169587516784668,1.2289009630680083,1.322116422653198,1.4617955803871152,20,2014,1.0084302,2014-05-27
2014-06-17,SARI,0.8402271866798401,0.5550900220870971,0.653412252664566,0.714704179763794,0.7466665387153626,0.7633536607027054,0.7882853507995605,0.8006458133459091,0.8171968340873719,0.8325503766536713,0.8438254296779633,0.8614896535873413,0.8770805120468139,0.892617604136467,0.9229346513748168,0.936322882771492,0.9761037230491638,0.995362800359726,1.0493335604667664,1.12379030585289,20,2014,1.052275,2014-05-28
2014-06-18,SARI,1.03515887260437,0.4680522799491882,0.5950862050056458,0.7344130516052246,0.8102564334869384,0.8619525283575058,0.8889878392219543,0.9254570245742798,0.979526162147522,1.0142881631851195,1.0414249897003174,1.0682235836982727,1.0812866926193236,1.1188335120677948,1.153793251514435,1.2098885476589205,1.2740498304367067,1.3520639419555665,1.4107231020927429,1.5552029550075528,20,2014,0.9792003,2014-05-29
2014-06-19,SARI,1.0584803819656372,0.5037427350878716,0.75277219414711,0.8270433396100998,0.906390929222107,0.948333203792572,0.9768249690532684,1.0015460312366486,1.0255393981933594,1.05025053024292,1.0652733445167542,1.082848459482193,1.106889867782593,1.1296697080135345,1.154785943031311,1.1752875447273254,1.204574251174927,1.2457203626632691,1.307547402381897,1.439458143711089,20,2014,0.9792003,2014-05-30
2014-06-20,SARI,1.144548773765564,0.7242971807718277,0.7966577410697937,0.8697534561157226,0.9366026520729064,0.9734024107456208,1.0030660510063172,1.0291796088218688,1.067673182487488,1.1003317773342132,1.1150717735290527,1.1427235782146454,1.1664292097091675,1.1970867574214936,1.226762008666992,1.2586238086223602,1.325905203819275,1.374478715658188,1.4612362384796145,1.6711971342563616,20,2014,0.9792003,2014-05-31
2014-06-21,SARI,1.1734375953674316,0.7343372642993927,0.8509433925151825,0.9429379105567932,0.9910114645957948,1.0136507451534271,1.0444672346115111,1.079236900806427,1.091933584213257,1.1195089519023895,1.1388657093048096,1.1591022312641144,1.177752137184143,1.2067887902259826,1.2319060802459716,1.285816341638565,1.3543960809707642,1.416157388687134,1.503367781639099,1.695795542001724,20,2014,1.0668899,2014-06-01
2014-06-22,SARI,1.2257108688354492,0.8166716635227204,0.9974011063575744,1.0658931672573089,1.0873257637023923,1.109300136566162,1.1281269192695618,1.148768162727356,1.1676518678665162,1.183516138792038,1.2054219245910645,1.2259009301662445,1.2528863668441772,1.2960167050361633,1.3105770945549011,1.3389925062656405,1.3578845500946044,1.415896236896515,1.518573808670044,1.7837863624095915,20,2014,0.99381524,2014-06-02
2014-06-23,SARI,1.2436290979385376,0.477611280977726,0.7980770647525788,0.915582063794136,1.014509868621826,1.0907903611660004,1.1218238949775696,1.167861407995224,1.1919744253158568,1.221219116449356,1.2523929476737976,1.271325957775116,1.3006033658981324,1.3556100785732268,1.3849615573883056,1.4594568610191343,1.526544189453125,1.6063265085220335,1.7001741886138917,1.9045898556709289,20,2014,1.052275,2014-06-03
2014-06-24,SARI,1.320933818817139,0.9030529677867888,1.0132258653640749,1.0968676507472992,1.133238959312439,1.1604094207286837,1.233649241924286,1.2524383306503295,1.2720335006713868,1.288799637556076,1.308487355709076,1.3309534072875977,1.3517943382263184,1.3773728668689729,1.3931737422943111,1.4269686043262482,1.453545188903809,1.4999209344387054,1.5607988953590393,1.767986917495727,20,2014,1.03766,2014-06-04
2014-06-25,SARI,1.2060425281524658,0.9665506154298782,1.0369190454483033,1.0907189548015594,1.1151648044586182,1.134330689907074,1.1687870144844057,1.1834431529045104,1.199235987663269,1.2118529617786409,1.2255425453186035,1.2397785842418672,1.2594993829727172,1.273901093006134,1.2934867858886718,1.312131643295288,1.3239557266235351,1.3510687351226809,1.3889335513114929,1.4452877759933471,20,2014,1.1691945,2014-06-05
2014-06-26,SARI,1.3753935098648071,1.0129111289978028,1.106205141544342,1.1594840466976166,1.2015297889709473,1.230735331773758,1.2616666197776794,1.2799771189689635,1.3031877040863038,1.3198849856853485,1.3391559720039368,1.3638431668281557,1.3825933456420898,1.412447565793991,1.4467089414596557,1.493315577507019,1.5297280550003052,1.5860376715660096,1.6645604133605958,1.8421477496623984,20,2014,1.256884,2014-06-06
2014-06-27,SARI,1.353979468345642,1.1052991032600403,1.183125078678131,1.2230509161949157,1.240425992012024,1.2688597738742828,1.2982574582099915,1.3126164734363557,1.330064916610718,1.3454942405223846,1.3679943680763245,1.3780428051948548,1.3921250104904177,1.4041083753108978,1.4279384851455688,1.4465310871601105,1.455987024307251,1.4834860622882844,1.519286811351776,1.6238728702068328,20,2014,1.3153437,2014-06-07
2014-06-28,SARI,1.2964993715286257,1.1134503722190856,1.1556042671203612,1.1882960081100464,1.2106974601745606,1.240215539932251,1.2509992718696594,1.2583271205425262,1.2713984966278076,1.2839344322681427,1.2921638488769531,1.3033444225788116,1.3132067918777466,1.3244613826274871,1.3423863291740417,1.3620396256446838,1.3837806224822995,1.4060490667819976,1.440203106403351,1.499926900863647,20,2014,1.4030333,2014-06-08
2014-06-29,SARI,1.2680349349975586,1.1300339221954343,1.1528945922851563,1.194097912311554,1.215675663948059,1.223890095949173,1.235090470314026,1.2434709012508391,1.2581398010253906,1.2666544556617736,1.2756434082984924,1.2811580002307892,1.2914228677749633,1.2980375826358794,1.309430170059204,1.3215287327766418,1.3341767072677613,1.3433425843715667,1.3743951082229615,1.417369532585144,20,2014,1.4322631,2014-06-09
2014-06-30,SARI,1.3881226778030396,1.124893879890442,1.2126771926879882,1.2555608868598938,1.2773625612258912,1.295092672109604,1.3182957768440249,1.3334510028362274,1.3493014812469482,1.3675774455070495,1.390651822090149,1.4113696813583374,1.4337513208389283,1.456658762693405,1.4736114025115967,1.5024473667144775,1.5351935625076294,1.5577342331409454,1.6171730637550354,1.6579883456230162,20,2014,1.3738035,2014-06-10
2014-07-01,SARI,1.3771837949752808,1.1390255451202391,1.2065220594406127,1.2569349348545074,1.2816637992858886,1.3038410246372223,1.3206355571746826,1.3378674507141113,1.3494898796081545,1.3648698449134826,1.3780269026756289,1.3927213191986083,1.4059062719345092,1.4215912342071533,1.43457635641098,1.455983340740204,1.4700763940811157,1.4966394484043122,1.5349217176437375,1.655525344610214,20,2014,1.5784124,2014-06-11
2014-07-02,SARI,1.2813714742660522,1.0592477679252623,1.1179606914520264,1.1511650145053864,1.1741475105285644,1.1938152313232422,1.2080169200897215,1.231266438961029,1.2515738248825072,1.26591437458992,1.2870073318481443,1.295474374294281,1.3096114873886109,1.3281307518482208,1.3450100302696228,1.3636556267738342,1.3836970329284668,1.4090720415115356,1.4302731037139893,1.5190479993820187,20,2014,1.5053378,2014-06-12
2014-07-03,SARI,1.4946951866149902,1.1075783848762513,1.215928840637207,1.2815837025642396,1.3283090353012086,1.3692277371883392,1.4116226315498352,1.424877154827118,1.4384215354919434,1.459802156686783,1.4862130284309387,1.5049219250679016,1.522041845321655,1.5585783183574675,1.5836780428886414,1.6088944971561432,1.6441877126693725,1.685147774219513,1.7468304872512816,1.916166895627975,20,2014,1.6222572,2014-06-13
2014-07-04,SARI,0.995077908039093,0.7856609791517257,0.8369223356246949,0.8720169126987457,0.8830689787864685,0.8951422423124313,0.9102517306804656,0.9326211512088776,0.9431511163711548,0.9595369070768356,0.9693638682365416,0.9932620406150818,1.004759693145752,1.020039427280426,1.0418946623802186,1.0741006433963776,1.094395923614502,1.1219146788120269,1.1709443926811218,1.2978704571723938,20,2014,1.5199528,2014-06-14
2014-07-05,SARI,1.5309746265411377,1.307216227054596,1.3552031993865967,1.394708639383316,1.429551649093628,1.45816570520401,1.4787687540054322,1.49619522690773,1.5122745037078855,1.5368982970714569,1.5537362098693848,1.5630841255187988,1.579955267906189,1.5954142451286315,1.609695565700531,1.630302906036377,1.648641681671143,1.6778019487857818,1.6966097116470338,1.7413461685180662,20,2014,1.5784124,2014-06-15
2014-07-06,SARI,0.8610601425170898,0.5961643248796463,0.6593684613704681,0.6988229483366013,0.716651976108551,0.7400133311748505,0.7656888544559479,0.7803231328725815,0.7930572509765625,0.8080784738063812,0.8206862807273865,0.8499437958002091,0.8617362380027771,0.8878749251365662,0.9152115941047668,0.9400649964809418,0.9629646062850952,0.9887782722711564,1.0567333817481994,1.2756663501262655,20,2014,1.5637975,2014-06-16
2014-07-07,SARI,1.501990556716919,0.9309732139110564,1.1378584504127502,1.269357293844223,1.324214553833008,1.370735585689545,1.3989145159721377,1.435029548406601,1.469822382926941,1.503039824962616,1.5426940321922302,1.5707789957523346,1.6016745567321775,1.6419227302074433,1.6758865594863892,1.7278884649276731,1.77631733417511,1.8272185444831848,1.9042722463607789,1.991302990913391,20,2014,1.666102,2014-06-17
2014-07-08,SARI,1.8349452018737795,0.5210670977830887,0.8071553230285645,1.124574786424637,1.24620361328125,1.346235364675522,1.4285884499549866,1.515930128097534,1.5814234972000123,1.66267409324646,1.733646035194397,1.7695281624794006,1.8169750213623048,1.8982276260852813,2.0305848836898805,2.1457380056381226,2.3496145248413085,2.455638468265533,2.7189246654510493,3.3758105993270853,20,2014,1.5345677,2014-06-18
2014-07-09,SARI,1.7727915048599243,0.1594006039202213,0.5501675844192505,0.8634569853544235,0.9486398220062257,1.1347882747650146,1.2272962927818298,1.3796436250209807,1.4622759819030762,1.547077077627182,1.604618489742279,1.669023597240448,1.7628247261047365,1.8968648791313167,2.005946063995361,2.203248977661133,2.434073972702026,2.525361812114716,2.9605922222137453,4.062002563476559,20,2014,1.6222572,2014-06-19
2014-07-10,SARI,2.038681507110596,0.6595969110727311,1.1161754250526428,1.2613295793533326,1.3776819705963137,1.5689762234687803,1.631066405773163,1.7535267055034636,1.8036949872970585,1.9009891748428345,1.960909903049469,2.059846293926239,2.126012229919433,2.209268152713776,2.2739056825637816,2.4011901021003723,2.56811113357544,2.758452689647674,3.0290772914886475,3.459723114967343,20,2014,1.5345677,2014-06-20
2014-07-11,SARI,1.3945486545562744,0.228773720562458,0.4994543820619583,0.7352243840694428,0.8236716985702515,0.963021233677864,1.0548948884010316,1.1520097851753237,1.2134910821914673,1.2731110632419589,1.350844383239746,1.3931393146514892,1.4460736989974976,1.5218145430088044,1.5762534141540527,1.7520942986011503,1.8262843608856203,1.9919255256652832,2.281685280799865,2.823141169548033,20,2014,1.6368722,2014-06-21
2014-07-12,SARI,1.587260127067566,0.1827786326408386,0.5952903032302858,0.8221504062414169,0.9510593295097352,1.1142423450946808,1.2494163751602172,1.350526601076126,1.4435566425323487,1.5254217028617858,1.5856515765190125,1.6764457523822784,1.7014347553253175,1.7981296598911285,1.952794516086578,2.055762827396393,2.193505430221557,2.3069103360176086,2.5188340902328488,2.976144123077391,20,2014,1.461493,2014-06-22
2014-07-13,SARI,0.7586818337440491,-0.6893373578786849,-0.2195219308137893,-0.031314590293914,0.0958563223481178,0.2273468971252441,0.3260930985212326,0.4217002198100089,0.5391615271568299,0.6773384034633636,0.7714880704879761,0.855194938182831,0.9567129492759704,1.0871780693531037,1.268689906597137,1.3728986978530884,1.554493570327759,1.7282957792282103,1.8657555937767027,2.290056073665617,20,2014,1.476108,2014-06-23
2014-07-14,SARI,1.5508891344070437,0.2491626165807247,0.5813584923744203,0.8229986280202866,0.9755463361740112,1.0446524024009705,1.190385663509369,1.2716489791870116,1.3420998811721805,1.3879561841487884,1.4604084491729736,1.5257021188735962,1.588053393363953,1.735213541984558,1.816507887840271,1.980795830488205,2.17729811668396,2.3398608803749084,2.492104196548462,2.8118428468704217,20,2014,1.4907229,2014-06-24
2014-07-15,SARI,1.1583095788955688,0.668956208229065,0.8547082901000976,0.89405916929245,0.9513171076774598,0.9996112883090972,1.0341608285903932,1.0693579256534576,1.1084971189498902,1.1441157937049866,1.167694926261902,1.1937451183795929,1.2118483543395997,1.250565618276596,1.2948729634284972,1.319526731967926,1.3658674716949464,1.3985050201416016,1.4647143840789794,1.693446767330169,20,2014,1.476108,2014-06-25
2014-07-16,SARI,1.172882318496704,0.623221555352211,0.8391278624534607,0.8837023675441742,0.9443759560585022,0.9969254434108734,1.0331628918647766,1.072746992111206,1.1182642936706544,1.158692264556885,1.1837692260742188,1.2070415914058683,1.2292633533477784,1.278400284051895,1.3263142943382262,1.3603056371212006,1.4037680149078369,1.439594131708145,1.524027931690216,1.7740201294422142,20,2014,1.3884183,2014-06-26
2014-07-17,SARI,1.220010757446289,0.6054319262504577,0.7992858231067658,0.8922435224056244,0.9394651293754578,1.000476434826851,1.0558088660240172,1.1358261704444883,1.1615556478500366,1.1958386600017548,1.2287110686302185,1.2470300137996675,1.2833422899246216,1.318251270055771,1.3544161081314086,1.3885478675365448,1.427207398414612,1.496808499097824,1.588271331787109,1.838737535476684,20,2014,1.3591886,2014-06-27
2014-07-18,SARI,1.2619813680648804,0.7893736094236374,0.8608967423439026,0.9555632025003432,1.021229887008667,1.0573051273822784,1.1051631689071657,1.166224545240402,1.1961568593978882,1.221371877193451,1.246840238571167,1.2807209730148317,1.3226506471633912,1.3518166065216064,1.378449761867523,1.4328052401542664,1.4612126588821412,1.5374715507030488,1.6163208603858947,1.8533176898956296,20,2014,1.3884183,2014-06-28
2014-07-19,SARI,1.2455790042877195,0.7082658022642135,0.8775835394859314,0.9641280472278596,1.028875756263733,1.0653654038906095,1.11308810710907,1.1622407376766204,1.204719305038452,1.2267059683799744,1.2549946308135986,1.277957457304001,1.2980880975723266,1.3255753874778748,1.3554607272148131,1.4070107340812683,1.4420573472976683,1.5248448252677915,1.6254082202911375,1.7742314100265502,20,2014,1.5053378,2014-06-29
