ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-25,SARI,0.6045835018157959,0.0850478589534759,0.1891229465603828,0.3226092413067818,0.3896636605262756,0.4184632077813148,0.461003103852272,0.4838058114051818,0.510071313381195,0.5438389509916306,0.5886512696743011,0.6044698745012284,0.6169675827026367,0.6443023532629013,0.6795191347599029,0.7100814133882523,0.7462077617645264,0.8170119017362595,0.8852174818515777,1.1570050954818722,2,2019,0.7952708,2019-05-23
2019-05-26,SARI,0.6417933702468872,0.2779699295759201,0.4186400413513184,0.4564370974898338,0.4936645209789276,0.5223019272089005,0.5355147302150727,0.5645987480878829,0.5835938215255738,0.6014156728982926,0.6138514578342438,0.6258500754833222,0.652362334728241,0.6747065633535385,0.6985094308853149,0.7261380851268768,0.7667422056198121,0.7865103602409363,0.8570403337478637,1.0119662702083585,2,2019,0.8880524,2019-05-24
2019-05-27,SARI,0.6748275756835938,0.3417204156517982,0.4442643761634827,0.4915957763791084,0.5346322298049927,0.5563345849514008,0.5712387979030609,0.5963074177503586,0.6195669651031495,0.643935626745224,0.6536077260971069,0.6749091148376465,0.6951016545295715,0.7148377060890198,0.7344719409942626,0.7573952525854111,0.7995236635208132,0.8290721565485001,0.9009435296058654,1.0627687454223629,2,2019,0.9675795,2019-05-25
2019-05-28,SARI,0.7276715636253357,0.3355175852775574,0.4364827156066894,0.5471743881702423,0.5702157974243164,0.6120611727237701,0.6344003498554229,0.6617102175951004,0.6919300556182861,0.7049811333417892,0.7219042479991913,0.7457429766654968,0.7631509900093079,0.777393689751625,0.8104787111282349,0.8409184962511063,0.8737902760505677,0.9111205756664276,0.9476588547229766,1.0710020482540128,2,2019,0.98083395,2019-05-26
2019-05-29,SARI,0.7751704454421997,0.2763360902667046,0.4154193341732025,0.4860068991780281,0.5529452443122864,0.6102614849805832,0.6344476461410522,0.6643182665109635,0.6869008541107178,0.7110083758831024,0.7422899007797241,0.7678267538547516,0.8012461543083191,0.8291187882423401,0.8671203970909118,0.8991886228322983,0.94736328125,1.0110881626605988,1.1543480396270749,1.4037107050418844,2,2019,0.95432496,2019-05-27
2019-05-30,SARI,0.7209503054618835,0.2701139718294144,0.3832644462585449,0.4551996052265167,0.5330004572868348,0.5624434500932693,0.5986634910106658,0.6314921349287033,0.6635915637016296,0.6883215039968491,0.7079913914203644,0.7286374539136886,0.7447881460189819,0.7685125440359115,0.8009990870952606,0.8402854651212692,0.871313238143921,0.9100935131311416,0.9702831208705902,1.155305665731428,2,2019,0.95432496,2019-05-28
2019-05-31,SARI,0.8800163865089417,0.4127787604928017,0.6026736021041871,0.6690757036209106,0.7303754210472108,0.7598006576299667,0.7893275737762451,0.8176064789295197,0.8389913320541382,0.8569145649671555,0.873809427022934,0.89879030585289,0.9240905523300172,0.9471074908971786,0.9653232514858244,0.9835581332445144,1.0083001136779786,1.0432617306709289,1.09576336145401,1.2564040064811706,2,2019,1.1266336,2019-05-29
2019-06-01,SARI,0.9078635573387146,0.503925010561943,0.6477239429950714,0.7361492574214935,0.7641438007354736,0.7980952113866806,0.8286583900451661,0.8482063055038451,0.8782618403434753,0.8969226777553558,0.9149920046329498,0.9266884922981262,0.9442969799041748,0.9616942465305328,0.9775989651679992,1.0128450989723206,1.0326302289962768,1.0580169200897216,1.095117723941803,1.193189668655395,2,2019,1.2061607,2019-05-30
2019-06-02,SARI,0.9465175867080688,0.5807489961385727,0.735201519727707,0.7783192873001099,0.8130095124244691,0.8481938987970352,0.877098000049591,0.8969068437814712,0.9240870356559754,0.9404485791921616,0.957153856754303,0.9691567927598952,0.9892893075942992,1.0041634619235993,1.0201814889907836,1.047229826450348,1.0736100912094115,1.0892314612865448,1.1364896535873412,1.2299791455268854,2,2019,1.1663972,2019-05-31
2019-06-03,SARI,1.059434413909912,0.647874516248703,0.7687759101390839,0.8236887693405152,0.8481517195701599,0.8936633616685867,0.9299868464469908,0.9632994353771208,0.9933499336242676,1.0333312273025512,1.0508187413215635,1.0661472916603087,1.085756492614746,1.1173194229602814,1.1509162783622742,1.1837812960147858,1.208389186859131,1.258897840976715,1.34290509223938,1.4639204561710355,2,2019,1.1531427,2019-06-01
2019-06-04,SARI,1.0682984590530396,0.6584679663181305,0.79329155087471,0.8717759758234024,0.9225396513938904,0.9440567791461943,0.9773141145706176,1.0049829542636872,1.024205255508423,1.0546341001987458,1.06300288438797,1.0879047989845276,1.1035648822784423,1.1175780951976777,1.1378802537918091,1.1604154109954834,1.2025726556777956,1.240672653913498,1.315644919872284,1.4073239088058471,2,2019,1.1133791,2019-06-02
2019-06-05,SARI,1.1016777753829956,0.6760973751544953,0.83288733959198,0.8970624059438705,0.9330052375793456,0.9741332083940506,1.005731225013733,1.028296148777008,1.0620777845382692,1.077761209011078,1.0972353219985962,1.1141397416591643,1.1390077829360965,1.1564931452274323,1.1773956418037417,1.2053363919258118,1.2439050674438477,1.2710468471050262,1.3599361777305603,1.470874452590942,2,2019,1.1531427,2019-06-03
2019-06-06,SARI,1.0643301010131836,0.63399116396904,0.7894793033599854,0.8524123519659043,0.9001923084259034,0.9257863759994508,0.9502394080162048,0.9918840080499648,1.015869426727295,1.0496403098106384,1.0688554048538208,1.096988493204117,1.1334949254989624,1.1447982668876648,1.1632269382476808,1.1914332509040833,1.221840500831604,1.250415813922882,1.2995669960975649,1.425826096534729,2,2019,1.1796516,2019-06-04
2019-06-07,SARI,1.0352718830108645,0.7271567761898041,0.7971616506576539,0.8561421036720276,0.9013075590133668,0.936236709356308,0.9601424634456636,0.9848880618810654,1.0047213315963746,1.0280978858470915,1.0468257069587708,1.0662191331386566,1.0944778203964234,1.107034760713577,1.1292831778526309,1.1428768634796145,1.1675281047821044,1.1952121436595915,1.2365302801132203,1.3519305467605578,2,2019,1.1398882,2019-06-05
2019-06-08,SARI,1.0637375116348269,0.7209569126367569,0.7964858412742615,0.8667872011661529,0.8949181556701661,0.934676855802536,0.9680837512016296,0.9938646167516708,1.0176026582717896,1.0288119554519652,1.047091364860535,1.0723849713802338,1.0938006401062013,1.1302875220775603,1.1484200596809386,1.173106074333191,1.1949316501617433,1.2325968861579897,1.2767423748970033,1.3901795864105224,2,2019,1.0868701,2019-06-06
2019-06-09,SARI,1.0796239376068115,0.678501033782959,0.8555027842521667,0.9295557141304016,0.9545563817024232,0.9798252284526824,0.9978721857070922,1.0217763245105742,1.048859453201294,1.0853112399578095,1.0997462272644043,1.1141363263130188,1.1273765087127685,1.1498390018939972,1.1798738360404968,1.2089566588401794,1.2432165622711182,1.2746319949626923,1.3113996028900146,1.382374083995819,2,2019,1.0736156,2019-06-07
2019-06-10,SARI,1.0551856756210327,0.7076167821884155,0.8251827239990235,0.8839276283979416,0.9111160516738892,0.94801127910614,0.974740719795227,0.9933771878480911,1.0139629602432252,1.0288505971431732,1.0563108325004578,1.0678472936153411,1.082991099357605,1.1039397716522217,1.1375529766082764,1.1545101702213287,1.176169466972351,1.2020187675952911,1.278861653804779,1.3587458431720734,2,2019,1.033852,2019-06-08
2019-06-11,SARI,1.0573114156723022,0.6416822046041489,0.8436491906642914,0.8903254598379136,0.93292578458786,0.9666620194911956,0.9974754214286804,1.0239498615264893,1.0360960483551025,1.0535267412662506,1.068320393562317,1.0880215048789978,1.1007689714431763,1.123850840330124,1.1499425053596497,1.164770781993866,1.1783615589141847,1.2025854349136351,1.2711699247360229,1.3753014981746663,2,2019,1.033852,2019-06-09
2019-06-12,SARI,0.9609701633453368,0.6102895766496659,0.7647353529930114,0.8160856306552887,0.8421255469322204,0.8763009458780289,0.9017005860805511,0.9191486328840256,0.9323302745819092,0.9479289025068284,0.9613694250583648,0.9707562744617462,0.996573007106781,1.0140312671661376,1.0399128317832946,1.0551429986953735,1.0790672302246094,1.106823205947876,1.150511658191681,1.2219990670681,2,2019,1.0205975,2019-06-10
2019-06-13,SARI,0.997736394405365,0.7175394743680954,0.8095970809459686,0.8456834107637405,0.880742609500885,0.898901492357254,0.9189732789993286,0.945790195465088,0.9622957468032838,0.9801543027162553,0.995020478963852,1.012166327238083,1.0246231317520142,1.0434529542922977,1.0674838900566102,1.091446489095688,1.1129790544509888,1.1441930055618286,1.1888341188430789,1.2939801633358,2,2019,1.0205975,2019-06-11
2019-06-14,SARI,0.9814326167106628,0.7019092381000519,0.8067305207252502,0.8616756677627564,0.8847094535827636,0.90370911359787,0.9247446954250336,0.9383918046951294,0.9548179268836976,0.9714541047811508,0.9871699213981628,1.0026923060417177,1.0175682306289673,1.0360129058361054,1.0546639442443848,1.0814191102981567,1.0984744787216187,1.1317935407161712,1.161144733428955,1.204403686523437,2,2019,1.0471065,2019-06-12
2019-06-15,SARI,1.0103881359100342,0.7270862579345704,0.8263086140155793,0.8837791383266449,0.9151039838790892,0.9346394240856172,0.9559726476669312,0.9675493538379668,0.9825836181640624,0.998524171113968,1.0103583931922913,1.026738888025284,1.044838786125183,1.052566510438919,1.0685901045799255,1.0881281197071075,1.121063256263733,1.15805139541626,1.1922135591506955,1.277456033229828,2,2019,1.033852,2019-06-13
2019-06-16,SARI,1.0521124601364136,0.771154534816742,0.8976866245269776,0.9311189979314805,0.9614355444908144,0.977771297097206,0.9912962555885316,1.0077298521995544,1.0290957689285278,1.04119513630867,1.0546929836273191,1.0721946835517884,1.089883041381836,1.1009811818599702,1.109671127796173,1.1315041482448578,1.1529469013214113,1.1755178272724152,1.2057485938072203,1.2582575738430024,2,2019,1.1001246,2019-06-14
2019-06-17,SARI,1.0139310359954834,0.7604334741830826,0.8482853770256042,0.8880336433649063,0.9098279118537904,0.9325397461652756,0.9500189840793608,0.9744524449110032,0.9832733035087584,0.9977693110704422,1.0132977962493896,1.0297362327575683,1.038306474685669,1.0537374675273896,1.0707260489463806,1.1014584004878998,1.1196442365646362,1.141955941915512,1.174988615512848,1.2158436834812163,2,2019,1.1001246,2019-06-15
2019-06-18,SARI,1.1096431016921997,0.838283559679985,0.9127954065799712,0.96555857360363,0.9958401679992676,1.0220715403556824,1.0465408563613892,1.0640559434890746,1.0805463314056396,1.0973205745220185,1.108763337135315,1.1263551712036135,1.1427017211914063,1.156602495908737,1.172041356563568,1.185015320777893,1.2006496429443358,1.2322429597377778,1.2911253452301026,1.4165688514709471,2,2019,1.0736156,2019-06-16
2019-06-19,SARI,1.0918539762496948,0.8164472341537475,0.913898742198944,0.9533109962940216,0.9846021294593812,1.0010949671268463,1.0258976221084597,1.052679616212845,1.0687173128128051,1.0842115938663484,1.1007487773895264,1.1138241171836851,1.1235263109207154,1.1375500202178954,1.1536983847618103,1.177814483642578,1.1941757202148438,1.225351369380951,1.272385585308075,1.30670565366745,2,2019,1.1133791,2019-06-17
