ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-31,SARI,0.3745853304862976,-0.6902998566627503,-0.3764524906873703,-0.1824767187237738,-0.0508284851908683,0.0420463345944881,0.1001413762569427,0.1720279552042482,0.2366767913103104,0.314535653591156,0.3841348439455032,0.4467718273401261,0.515244734287262,0.5792076498270035,0.6602573156356811,0.7389058023691177,0.8246036052703859,0.98990375995636,1.2705960512161254,2.015864139795301,4,2015,0.95888036,2015-05-27
2015-06-01,SARI,0.4740775823593139,-0.6374423086643218,-0.288961136341095,-0.0148602800443768,0.0894367933273315,0.1720971055328846,0.23827123939991,0.2879845559597015,0.3455747127532959,0.3725714266300201,0.4199106991291046,0.4783329337835312,0.5031901121139526,0.5533815503120422,0.6149668633937835,0.6757422089576721,0.756633734703064,0.8947308480739594,1.0378373980522155,1.33055408000946,4,2015,1.016127,2015-05-28
2015-06-02,SARI,0.5321195721626282,-0.5982785731554031,-0.1546640157699584,-9.607975371179849e-05,0.1153170704841614,0.1745471693575382,0.2481939941644668,0.3011366784572601,0.3503358483314515,0.403900671005249,0.4639202952384949,0.5156801521778108,0.5462868690490723,0.5951362371444702,0.6754231631755828,0.7422576546669006,0.7974088549613954,0.8736331194639206,1.074135684967041,1.4560452938079826,4,2015,0.90163374,2015-05-29
2015-06-03,SARI,0.3828525841236114,-0.4885491892695426,-0.1123130835592746,-0.0046102060470729,0.0591452166438103,0.1192378886044025,0.1579772129654884,0.2447758994996547,0.2938129365444184,0.3542727902531624,0.3981459736824035,0.4433580249547958,0.4697406888008118,0.5059316426515579,0.5549194157123565,0.6156672835350037,0.7155549287796028,0.8398535519838335,0.973116201162338,1.161472791433334,4,2015,0.90163374,2015-05-30
2015-06-04,SARI,0.5562951564788818,0.0104658202268183,0.140472973883152,0.216137021034956,0.2932283103466034,0.3363506942987442,0.3756089329719543,0.4061294615268707,0.4419303715229035,0.4836807191371918,0.5076480805873871,0.5478214263916016,0.5941570281982422,0.6291228920221329,0.6941136837005615,0.7486981302499771,0.7858841896057129,0.8851737141609192,0.987698358297348,1.2662202954292296,4,2015,0.9302571,2015-05-31
2015-06-05,SARI,0.5256569385528564,0.0120145911816507,0.0900953859090805,0.16286815777421,0.2338999241590499,0.298476330935955,0.366758307814598,0.3907817214727401,0.4251396894454956,0.4504310682415962,0.4705014824867248,0.5277655184268951,0.5752346634864808,0.6314733266830445,0.6736288368701935,0.6996592283248901,0.7661996603012086,0.843396532535553,0.9421653389930724,1.1867961227893828,4,2015,0.95888036,2015-06-01
2015-06-06,SARI,0.5700522065162659,0.0895216487348079,0.2383047312498092,0.2755944341421127,0.3545642852783203,0.419523574411869,0.461601197719574,0.4912375390529632,0.5175722718238831,0.5384112566709518,0.5644096434116364,0.5874556303024292,0.610154676437378,0.6419815987348556,0.6790627300739287,0.7309311330318451,0.7629173159599304,0.8354550987482072,0.9483747005462646,1.0683206379413603,4,2015,1.0447502,2015-06-02
2015-06-07,SARI,0.6432751417160034,0.2377725414931774,0.3453673362731934,0.4311277806758881,0.4929045975208282,0.5210160464048386,0.5541821837425231,0.5760112315416336,0.5954501628875732,0.6188033998012543,0.6400860846042633,0.6625307947397232,0.6827666282653809,0.7053540378808976,0.7249240577220917,0.7567265182733536,0.7948878288269043,0.8281949549913407,0.8748844981193542,0.98282456099987,4,2015,1.0304385,2015-06-03
2015-06-08,SARI,0.6842522025108337,0.232800643146038,0.3739754885435104,0.4802742853760719,0.5287845849990845,0.5590704530477524,0.5819203376770019,0.604426383972168,0.6359919428825379,0.6514355152845382,0.6820186674594879,0.7115851521492005,0.7336683154106141,0.7496316522359848,0.7719905018806458,0.8078628331422806,0.8626606225967408,0.909983965754509,0.9785374522209166,1.1272204637527463,4,2015,1.0876852,2015-06-04
2015-06-09,SARI,0.6239163279533386,-0.0203871808946132,0.1446925148367882,0.253185923397541,0.3212795794010163,0.4053586199879646,0.432653933763504,0.4764175340533256,0.5241971135139465,0.5473291784524917,0.60165935754776,0.6446803063154222,0.7060840368270874,0.7583656132221221,0.8480969190597532,0.9034503549337388,0.9408362865448,1.0527198433876035,1.1855363965034484,1.4010820031166076,4,2015,1.1163085,2015-06-05
2015-06-10,SARI,0.7939976453781128,0.3653104707598686,0.5208204746246338,0.5888248771429062,0.6528165102005006,0.6794741153717041,0.717086273431778,0.7463311493396758,0.7660167694091797,0.7806288331747055,0.7903378307819366,0.8117610901594162,0.8285775423049927,0.8511702328920364,0.876403933763504,0.8939017802476883,0.9341814041137696,0.9777756929397584,1.043035614490509,1.187662822008133,4,2015,1.173555,2015-06-06
