ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-31,SARI,0.5359984040260315,0.4815582931041717,0.4966960251331329,0.4990472197532654,0.5078127384185791,0.5133803486824036,0.5220948457717896,0.5235816836357117,0.5304095149040222,0.5304067134857178,0.5359984040260315,0.5358839631080627,0.5449537634849548,0.5393860936164856,0.5513809323310852,0.5556603670120239,0.5559388399124146,0.5690078139305115,0.5756285190582275,0.5950760245323181,8,2018,0.7410092,2018-05-23
2018-06-01,SARI,0.8679919242858887,0.8192439079284668,0.8255521655082703,0.83201664686203,0.8410440683364868,0.8468934893608093,0.8420516848564148,0.8480113744735718,0.8625567555427551,0.8731696605682373,0.8679919242858887,0.872824490070343,0.8765944242477417,0.8729681968688965,0.88892662525177,0.8955031633377075,0.901322603225708,0.9119125008583068,0.9112547636032104,0.9508788585662842,8,2018,0.68711764,2018-05-24
2018-06-02,SARI,0.5997544527053833,0.5641338229179382,0.5657661557197571,0.5764403939247131,0.578852117061615,0.5847724676132202,0.5903221368789673,0.59566330909729,0.5898013114929199,0.5951340794563293,0.5997544527053833,0.599168598651886,0.6040645837783813,0.6044265031814575,0.6049891710281372,0.61542809009552,0.6151236295700073,0.6254147887229919,0.6276147365570068,0.6435906887054443,8,2018,0.64669895,2018-05-25
2018-06-03,SARI,0.5336846113204956,0.4997071325778961,0.5130128860473633,0.5154941082000732,0.5155445337295532,0.5242699384689331,0.519574761390686,0.5277595520019531,0.5337668061256409,0.5279520153999329,0.5336846113204956,0.5408520698547363,0.542384147644043,0.5484160780906677,0.553229808807373,0.5515056848526001,0.5585991740226746,0.5586665868759155,0.5625580549240112,0.5757372379302979,8,2018,0.64669895,2018-05-26
2018-06-04,SARI,0.561228334903717,0.5081355571746826,0.5237014293670654,0.5308077335357666,0.5379127264022827,0.5413134694099426,0.5499346256256104,0.5482504367828369,0.5556756258010864,0.561455488204956,0.561228334903717,0.5638689994812012,0.5677437782287598,0.5720324516296387,0.5789111256599426,0.5841240882873535,0.5841087102890015,0.5923058986663818,0.6011061668395996,0.6132283210754395,8,2018,0.6197531,2018-05-27
2018-06-05,SARI,0.5732626914978027,0.5240703821182251,0.5401387810707092,0.5466198921203613,0.5557101964950562,0.5525749325752258,0.559137761592865,0.5689893960952759,0.5685833692550659,0.569924533367157,0.5732626914978027,0.5776121616363525,0.5764899253845215,0.584568977355957,0.5831928849220276,0.5920718908309937,0.5930933952331543,0.5955344438552856,0.6060879230499268,0.6117932200431824,8,2018,0.6601718,2018-05-28
2018-06-06,SARI,0.7704343199729919,0.6919589042663574,0.7069771885871887,0.7149054408073425,0.7456058263778687,0.7424518465995789,0.753704309463501,0.7450579404830933,0.7535213828086853,0.7646075487136841,0.7704343199729919,0.7854236960411072,0.7801721096038818,0.7904955148696899,0.8031752705574036,0.818375289440155,0.8114174008369446,0.8380492329597473,0.8682261109352112,0.8970682621002197,8,2018,0.63322604,2018-05-29
2018-06-07,SARI,0.6656246185302734,0.5752843022346497,0.5823667049407959,0.596688449382782,0.6094733476638794,0.6267009973526001,0.6401098966598511,0.6322911977767944,0.6585189700126648,0.6713722348213196,0.6656246185302734,0.6942145824432373,0.6826621890068054,0.7206416130065918,0.7240505218505859,0.7524049878120422,0.7575609683990479,0.7732241153717041,0.798311173915863,0.8490007519721985,8,2018,0.6736447,2018-05-30
2018-06-08,SARI,0.7304210662841797,0.6031076908111572,0.596137523651123,0.6558986902236938,0.6557042598724365,0.6994154453277588,0.6936511993408203,0.7046694755554199,0.7125362157821655,0.7203691005706787,0.7304210662841797,0.7564561367034912,0.7490005493164062,0.7620882987976074,0.7861648797988892,0.8443714380264282,0.8113405704498291,0.8561937808990479,0.8990591764450073,0.9701253175735474,8,2018,0.7544821,2018-05-31
2018-06-09,SARI,0.6240483522415161,0.4696317017078399,0.4919554591178894,0.5108014345169067,0.5458556413650513,0.5609181523323059,0.5604671239852905,0.564509391784668,0.6022704839706421,0.6050041317939758,0.6240483522415161,0.6794770956039429,0.6673614382743835,0.6953463554382324,0.7256067991256714,0.7533941268920898,0.7747147083282471,0.8441071510314941,0.8476978540420532,0.9841586351394652,8,2018,0.78142786,2018-06-01
