ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-30,SARI,1.1816462278366089,1.0027036666870115,1.0649080276489258,1.0916383266448977,1.1102290153503418,1.1303718090057373,1.1413295269012451,1.1378202438354492,1.1534736156463623,1.1820639371871948,1.1816462278366089,1.1932905912399292,1.189421772956848,1.2234957218170166,1.2321932315826416,1.2487335205078125,1.259001612663269,1.2689332962036133,1.3096963167190552,1.3636071681976318,7,2019,0.95432496,2019-05-23
2019-05-31,SARI,0.9044135808944702,0.8284863233566284,0.8284431099891663,0.8574134707450867,0.8741453289985657,0.8605791926383972,0.8827970027923584,0.8839094042778015,0.8902684450149536,0.9098526239395142,0.9044135808944702,0.9254553914070128,0.9383978843688964,0.949347972869873,0.944752275943756,0.9496314525604248,0.978206992149353,0.9935617446899414,0.9890401363372804,1.0166172981262207,7,2019,1.1266336,2019-05-24
2019-06-01,SARI,0.9652477502822876,0.8837624788284302,0.9053099155426024,0.909066081047058,0.926672637462616,0.935143768787384,0.949005663394928,0.9458047747612,0.944752037525177,0.9596628546714784,0.9652477502822876,0.9771496057510376,0.9833691120147704,0.999025821685791,1.0053472518920898,1.0133105516433716,1.0278831720352173,1.0349204540252686,1.0593671798706057,1.0905447006225586,7,2019,1.2061607,2019-05-25
2019-06-02,SARI,1.0251411199569702,0.873831570148468,0.9089203476905824,0.9509366154670716,0.9318487644195556,0.9639180898666382,0.9845131039619446,0.9854466319084167,1.003334641456604,1.0321550369262695,1.0251411199569702,1.0322381258010864,1.0444351434707642,1.0925029516220093,1.0646848678588867,1.102486252784729,1.1192295551300049,1.1304528713226318,1.1414872407913208,1.1562716960906982,7,2019,1.1663972,2019-05-26
2019-06-03,SARI,0.8863368034362793,0.574707567691803,0.6457908749580383,0.6822140216827393,0.7194347381591797,0.7356050610542297,0.7554263472557068,0.7825329303741455,0.8603344559669495,0.8959937691688538,0.8863368034362793,0.9514162540435792,0.9578440189361572,0.9903742671012878,1.0140206813812256,1.079439401626587,1.1438192129135132,1.1582083702087402,1.1535600423812866,1.457807183265686,7,2019,1.1531427,2019-05-27
2019-06-04,SARI,0.9656939506530762,0.3073700666427612,0.735366702079773,0.8091471195220947,0.8056772947311401,0.7975267171859741,0.8219029903411865,0.8790236711502075,0.8915605545043945,0.9217294454574584,0.9656939506530762,0.98381769657135,0.9932291507720948,1.0182273387908936,1.020976424217224,1.0950506925582886,1.0881558656692505,1.2258782386779783,1.2656139135360718,1.379932880401611,7,2019,1.1133791,2019-05-28
2019-06-05,SARI,1.1573457717895508,1.0912729501724243,1.113119125366211,1.116897702217102,1.1321345567703247,1.1293652057647705,1.15105140209198,1.1373838186264038,1.1471699476242063,1.169126272201538,1.1573457717895508,1.175120830535889,1.187857747077942,1.1905583143234253,1.2014071941375732,1.2138584852218628,1.2145658731460571,1.2266472578048706,1.2613275051116943,1.263887882232666,7,2019,1.1531427,2019-05-29
2019-06-06,SARI,1.0092400312423706,0.8356187343597412,0.9004764556884766,0.9006457328796387,0.9244266748428344,0.945963740348816,0.9711618423461914,0.9661850929260254,0.9855903387069702,0.9880167245864868,1.0092400312423706,1.004904866218567,1.0220471620559692,1.042920470237732,1.0273300409317017,1.066648006439209,1.0623202323913574,1.083283305168152,1.1025729179382324,1.1334270238876345,7,2019,1.1796516,2019-05-30
2019-06-07,SARI,1.3745381832122805,1.0782039165496826,1.1471318006515503,1.1693236827850342,1.2274956703186035,1.244730830192566,1.2618310451507568,1.288130521774292,1.3141545057296753,1.3231143951416016,1.3745381832122805,1.388882756233215,1.3994574546813965,1.4248967170715332,1.4131183624267578,1.47475004196167,1.5031603574752808,1.5453767776489258,1.6031101942062378,1.7481646537780762,7,2019,1.1398882,2019-05-31
2019-06-08,SARI,1.2138340473175049,0.9850479960441588,1.0292575359344482,1.0510929822921753,1.0829288959503174,1.1018915176391602,1.1196448802947998,1.1439290046691897,1.1489521265029907,1.1934798955917358,1.2138340473175049,1.2619396448135376,1.2731410264968872,1.3326106071472168,1.3571932315826416,1.3651657104492188,1.412397384643555,1.47253155708313,1.5292963981628418,1.6617960929870603,7,2019,1.0868701,2019-06-01
2019-06-09,SARI,1.213107943534851,1.1083537340164185,1.1202861070632937,1.1174962520599363,1.139884114265442,1.1605157852172852,1.2153810262680054,1.1799588203430176,1.238188862800598,1.2205629348754885,1.213107943534851,1.273039937019348,1.2810213565826416,1.364637851715088,1.360956788063049,1.360883116722107,1.4170405864715576,1.378316879272461,1.402555227279663,1.5061663389205933,7,2019,1.0736156,2019-06-02
2019-06-10,SARI,1.3987689018249512,1.2042745351791382,1.2076889276504517,1.2397297620773315,1.279776930809021,1.319130539894104,1.3284426927566528,1.350916862487793,1.3496946096420288,1.3485698699951172,1.3987689018249512,1.4088736772537231,1.4202169179916382,1.458688497543335,1.44817054271698,1.4859707355499268,1.498018741607666,1.5395137071609497,1.5679959058761597,1.67899489402771,7,2019,1.033852,2019-06-03
2019-06-11,SARI,1.3457638025283811,1.1389520168304443,1.194996356964111,1.2104710340499878,1.2231485843658447,1.236689805984497,1.280199646949768,1.2872878313064575,1.3040508031845093,1.3027845621109009,1.3457638025283811,1.3295127153396606,1.374683141708374,1.3654487133026123,1.379497528076172,1.423741340637207,1.4447145462036133,1.4436501264572144,1.4892693758010864,1.5533615350723269,7,2019,1.033852,2019-06-04
2019-06-12,SARI,1.4009547233581543,1.1038461923599243,1.1962655782699585,1.198139786720276,1.252190113067627,1.2862155437469482,1.298557996749878,1.3113360404968262,1.317495822906494,1.3884005546569824,1.4009547233581543,1.4255825281143188,1.40307354927063,1.445521593093872,1.4705724716186523,1.5821924209594729,1.5491571426391602,1.653781533241272,1.7276746034622192,1.877138614654541,7,2019,1.0205975,2019-06-05
2019-06-13,SARI,1.1906253099441528,1.0126526355743408,1.0352110862731934,1.0875853300094604,1.1008458137512207,1.130640983581543,1.144195556640625,1.135884404182434,1.1673935651779177,1.1704963445663452,1.1906253099441528,1.2214105129241943,1.2355557680130005,1.2651700973510742,1.2667819261550903,1.2905372381210327,1.3347046375274658,1.3728342056274414,1.4042611122131348,1.4741157293319702,7,2019,1.0205975,2019-06-06
2019-06-14,SARI,2.0380663871765137,1.6214343309402466,1.7800484895706177,1.7767250537872314,1.7813087701797483,1.876720666885376,1.8811614513397217,1.956729531288147,1.9838899374008176,1.9708850383758545,2.0380663871765137,2.0070135593414307,2.0835280418396,2.027640581130981,2.078383445739746,2.1189277172088623,2.1912875175476074,2.2014060020446777,2.164210319519043,2.334913730621338,7,2019,1.0471065,2019-06-07
2019-06-15,SARI,1.2968566417694092,1.0139422416687012,1.1177167892456057,1.1408571004867554,1.168700098991394,1.2117090225219729,1.1940219402313232,1.2394685745239258,1.2531592845916748,1.257050395011902,1.2968566417694092,1.3499135971069336,1.319379448890686,1.350491285324097,1.416368007659912,1.413916826248169,1.4413723945617676,1.498577117919922,1.5398221015930176,1.6814091205596924,7,2019,1.033852,2019-06-08
2019-06-16,SARI,1.4684195518493652,1.176883101463318,1.275504231452942,1.3166345357894895,1.337990641593933,1.3849201202392578,1.4038677215576172,1.4239203929901123,1.4180680513381958,1.4279292821884155,1.4684195518493652,1.4742918014526367,1.497666358947754,1.5160704851150513,1.539226531982422,1.5537924766540527,1.5846465826034546,1.6038691997528076,1.67538583278656,1.7835882902145386,7,2019,1.1001246,2019-06-09
2019-06-17,SARI,1.4073421955108645,0.9642518162727356,1.163346767425537,1.179925560951233,1.240133285522461,1.2963017225265503,1.297804832458496,1.2950685024261477,1.3227834701538086,1.3713610172271729,1.4073421955108645,1.456142544746399,1.4157767295837402,1.4421368837356567,1.504717230796814,1.546080231666565,1.568629264831543,1.667292833328247,1.728380799293518,2.0765085220336914,7,2019,1.1001246,2019-06-10
2019-06-18,SARI,1.272707462310791,1.1454707384109497,1.1872109174728394,1.1924095153808594,1.1858947277069092,1.2214303016662598,1.2380446195602417,1.2358304262161257,1.2926691770553589,1.2530518770217896,1.272707462310791,1.2953741550445557,1.2911968231201172,1.3293622732162476,1.3548561334609983,1.3754581212997437,1.347541570663452,1.394281983375549,1.442050814628601,1.4236375093460083,7,2019,1.0736156,2019-06-11
2019-06-19,SARI,1.3575098514556885,1.094897747039795,1.1953125,1.2179771661758425,1.2848680019378662,1.2690064907073977,1.2629387378692627,1.300320386886597,1.358773708343506,1.3724638223648071,1.3575098514556885,1.4033795595169067,1.391584873199463,1.4266483783721924,1.444330811500549,1.473891019821167,1.5167711973190308,1.5325382947921753,1.601823091506958,1.6353431940078735,7,2019,1.1133791,2019-06-12
2019-06-20,SARI,1.3497309684753418,1.075814962387085,1.1419835090637207,1.196296453475952,1.196544170379639,1.2478939294815063,1.274357557296753,1.2870068550109863,1.3047139644622805,1.3263925313949585,1.3497309684753418,1.3798625469207764,1.3938875198364258,1.4265106916427612,1.482407569885254,1.518127202987671,1.491336464881897,1.554220199584961,1.6637077331542969,1.7073984146118164,7,2019,1.0868701,2019-06-13
2019-06-21,SARI,1.3162277936935425,1.0626554489135742,1.092986226081848,1.1611971855163574,1.149364709854126,1.167424201965332,1.2494592666625977,1.2605669498443604,1.2596549987792969,1.2741432189941406,1.3162277936935425,1.2951743602752686,1.319725751876831,1.336748123168945,1.34818434715271,1.4930601119995115,1.3416235446929932,1.4492853879928589,1.5921030044555664,1.541364669799805,7,2019,0.9675795,2019-06-14
