ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-28,SARI,0.884304940700531,0.8236315846443176,0.8360275626182556,0.8455647826194763,0.8568567633628845,0.8715227842330933,0.8615809679031372,0.8780511021614075,0.8791888952255249,0.8833388090133667,0.884304940700531,0.8972706198692322,0.9088351130485536,0.9161261320114136,0.9210982322692872,0.9264979362487792,0.9377731680870056,0.9433332681655884,0.956848919391632,0.9746148586273192,5,2019,0.98083395,2019-05-23
2019-05-29,SARI,0.8513966798782349,0.52747642993927,0.6646398305892944,0.6865794062614441,0.7434123158454895,0.746181845664978,0.7670992612838745,0.7966340184211731,0.8087090849876404,0.852951169013977,0.8513966798782349,0.8583879470825195,0.883953869342804,0.919047713279724,0.9953320622444152,0.988374412059784,1.0129001140594482,1.0498793125152588,1.0984218120574951,1.2634310722351074,5,2019,0.95432496,2019-05-24
2019-05-30,SARI,0.8962587118148804,0.5740119814872742,0.6985810399055481,0.7358105182647705,0.7539947032928467,0.7905071973800659,0.8290532827377319,0.8473183512687683,0.8506309390068054,0.9325501918792723,0.8962587118148804,0.9321810007095336,0.9670140147209167,0.9707597494125366,1.08349347114563,1.0577316284179688,1.1336647272109983,1.197469711303711,1.2390868663787842,1.410214900970459,5,2019,0.95432496,2019-05-25
2019-05-31,SARI,0.9002708792686462,0.5752649903297424,0.7145527601242065,0.7355450391769409,0.773731529712677,0.7868132591247559,0.8228411078453064,0.8527262210845947,0.8368715643882751,0.9025927782058716,0.9002708792686462,0.9505792260169984,0.9550535082817078,0.9770575165748596,1.0883256196975708,1.0884157419204712,1.091530680656433,1.1420081853866575,1.18049418926239,1.3348593711853027,5,2019,1.1266336,2019-05-26
2019-06-01,SARI,0.8948490619659424,0.5558115839958191,0.7100330591201782,0.723342776298523,0.79575115442276,0.7928600311279297,0.8254240155220032,0.8628755807876587,0.8519574999809265,0.9040935039520264,0.8948490619659424,0.9380407333374025,0.9416674971580504,0.9929202795028688,1.098006010055542,1.0820984840393066,1.0803117752075195,1.1385380029678345,1.1599541902542114,1.3560351133346558,5,2019,1.2061607,2019-05-27
2019-06-02,SARI,0.922426700592041,0.7700953483581543,0.8108236789703369,0.8444302082061768,0.8526464700698853,0.862407922744751,0.8714525699615479,0.8812930583953857,0.8973639011383057,0.9153062105178832,0.922426700592041,0.918907642364502,0.9292281866073608,0.9312777519226074,0.9398699998855592,0.9525643587112428,0.9671926498413086,0.9822183847427368,0.9734795093536376,1.0197185277938845,5,2019,1.1663972,2019-05-28
2019-06-03,SARI,0.8065803050994873,0.7155223488807678,0.7296346426010132,0.7480801939964294,0.7533102035522461,0.7732363939285278,0.7531716227531433,0.7691222429275513,0.7735155820846558,0.7748527526855469,0.8065803050994873,0.796337366104126,0.8056807518005371,0.8025631904602051,0.7983157634735107,0.814026951789856,0.8093591928482056,0.8138135671615601,0.8316935300827026,0.827934980392456,5,2019,1.1531427,2019-05-29
2019-06-04,SARI,0.9715075492858888,0.8730459213256836,0.8716796636581421,0.9146615266799928,0.9066790342330932,0.9288519620895386,0.9381814002990724,0.9506678581237792,0.9386451244354248,0.9487162828445436,0.9715075492858888,0.9841902256011964,1.0014463663101196,1.0070416927337646,0.9942842721939088,1.006060004234314,1.0089203119277954,1.0323083400726318,1.0331597328186035,1.04515278339386,5,2019,1.1133791,2019-05-30
2019-06-05,SARI,0.9450383186340332,0.6945310831069946,0.7614790201187134,0.809451699256897,0.8735545873641968,0.8898598551750183,0.9030369520187378,0.9341822266578674,0.9568159580230712,0.9465844631195068,0.9450383186340332,0.9904403686523438,0.996057391166687,1.0268434286117554,1.031249761581421,1.0787553787231443,1.0630037784576416,1.0929217338562012,1.1716032028198242,1.2277545928955078,5,2019,1.1531427,2019-05-31
2019-06-06,SARI,1.0558605194091797,0.906039834022522,0.9498448967933656,0.9629110097885132,0.9926044940948486,1.0082491636276243,1.0221632719039917,1.032538652420044,1.0581820011138916,1.0509116649627686,1.0558605194091797,1.0743844509124756,1.081756830215454,1.1181395053863523,1.1111900806427002,1.1371965408325195,1.154942274093628,1.1708261966705322,1.2213609218597412,1.2671515941619873,5,2019,1.1796516,2019-06-01
2019-06-07,SARI,1.3583555221557615,1.1026957035064695,1.197867751121521,1.2337400913238523,1.2451329231262207,1.262958288192749,1.2753407955169678,1.308147668838501,1.313353419303894,1.349972128868103,1.3583555221557615,1.3603054285049438,1.4081634283065796,1.426100730895996,1.4787771701812744,1.4849635362625122,1.502150535583496,1.5216444730758667,1.5479680299758911,1.6375349760055542,5,2019,1.1398882,2019-06-02
2019-06-08,SARI,1.29557466506958,1.0090385675430298,1.119874119758606,1.136583924293518,1.1907483339309692,1.1863905191421509,1.210350513458252,1.2339162826538086,1.262783169746399,1.2758978605270386,1.29557466506958,1.2993574142456057,1.3113183975219729,1.3450005054473877,1.3751274347305298,1.3882665634155271,1.4064830541610718,1.4346294403076172,1.4361367225646973,1.529263973236084,5,2019,1.0868701,2019-06-03
2019-06-09,SARI,1.1658265590667725,0.9334770441055298,0.9754834175109864,1.0117491483688354,1.0394811630249023,1.0633643865585327,1.084404230117798,1.1048369407653809,1.1237016916275024,1.1533488035202026,1.1658265590667725,1.1766579151153564,1.201154351234436,1.1907979249954224,1.2081339359283447,1.2566468715667725,1.2597732543945312,1.292579174041748,1.3188022375106812,1.3881362676620483,5,2019,1.0736156,2019-06-04
2019-06-10,SARI,1.2015883922576904,0.94845449924469,0.9774501323699952,1.039082169532776,1.076245903968811,1.0704790353775024,1.1051337718963623,1.117192625999451,1.167176604270935,1.1767538785934448,1.2015883922576904,1.2145487070083618,1.2372833490371704,1.283199429512024,1.2388545274734497,1.3080543279647827,1.3030774593353271,1.3517942428588867,1.3657855987548828,1.4417448043823242,5,2019,1.033852,2019-06-05
2019-06-11,SARI,1.2017817497253418,1.053132176399231,1.0887125730514526,1.1216201782226562,1.144287347793579,1.1618216037750244,1.1629986763000488,1.188662052154541,1.1686745882034302,1.186616063117981,1.2017817497253418,1.226717233657837,1.2519924640655518,1.2483936548233032,1.2554889917373655,1.2906675338745115,1.2929770946502686,1.3004344701766968,1.3406922817230225,1.3979312181472778,5,2019,1.033852,2019-06-06
2019-06-12,SARI,1.1559263467788696,0.8166036605834961,0.93482768535614,0.9491335153579712,1.0411970615386963,1.0437427759170532,1.0605268478393557,1.1020628213882446,1.124837040901184,1.13075053691864,1.1559263467788696,1.1487712860107422,1.2113794088363647,1.2726777791976929,1.3348373174667358,1.339953899383545,1.332129955291748,1.3645715713500977,1.476556420326233,1.61496901512146,5,2019,1.0205975,2019-06-07
2019-06-13,SARI,1.0620059967041016,0.7942548394203186,0.9003926515579224,0.9201093912124634,1.0046557188034058,1.0077600479125977,1.021366000175476,1.059658765792847,1.0762336254119873,1.065889835357666,1.0620059967041016,1.0939302444458008,1.1126205921173096,1.1753051280975342,1.1970120668411257,1.216222882270813,1.233919382095337,1.2773737907409668,1.3178236484527588,1.4072649478912354,5,2019,1.0205975,2019-06-08
2019-06-14,SARI,1.2668828964233398,1.0480245351791382,1.089881181716919,1.1448627710342407,1.1835894584655762,1.1924982070922852,1.2031577825546265,1.2403727769851685,1.235308289527893,1.2766910791397097,1.2668828964233398,1.2932207584381104,1.310388207435608,1.3117790222167969,1.361223816871643,1.3695766925811768,1.396688461303711,1.4361789226531982,1.441961646080017,1.5017369985580444,5,2019,1.0471065,2019-06-09
2019-06-15,SARI,1.3758797645568848,1.0121731758117676,1.1538612842559814,1.1666884422302246,1.2652980089187622,1.231370210647583,1.2842795848846436,1.3037623167037964,1.315624475479126,1.3476485013961792,1.3758797645568848,1.3934074640274048,1.4360564947128296,1.5181448459625244,1.5607919692993164,1.5610917806625366,1.5724166631698608,1.6254243850708008,1.6721254587173462,1.7988981008529663,5,2019,1.033852,2019-06-10
