ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-28,SARI,0.5920574849006532,0.2631265470123291,0.2955205091571808,0.3139976808166504,0.3434497663116455,0.3360226103401184,0.3399935611820221,0.3563310751056671,0.3687419244384766,0.3621315905189514,0.3909264752006531,0.3863039859867096,0.6206384118198395,0.7486887555784607,0.8069417019111633,0.8896821921730041,0.965052095154953,1.0580441497604371,1.1441140136505128,1.1976442992980956,3,2016,0.51876575,2016-05-25
2016-05-29,SARI,0.6551434096832806,0.384156983944073,0.3461476682149318,0.3789727805577663,0.3849138139211085,0.390709113927975,0.3964673696481136,0.4177896796189693,0.4120321987592128,0.431064110847607,0.4391920982324031,0.4476618884526637,0.6504718086079821,0.7911036494061854,0.9117454795820872,1.0064764266996282,1.06310685296497,1.132557279370224,1.185645770041389,1.2981120849396288,3,2016,0.51876575,2016-05-26
2016-05-30,SARI,0.6115554664089093,0.334739037398425,0.3433788796702298,0.3551336904803189,0.3624397298136624,0.3712843736449155,0.3783699353972348,0.3869537791052732,0.3875537892619046,0.3886151095667752,0.3963915189543637,0.3997534295359525,0.4052913566866788,0.7505950740633878,0.817868770067111,0.9388139882014536,0.994125950907135,1.050765830852994,1.107439664381478,1.1655024647636414,3,2016,0.51876575,2016-05-27
2016-05-31,SARI,0.6422083218624447,0.2583112119121551,0.3008463679237366,0.301768690196991,0.3057550786418915,0.3548084793968201,0.3543917237205505,0.3654838202877045,0.3712596295757294,0.3831249771995544,0.4013977049274445,0.4139075277729034,0.6181748604802246,0.8229186333974152,0.9294392405241394,1.0568798166778564,1.0979853500347136,1.1906772237228394,1.2544414067132568,1.3756753576264953,3,2016,0.5608278,2016-05-28
2016-06-01,SARI,0.652262998053398,0.3846987484378815,0.3925485907478332,0.3945778308792114,0.3965551255626678,0.401807159034729,0.40589889868927,0.4090957640094757,0.4088055787963867,0.4162319599075317,0.4201040862483978,0.4230639038963318,0.4179418979568481,0.7307856418930054,0.8728366925218201,0.976698963125229,1.0684630130794526,1.11906301025177,1.1503365088529969,1.2243850340792084,3,2016,0.5468071,2016-05-29
2016-06-02,SARI,0.5254019166708659,0.2411852326069207,0.2493873085651726,0.2578699286852212,0.2566972072992654,0.2621621187601418,0.2615755792532296,0.2686101194296212,0.2696411307726235,0.2721417244348855,0.2765039499674172,0.2789517935190529,0.2819686826143593,0.6063815771802836,0.7529875185822796,0.8723844826687649,0.9871496316660126,1.0351084269230677,1.0857972684140305,1.1261786394877336,3,2016,0.47670364,2016-05-30
2016-06-03,SARI,0.6323277433230119,0.4031134542043219,0.4438031031461908,0.4642079439734566,0.5018906972916952,0.5203552157305429,0.5380403721946772,0.5576547258332861,0.5776793151508897,0.5751643592352986,0.601094635204824,0.5985981416207178,0.6278533530840795,0.6826097312844628,0.7084297385702008,0.7294044487153845,0.7754735472364587,0.787143031454456,0.8200991570746572,0.8707440089734635,3,2016,0.51876575,2016-05-31
2016-06-04,SARI,0.5383290590190939,0.2399688710199773,0.3018615732346147,0.3329838249166971,0.3600767718255216,0.3815419302110143,0.39568635956047,0.4199975966190211,0.4422209056365092,0.4542784528430994,0.4753639475113734,0.4964635424368289,0.5180656386837725,0.5942708405682198,0.6435110605208902,0.6883035988685706,0.7253994657555289,0.7628194861404404,0.8042968630180589,0.8694665244814206,3,2016,0.5327864,2016-06-01
2016-06-05,SARI,0.4811437436912815,0.1712714438998149,0.2300640485839144,0.2596273665095878,0.2853632928344485,0.3057533271005482,0.3191892948950632,0.3422827773299551,0.363392983655573,0.3748465623850578,0.3948759249691545,0.414918669358048,0.4354387222293887,0.5421166290153903,0.6075224647588456,0.6677575836010504,0.7008853787585975,0.733479995490484,0.7899478886790616,0.8582385961535867,3,2016,0.5608278,2016-06-02
2016-06-06,SARI,0.5126980952780997,0.1964794469229459,0.249360329103052,0.279439296744568,0.3041538837860771,0.3230476697530981,0.337504654314556,0.3568052655062085,0.3760528558334081,0.3874976500159277,0.4067371485575669,0.4251850306870672,0.4415788217485858,0.5748687138645407,0.6566534695077746,0.7194687501972357,0.7719891166854528,0.8035464955358793,0.850213224396524,0.9355635956065166,3,2016,0.5888692,2016-06-03
