ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-28,SARI,0.301952064037323,-0.2393318623304366,-0.0827391453087329,0.0212724197655916,0.0746390655636787,0.1348796226084232,0.1679567366838455,0.2005519233644008,0.2175509959459304,0.2447833344340324,0.2891097366809845,0.3230634599924088,0.3534446835517883,0.375000937283039,0.4000737786293027,0.4775002673268318,0.5169146895408631,0.5906395226716995,0.6427775561809539,0.9195572465658188,5,2018,0.5658616,2018-05-23
2018-05-29,SARI,0.3750382363796234,-0.0594268042594194,0.0392496813088655,0.0936477147042751,0.1496333301067352,0.2078747563064098,0.232875145971775,0.2769794046878814,0.2993134081363678,0.3256024181842804,0.3450060039758682,0.3801605820655823,0.4076099574565887,0.4325578287243843,0.4541361272335051,0.4825422018766403,0.5153396487236026,0.590259924530983,0.6573520302772522,0.7821917593479154,5,2018,0.59280735,2018-05-24
2018-05-30,SARI,0.3788259625434875,0.1119358245283365,0.1572557061910629,0.1922504514455795,0.2196926802396774,0.2717542797327041,0.3022871315479278,0.3239115908741951,0.3413389921188354,0.3558366134762764,0.3730289041996002,0.4018284767866135,0.4176517784595489,0.4373624250292778,0.4596874713897705,0.4863114729523659,0.5117237091064454,0.5461490333080292,0.5817517161369323,0.6919112414121625,5,2018,0.6736447,2018-05-25
2018-05-31,SARI,0.3728959560394287,0.0286629763431847,0.1273734599351882,0.1609075516462326,0.1958960622549057,0.2482870854437351,0.2714270710945129,0.2888600751757622,0.3116951644420624,0.3401771128177642,0.3609394580125808,0.3798713862895965,0.4005982279777527,0.4308301821351051,0.4658479630947112,0.5025250613689423,0.5337897181510927,0.5889523148536683,0.6666957378387451,0.7577847748994823,5,2018,0.7410092,2018-05-26
2018-06-01,SARI,0.3254644870758056,0.0098896578652784,0.0968680627644062,0.1479716092348099,0.1797884374856949,0.2384703606367111,0.2576214224100113,0.2854384452104568,0.3111796975135803,0.3313055694103241,0.3484541922807693,0.3740452378988266,0.3936772346496582,0.4251349851489067,0.4393130838871001,0.4687402173876762,0.4945622384548188,0.547113424539566,0.5912069380283356,0.6698993325233453,5,2018,0.68711764,2018-05-27
2018-06-02,SARI,0.434181272983551,0.2001678831875324,0.2462355524301529,0.2766879856586456,0.3068868219852447,0.3500533029437065,0.3705448657274246,0.3879762157797813,0.405640721321106,0.422723165154457,0.4377042353153229,0.4561032772064209,0.4714791357517242,0.494014735519886,0.5187015414237975,0.5357486009597778,0.560087239742279,0.5914766699075699,0.6324832260608672,0.7292208075523375,5,2018,0.64669895,2018-05-28
2018-06-03,SARI,0.4766476452350616,0.077170493453741,0.1673189505934715,0.2540251165628433,0.3147644937038422,0.3531913161277771,0.3940240442752838,0.4110495448112488,0.4302364647388458,0.4564209446310997,0.4777731299400329,0.5092102468013764,0.535550856590271,0.5558699578046798,0.5810544729232788,0.6023134142160416,0.6350559949874878,0.6600959360599518,0.6930657386779785,0.7622788786888123,5,2018,0.64669895,2018-05-29
2018-06-04,SARI,0.4995304644107818,0.1494659788906574,0.2180593132972717,0.2699947699904442,0.3068448781967163,0.3523990958929062,0.3838301241397858,0.4154122278094291,0.454988294839859,0.4782639294862747,0.4996947348117828,0.5275869756937028,0.5486966967582703,0.5754497051239014,0.6033129453659056,0.6281929314136505,0.6741649270057679,0.7051090449094773,0.7772844314575196,0.8944441765546793,5,2018,0.6197531,2018-05-30
2018-06-05,SARI,0.5684453248977661,0.2365472204983234,0.3094448059797287,0.3612526819109917,0.4152870237827301,0.4422677382826805,0.4612764716148376,0.4862162992358207,0.5263455748558045,0.5647960126399993,0.5785528123378754,0.5995767384767532,0.6150970816612243,0.6368946850299835,0.6693241357803343,0.6923314034938812,0.7096114754676819,0.7656808078289032,0.8534084022045135,0.9590028345584868,5,2018,0.6601718,2018-05-31
2018-06-06,SARI,0.5272328853607178,0.1017518248409032,0.1788418248295784,0.2260603971779346,0.2863990247249603,0.3385681211948395,0.3953721791505813,0.4335717424750328,0.4805677235126495,0.5010944962501526,0.5368304550647736,0.5714561671018601,0.6044581770896912,0.6242169708013534,0.6565177202224731,0.689041256904602,0.7384278774261475,0.7794285297393799,0.8477568864822387,1.054821115732192,5,2018,0.63322604,2018-06-01
2018-06-07,SARI,0.5258338451385498,0.0561096223071217,0.1750955641269684,0.24024787992239,0.2913395285606384,0.3452456295490265,0.4200062930583954,0.460917118191719,0.4956167221069336,0.5133708894252778,0.5474459528923035,0.5751308709383012,0.5917743682861328,0.6163326442241669,0.6473478376865387,0.6767105758190155,0.6915965795516968,0.7271409034729004,0.779278302192688,0.8504798859357832,5,2018,0.6736447,2018-06-02
2018-06-08,SARI,0.6024969816207886,0.2371468633413315,0.3153251051902771,0.3814245536923408,0.4451105177402496,0.4762691333889961,0.5179049909114838,0.5370971828699111,0.557308042049408,0.5756312161684036,0.603615939617157,0.6237281978130341,0.6427175760269165,0.6632937431335449,0.6819273233413696,0.7065857350826263,0.7349220395088196,0.7783298939466476,0.8297824144363404,0.9199073821306226,5,2018,0.7544821,2018-06-03
2018-06-09,SARI,0.5206475257873535,0.1608150504529476,0.2369305074214935,0.2892436444759368,0.3537545442581177,0.3827740550041199,0.4010011672973633,0.4465045258402823,0.4837406277656555,0.5058246552944183,0.5260436236858368,0.5703255206346511,0.5864575743675232,0.6088316917419434,0.6325193107128142,0.6714051514863968,0.7014637947082519,0.7307960808277131,0.7580665588378906,0.8224596679210661,5,2018,0.78142786,2018-06-04
