ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-08,SARI,0.417066216468811,0.0627570275217294,0.1455572724342346,0.1890116840600967,0.2412568628787994,0.2866347879171371,0.315535455942154,0.3438505262136459,0.3582308888435364,0.3769356593489646,0.3971716612577438,0.4173526063561439,0.4418870329856872,0.4608619421720504,0.4850398361682891,0.5009768307209015,0.5353507399559021,0.5637952715158463,0.6334476113319397,0.8345026463270185,16,2019,1.0868701,2019-05-23
2019-06-09,SARI,0.3906928300857544,0.0214564998634159,0.0594779100269079,0.1385537937283516,0.1918030500411987,0.2266939356923103,0.2732363194227218,0.3031983628869056,0.344436913728714,0.3717113241553306,0.405892938375473,0.4296203300356865,0.452845311164856,0.479131580889225,0.4995817422866821,0.5240473449230194,0.5570743799209594,0.5869132429361343,0.6350563585758209,0.693543618917465,16,2019,1.0736156,2019-05-24
2019-06-10,SARI,0.4537985920906067,0.1163230299949646,0.1836046740412712,0.2323612853884697,0.2875924468040466,0.3153122067451477,0.3507030010223388,0.3800780355930328,0.4010338544845581,0.4156563445925713,0.4421942681074142,0.4594110980629921,0.4789625823497772,0.4938329353928566,0.5070274114608764,0.5356698930263519,0.5790258049964905,0.6157729417085648,0.6610341846942901,0.79822087585926,16,2019,1.033852,2019-05-25
2019-06-11,SARI,0.4673492014408111,0.026330563891679,0.0550872925668955,0.1068570848554373,0.1588506102561951,0.2344117350876331,0.2855910897254944,0.3327852010726929,0.3740243792533874,0.4119566917419433,0.4389460384845733,0.4741456031799317,0.502957546710968,0.5381451815366745,0.5713388741016387,0.6166298091411591,0.6642687320709229,0.7162430733442307,0.7518998682498932,0.8445697247982025,16,2019,1.033852,2019-05-26
2019-06-12,SARI,0.4403262436389923,0.0480859566479921,0.0975946746766567,0.1881492644548416,0.2602322459220887,0.3270373269915581,0.3491341203451156,0.3797947704792022,0.4053527057170868,0.425115741789341,0.4576168656349182,0.490170955657959,0.5148128986358642,0.5334860414266587,0.5476585805416107,0.5764160007238388,0.6061445116996765,0.6358672499656678,0.6652038276195525,0.7103999733924866,16,2019,1.0205975,2019-05-27
2019-06-13,SARI,0.5543233752250671,0.1242173958569765,0.2610360741615296,0.335846383869648,0.3826085448265076,0.4079785495996475,0.434332674741745,0.4586365222930908,0.4798663854598999,0.5024917602539063,0.5204295217990875,0.5489821016788483,0.570859968662262,0.5838902562856674,0.6068354249000549,0.6277551800012589,0.6681966543197632,0.7252536654472351,0.7881568253040313,1.0095946669578553,16,2019,1.0205975,2019-05-28
2019-06-14,SARI,0.5638499855995178,0.1309540659189224,0.2504676029086113,0.3676525294780731,0.4228572487831116,0.4513401240110397,0.4758087962865829,0.500534576177597,0.5233130574226379,0.5407247751951217,0.5686814486980438,0.5949593901634217,0.6131247401237487,0.6480022311210633,0.6720498740673064,0.7117819637060165,0.744033944606781,0.7990119695663452,0.8982493758201597,1.107621443271637,16,2019,1.0471065,2019-05-29
2019-06-15,SARI,0.5262346863746643,0.1533069096505642,0.2184147000312805,0.2586458891630173,0.3148684918880463,0.3695245459675789,0.4145059198141098,0.4424773678183555,0.4783969759941101,0.5130809307098388,0.5490464866161346,0.5663717657327652,0.5930494189262391,0.6273106873035431,0.6489482581615448,0.6740241497755051,0.7125388026237488,0.7451659053564071,0.7879104614257812,0.918203043937683,16,2019,1.033852,2019-05-30
2019-06-16,SARI,0.6915910840034485,0.1660541526973247,0.323378998041153,0.4083269700407982,0.4725505173206329,0.5295001119375229,0.5816634953022003,0.6303624004125595,0.647805678844452,0.687450984120369,0.7099467217922211,0.7354015737771988,0.7617715716362,0.807418954372406,0.8285930275917053,0.8542100936174393,0.8815483808517457,0.931607884168625,1.018667721748352,1.1105942666530608,16,2019,1.1001246,2019-05-31
2019-06-17,SARI,0.6052402853965759,0.2267171375453472,0.3303301900625229,0.39390639513731,0.4364100456237793,0.4654669836163521,0.4911707788705826,0.5110328644514084,0.5439642071723938,0.5686629444360733,0.5880576968193054,0.6185504198074342,0.6404115319252014,0.6574165046215057,0.6833099722862244,0.7226252257823944,0.7467856407165527,0.8089344739913941,0.8531072020530701,0.9551727563142772,16,2019,1.1001246,2019-06-01
