ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-12,SARI,0.9983931183815002,0.9237722754478456,0.9358265995979308,0.9436957240104676,0.9567300081253052,0.9684162139892578,0.9793908596038818,0.9920534491539,0.994483470916748,0.996999442577362,0.9983931183815002,1.0119311809539795,1.0169193744659424,1.0171401500701904,1.030240774154663,1.0372549295425415,1.0433721542358398,1.0637540817260742,1.07110857963562,1.097018837928772,16,2015,1.1306201,2015-05-27
2015-06-13,SARI,0.7084771394729614,0.6762793064117432,0.6799886226654053,0.6796433925628662,0.6876190900802612,0.685246467590332,0.686798095703125,0.700249195098877,0.7016959190368652,0.7048983573913574,0.7084771394729614,0.7127480506896973,0.715728759765625,0.7241491079330444,0.7387773990631104,0.741517186164856,0.7430992126464844,0.7402019500732422,0.7569650411605835,0.7728089094161987,16,2015,1.0590619,2015-05-28
2015-06-14,SARI,0.9391545057296752,0.8713427782058716,0.888067364692688,0.9005364179611206,0.8883807063102722,0.9108205437660216,0.9119842648506165,0.9270321726799012,0.9301785230636596,0.9345580339431764,0.9391545057296752,0.949923813343048,0.9556562304496764,0.9648635983467102,0.9682596921920776,0.965732753276825,0.9749833941459656,0.9902790784835817,0.9986559748649596,1.005376219749451,16,2015,1.0590619,2015-05-29
2015-06-15,SARI,1.0126254558563232,0.9207308292388916,0.9576990008354188,0.9690034985542296,0.9724026322364808,0.9830014109611512,0.9819287657737732,0.9874354600906372,0.9981537461280824,1.004044532775879,1.0126254558563232,1.0067789554595947,1.0150175094604492,1.014585018157959,1.0194557905197144,1.0308504104614258,1.0310242176055908,1.034757375717163,1.050987720489502,1.060250997543335,16,2015,0.98750365,2015-05-30
2015-06-16,SARI,1.2084649801254272,1.0315656661987305,1.0585482120513916,1.0861144065856934,1.0660922527313232,1.1080955266952517,1.140230417251587,1.1442561149597168,1.1684961318969729,1.2070847749710083,1.2084649801254272,1.2191753387451172,1.2176923751831057,1.242246150970459,1.26018488407135,1.2956032752990725,1.3035101890563965,1.3274502754211426,1.3279216289520264,1.3540066480636597,16,2015,1.0447502,2015-05-31
2015-06-17,SARI,1.0693392753601074,0.9835317730903624,0.9940671920776368,1.012758493423462,1.0271118879318235,1.0346174240112305,1.0398166179656982,1.0457777976989746,1.0570777654647827,1.0630991458892822,1.0693392753601074,1.0732543468475342,1.0845853090286257,1.0911071300506592,1.095233917236328,1.0978882312774658,1.1139074563980105,1.1238025426864624,1.147692322731018,1.1662873029708862,16,2015,0.98750365,2015-06-01
2015-06-18,SARI,0.6983164548873901,0.5901163816452026,0.6128698587417603,0.607463002204895,0.6288831233978271,0.6370711326599121,0.6492733955383301,0.6681197881698608,0.6732194423675537,0.6829061508178711,0.6983164548873901,0.6993780136108398,0.7121262550354004,0.7097901701927185,0.7630975246429443,0.7384777069091797,0.7456341981887817,0.7739510536193848,0.7796052694320679,0.8135509490966797,16,2015,1.1019968,2015-06-02
2015-06-19,SARI,1.1679974794387815,0.92477685213089,0.9848857522010804,1.0230101346969604,1.0385111570358276,1.0646700859069824,1.0728015899658203,1.0817162990570068,1.1183829307556152,1.155142307281494,1.1679974794387815,1.1986970901489258,1.2016770839691162,1.2517659664154053,1.2567294836044312,1.2914003133773804,1.3441479206085205,1.3667161464691162,1.4328727722167969,1.4789624214172363,16,2015,1.016127,2015-06-03
2015-06-20,SARI,1.5040618181228638,1.348880648612976,1.3913697004318235,1.405937433242798,1.4222580194473269,1.4371575117111206,1.4520628452301023,1.469624400138855,1.4862631559371948,1.4985431432724,1.5040618181228638,1.5189075469970703,1.522910714149475,1.5390148162841797,1.5418248176574707,1.5529110431671145,1.5794117450714111,1.593420386314392,1.597459316253662,1.630452036857605,16,2015,1.0590619,2015-06-04
2015-06-21,SARI,1.4026768207550049,1.2202165126800537,1.310881733894348,1.3184328079223633,1.312563419342041,1.3342409133911133,1.356181025505066,1.372546672821045,1.3797985315322876,1.4272540807724,1.4026768207550049,1.4298887252807615,1.4388220310211182,1.4358752965927124,1.4761073589324951,1.4562143087387085,1.5100549459457395,1.5993274450302124,1.5740973949432373,1.6538995504379272,16,2015,1.0590619,2015-06-05
