ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-07,SARI,0.979187309741974,0.843377947807312,0.8712435364723206,0.9157721400260924,0.912717342376709,0.9454031586647034,0.932557225227356,0.9463704824447632,0.9529396295547484,0.9669790267944336,0.979187309741974,0.9743489623069764,0.9926695227622986,1.0018194913864136,0.9987363815307616,1.004947066307068,1.0098055601119995,1.0327879190444946,1.023792028427124,1.073262333869934,11,2015,1.0304385,2015-05-27
2015-06-08,SARI,0.902209997177124,0.6039434671401978,0.6948617696762085,0.6806427240371704,0.7308359146118164,0.7822037935256958,0.8069404363632202,0.7560174465179443,0.846808671951294,0.8662731647491455,0.902209997177124,0.889354944229126,0.9053128957748412,0.9157308340072632,0.976178765296936,1.0011671781539917,0.994105577468872,1.0638846158981323,1.0180062055587769,1.1855159997940063,11,2015,1.0876852,2015-05-28
2015-06-09,SARI,0.8310610055923462,0.4247192144393921,0.6109853386878967,0.613680362701416,0.6581854224205017,0.6764989495277405,0.7356597781181335,0.7017261981964111,0.7961705923080444,0.8327694535255432,0.8310610055923462,0.8459898829460144,0.8486814498901367,0.8691927790641785,0.9407690167427064,0.976911187171936,1.0015116930007937,1.0782923698425293,1.085626244544983,1.161583423614502,11,2015,1.1163085,2015-05-29
2015-06-10,SARI,0.907689332962036,0.4907208979129791,0.7043805122375488,0.6973607540130615,0.752036988735199,0.8045937418937683,0.8264327645301819,0.8176640868186951,0.8684244155883789,0.901065707206726,0.907689332962036,0.9034469127655028,0.9224219918251038,0.9258485436439514,0.9685280919075012,1.0032527446746826,1.0167951583862305,1.1037657260894775,1.095780849456787,1.2230290174484253,11,2015,1.173555,2015-05-30
2015-06-11,SARI,0.93231201171875,0.3441881835460663,0.7316915392875671,0.7082661986351013,0.7833349108695984,0.8167877197265625,0.8690270781517029,0.7815946936607361,0.8862078189849854,0.9248791933059692,0.93231201171875,0.91098153591156,0.9129545092582704,0.94619220495224,1.0066423416137695,1.0421876907348633,1.0433757305145264,1.1248663663864136,1.0829819440841677,1.128114104270935,11,2015,1.1163085,2015-05-31
2015-06-12,SARI,1.0924453735351562,0.7647672295570374,0.892496645450592,0.8826959133148193,0.9203011989593506,0.9857739806175232,1.0046498775482178,0.963775634765625,1.049425482749939,1.077742338180542,1.0924453735351562,1.056699275970459,1.097158908843994,1.121625900268555,1.179788589477539,1.2174813747406006,1.22589111328125,1.2744934558868408,1.2477030754089355,1.420140266418457,11,2015,1.1306201,2015-06-01
2015-06-13,SARI,0.9728928804397584,0.8886696100234985,0.8816125392913818,0.9023318290710448,0.9054054021835328,0.9264191389083862,0.9384446144104004,0.9470746517181396,0.9383271932601928,0.9496902227401732,0.9728928804397584,0.9587491750717164,0.9810712337493896,0.9833095073699952,0.9926447868347168,1.0115740299224854,1.0433043241500854,1.029238224029541,1.076061129570007,1.0963035821914673,11,2015,1.0590619,2015-06-02
2015-06-14,SARI,0.9474121928215028,0.8391058444976807,0.8445484042167664,0.8766784071922302,0.8958840370178223,0.907611072063446,0.9117641448974608,0.9167162775993348,0.9324851632118224,0.9428699612617492,0.9474121928215028,0.954884707927704,0.96310955286026,0.9643272757530212,0.992387056350708,0.9903125166893004,0.9938015341758728,1.0360270738601685,1.0472452640533447,1.0810075998306274,11,2015,1.0590619,2015-06-03
2015-06-15,SARI,1.0541388988494873,0.8193280696868896,0.8680528402328491,0.9174697399139404,0.9192473888397216,0.9576053619384766,0.9818097352981568,1.000235080718994,1.0147143602371216,1.0310992002487185,1.0541388988494873,1.0516151189804075,1.0733296871185305,1.1075148582458496,1.104681372642517,1.1477432250976562,1.1946477890014648,1.191948413848877,1.2242891788482666,1.295561671257019,11,2015,0.98750365,2015-06-04
2015-06-16,SARI,0.9439793825149536,0.8032029867172241,0.8473758697509766,0.8444766998291016,0.9070218801498412,0.88663649559021,0.9180349111557008,0.9291759729385376,0.9578075408935548,0.9392364025115968,0.9439793825149536,0.969330668449402,0.9669137001037598,0.972486138343811,0.9963587522506714,1.0061006546020508,1.0175296068191528,1.057344913482666,1.0679693222045898,1.119255781173706,11,2015,1.0447502,2015-06-05
