ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-11,SARI,0.3490215241909027,0.0436386303976178,0.1176153391599655,0.1479358851909637,0.1841175079345703,0.2284100614488124,0.2541162371635437,0.2752934902906417,0.306510180234909,0.3282921254634857,0.3599186241626739,0.3734008744359016,0.393310672044754,0.4200820207595825,0.4398187637329101,0.4517468437552452,0.4658824682235718,0.5042875587940217,0.5536943316459656,0.6043006032705304,19,2019,1.033852,2019-05-23
2019-06-12,SARI,0.3454551696777344,0.0226270305924117,0.0603448439389467,0.1053854368627071,0.1513526737689972,0.2021477669477462,0.2407332673668861,0.268911574780941,0.2922441482543945,0.329654237627983,0.3558566123247146,0.3857379749417305,0.4069865703582764,0.4347536578774452,0.4541429609060287,0.4748750850558281,0.5014070987701416,0.5396105617284774,0.5738064169883728,0.678139898180961,19,2019,1.0205975,2019-05-24
2019-06-13,SARI,0.4304233491420746,0.1199488297104835,0.2018497511744499,0.2444694727659225,0.3098081529140473,0.3303988426923752,0.3594530820846557,0.3725616097450256,0.3868529856204987,0.4120676398277282,0.4257142245769501,0.4641913890838625,0.4869977533817291,0.5107980489730835,0.5205096542835235,0.5426502674818039,0.5645269155502319,0.5864139378070832,0.6129340589046478,0.6748846381902692,19,2019,1.0205975,2019-05-25
2019-06-14,SARI,0.4104286730289459,0.0078377462457865,0.0343997582793235,0.0506294641643762,0.1335242927074432,0.1810357831418514,0.260131749510765,0.3194277480244636,0.3560012340545654,0.3998396202921867,0.4381297379732132,0.4647988960146904,0.5008292436599732,0.5294902384281158,0.5669983744621276,0.5868709236383438,0.6177733421325684,0.6561071306467057,0.7252947986125946,0.8597310364246366,19,2019,1.0471065,2019-05-26
2019-06-15,SARI,0.4182435572147369,0.0496476726606488,0.1026719555258751,0.1996487699449062,0.2408524304628372,0.2933595478534698,0.3380401641130447,0.3822264686226844,0.398429936170578,0.4131063550710678,0.4308584630489349,0.4483149975538255,0.4732414305210113,0.4908095270395278,0.509579598903656,0.5284441411495209,0.5701002359390259,0.602220019698143,0.6660669922828675,0.7394278258085248,19,2019,1.033852,2019-05-27
2019-06-16,SARI,0.5322005748748779,0.2176326237618923,0.2756876856088638,0.3238792225718498,0.3560695588588715,0.3794577419757843,0.4118410766124725,0.4356930196285248,0.462909334897995,0.4746902897953987,0.486313983798027,0.510691672563553,0.5380457401275635,0.5569858402013779,0.5781916320323944,0.6165985465049744,0.6802247881889344,0.7195302188396454,0.8043147325515747,0.9021841585636136,19,2019,1.1001246,2019-05-28
2019-06-17,SARI,0.5462475419044495,0.2255745679140091,0.3160130500793457,0.3752040192484855,0.4094041347503662,0.444231741130352,0.46400848031044,0.4925711050629616,0.5120201468467712,0.5256192028522492,0.5499007999897003,0.569732055068016,0.5957293510437012,0.6223010063171387,0.6385439932346343,0.6745128929615021,0.6899445891380311,0.7428416490554811,0.8210711896419525,0.944612109661102,19,2019,1.1001246,2019-05-29
2019-06-18,SARI,0.5191852450370789,0.0596057144924998,0.2199861466884613,0.3138104379177093,0.3668587982654571,0.4197609424591064,0.4414139091968536,0.4673323288559913,0.4993760466575623,0.5212320953607559,0.5299787521362305,0.5483690410852432,0.5760287523269654,0.6035932391881943,0.6296892642974853,0.6627239137887955,0.6941110730171204,0.725101038813591,0.7653012633323669,0.859674122929573,19,2019,1.0736156,2019-05-30
2019-06-19,SARI,0.7063004970550537,0.1756991319358349,0.3040757417678833,0.4240014374256134,0.4689173281192779,0.5294275134801865,0.570155280828476,0.6259882539510727,0.6603330254554749,0.6927503883838654,0.7284713387489319,0.7455986917018891,0.7702364802360535,0.7965949594974517,0.8170615851879119,0.8648524433374405,0.921190106868744,0.9756889164447784,1.0713075995445251,1.195009815692901,19,2019,1.1133791,2019-05-31
2019-06-20,SARI,0.5918464064598083,0.2831878244876861,0.3653583198785782,0.4081309527158737,0.4602211713790894,0.4895680323243141,0.509544414281845,0.5304886311292648,0.5600716233253479,0.58317651450634,0.6031469106674194,0.6243557393550873,0.6429880142211915,0.6587948083877564,0.6862168729305266,0.7240896970033646,0.7544714331626893,0.7794774502515793,0.8354085326194763,0.9923632770776748,19,2019,1.0868701,2019-06-01
2019-06-21,SARI,0.6412806510925293,0.2394275769591331,0.3141752362251281,0.3918551355600357,0.446682721376419,0.4746240004897117,0.5160845339298248,0.5532398164272309,0.5862923979759217,0.6090235382318496,0.6387869417667389,0.6796914726495743,0.7115633130073548,0.7427432209253311,0.7805673658847809,0.8170444518327713,0.8595961570739747,0.9003949940204621,0.9426419973373412,0.978020119667053,19,2019,0.9675795,2019-06-02
2019-06-22,SARI,0.8281208276748657,0.447627092897892,0.610273939371109,0.6503994971513748,0.7051413774490357,0.7332134544849396,0.7574232697486878,0.7809113025665283,0.7962517380714417,0.8182775288820267,0.8377397656440735,0.8488095015287399,0.8717796564102173,0.8976459562778473,0.9152158379554748,0.9329373240470886,0.9524039387702942,0.9830304980278016,1.028674590587616,1.1242306292057034,19,2019,1.0471065,2019-06-03
2019-06-23,SARI,0.7612214684486389,0.3702687218785286,0.4665873110294342,0.5294898957014084,0.6013813734054565,0.6485196202993393,0.6635237097740173,0.6818380743265151,0.7189218878746033,0.7416928797960282,0.7682027816772461,0.7948882877826691,0.8263102531433105,0.8419616907835007,0.8788257002830505,0.9031595885753632,0.9293298840522768,0.960637804865837,1.021145761013031,1.146200132369995,19,2019,1.1001246,2019-06-04
2019-06-24,SARI,0.9416012167930604,0.2014452114701271,0.4353168785572052,0.6174683719873428,0.7230709791183473,0.7951746881008148,0.8448835968971252,0.8976281106472015,0.9212652921676636,0.9610570162534714,1.016391396522522,1.0476012408733368,1.0689553022384644,1.103720301389694,1.1236709356307983,1.1558468639850616,1.2041964769363402,1.2494511663913728,1.301298987865448,1.407542955875397,19,2019,1.1398882,2019-06-05
2019-06-25,SARI,0.90219384431839,0.1885489761829376,0.4629313677549362,0.5642767608165741,0.6466448307037354,0.7201660573482513,0.749909657239914,0.80274059176445,0.8432719945907593,0.877377200126648,0.9105588495731354,0.9392611742019654,0.9901052951812744,1.0477276980876922,1.0971572637557985,1.1505177915096283,1.2070515394210817,1.2771546125411988,1.3204859375953673,1.4197601974010463,19,2019,1.1001246,2019-06-06
2019-06-26,SARI,0.8462286591529846,0.2347763426601887,0.4342463403940201,0.5234002858400345,0.6287187099456787,0.6767289787530899,0.7200008988380432,0.7676741480827332,0.7912812113761902,0.8199650853872299,0.8483583629131317,0.8730902075767518,0.9127102255821228,0.954669550061226,1.0090815901756287,1.058494508266449,1.1191752433776856,1.1621218025684357,1.2379498839378356,1.357012677192688,19,2019,1.0205975,2019-06-07
2019-06-27,SARI,0.947367548942566,0.1091016832739115,0.3584038078784943,0.5762900352478028,0.6580067038536073,0.7219663709402084,0.8017109751701355,0.8540746927261352,0.926119375228882,0.9730877816677094,1.0055169463157654,1.0452941417694095,1.085870337486267,1.1084577322006226,1.1508036851882932,1.206769376993179,1.265921664237976,1.3113690555095672,1.380013680458069,1.4687082767486572,19,2019,0.9675795,2019-06-08
2019-06-28,SARI,0.9955397248268129,0.446056978404522,0.6260462820529937,0.6975672900676727,0.7451774597167969,0.7864962369203568,0.8292950391769409,0.8937493652105332,0.9311686992645264,0.962540003657341,0.9917332530021667,1.026064360141754,1.063046193122864,1.0971477210521698,1.14762886762619,1.1827889382839205,1.217973041534424,1.2647700190544129,1.3564322590827942,1.6809625089168534,19,2019,1.033852,2019-06-09
2019-06-29,SARI,0.928205907344818,0.1662363186478614,0.5360111474990845,0.6584838479757309,0.7102665424346924,0.756572887301445,0.8126792848110199,0.8677413314580917,0.9016359448432922,0.9419028997421264,0.9850120544433594,1.0095292448997495,1.0343374252319335,1.0757976353168488,1.1178463697433472,1.1422693133354187,1.184407353401184,1.2190611839294434,1.275276708602905,1.404824745655059,19,2019,0.98083395,2019-06-10
