ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-04,SARI,0.6512979865074158,0.4372947812080383,0.5142607688903809,0.4995985925197601,0.5258656740188599,0.5636822581291199,0.5739752054214478,0.5716540217399597,0.6182259917259216,0.6440967321395874,0.6512979865074158,0.650684118270874,0.6696083545684814,0.6749249696731567,0.6973545551300049,0.7225971221923828,0.7347874641418457,0.77789705991745,0.7430403232574463,0.872740626335144,12,2018,0.6197531,2018-05-23
2018-06-05,SARI,0.740039050579071,0.620794415473938,0.648284375667572,0.6665359139442444,0.6838787198066711,0.6978116035461426,0.7119571566581726,0.7177987098693848,0.7269217371940613,0.7392929792404175,0.740039050579071,0.7542276978492737,0.7646255493164062,0.7649959921836853,0.7971047759056091,0.8107851147651672,0.8165586590766907,0.8224359154701233,0.8449347019195557,0.8786836266517639,12,2018,0.6601718,2018-05-24
2018-06-06,SARI,0.6397817134857178,0.3302534818649292,0.4918111562728882,0.5032333731651306,0.5335633754730225,0.5585908889770508,0.5728541016578674,0.5610199570655823,0.6049889326095581,0.6298921704292297,0.6397817134857178,0.6321711540222168,0.663237452507019,0.6857270002365112,0.7174005508422852,0.7251800298690796,0.745330810546875,0.784703254699707,0.8124563694000244,0.8601247072219849,12,2018,0.63322604,2018-05-25
2018-06-07,SARI,0.6188910603523254,0.4102742075920105,0.4952933192253113,0.5011990666389465,0.5220186710357666,0.5332584381103516,0.5729021430015564,0.5568071603775024,0.5824892520904541,0.6093981266021729,0.6188910603523254,0.630483865737915,0.6528631448745728,0.6835721731185913,0.6988871097564697,0.7199199199676514,0.7535433769226074,0.7807857990264893,0.7870450019836426,0.8640811443328857,12,2018,0.6736447,2018-05-26
2018-06-08,SARI,0.7161453366279602,0.5189090967178345,0.5864684581756592,0.5909143686294556,0.5989663600921631,0.6424431800842285,0.6623053550720215,0.6531131863594055,0.6827360391616821,0.7161240577697754,0.7161453366279602,0.7202662229537964,0.7316598892211914,0.7429694533348083,0.7631771564483643,0.770224392414093,0.7872865200042725,0.8177527785301208,0.8167392611503601,0.8962389826774597,12,2018,0.7544821,2018-05-27
2018-06-09,SARI,0.7613294124603271,0.5357376337051392,0.5849279165267944,0.5703741312026978,0.6132409572601318,0.6599814891815186,0.6628687381744385,0.6756559610366821,0.7226144075393677,0.741384744644165,0.7613294124603271,0.7825087308883667,0.7986674308776855,0.8104410171508789,0.8370064496994019,0.8616058826446533,0.8712807893753052,0.9287441968917848,0.9081053733825684,1.0408531427383425,12,2018,0.78142786,2018-05-28
2018-06-10,SARI,0.7323394417762756,0.5840097069740295,0.6203442811965942,0.6364037990570068,0.6443431377410889,0.6669661998748779,0.6912970542907715,0.68876051902771,0.7166885137557983,0.7239149808883667,0.7323394417762756,0.7404202222824097,0.7558761239051819,0.7778071761131287,0.7860799431800842,0.8002501130104065,0.8176229000091553,0.8233566880226135,0.8304029703140259,0.8876015543937683,12,2018,0.767955,2018-05-29
2018-06-11,SARI,0.7166383266448975,0.566535472869873,0.6094397306442261,0.6133896112442017,0.6337655782699585,0.6509308815002441,0.6845730543136597,0.6812416315078735,0.69891756772995,0.7154335975646973,0.7166383266448975,0.7197495698928833,0.7463971972465515,0.7723963260650635,0.790645956993103,0.8130087852478027,0.8455873727798462,0.8556373715400696,0.8879598379135132,0.9369968175888062,12,2018,0.767955,2018-05-30
2018-06-12,SARI,0.708266019821167,0.4786534905433655,0.5729434490203857,0.5802980065345764,0.6028261184692383,0.6179111003875732,0.6333266496658325,0.6553950905799866,0.665697455406189,0.6918424367904663,0.708266019821167,0.7360389232635498,0.7349741458892822,0.7645313739776611,0.7820508480072021,0.7931835651397705,0.8071310520172119,0.8347867727279663,0.8698325157165527,0.9835823774337769,12,2018,0.7005905,2018-05-31
2018-06-13,SARI,0.7730022668838501,0.5827898979187012,0.6148232221603394,0.6502749919891357,0.678531289100647,0.6938852071762085,0.7273433208465576,0.7316756248474121,0.7441446781158447,0.7655782699584961,0.7730022668838501,0.7736722230911255,0.8014614582061768,0.806456446647644,0.8351672887802124,0.8486496210098267,0.8666138648986816,0.8942042589187622,0.9148051738739014,0.9672669172286988,12,2018,0.68711764,2018-06-01
2018-06-14,SARI,0.7813785672187805,0.597764790058136,0.6395207643508911,0.6625259518623352,0.6901865005493164,0.7051986455917358,0.7240109443664551,0.7265079617500305,0.764301061630249,0.7798012495040894,0.7813785672187805,0.7835769057273865,0.8254344463348389,0.8413053750991821,0.8445778489112854,0.8787117600440979,0.8837794065475464,0.9124276638031006,0.9286453723907472,0.9931759238243104,12,2018,0.63322604,2018-06-02
2018-06-15,SARI,0.8124909400939941,0.6160944700241089,0.6484898328781128,0.6828536987304688,0.7245204448699951,0.7546413540840149,0.7470653057098389,0.7784610390663147,0.7979905009269714,0.8078471422195435,0.8124909400939941,0.8183629512786865,0.840526819229126,0.8574126362800598,0.8651382923126221,0.8965884447097778,0.9153590202331544,0.948796808719635,0.962949275970459,1.0351030826568604,12,2018,0.57933444,2018-06-03
2018-06-16,SARI,0.7616754770278931,0.5915322303771973,0.6360231041908264,0.6646592617034912,0.6837557554244995,0.6977517604827881,0.7073922753334045,0.7237696647644043,0.7427999973297119,0.7498356103897095,0.7616754770278931,0.77347332239151,0.7982483506202698,0.8074118494987488,0.8074201345443726,0.8273931741714478,0.8494320511817932,0.8806266188621521,0.9012407064437866,0.9505703449249268,12,2018,0.59280735,2018-06-04
2018-06-17,SARI,0.7922966480255127,0.572546124458313,0.6237698793411255,0.650910496711731,0.6858543753623962,0.7158513069152832,0.7104751467704773,0.7501353025436401,0.7769984006881714,0.7723052501678467,0.7922966480255127,0.8162539005279541,0.8393008708953857,0.8644477128982544,0.8674687147140503,0.8958238363265991,0.9146267175674438,0.95863676071167,0.9793572425842284,1.0362887382507324,12,2018,0.59280735,2018-06-05
