ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-26,SARI,0.37088742852211,-0.6629656851291656,-0.3304643809795379,-0.1014962427318096,-0.0195429414510726,0.0418302733451128,0.1287233486771583,0.214035615324974,0.2607805013656616,0.3052214413881301,0.3610045462846756,0.4253073379397393,0.4627774953842163,0.5215058356523513,0.583456152677536,0.6880421191453934,0.7460763692855835,0.8250554710626602,1.1128945112228392,1.4504204809665675,1,2016,0.51876575,2016-05-25
2016-05-27,SARI,0.4140008091926574,-0.0360563620924949,0.1234579145908355,0.1915356144309044,0.2443919450044632,0.2971928864717483,0.3275205284357071,0.3461268901824951,0.3680888533592224,0.3940483093261718,0.4237022697925567,0.4482098311185837,0.4631546437740326,0.4818780422210693,0.5051237642765045,0.5444517433643341,0.5846511960029603,0.6324491798877716,0.6773006856441497,0.8508087456226348,1,2016,0.5327864,2016-05-26
2016-05-28,SARI,0.3759295046329498,-0.3595837861299514,-0.1956355765461921,-0.0385854698717594,0.1131375476717948,0.1679074428975582,0.2161602795124054,0.2837165251374243,0.3291447222232818,0.3722516298294067,0.4018866270780563,0.4391573876142502,0.4688137948513031,0.5095088392496109,0.5471287667751312,0.6019497215747833,0.6559173703193668,0.7662060290575028,0.9021657705307006,1.0341879844665522,1,2016,0.51876575,2016-05-27
2016-05-29,SARI,0.4307265877723694,0.0182265543378889,0.1215297952294349,0.1994358673691749,0.2465430438518524,0.2870621457695961,0.324749955534935,0.3731691792607307,0.4013692140579223,0.4248170614242553,0.4388762265443802,0.4532970681786538,0.4771242022514343,0.4966442808508873,0.5267352879047393,0.5487755239009857,0.5947821021080019,0.6447896778583527,0.7437323331832886,0.9238366574048994,1,2016,0.51876575,2016-05-28
2016-05-30,SARI,0.4543748199939728,-0.0506479477509856,0.1738862067461014,0.2494110666215419,0.3050187706947326,0.334632508456707,0.3680132925510406,0.4015574216842651,0.4274078786373138,0.4482167795300483,0.4705510884523392,0.4909898161888122,0.5153154253959656,0.5397303372621536,0.5761913299560547,0.6085083782672882,0.6381337523460389,0.6825348377227783,0.7410900235176087,0.9610209017992016,1,2016,0.51876575,2016-05-29
2016-05-31,SARI,0.5150196552276611,0.1673923686146736,0.2712439745664596,0.3525421947240829,0.3919400930404663,0.4140451401472091,0.4404082357883453,0.4580966144800186,0.4809126257896423,0.4929061397910118,0.5051085352897644,0.5154070109128952,0.5339394807815552,0.5518985450267792,0.5799227118492126,0.6049648523330688,0.6277249574661256,0.6436403900384903,0.7319856643676758,0.8888842433691017,1,2016,0.5608278,2016-05-30
2016-06-01,SARI,0.4809025526046753,-0.1636566817760467,0.1555196873843672,0.2541225075721741,0.2834119319915771,0.3121759220957756,0.346699458360672,0.3774546548724174,0.4294589936733246,0.4696961119771004,0.4984091073274612,0.534587123990059,0.5592242360115052,0.5893429785966873,0.6261889636516571,0.6416856944561005,0.7001181721687317,0.7790883779525757,0.8568803250789642,1.0569184422492977,1,2016,0.5468071,2016-05-31
2016-06-02,SARI,0.369694709777832,-0.1046276919543743,0.1067166417837143,0.1739582180976867,0.2247892737388611,0.2815509513020515,0.3340129017829895,0.3504331976175307,0.3753427922725678,0.4033811643719673,0.4248699247837066,0.4569938257336617,0.4755334556102752,0.4908548399806022,0.5056356251239776,0.5283865183591843,0.5705064535140993,0.5996740311384201,0.6769701898097992,0.8226221799850456,1,2016,0.47670364,2016-06-01
2016-06-03,SARI,0.4296176731586456,-0.1004963994026183,0.0198842959478497,0.119718150794506,0.155170801281929,0.2067917808890342,0.2462156787514686,0.2957369238138198,0.3248033046722412,0.3796718478202819,0.3966560363769531,0.4463442131876947,0.4788779735565185,0.5203275263309479,0.5537276089191436,0.5919556468725204,0.6374359726905824,0.7401511013507843,0.8751291155815124,1.16125830411911,1,2016,0.51876575,2016-06-02
2016-06-04,SARI,0.4236001968383789,-0.3515809386968612,-0.1164292149245738,0.0211196801625192,0.0824522539973259,0.1653239838778972,0.2283830180764198,0.287767595052719,0.3293459057807922,0.356156650185585,0.4135673493146896,0.455635567009449,0.4979328095912934,0.5487716913223266,0.5914403855800628,0.6590000241994858,0.692263698577881,0.7805614322423936,0.9290184020996092,1.1879339277744287,1,2016,0.5327864,2016-06-03
