ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-02,SARI,0.4789013266563415,0.3920996308326721,0.4089679896831512,0.4203895464539527,0.4293010413646698,0.4390940368175506,0.446279564499855,0.4535321801900863,0.4616096019744873,0.468166859447956,0.4748116135597229,0.4805550634860993,0.4859958112239838,0.4949364066123962,0.5008211731910706,0.5115730166435242,0.5188764929771423,0.5298148185014725,0.5464251518249512,0.5820129215717315,9,2017,0.7008082,2017-05-24
2017-06-03,SARI,0.5371707677841187,0.3583741456270218,0.3913085997104645,0.4275806441903114,0.4625930726528168,0.4722319841384887,0.4853514164686203,0.5042844980955123,0.5173948168754577,0.5248507738113404,0.5328604280948639,0.5465262830257416,0.5545499205589295,0.5699594855308533,0.5887298703193664,0.599117636680603,0.6121359467506409,0.6277345597743988,0.6653419256210327,0.7287247329950332,9,2017,0.74203223,2017-05-25
2017-06-04,SARI,0.5318124294281006,0.4137350544333458,0.4443594008684158,0.4606058835983276,0.4721804618835449,0.4831825122237205,0.493538424372673,0.5054168999195099,0.513938570022583,0.5252893090248107,0.5307641923427582,0.5374816864728927,0.5438361167907715,0.550862717628479,0.5603008747100829,0.5752284377813339,0.5803727030754089,0.5935242593288421,0.6115407347679138,0.6594069838523864,9,2017,0.74203223,2017-05-26
2017-06-05,SARI,0.5971858501434326,0.4119965225458145,0.4479174703359604,0.4828810840845108,0.4999855756759643,0.5186142176389694,0.5379594087600708,0.546225517988205,0.5584852933883667,0.5798295974731446,0.5951341092586517,0.6036189168691635,0.6218980312347412,0.636209687590599,0.6461609244346619,0.6649347841739655,0.6781009912490845,0.7043332815170288,0.7422278463840485,0.847942131757736,9,2017,0.78325623,2017-05-27
2017-06-06,SARI,0.6799277663230896,0.4946563720703125,0.5368073403835296,0.5748167663812638,0.5875918984413147,0.6000509411096573,0.6172859489917755,0.6323959529399872,0.647400975227356,0.6618906378746032,0.6833533346652985,0.6974292099475861,0.7080484509468079,0.7167694628238678,0.736497563123703,0.7490011155605316,0.7757503867149353,0.797917053103447,0.8156139075756073,0.8740108668804166,9,2017,0.74203223,2017-05-28
2017-06-07,SARI,0.6473085284233093,0.5135482043027878,0.5452941656112671,0.5681179106235504,0.5838559985160827,0.5934377759695053,0.603162407875061,0.6205499678850174,0.6279250264167786,0.6394004344940185,0.6453423798084259,0.6546945601701737,0.6600192189216614,0.6662529736757279,0.6779958963394165,0.6927734464406967,0.7019656300544739,0.7197064995765686,0.7402501285076141,0.7985846638679504,9,2017,0.72829086,2017-05-29
2017-06-08,SARI,0.7593213319778442,0.5007418304681778,0.5557557761669158,0.602156937122345,0.6471763610839844,0.6678595542907715,0.6898329734802247,0.7070386648178101,0.7289902091026307,0.7412650495767593,0.7485155165195465,0.7662879675626755,0.7832343459129334,0.8020395576953888,0.8247394919395447,0.8442209959030151,0.8649251461029053,0.8866667866706848,0.9323067367076874,1.0214101910591118,9,2017,0.9069283,2017-05-30
2017-06-09,SARI,0.7556650042533875,0.5012069746851922,0.6040349543094635,0.634850138425827,0.6643235445022583,0.6936935931444168,0.70620898604393,0.7182664901018143,0.7302630066871643,0.7476995319128037,0.7695702314376831,0.7872460722923279,0.7931457161903381,0.8036635369062424,0.8201017916202544,0.838722363114357,0.8579462170600891,0.8725899279117584,0.9031302809715273,0.950142604112625,9,2017,0.97563493,2017-05-31
2017-06-10,SARI,0.7276387810707092,0.56087846159935,0.6002485752105713,0.6333636045455933,0.6466800928115845,0.6605523228645325,0.6783680975437164,0.6981735765933991,0.7107110261917114,0.719227010011673,0.7258597016334534,0.7347422808408737,0.7439428687095642,0.7571611315011978,0.7778866052627563,0.7888384461402893,0.804753077030182,0.8291462451219559,0.8559934556484222,0.9001966714859009,9,2017,0.9069283,2017-06-01
2017-06-11,SARI,0.8272989988327026,0.5321867018938065,0.6376661837100983,0.6971596449613571,0.7333805799484253,0.7482872605323792,0.7682658493518829,0.790834578871727,0.8033637881278992,0.8199872523546219,0.8458500802516937,0.8598103553056717,0.8737182974815368,0.8820737451314926,0.9062143325805664,0.9210478067398072,0.9500800728797912,0.9738829344511032,0.9964656174182892,1.08368723988533,9,2017,1.0168589,2017-06-02
