ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-07,SARI,1.2948455810546875,1.1738417148590088,1.2055188417434692,1.2216323614120483,1.2516140937805176,1.235129475593567,1.2604920864105225,1.2649221420288086,1.2696945667266846,1.288726568222046,1.2948455810546875,1.3062927722930908,1.3049696683883667,1.3184099197387695,1.3206907510757446,1.3482710123062134,1.34429931640625,1.3755234479904177,1.3998680114746094,1.4282684326171875,15,2019,1.1398882,2019-05-23
2019-06-08,SARI,1.1243454217910769,1.02154541015625,1.055845022201538,1.0592743158340454,1.0588326454162598,1.0759550333023071,1.0850858688354492,1.0971988439559937,1.1072089672088623,1.1050629615783691,1.1243454217910769,1.1224812269210815,1.1307752132415771,1.1374952793121338,1.15199613571167,1.1565314531326294,1.1558191776275637,1.1663239002227783,1.196568727493286,1.2115066051483154,15,2019,1.0868701,2019-05-24
2019-06-09,SARI,1.0544899702072144,0.9727219939231871,0.9937803149223328,1.0027679204940796,1.005723237991333,1.025440692901611,1.032037377357483,1.034980058670044,1.0343797206878662,1.0470987558364868,1.0544899702072144,1.0662862062454224,1.0681623220443726,1.0857945680618286,1.0962181091308594,1.0961270332336426,1.1103529930114746,1.1129417419433594,1.1358654499053955,1.155572772026062,15,2019,1.0736156,2019-05-25
2019-06-10,SARI,1.1751115322113037,1.01884925365448,1.0750840902328491,1.1088707447052002,1.131212592124939,1.1297369003295898,1.1329960823059082,1.151333928108215,1.1722158193588257,1.1685078144073486,1.1751115322113037,1.1832925081253052,1.1939622163772583,1.2038722038269043,1.2248376607894895,1.2268093824386597,1.2306594848632812,1.248802900314331,1.2753870487213137,1.3115185499191284,15,2019,1.033852,2019-05-26
2019-06-11,SARI,1.0217777490615845,0.7154276371002197,0.767823338508606,0.8108065724372864,0.8300539255142212,0.8328537344932556,0.9073984622955322,0.9237619638442992,0.9820094704627992,1.0031309127807615,1.0217777490615845,1.0569714307785034,1.0975501537322998,1.1135075092315674,1.1132327318191528,1.1875494718551636,1.2259007692337036,1.2752095460891724,1.274764060974121,1.491319179534912,15,2019,1.033852,2019-05-27
2019-06-12,SARI,0.974191188812256,0.3262864649295807,0.7573390007019043,0.822022557258606,0.8216438293457031,0.8130959272384644,0.8398430347442627,0.8966773748397827,0.9123376607894896,0.9342687129974364,0.974191188812256,0.9930156469345092,1.00704824924469,1.0400806665420532,1.0311914682388306,1.0786951780319214,1.1125565767288208,1.220264911651611,1.2724497318267822,1.3755083084106443,15,2019,1.0205975,2019-05-28
2019-06-13,SARI,1.2369555234909058,1.121660590171814,1.1544145345687866,1.16894793510437,1.173733830451965,1.1900101900100708,1.2112362384796145,1.2083685398101809,1.2212074995040894,1.2332661151885986,1.2369555234909058,1.2392771244049072,1.2624741792678833,1.2721415758132937,1.2871246337890625,1.306298017501831,1.311534404754639,1.3125555515289309,1.3492178916931152,1.3709996938705444,15,2019,1.0205975,2019-05-29
2019-06-14,SARI,0.9927579164505004,0.854611873626709,0.8786506652832031,0.9194790124893188,0.9233431816101074,0.9346795082092284,0.9607157707214355,0.954338312149048,0.973414421081543,0.9986573457717896,0.9927579164505004,1.0204905271530151,1.0122369527816772,1.023092269897461,1.0389238595962524,1.056198239326477,1.053149938583374,1.0930582284927368,1.1072615385055542,1.11595356464386,15,2019,1.0471065,2019-05-30
2019-06-15,SARI,1.2507193088531494,0.9927620887756348,1.029831886291504,1.098003625869751,1.111915111541748,1.147233963012695,1.186448335647583,1.2129366397857666,1.2026782035827637,1.224335789680481,1.2507193088531494,1.2562460899353027,1.3093554973602295,1.2961370944976809,1.3473173379898071,1.314402461051941,1.385580062866211,1.4116448163986206,1.4453160762786863,1.523066163063049,15,2019,1.033852,2019-05-31
2019-06-16,SARI,1.5637569427490234,1.1951640844345093,1.2470992803573608,1.3162310123443604,1.3226687908172607,1.3852689266204834,1.4189071655273438,1.433152198791504,1.4500603675842283,1.50311541557312,1.5637569427490234,1.5571367740631104,1.5996780395507812,1.5826959609985352,1.6409873962402344,1.680572509765625,1.6802563667297363,1.7909858226776123,1.8630704879760744,1.9637784957885744,15,2019,1.1001246,2019-06-01
