ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-10,SARI,1.1342062950134275,1.0373191833496094,1.0446009635925293,1.0693870782852173,1.0973725318908691,1.0926389694213867,1.1044878959655762,1.1058192253112793,1.1171057224273682,1.1206327676773071,1.1342062950134275,1.1389673948287964,1.1408095359802246,1.1515145301818848,1.15678870677948,1.1688239574432373,1.1860042810440063,1.1877655982971191,1.2185276746749878,1.254142165184021,18,2019,1.033852,2019-05-23
2019-06-11,SARI,0.8409261107444763,0.3504616022109985,0.6844110488891602,0.6295747756958008,0.7240747809410095,0.6893134713172913,0.7527877688407898,0.8119028806686401,0.816464364528656,0.8163880109786987,0.8409261107444763,0.8476045727729797,0.943602979183197,0.9947713613510132,0.9322172403335572,1.0089412927627563,1.0296497344970703,1.0883618593215942,1.1672265529632568,1.110703468322754,18,2019,1.033852,2019-05-24
2019-06-12,SARI,0.8912732005119324,0.4620158672332763,0.7295812964439392,0.7253824472427368,0.7524638175964355,0.7287137508392334,0.7729513049125671,0.8629006743431091,0.8888702392578125,0.8722068667411804,0.8912732005119324,0.8691533207893372,0.9348383545875548,1.006453037261963,0.9901919960975648,1.034972071647644,1.048055648803711,1.0894381999969482,1.1916872262954712,1.1680039167404177,18,2019,1.0205975,2019-05-25
2019-06-13,SARI,1.2012368440628052,1.0769896507263184,1.1069915294647217,1.1276694536209106,1.139893889427185,1.1483306884765625,1.1466927528381348,1.1642245054244995,1.1692941188812256,1.1818565130233765,1.2012368440628052,1.2031303644180298,1.209702730178833,1.2157930135726929,1.2213726043701172,1.2229962348937988,1.2410398721694946,1.243933081626892,1.2583765983581543,1.3036901950836182,18,2019,1.0205975,2019-05-26
2019-06-14,SARI,1.112705945968628,1.0499839782714844,1.06341552734375,1.0790443420410156,1.0805753469467163,1.0988856554031372,1.0979918241500854,1.1037825345993042,1.110281229019165,1.1157108545303345,1.112705945968628,1.122131586074829,1.11662495136261,1.1386802196502686,1.13958740234375,1.1431249380111694,1.142873764038086,1.1563546657562256,1.1674962043762207,1.1807215213775637,18,2019,1.0471065,2019-05-27
2019-06-15,SARI,1.234225511550903,1.1390323638916016,1.1625889539718628,1.172020435333252,1.1956875324249268,1.1999390125274658,1.2098567485809326,1.2227026224136353,1.2079136371612549,1.2160215377807615,1.234225511550903,1.2416142225265503,1.2388380765914917,1.2500827312469482,1.251544713973999,1.2558304071426392,1.2618108987808228,1.2677333354949951,1.278026103973389,1.3001919984817505,18,2019,1.033852,2019-05-28
2019-06-16,SARI,1.1367818117141724,1.0323798656463623,1.0561890602111816,1.0905418395996094,1.0864075422286987,1.0969089269638062,1.1017521619796753,1.1182420253753662,1.1221734285354614,1.1312264204025269,1.1367818117141724,1.1501166820526123,1.140385985374451,1.1579413414001465,1.1755810976028442,1.1737301349639893,1.1769529581069946,1.1928445100784302,1.2083879709243774,1.215798258781433,18,2019,1.1001246,2019-05-29
2019-06-17,SARI,1.3166097402572632,1.2083916664123535,1.2184818983078003,1.2388763427734375,1.2840871810913086,1.2786158323287964,1.3084522485733032,1.302367925643921,1.3153502941131592,1.3265533447265625,1.3166097402572632,1.3466087579727173,1.3488479852676392,1.3519502878189087,1.3663619756698608,1.375278115272522,1.4020452499389648,1.3998620510101318,1.4305572509765625,1.433669924736023,18,2019,1.1001246,2019-05-30
2019-06-18,SARI,1.2402052879333496,1.0920628309249878,1.1101044416427612,1.159220814704895,1.160293698310852,1.191807746887207,1.2079209089279177,1.1992592811584473,1.2186943292617798,1.2231261730194092,1.2402052879333496,1.2328603267669678,1.2357784509658811,1.2294864654541016,1.263843059539795,1.2432608604431152,1.2697482109069824,1.2923452854156494,1.2937262058258057,1.3297752141952517,18,2019,1.0736156,2019-05-31
2019-06-19,SARI,1.130939483642578,1.003011703491211,1.054894208908081,1.0826226472854614,1.0956237316131592,1.0975168943405151,1.094696879386902,1.119089126586914,1.1170573234558103,1.13625168800354,1.130939483642578,1.1637803316116333,1.1703906059265137,1.1834478378295898,1.1891077756881714,1.193938136100769,1.2071930170059204,1.2109739780426023,1.2458646297454834,1.2364110946655271,18,2019,1.1133791,2019-06-01
2019-06-20,SARI,1.4166961908340454,1.2449480295181274,1.2555001974105835,1.3110345602035522,1.3209218978881836,1.3880913257598877,1.380709528923035,1.4105454683303833,1.426323652267456,1.42139732837677,1.4166961908340454,1.4481133222579956,1.435535192489624,1.4571597576141355,1.5240540504455566,1.5112237930297852,1.5213873386383057,1.5452884435653689,1.6070255041122437,1.6173176765441897,18,2019,1.0868701,2019-06-02
2019-06-21,SARI,1.6312916278839111,1.4449937343597412,1.513904094696045,1.5230021476745603,1.528719186782837,1.5697729587554932,1.5953432321548462,1.5992852449417114,1.6255830526351929,1.637341022491455,1.6312916278839111,1.6627042293548584,1.6583974361419678,1.7039337158203125,1.7153284549713137,1.7123193740844729,1.7394787073135376,1.7465661764144895,1.795665264129639,1.820755958557129,18,2019,0.9675795,2019-06-03
2019-06-22,SARI,1.6757981777191162,1.4124618768692017,1.4457476139068604,1.493767023086548,1.5542974472045898,1.5914132595062256,1.5800154209136963,1.6208758354187012,1.6473286151885986,1.6432292461395264,1.6757981777191162,1.6931747198104858,1.7188206911087036,1.73694109916687,1.759006142616272,1.8009066581726074,1.8322296142578125,1.8142714500427248,1.8603487014770508,1.915451645851136,18,2019,1.0471065,2019-06-04
2019-06-23,SARI,1.7471650838851929,1.5037755966186523,1.5723888874053955,1.590689182281494,1.6313408613204956,1.6822727918624878,1.7040047645568848,1.6922568082809448,1.7654238939285278,1.769353985786438,1.7471650838851929,1.7797678709030151,1.82148027420044,1.8638323545455933,1.882462739944458,1.927223563194275,1.929638385772705,1.932828068733216,2.0250210762023926,2.0407838821411133,18,2019,1.1001246,2019-06-05
