ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-10,SARI,0.2066204398870468,-0.0130520964972674,-0.0017349474364891,0.0048998916754499,0.0120881302282214,0.0220647859387099,0.0330985825508833,0.0674402277916669,0.1073369696736336,0.1322696208953857,0.1601075828075409,0.1845163643360139,0.2073970228433609,0.2383838877081871,0.2657495856285095,0.2843052893877029,0.3259694039821625,0.3814425796270371,0.4460347741842269,0.5741162478923794,17,2017,0.9069283,2017-05-24
2017-06-11,SARI,0.2938645184040069,-0.0320549285970628,0.0265139132738113,0.0636085730046033,0.1076909974217415,0.1411609426140785,0.1706814065575599,0.2003392353653907,0.2302198112010956,0.2530769288539886,0.2822681665420532,0.2944946974515915,0.3186172246932983,0.3419806152582169,0.3677670925855636,0.3906726986169815,0.4303668200969696,0.4689450666308403,0.5240069508552551,0.6795969456434242,17,2017,1.0168589,2017-05-25
2017-06-12,SARI,0.3199110031127929,0.0310462378896772,0.0674153752624988,0.1464927807450294,0.1671172469854354,0.2097814902663231,0.2320693746209144,0.2520546004176139,0.2656313002109527,0.2760399624705315,0.3025654107332229,0.3190341666340828,0.3365360200405121,0.3665901020169258,0.392664873600006,0.4259058609604835,0.469171667098999,0.4941212669014931,0.542166358232498,0.6387093871831893,17,2017,1.0031177,2017-05-26
2017-06-13,SARI,0.3105892539024353,0.0222949567250907,0.0415774650871753,0.0913230050355196,0.1199080735445022,0.146756287664175,0.1932327300310135,0.2381367474794387,0.2603271007537842,0.283895780146122,0.3099858313798904,0.3284151032567025,0.3598314464092255,0.3833172187209129,0.4037636816501617,0.4260458052158355,0.4547410070896149,0.4865756109356881,0.5575736463069916,0.656571364402771,17,2017,1.0443417,2017-05-27
2017-06-14,SARI,0.3860395848751068,-0.013336427276954,0.0068495890125632,0.0336657281965017,0.0513571895658969,0.0954365953803062,0.1531196027994155,0.2222169004380702,0.2699998617172241,0.3268176898360252,0.3565076291561126,0.4073626428842544,0.4337891221046447,0.4662801504135132,0.5016478717327117,0.5338682979345322,0.5663895010948182,0.6214593589305879,0.7212285459041594,0.87359644472599,17,2017,1.0718243,2017-05-28
2017-06-15,SARI,0.4181687831878662,0.0530106065794825,0.1108245313167572,0.1930932261049747,0.2542254328727722,0.2988312095403671,0.3286894679069519,0.3625897914171219,0.3790208995342254,0.3938917964696884,0.4216473698616028,0.4427407443523407,0.4633348643779755,0.4772394239902496,0.505976676940918,0.5425611287355423,0.5787471890449524,0.6299409627914428,0.6925607144832611,0.8529427409172053,17,2017,0.9069283,2017-05-29
2017-06-16,SARI,0.4669336974620819,0.0731419540941715,0.1920669630169868,0.2179394446313381,0.2859186589717865,0.3163374364376068,0.3391401290893555,0.3507522746920585,0.3693986177444458,0.3907262653112411,0.4155854880809784,0.4297093167901039,0.4471431791782379,0.4747383117675781,0.4987209051847457,0.5287738293409348,0.565718138217926,0.6262482911348344,0.7279283344745635,0.962177649140358,17,2017,0.97563493,2017-05-30
2017-06-17,SARI,0.4907689392566681,0.1984172441065311,0.2861519902944565,0.3319822192192078,0.3590316653251648,0.3817228823900223,0.413286679983139,0.4288037329912185,0.4503970623016357,0.4662521600723266,0.4838105291128158,0.4987383887171746,0.5119408011436463,0.5286290019750595,0.5480794131755828,0.5700559318065643,0.5982703685760499,0.6432434260845185,0.7099631547927856,0.8432350128889083,17,2017,1.0306003,2017-05-31
2017-06-18,SARI,0.4934816658496856,0.0626728871837258,0.1861462354660034,0.2909668073058128,0.3398325324058532,0.3816054686903953,0.4169536799192428,0.4542923733592033,0.4838089287281036,0.5012612044811249,0.521610289812088,0.5355852723121644,0.554064130783081,0.5735573440790176,0.6016385734081268,0.6228682100772858,0.6528286933898926,0.6817768305540085,0.7494783639907837,0.8267631232738495,17,2017,1.0443417,2017-06-01
2017-06-19,SARI,0.6372032761573792,0.262845841050148,0.3588273853063583,0.4503452375531196,0.480044150352478,0.5041852593421936,0.5212402164936065,0.5525782108306885,0.5779317736625672,0.6046410202980042,0.620358407497406,0.6510285496711731,0.6687328100204468,0.6945093005895615,0.725794517993927,0.7757038474082947,0.80638587474823,0.8396316319704057,0.9011413156986235,1.0585088729858394,17,2017,1.0306003,2017-06-02
2017-06-20,SARI,0.4727289974689483,0.115877677500248,0.2561086893081665,0.3165444940328598,0.3713176786899567,0.3963824510574341,0.4090634912252426,0.4303491920232772,0.4556271314620971,0.4688480168581009,0.4920140653848648,0.5118332445621491,0.5276804804801941,0.558972829580307,0.5873060584068298,0.6284418553113937,0.6515198469161988,0.6817526429891586,0.7601812958717346,0.8514704585075377,17,2017,1.0168589,2017-06-03
