ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-29,SARI,0.6365320086479187,0.5774027109146118,0.5849771499633789,0.6035101413726807,0.6117881536483765,0.6145067811012268,0.6142451167106628,0.622914731502533,0.6271664500236511,0.63493812084198,0.6365320086479187,0.6380293369293213,0.6550036072731018,0.6490637063980103,0.6590172648429871,0.6603237390518188,0.6661661863327026,0.6817035675048828,0.6813870668411255,0.6921445727348328,6,2018,0.59280735,2018-05-23
2018-05-30,SARI,0.5404492616653442,0.3677091300487518,0.4118814468383789,0.4341906309127807,0.4523438513278961,0.4827497899532318,0.4862326085567474,0.5108842849731445,0.5131227374076843,0.5191251039505005,0.5404492616653442,0.541732668876648,0.5946927666664124,0.6005486249923706,0.6395232081413269,0.6457078456878662,0.6610672473907471,0.6884737610816956,0.7400888800621033,0.8213644623756409,6,2018,0.6736447,2018-05-24
2018-05-31,SARI,0.7062525749206543,0.6320027112960815,0.6542091369628906,0.6696425676345825,0.6698256731033325,0.6777991056442261,0.6778154373168945,0.6826421022415161,0.6971837282180786,0.6918641328811646,0.7062525749206543,0.6969300508499146,0.7072553634643555,0.717440128326416,0.7157669067382812,0.731383204460144,0.7403854131698608,0.7395203113555908,0.7474842071533203,0.7681097984313965,6,2018,0.7410092,2018-05-25
2018-06-01,SARI,0.7145073413848877,0.6207531690597534,0.6445404291152954,0.6634955406188965,0.6627228260040283,0.666993260383606,0.6812429428100586,0.6841704845428467,0.6998181343078613,0.6968741416931152,0.7145073413848877,0.7088207006454468,0.7185846567153931,0.7325314283370972,0.7278764247894287,0.7454029321670532,0.746719241142273,0.755645751953125,0.777701735496521,0.7946110963821411,6,2018,0.68711764,2018-05-26
2018-06-02,SARI,0.5496675372123718,0.4908693432807922,0.5122478008270264,0.5142370462417603,0.5215474963188171,0.5299592018127441,0.5343976020812988,0.5409845113754272,0.5455641746520996,0.5479021668434143,0.5496675372123718,0.5504100918769836,0.5563172101974487,0.5702133178710938,0.571081280708313,0.5768309831619263,0.5897709131240845,0.5908207893371582,0.5980842709541321,0.622539222240448,6,2018,0.64669895,2018-05-27
2018-06-03,SARI,0.6132715940475464,0.3863749504089355,0.493054449558258,0.5079748630523682,0.5567061901092529,0.5333408117294312,0.5754469633102417,0.5914674997329712,0.5845282077789307,0.6199592351913452,0.6132715940475464,0.6520968675613403,0.645563006401062,0.6836222410202026,0.7582554817199707,0.7404818534851074,0.7478958368301392,0.7871823310852051,0.7970232963562012,0.8966590166091919,6,2018,0.64669895,2018-05-28
2018-06-04,SARI,0.7514292597770691,0.6456383466720581,0.661273717880249,0.6765308380126953,0.6859042048454285,0.7070212364196777,0.7041809558868408,0.7273182272911072,0.7255104780197144,0.7338216304779053,0.7514292597770691,0.7757866382598877,0.7741913199424744,0.7851210832595825,0.7886476516723633,0.8089974522590637,0.8042100071907043,0.8196008801460266,0.8713650703430176,0.8718305230140686,6,2018,0.6197531,2018-05-29
2018-06-05,SARI,0.6587090492248535,0.5048618316650391,0.5417835116386414,0.5738332271575928,0.6023932695388794,0.5855541229248047,0.615562915802002,0.6190907955169678,0.6472306251525879,0.6380659341812134,0.6587090492248535,0.6661272644996643,0.6687343716621399,0.7075144648551941,0.6812222599983215,0.7197694778442383,0.7255074977874756,0.7350854873657227,0.7661921977996826,0.8298215270042419,6,2018,0.6601718,2018-05-30
2018-06-06,SARI,0.6683435440063477,0.5505210161209106,0.5872904658317566,0.5941222310066223,0.6208351850509644,0.6091383695602417,0.6386500597000122,0.6516574621200562,0.6705754995346069,0.6625453233718872,0.6683435440063477,0.6878092288970947,0.6855902671813965,0.6983846426010132,0.7195292711257935,0.7426410913467407,0.7490674257278442,0.751305103302002,0.7718852758407593,0.8000726699829102,6,2018,0.63322604,2018-05-31
2018-06-07,SARI,0.7187447547912598,0.5827738046646118,0.6182851791381836,0.6411762237548828,0.6684703826904297,0.6743444204330444,0.6741053462028503,0.7010525465011597,0.7139692306518555,0.7187211513519287,0.7187447547912598,0.7425006628036499,0.7454816102981567,0.7620844841003418,0.7712371349334717,0.7883859872817993,0.7975785732269287,0.816336989402771,0.8654634952545166,0.8955785036087036,6,2018,0.6736447,2018-06-01
2018-06-08,SARI,0.7962307333946228,0.6297428011894226,0.6729179620742798,0.6902272701263428,0.70938640832901,0.7260138988494873,0.732931911945343,0.744162917137146,0.7538290023803711,0.7745117545127869,0.7962307333946228,0.7923096418380737,0.8145694732666016,0.8206567168235779,0.8117716908454895,0.8518797755241394,0.8566338419914246,0.8540216684341431,0.8897022008895874,0.9232730865478516,6,2018,0.7544821,2018-06-02
2018-06-09,SARI,0.5819854736328125,0.3321847021579742,0.4214895069599151,0.4629543423652649,0.478426843881607,0.4979920983314514,0.5205875635147095,0.5259234309196472,0.5335845947265625,0.565436840057373,0.5819854736328125,0.5734462738037109,0.5976662635803223,0.6179459691047668,0.6475849747657776,0.6498121023178101,0.6781738996505737,0.6874560713768005,0.7019519805908203,0.8022810816764832,6,2018,0.78142786,2018-06-03
2018-06-10,SARI,0.7473987340927124,0.5095687508583069,0.5884842276573181,0.6273993253707886,0.6552480459213257,0.6659036874771118,0.6757569313049316,0.7029374241828918,0.7004680633544922,0.7454109787940979,0.7473987340927124,0.7618750333786011,0.7936170697212219,0.8079909682273865,0.8496513366699219,0.8545173406600952,0.8600360751152039,0.8768734335899353,0.8874351382255554,1.0343358516693115,6,2018,0.767955,2018-06-04
2018-06-11,SARI,0.645768404006958,0.4171618223190307,0.4900150299072265,0.5174359083175659,0.555465579032898,0.5805994868278503,0.5778487920761108,0.6278512477874756,0.6241222620010376,0.6409758925437927,0.645768404006958,0.6225848197937012,0.690383791923523,0.7318210601806641,0.7897311449050903,0.7737221717834473,0.7916049957275391,0.8002340793609619,0.9023523330688475,1.0110620260238647,6,2018,0.767955,2018-06-05
2018-06-12,SARI,0.6914621591567993,0.4791768491268158,0.5403254628181458,0.564018726348877,0.5909526944160461,0.609233558177948,0.6305793523788452,0.6564304828643799,0.6898306012153625,0.6896421909332275,0.6914621591567993,0.718676745891571,0.7433646321296692,0.7360221147537231,0.823699951171875,0.8048086762428284,0.8462094664573669,0.8604950308799744,0.900948166847229,0.987115204334259,6,2018,0.7005905,2018-06-06
2018-06-13,SARI,0.7519873380661011,0.4848125576972961,0.5765300989151001,0.5834137201309204,0.6496617794036865,0.641930103302002,0.6551533341407776,0.7014812231063843,0.6908680200576782,0.747351884841919,0.7519873380661011,0.7315486073493958,0.8043346405029297,0.8141486048698425,0.8979761004447937,0.8539265990257263,0.8789892792701721,0.8985620141029358,0.9892048239707948,1.0644893646240234,6,2018,0.68711764,2018-06-07
2018-06-14,SARI,0.82129967212677,0.6070581674575806,0.668371319770813,0.7231922149658203,0.7294437289237976,0.7460885643959045,0.7642390727996826,0.7783135175704956,0.7931426763534546,0.8115923404693604,0.82129967212677,0.8308136463165283,0.8589946031570435,0.8814116716384888,0.9065569639205932,0.9242938756942748,0.9351643323898317,0.9444969892501832,0.9971094131469728,1.094752550125122,6,2018,0.63322604,2018-06-08
2018-06-15,SARI,0.7889504432678223,0.5912331342697144,0.6612580418586731,0.6781832575798035,0.7076133489608765,0.7182426452636719,0.7388554215431213,0.7371576428413391,0.7653623223304749,0.7644082307815552,0.7889504432678223,0.7857304811477661,0.8048877716064453,0.8287482857704163,0.8445308804512024,0.8530619144439697,0.8707399368286133,0.8909437656402588,0.9031351208686828,0.9640715718269348,6,2018,0.57933444,2018-06-09
2018-06-16,SARI,0.8247843980789185,0.5834043025970459,0.6557066440582275,0.6974412202835083,0.7242103815078735,0.7168601751327515,0.757477343082428,0.7768476605415344,0.7882879972457886,0.8180757761001587,0.8247843980789185,0.860640287399292,0.8654258251190186,0.8697361946105957,0.9339845776557922,0.9401652812957764,0.9467357397079468,0.9698488116264344,0.9824091792106628,1.136265993118286,6,2018,0.59280735,2018-06-10
2018-06-17,SARI,0.8150486350059509,0.5610464811325073,0.6461767554283142,0.6706267595291138,0.7167664170265198,0.727136492729187,0.7396336793899536,0.7684437036514282,0.7701015472412109,0.8045883178710938,0.8150486350059509,0.8265238404273987,0.8443694710731506,0.8730442523956299,0.9133735299110411,0.9344475865364076,0.9224157929420472,0.9443563222885132,0.9667091369628906,1.0920701026916504,6,2018,0.59280735,2018-06-11
2018-06-18,SARI,0.9544715881347656,0.6675454378128052,0.7806669473648071,0.8077023029327393,0.843593955039978,0.8532437086105347,0.8682249784469604,0.8960583209991455,0.9147129058837892,0.9469051361083984,0.9544715881347656,0.9248474836349488,0.96443510055542,0.999103546142578,1.0397934913635254,1.0296716690063477,1.0601253509521484,1.07164204120636,1.135892033576965,1.2349729537963867,6,2018,0.6601718,2018-06-12
2018-06-19,SARI,0.8986696004867554,0.6285645961761475,0.7263966798782349,0.7412710189819336,0.8041800260543823,0.8297994136810303,0.8072894215583801,0.867218017578125,0.8666950464248657,0.9096736907958984,0.8986696004867554,0.893836259841919,0.9449548721313475,0.9582290649414062,1.0366429090499878,1.0228312015533447,1.047881245613098,1.0617690086364746,1.0967549085617063,1.2177826166152954,6,2018,0.7410092,2018-06-13
2018-06-20,SARI,0.8382920622825623,0.7627000212669373,0.7788007259368896,0.7877863645553589,0.8112443685531616,0.803098201751709,0.8124493360519409,0.8157848119735718,0.8310511708259583,0.8527678847312927,0.8382920622825623,0.8298133611679077,0.853156566619873,0.8695752620697021,0.8563512563705444,0.8877688050270081,0.8888609409332275,0.9041414260864258,0.8989681601524353,0.9359183311462402,6,2018,0.7949008,2018-06-14
2018-06-21,SARI,0.9072465300559998,0.6058658957481384,0.7891965508460999,0.7608171701431274,0.816392183303833,0.823253870010376,0.8330164551734924,0.8886610865592957,0.8709710240364075,0.9054603576660156,0.9072465300559998,0.9188709259033204,0.9462026357650756,0.9772173166275024,1.0662636756896973,1.043785572052002,1.0480146408081057,1.0812634229660034,1.1493942737579346,1.2421090602874756,6,2018,0.87573814,2018-06-15
2018-06-22,SARI,0.9236982464790344,0.7604185938835144,0.825019121170044,0.8290311098098755,0.8270180225372314,0.8311225175857544,0.8437538146972656,0.8849552869796753,0.8793579339981079,0.8949633240699768,0.9236982464790344,0.9027186036109924,0.9929775595664978,0.9445740580558776,1.0386093854904177,1.024988889694214,1.0370938777923584,1.0710681676864624,1.1034858226776123,1.227837085723877,6,2018,0.9835213,2018-06-16
2018-06-23,SARI,0.9060524702072144,0.6486644744873047,0.7996335625648499,0.7774863243103027,0.845085620880127,0.8259996175765991,0.8553953170776367,0.8843697309494019,0.8838808536529541,0.8990200757980347,0.9060524702072144,0.9426809549331664,0.9544796943664552,1.0017701387405396,1.0585964918136597,1.056256651878357,1.0419011116027832,1.1017473936080933,1.1220310926437378,1.2299354076385498,6,2018,0.9431026,2018-06-17
2018-06-24,SARI,0.9620147347450256,0.7363009452819824,0.8231499791145325,0.8327527046203613,0.8535869121551514,0.8685084581375122,0.9086045026779176,0.9161608219146729,0.9067489504814148,0.9433712959289552,0.9620147347450256,1.0203150510787964,1.0423191785812378,1.0245834589004517,1.0862736701965332,1.1045182943344116,1.0860185623168943,1.1529088020324707,1.1603493690490725,1.245396852493286,6,2018,0.9700484,2018-06-18
2018-06-25,SARI,0.9089914560317992,0.5698676109313965,0.7803269624710083,0.7548327445983887,0.7986010313034058,0.8390719294548035,0.8658366203308105,0.9115102291107178,0.8938497304916382,0.9196863770484924,0.9089914560317992,0.9308440685272216,0.9911003112792968,1.0122097730636597,1.07415771484375,1.070347547531128,1.107752799987793,1.0967637300491333,1.2322838306427002,1.3465992212295532,6,2018,0.9431026,2018-06-19
2018-06-26,SARI,0.7984240651130676,0.6604236364364624,0.6997380256652832,0.6982582807540894,0.7160078287124634,0.7146357297897339,0.756209135055542,0.7465877532958984,0.7664159536361694,0.7979044914245605,0.7984240651130676,0.8077848553657532,0.8214186429977417,0.8409336805343628,0.8557538986206055,0.8691217303276062,0.884611964225769,0.9005590081214905,0.9272847175598145,1.0120009183883667,6,2018,0.9161568,2018-06-20
2018-06-27,SARI,0.9200325012207032,0.7752790451049805,0.8151928186416626,0.8353819847106934,0.8479595184326172,0.8540202975273132,0.8780663013458252,0.8744176626205444,0.8810550570487976,0.8935664892196655,0.9200325012207032,0.9190552234649658,0.9396032094955444,0.9271450042724608,0.9490755796432496,0.9541510343551636,0.9701117277145386,0.9747618436813354,1.0117138624191284,1.065709352493286,6,2018,0.8487924,2018-06-21
