ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-31,SARI,0.2456261813640594,-0.0376858940348029,0.0149637806229293,0.0537055632099509,0.0852118715643882,0.1108907014131546,0.1329821780323982,0.1588456809520721,0.1884742975234985,0.2066450998187065,0.2268504723906517,0.2626023322343827,0.2765194416046143,0.3012767970561981,0.3200717478990554,0.3549950495362282,0.3971222162246704,0.4469287663698196,0.4881285101175308,0.692806303501129,6,2016,0.5608278,2016-05-25
2016-06-01,SARI,0.3324070572853088,-0.0117212376091629,0.0734077326953411,0.1243544977158308,0.1603878140449524,0.1976864486932754,0.2328438445925712,0.2557849541306495,0.2878360211849213,0.3073865175247192,0.3317659944295883,0.3502151131629944,0.3686726927757263,0.3866002008318901,0.4168042987585068,0.4474296644330024,0.4941730916500092,0.5469579815864564,0.6080909371376038,0.7515684336423871,6,2016,0.5468071,2016-05-26
2016-06-02,SARI,0.3069357275962829,-0.2503970600664615,0.0196888912469149,0.0764027919620275,0.1131908804178238,0.1533530205488205,0.192012582719326,0.2354199200868606,0.2685470819473267,0.3056705519556999,0.325537696480751,0.3652765184640886,0.3928714454174041,0.4219640702009201,0.4514827191829679,0.517621710896492,0.5670652866363527,0.6175522685050965,0.7290700852870939,0.8779784888029096,6,2016,0.47670364,2016-05-27
2016-06-03,SARI,0.3924088776111603,-0.0415198577567934,0.0825074464082718,0.1464811868965626,0.1873592138290405,0.2201363369822502,0.2541371583938598,0.2824980691075325,0.331141710281372,0.345534086227417,0.3693024218082428,0.4125389635562897,0.4389722645282745,0.4632636919617652,0.4973201572895049,0.5471495389938354,0.5959103584289551,0.6452336370944977,0.7285938143730163,0.8650897800922381,6,2016,0.51876575,2016-05-28
2016-06-04,SARI,0.401341050863266,0.038642143830657,0.1105198964476585,0.1679045841097831,0.2090001404285431,0.2537956684827804,0.2941281139850616,0.3214323848485946,0.3355618596076965,0.3622232064604759,0.389852374792099,0.4107081860303879,0.4399545907974243,0.464617033302784,0.4806589424610137,0.5048312097787857,0.5463433861732483,0.575513443350792,0.6291857361793517,0.815735563635826,6,2016,0.5327864,2016-05-29
2016-06-05,SARI,0.3803759515285492,-0.0384428869001567,0.0810473881661892,0.1363002464175224,0.1886985570192337,0.2171995155513286,0.250045482814312,0.2757630541920662,0.3018602907657624,0.3336566686630249,0.3604331910610199,0.3885733589529991,0.4160290896892548,0.4490270495414734,0.4890201032161712,0.5246739238500595,0.5903672814369202,0.6532334685325624,0.7988592147827147,1.0888224005699148,6,2016,0.5608278,2016-05-30
2016-06-06,SARI,0.3873313069343567,0.0348262829706072,0.1262979038059712,0.164611054956913,0.2153924882411957,0.2387682870030403,0.2798659920692444,0.3112080603837966,0.3370256304740905,0.3625920251011848,0.3837864995002746,0.4184524297714234,0.4329987108707428,0.4548121690750122,0.4918302655220031,0.5328672826290131,0.5762736797332764,0.6168019652366639,0.6601270079612731,0.789597776532173,6,2016,0.5888692,2016-05-31
2016-06-07,SARI,0.4993792474269867,0.0836823187768459,0.2117352738976479,0.278052844107151,0.3215291023254394,0.3491677269339561,0.3780438601970672,0.3987542778253555,0.4378001809120178,0.4654995024204254,0.4857313185930252,0.5315490275621415,0.5515493392944336,0.5680838078260422,0.5970757603645325,0.6197375804185867,0.6469099760055542,0.6876581639051438,0.7200577199459075,0.8839708775281906,6,2016,0.6169106,2016-06-01
2016-06-08,SARI,0.4155646562576294,0.0257471233606338,0.1033569775521755,0.1603283137083053,0.1999739468097686,0.2290267907083034,0.2570875704288483,0.2889344096183777,0.3264662563800812,0.3561349734663963,0.3816114515066147,0.406115010380745,0.4411186277866364,0.4764887869358062,0.5082659363746643,0.5514830201864243,0.590225076675415,0.6554079353809357,0.7391019701957703,0.9013682574033736,6,2016,0.5748485,2016-06-02
2016-06-09,SARI,0.5377646684646606,0.0432107239961624,0.2187402114272117,0.2828557685017586,0.3324212372303009,0.3920726552605629,0.4190282642841339,0.4588650912046432,0.4956906974315643,0.5146560400724411,0.5375856757164001,0.5724447071552277,0.5951162576675415,0.6098345458507538,0.6290971457958221,0.6697342246770859,0.6874044418334961,0.7198398560285568,0.7962543010711669,0.9401562720537178,6,2016,0.6589727,2016-06-03
