ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-12,SARI,1.61602520942688,1.5186212062835691,1.5694563388824463,1.5485639572143557,1.5811619758605957,1.5945158004760742,1.627387285232544,1.6156659126281738,1.6295511722564695,1.6389045715332031,1.61602520942688,1.6472954750061035,1.652261734008789,1.669219970703125,1.6910321712493896,1.700974464416504,1.6974360942840576,1.736358404159546,1.7473299503326416,1.7821695804595947,19,2017,1.0031177,2017-05-24
2017-06-13,SARI,1.3960766792297363,1.2652615308761597,1.2722835540771484,1.315314769744873,1.3323537111282349,1.3418869972229004,1.346532940864563,1.362907886505127,1.3863197565078735,1.3805431127548218,1.3960766792297363,1.4072602987289429,1.432984471321106,1.4343180656433103,1.4369051456451416,1.4556846618652344,1.4581650495529177,1.4802109003067017,1.4940797090530396,1.539446234703064,19,2017,1.0443417,2017-05-25
2017-06-14,SARI,0.7540855407714844,0.3807776868343353,0.5878874659538269,0.5906330347061157,0.6457176208496094,0.6219626665115356,0.6726474761962891,0.7085517644882202,0.7258319854736328,0.7251288890838623,0.7540855407714844,0.7627066373825073,0.7999006509780884,0.8343902826309204,0.837619423866272,0.8809655904769897,0.8874095678329468,0.9260435104370116,1.0577222108840942,1.0554500818252563,19,2017,1.0718243,2017-05-26
2017-06-15,SARI,0.8540821075439453,0.4917259216308594,0.641402542591095,0.678615927696228,0.7064706683158875,0.7418856024742126,0.7711217403411865,0.7879602909088135,0.8283880352973938,0.8169938921928406,0.8540821075439453,0.8548522591590881,0.9249535799026488,0.9490158557891846,0.949243187904358,0.9858192205429076,0.9978114366531372,1.0283026695251465,1.1129664182662964,1.174175262451172,19,2017,0.9069283,2017-05-27
2017-06-16,SARI,1.080441117286682,0.9932926893234252,1.0183743238449097,1.0234737396240234,1.040479302406311,1.035336971282959,1.0642212629318235,1.0676029920578003,1.070373773574829,1.0774644613265991,1.080441117286682,1.09129798412323,1.096709966659546,1.105803608894348,1.1068425178527832,1.1050119400024414,1.1257410049438477,1.130439281463623,1.1344647407531738,1.1420758962631226,19,2017,0.97563493,2017-05-28
2017-06-17,SARI,1.2187927961349487,1.0938358306884766,1.1357464790344238,1.143875002861023,1.1673063039779663,1.1656094789505005,1.1871280670166016,1.1825547218322754,1.2166242599487305,1.232397198677063,1.2187927961349487,1.2165696620941162,1.2410253286361694,1.2577991485595703,1.2540494203567505,1.2613575458526611,1.2921046018600464,1.2976890802383425,1.3349478244781494,1.3506683111190796,19,2017,1.0306003,2017-05-29
2017-06-18,SARI,1.0565117597579956,0.9201135635375975,0.9671512842178344,0.9787417650222778,0.992891788482666,1.006791353225708,1.0137310028076172,1.0384459495544434,1.0301412343978882,1.0497478246688845,1.0565117597579956,1.056723952293396,1.072675704956055,1.0699797868728638,1.077678084373474,1.077021598815918,1.098494529724121,1.1266177892684937,1.1162309646606443,1.1666948795318604,19,2017,1.0443417,2017-05-30
2017-06-19,SARI,1.1340984106063845,1.0226510763168335,1.0626121759414673,1.0593211650848389,1.1045962572097778,1.092936396598816,1.12957763671875,1.1342757940292358,1.1151371002197266,1.1256487369537354,1.1340984106063845,1.165291666984558,1.1674906015396118,1.1922568082809448,1.1720272302627563,1.1945772171020508,1.2211202383041382,1.2212214469909668,1.2592788934707642,1.2858515977859497,19,2017,1.0306003,2017-05-31
2017-06-20,SARI,1.1128783226013184,0.9835315346717834,1.0198578834533691,1.0219624042510986,1.044055461883545,1.0563989877700806,1.0721004009246826,1.0770273208618164,1.1124329566955566,1.0969750881195068,1.1128783226013184,1.117329716682434,1.1299870014190674,1.153698205947876,1.1585474014282229,1.1773388385772705,1.1730655431747437,1.1579285860061646,1.2008044719696045,1.224435806274414,19,2017,1.0168589,2017-06-01
2017-06-21,SARI,1.4348081350326538,1.2811415195465088,1.3890619277954102,1.3531821966171265,1.4030131101608276,1.3974370956420898,1.412683606147766,1.4191750288009644,1.4619519710540771,1.4765130281448364,1.4348081350326538,1.470460057258606,1.4805564880371094,1.5264277458190918,1.5180312395095823,1.5987755060195925,1.5585389137268066,1.5216292142868042,1.5837825536727903,1.5831416845321655,19,2017,1.0580829,2017-06-02
2017-06-22,SARI,1.487822413444519,1.3704721927642822,1.3907437324523926,1.385375738143921,1.427815556526184,1.4371569156646729,1.4815798997879028,1.4473141431808472,1.4828851222991943,1.4975316524505615,1.487822413444519,1.4986189603805542,1.4973629713058472,1.5249431133270264,1.5356093645095823,1.5502055883407593,1.556185245513916,1.571526288986206,1.5919945240020752,1.6235103607177734,19,2017,1.2092377,2017-06-03
