ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-27,SARI,0.6157804727554321,0.0817725885659456,0.3273632287979126,0.4065295279026031,0.4574454128742218,0.4971117675304413,0.5200477838516235,0.5582259804010391,0.5967490077018738,0.6160890460014343,0.647965133190155,0.6699238926172256,0.69328533411026,0.7153336703777313,0.7374752521514892,0.7606312930583954,0.7907110333442688,0.864743059873581,0.9400099873542784,1.0749508678913111,6,2014,0.9792003,2014-05-21
2014-05-28,SARI,0.6678630113601685,0.3341072022914886,0.4414481401443481,0.4926755160093307,0.5295024037361145,0.5573495477437973,0.5706930756568909,0.5809648543596267,0.593528437614441,0.6193025946617127,0.6445765197277069,0.6628594338893891,0.681987750530243,0.701066654920578,0.7375653982162476,0.770728349685669,0.8211809396743776,0.8574337840080262,0.954820817708969,1.1043664336204528,6,2014,1.03766,2014-05-22
2014-05-29,SARI,0.7005581855773926,0.3628026708960533,0.4446697741746903,0.4999516069889068,0.5405678629875184,0.568933829665184,0.5812800467014313,0.606555911898613,0.6337833166122436,0.6544700503349304,0.6926478445529938,0.7130159288644791,0.7483360171318054,0.7716192781925202,0.7895748257637024,0.8057232350111008,0.836160945892334,0.8808118253946304,0.9402768552303314,1.0830386996269226,6,2014,0.96458536,2014-05-23
2014-05-30,SARI,0.6570175886154175,0.5740496486425399,0.600829803943634,0.6092274218797684,0.6227274298667907,0.6305029392242432,0.6361024796962738,0.6425362288951874,0.6491195440292359,0.6558533668518066,0.6622932255268097,0.6662345409393311,0.6714255213737488,0.6766067028045655,0.6860104322433471,0.6925974637269974,0.7026355266571045,0.7100398033857346,0.7202957212924957,0.7631920665502548,6,2014,0.93535554,2014-05-24
2014-05-31,SARI,0.8028687238693237,0.3818549737334251,0.5182116329669952,0.5924885094165802,0.6325273513793945,0.6603308171033859,0.6916173100471497,0.7142577826976776,0.724540376663208,0.7563678115606308,0.7858134508132935,0.8013409316539765,0.8275185585021972,0.865612331032753,0.9128678500652312,0.9408292472362518,0.9995368480682376,1.0734950959682463,1.1742806673049926,1.356343865394592,6,2014,0.93535554,2014-05-25
2014-06-01,SARI,0.7707947492599487,0.613036823272705,0.6481210052967071,0.6703702986240387,0.6873700737953186,0.6983107924461365,0.7117749869823455,0.7238511711359024,0.7316585779190063,0.7368624091148377,0.7506716251373291,0.759010174870491,0.7717002153396606,0.7873194515705109,0.7953186750411987,0.8170190155506134,0.8390889167785645,0.8628354102373124,0.8957657814025879,0.95927497446537,6,2014,0.96458536,2014-05-26
2014-06-02,SARI,0.9133173823356628,0.7181964218616486,0.7903504312038422,0.8207491993904114,0.8417364478111267,0.8531123250722885,0.8630137801170349,0.874786451458931,0.8832644104957581,0.8932746529579163,0.9063073694705964,0.9213052719831468,0.9324645161628724,0.9460246235132216,0.964737981557846,0.9792839586734772,1.003638601303101,1.0263954639434814,1.059814214706421,1.1166498124599455,6,2014,0.9499705,2014-05-27
2014-06-03,SARI,0.8684287667274475,0.7039128124713898,0.7501104831695556,0.7736260324716568,0.786627471446991,0.7995612472295761,0.8148597300052642,0.8273229509592056,0.841115665435791,0.8485348582267761,0.8608995974063873,0.8725594729185104,0.8830618739128113,0.8960303843021393,0.909648334980011,0.9273880422115326,0.9417367815971376,0.9625951200723648,0.9972985208034516,1.0498846173286436,6,2014,0.74536145,2014-05-28
2014-06-04,SARI,0.94597065448761,0.7445907354354858,0.8236247599124908,0.8541819602251053,0.874847686290741,0.8891687989234924,0.9025059878826142,0.915401455760002,0.9276036024093628,0.9360250800848008,0.9461684226989746,0.9607208132743836,0.9680456519126892,0.9814799964427948,0.9928148627281188,1.005776435136795,1.0241794347763062,1.0533637523651125,1.0734782338142397,1.1105852484703065,6,2014,0.68690175,2014-05-29
2014-06-05,SARI,0.9882648587226868,0.7073648273944856,0.8121279358863831,0.8758351832628251,0.8924659013748169,0.9076062738895416,0.9245433628559112,0.9356686115264892,0.9487197756767272,0.9585287243127822,0.9728578329086304,0.9860217332839968,1.0093963384628295,1.0347521662712096,1.0567757248878478,1.0839566886425018,1.102434539794922,1.1467074513435365,1.1896605134010314,1.2825112640857692,6,2014,0.74536145,2014-05-30
2014-06-06,SARI,1.0228544473648071,0.5683451622724534,0.7079508900642395,0.7711527138948441,0.8405725121498108,0.8686559945344925,0.9087214589118958,0.9277022927999496,0.9661757469177246,0.9871520102024078,1.012060046195984,1.0358536124229432,1.0727554082870483,1.1202785193920135,1.1480642080307006,1.1760298311710358,1.216336226463318,1.287531054019928,1.336264979839325,1.4412047147750848,6,2014,0.7599764,2014-05-31
2014-06-07,SARI,1.1978518962860107,0.8427396297454834,0.9019103705883026,1.0003674238920213,1.0429638147354126,1.0668741464614868,1.0897120594978331,1.1085559129714966,1.1311635971069336,1.1640185475349427,1.1845868825912476,1.2071706056594849,1.2318726778030396,1.2555334985256197,1.2898659467697142,1.3184923827648165,1.3585325479507446,1.4031675219535829,1.4765229225158691,1.58114515542984,6,2014,0.7745913,2014-06-01
2014-06-08,SARI,1.2583754062652588,0.8984538793563843,0.9954866886138916,1.035198837518692,1.1011361598968503,1.1309637427330017,1.1551065921783448,1.1754256725311278,1.202230739593506,1.2317897140979768,1.256119728088379,1.2844751358032227,1.3015185117721555,1.322118216753006,1.3616407752037047,1.4088278710842133,1.4586565017700197,1.5215124845504762,1.5890331149101256,1.7223794877529142,6,2014,0.80382115,2014-06-02
2014-06-09,SARI,1.29644513130188,0.9167509555816652,1.0017166614532471,1.0608380675315856,1.0920506477355958,1.1328888237476349,1.1526506662368774,1.1728524565696716,1.1966071128845217,1.2253681898117066,1.2484610080718994,1.2904124677181243,1.3187949895858764,1.3500407695770262,1.395902943611145,1.41991126537323,1.477415919303894,1.5340988993644715,1.6249217987060545,1.826687544584274,6,2014,0.833051,2014-06-03
2014-06-10,SARI,1.2535836696624756,1.0553324460983275,1.0963391304016112,1.1262078404426574,1.152889895439148,1.170307695865631,1.1907479643821717,1.208836168050766,1.2174421548843384,1.2281786262989045,1.2429501414299011,1.2574803590774537,1.2776121616363525,1.295249545574188,1.3072299838066102,1.3235601782798767,1.342442750930786,1.3762885451316833,1.4095756530761718,1.4830310106277464,6,2014,0.93535554,2014-06-04
2014-06-11,SARI,1.1516385078430176,1.0075744211673736,1.0483077049255372,1.0642927646636964,1.0828149557113649,1.0976973474025726,1.1092209815979004,1.1217531979084014,1.13259699344635,1.139519602060318,1.1480427980422974,1.156229841709137,1.1623136043548583,1.171415728330612,1.1836118817329406,1.202500402927399,1.220236897468567,1.2410516321659089,1.2818979740142822,1.3346474945545197,6,2014,1.0230451,2014-06-05
2014-06-12,SARI,1.1664201021194458,0.9901375949382782,1.045540988445282,1.0708389043807984,1.0838067770004272,1.1004065871238708,1.11448734998703,1.1242456078529357,1.1367151021957398,1.145179235935211,1.1621040105819702,1.17369247674942,1.183805799484253,1.2005749344825745,1.2169068336486817,1.2269525527954102,1.2355629920959472,1.256425189971924,1.3026534080505372,1.340982347726822,6,2014,0.99381524,2014-06-06
2014-06-13,SARI,1.1785826683044434,1.0143432319164276,1.0676762342453003,1.088400799036026,1.1111706733703612,1.1241314113140106,1.1371723771095277,1.1442052721977234,1.1564242362976074,1.1631980657577514,1.172835111618042,1.1816945910453795,1.190924882888794,1.2004221081733704,1.2125861644744873,1.2311853766441343,1.244480800628662,1.265962052345276,1.28757586479187,1.3405205845832824,6,2014,1.052275,2014-06-07
2014-06-14,SARI,1.0789602994918823,0.9822684824466704,1.0047151446342468,1.0203785300254822,1.0304272174835205,1.0385107398033142,1.0489741206169128,1.0569080710411072,1.0677178621292114,1.0731519758701324,1.0803437232971191,1.0857145547866822,1.092380976676941,1.100185477733612,1.1075666785240172,1.11874720454216,1.126147985458374,1.1373650908470154,1.1580432057380676,1.1924756169319153,6,2014,1.0084302,2014-06-08
2014-06-15,SARI,0.9761926531791688,0.8891379743814468,0.9129699051380158,0.9350130468606948,0.940897536277771,0.9481125473976136,0.9550008416175844,0.9603764355182648,0.9655517220497132,0.9709064245224,0.9745594561100006,0.9804535388946534,0.9866493940353394,0.99216568171978,0.9963736295700072,1.0022103488445282,1.0085429191589357,1.0167140364646912,1.02641419172287,1.061218947172165,6,2014,1.0668899,2014-06-09
2014-06-16,SARI,1.0034571886062622,0.9219173491001128,0.9447836220264436,0.9549405425786972,0.9668311595916748,0.9706057161092758,0.9757676601409913,0.9815984696149826,0.9875348091125488,0.9936837553977966,0.9997790157794952,1.005680388212204,1.0123836755752564,1.0175702750682831,1.0248359799385072,1.0339132845401764,1.0397743225097655,1.0482226014137268,1.0730691313743592,1.1056824564933776,6,2014,1.0084302,2014-06-10
2014-06-17,SARI,1.0407986640930176,0.9491855889558792,0.9748110949993134,0.989714166522026,0.9983332395553588,1.005553901195526,1.0150184154510498,1.021269142627716,1.0260046482086185,1.0307822942733764,1.0359126925468445,1.0435551285743714,1.0492966175079346,1.0570647597312928,1.0636587262153625,1.0701416432857511,1.0799009323120117,1.088506269454956,1.1026443362236025,1.1374457120895385,6,2014,1.052275,2014-06-11
2014-06-18,SARI,1.0314451456069946,0.8813583761453628,0.9168643295764924,0.9381531238555908,0.9613911271095276,0.9755224585533142,0.9803572237491608,0.9908784627914428,1.0011643171310425,1.0122581362724303,1.0200356245040894,1.0304519951343538,1.0444227933883667,1.0685666918754575,1.0806750416755675,1.0950938761234283,1.109523630142212,1.1257051050662994,1.1452929019927978,1.2098008692264557,6,2014,0.9792003,2014-06-12
2014-06-19,SARI,1.0165901184082031,0.8879236936569214,0.9154136717319488,0.9293859302997588,0.9464777827262878,0.955422654747963,0.9667379319667816,0.9772519022226334,0.986667275428772,0.99661366045475,1.0069124698638916,1.019504976272583,1.0277222871780396,1.0425415337085724,1.055544877052307,1.0633828341960907,1.0765353441238403,1.0934166193008423,1.1238964319229126,1.160468405485153,6,2014,0.9792003,2014-06-13
2014-06-20,SARI,0.8528608679771423,0.72991723716259,0.7691819846630097,0.7856947541236877,0.8022810459136963,0.8131236284971237,0.8199136018753052,0.8263857692480088,0.8346628189086914,0.8426201343536377,0.8500575125217438,0.8569197595119477,0.8645635724067688,0.8726451367139816,0.8801401495933533,0.8945087343454361,0.9125626087188722,0.9258324444293976,0.9539630830287932,0.9750220239162444,6,2014,0.9792003,2014-06-14
2014-06-21,SARI,1.0905542373657229,0.9880388647317886,1.0183027267456055,1.034880369901657,1.0505643367767334,1.0592916309833529,1.0662601113319397,1.072239738702774,1.0792802333831788,1.0835592567920684,1.0919188857078552,1.0949096739292146,1.1013334751129151,1.1108146369457246,1.116671907901764,1.1314308643341064,1.1477213859558106,1.1569050312042235,1.1740003108978272,1.213899117708206,6,2014,1.0668899,2014-06-15
2014-06-22,SARI,0.8687605261802673,0.7243903577327728,0.7679184377193451,0.7926743566989899,0.8042069196701049,0.8193480670452118,0.8301810622215271,0.8382691293954849,0.8500647902488708,0.8591651350259781,0.8691869974136353,0.8775425910949707,0.885323703289032,0.896167516708374,0.9034501314163208,0.9184345602989196,0.9388618230819702,0.9536734282970428,0.9835145533084868,1.01621099114418,6,2014,0.99381524,2014-06-16
2014-06-23,SARI,1.3671071529388428,1.0221831560134889,1.1093642592430115,1.191046565771103,1.2175958633422852,1.2507821917533877,1.2718993186950684,1.3018277704715728,1.3203794956207275,1.3333024621009826,1.3584334254264832,1.3845270872116089,1.4042087554931642,1.4265661895275117,1.4513441562652587,1.4773264229297638,1.5270599126815796,1.5796433806419374,1.672390592098236,1.8099878549575803,6,2014,1.052275,2014-06-17
2014-06-24,SARI,1.431947946548462,1.0505424618721009,1.147652590274811,1.2082081615924836,1.2615515232086183,1.285227119922638,1.3105577945709228,1.3379007399082183,1.369521760940552,1.3902121007442474,1.4088380336761477,1.4386642456054688,1.455284738540649,1.492160552740097,1.5261109113693236,1.5639117658138275,1.6071019649505616,1.6434359967708587,1.7253464221954344,1.8638594746589656,6,2014,1.03766,2014-06-18
2014-06-25,SARI,1.7217928171157837,0.8394010841846467,1.157184886932373,1.2814795315265657,1.3815202951431274,1.4299775063991549,1.4732734441757205,1.5215784013271332,1.5854822397232056,1.641233605146408,1.6923256516456604,1.7540458619594574,1.8115944623947144,1.8534969925880431,1.929671287536621,1.9977719485759733,2.092936038970948,2.2194244623184205,2.350449776649475,2.652415764331816,6,2014,1.1691945,2014-06-19
2014-06-26,SARI,1.7659904956817627,1.4933431327342988,1.5650458812713623,1.6069053173065186,1.6256390810012815,1.6555911004543304,1.6817413091659543,1.6992864787578583,1.715421438217163,1.7362398028373718,1.7568287253379822,1.76922003030777,1.8005611896514893,1.817942982912064,1.842994213104248,1.8620579242706297,1.910615468025208,1.939657294750213,1.993572103977204,2.161285603046417,6,2014,1.256884,2014-06-20
2014-06-27,SARI,1.4010456800460815,0.7857158541679382,0.925026822090149,1.0189644396305084,1.091912531852722,1.1524556875228882,1.1909172415733338,1.230968189239502,1.2756323099136353,1.3128147542476654,1.3508420586586,1.3952073276042938,1.4454666376113892,1.4980132043361665,1.5626352310180662,1.6188673079013824,1.6876793622970585,1.757445430755615,1.8958026528358456,2.2512490749359126,6,2014,1.3153437,2014-06-21
2014-06-28,SARI,1.7168179750442505,0.7528932392597198,0.9854552507400512,1.1091941833496095,1.2508035898208618,1.3197570741176603,1.367862594127655,1.4214290022850036,1.4871557474136352,1.5639990031719209,1.6620685458183289,1.7342036545276642,1.807631015777588,1.884544444084168,1.9462243676185609,2.053383886814117,2.1557091236114503,2.2642874240875246,2.531024885177612,2.95809588432312,6,2014,1.4030333,2014-06-22
2014-06-29,SARI,1.3927146196365356,0.5380104035139084,0.7655768930912018,0.8607515394687653,0.9272565841674806,1.0332874953746796,1.0965177416801453,1.1641106605529783,1.2168848037719726,1.2773465633392334,1.3212116956710815,1.3576801121234894,1.44058096408844,1.511187082529068,1.5791773915290832,1.70950585603714,1.7800785541534423,1.9263607561588287,2.05248498916626,2.2850269198417656,6,2014,1.4322631,2014-06-23
2014-06-30,SARI,1.452220797538757,0.522168529033661,0.805770480632782,0.9417262077331544,1.0237706899642944,1.1108035147190094,1.185556995868683,1.2580141484737395,1.3198374748229982,1.3695778667926788,1.442550778388977,1.496285682916641,1.551973295211792,1.6236825227737426,1.66416038274765,1.7306387722492218,1.8271926403045653,1.9543073773384088,2.181434941291809,2.39011310338974,6,2014,1.3738035,2014-06-24
2014-07-01,SARI,1.1728754043579102,0.6915027081966401,0.8941970884799957,0.955150517821312,1.007367992401123,1.0456255674362185,1.083863341808319,1.1004925549030304,1.1275578737258911,1.1481407463550568,1.1744291186332705,1.2014423608779907,1.2319386720657348,1.2483889400959014,1.2662216663360597,1.2912614941596985,1.330783224105835,1.3675877392292024,1.484290611743927,1.5404704689979554,6,2014,1.5784124,2014-06-25
2014-07-02,SARI,1.1953425407409668,0.6484053999185562,0.8821289420127869,0.9598195403814316,1.0116445779800416,1.0510826408863068,1.0957197546958923,1.1185568809509276,1.1443373918533326,1.1666361510753631,1.2000081539154053,1.224933820962906,1.261512041091919,1.2787040531635283,1.3027897715568542,1.3330049812793732,1.373881459236145,1.4135852098464965,1.5410942792892457,1.6092399597167966,6,2014,1.5053378,2014-06-26
2014-07-03,SARI,1.2225428819656372,0.7042182862758637,0.8904697060585022,0.9546943843364716,1.0214541912078858,1.0671081244945526,1.104062843322754,1.1390112459659576,1.158098530769348,1.1824653804302216,1.220641016960144,1.2425458312034607,1.282841420173645,1.3265146315097809,1.3495824098587037,1.4057298600673676,1.447258496284485,1.5315702795982362,1.6308505654335022,1.7848626255989075,6,2014,1.6222572,2014-06-27
