ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-02,SARI,0.3971679210662842,0.2134639963507652,0.2246086955070495,0.2586551703512668,0.2704122185707092,0.2718818485736847,0.2753109782934189,0.3133989378809929,0.3536913514137268,0.3674079179763794,0.3870030045509338,0.4187225341796875,0.4335412979125976,0.4386850237846375,0.4519117295742035,0.4641586393117904,0.4751808643341064,0.4773853182792663,0.5207394897937779,0.7984998822212219,10,2018,0.64669895,2018-05-23
2018-06-03,SARI,0.4925851225852966,0.3091549172997475,0.3229060620069504,0.3366571858525276,0.3879783868789673,0.4057811796665191,0.4076228439807892,0.4251800760626792,0.4346339702606201,0.4346339702606201,0.4346339702606201,0.4401589989662171,0.4577162623405457,0.4833768531680107,0.5289274811744689,0.5973147749900818,0.6163453936576844,0.660791015625,0.6954143881797791,0.7544705957174302,10,2018,0.64669895,2018-05-24
2018-06-04,SARI,0.5532016754150391,0.1265727370977401,0.3676519125699997,0.4044663861393928,0.4063132703304291,0.4173945263028145,0.4297070294618607,0.4558095678687095,0.4796958863735199,0.4875759184360504,0.4875759184360504,0.4931165441870689,0.4998884201049804,0.5050596833229065,0.5264834702014922,0.5540634989738464,0.6304011344909672,0.9420310765504836,0.9914043605327608,1.1216707825660706,10,2018,0.6197531,2018-05-25
2018-06-05,SARI,0.539490282535553,0.2387584470212459,0.3306075975298881,0.3449281632900238,0.3950501620769501,0.4073954820632934,0.4350489854812622,0.4469004869461059,0.4557891130447388,0.4617148637771606,0.4777637720108032,0.4971459150314331,0.5012198686599731,0.5055407285690308,0.5180094957351684,0.5351694822311401,0.5555392503738403,0.6270186364650719,1.0416978359222413,1.131818628311157,10,2018,0.6601718,2018-05-26
2018-06-06,SARI,0.5179378390312195,0.1802814956754446,0.3058346539735794,0.3594486102461814,0.3863174676895142,0.402414046227932,0.4251968592405319,0.4430269077420234,0.4630856931209564,0.4879734590649605,0.5076607763767242,0.53291996717453,0.5646178364753723,0.5855433821678162,0.6042401373386382,0.6351950913667679,0.6815036177635193,0.703295886516571,0.7114679872989655,0.7946748346090318,10,2018,0.63322604,2018-05-27
2018-06-07,SARI,0.630937933921814,0.2775182798504829,0.3073322296142578,0.3337921276688576,0.3478295266628265,0.402488462626934,0.4390105754137039,0.4472094178199768,0.5277070879936219,0.6032357722520828,0.6422423720359802,0.6935472488403321,0.736404824256897,0.7549142956733703,0.7808772683143616,0.8099458813667297,0.84820716381073,0.896530583500862,0.9843575656414032,1.0376500368118289,10,2018,0.6736447,2018-05-28
2018-06-08,SARI,0.6531621217727661,0.3224676348268985,0.3490179002285004,0.4680579498410225,0.4886250793933868,0.5166711285710335,0.5277649283409118,0.5366150468587876,0.5499525189399719,0.5559356808662415,0.5883444845676422,0.6521648794412613,0.6955428004264832,0.703021764755249,0.7067612290382385,0.7192261517047882,0.75786749124527,0.8922393292188642,1.0320957899093628,1.0485494911670687,10,2018,0.7544821,2018-05-29
2018-06-09,SARI,0.8043454885482788,0.4872622385621071,0.5240508675575256,0.5961266458034515,0.6081392765045166,0.6175241470336914,0.678463214635849,0.7032392621040344,0.7602992177009583,0.8038450181484222,0.8246168792247772,0.8408839702606201,0.8408839702606201,0.8645338356494904,0.912959748506546,0.9303530156612396,0.9535023093223572,0.9822825700044632,1.0959020137786866,1.164599221944809,10,2018,0.78142786,2018-05-30
2018-06-10,SARI,0.773198664188385,0.5446193635463715,0.6639983117580414,0.6760618686676025,0.6760618686676025,0.6760618686676025,0.6936545610427857,0.7028278857469559,0.7127551794052124,0.7326098173856735,0.7577422559261322,0.7896604150533677,0.8117769360542297,0.8126565665006638,0.8301235854625701,0.8746079653501511,0.9133118987083436,0.977650821208954,0.9804153859615328,1.0081866979599,10,2018,0.767955,2018-05-31
2018-06-11,SARI,0.5593668222427368,0.386031237244606,0.4175697475671768,0.4424220442771912,0.4465851187705993,0.4674005359411239,0.4831697970628738,0.5230344578623771,0.542462170124054,0.5563391238451004,0.5676929950714111,0.5801822453737259,0.6055392146110534,0.6445207953453064,0.6888008117675781,0.6888008117675781,0.6888008117675781,0.694099274277687,0.724880826473236,0.7380009055137635,10,2018,0.767955,2018-06-01
2018-06-12,SARI,0.6190305352210999,0.2436111271381378,0.2684280514717102,0.3871948108077049,0.4178361237049103,0.4412602335214615,0.4482241570949554,0.482790620625019,0.5576212882995606,0.6090277910232544,0.6343511939048767,0.648279070854187,0.6594213724136353,0.7000654458999633,0.7817334055900572,0.8717580437660217,0.8817607879638671,0.8856859236955642,0.8977144956588745,0.916707143187523,10,2018,0.7005905,2018-06-02
2018-06-13,SARI,0.7209247350692749,0.4980265453457832,0.5121323823928833,0.5825347423553466,0.6374332904815674,0.6481080055236816,0.6481080055236816,0.6481080055236816,0.6664075374603272,0.6925860017538071,0.7103771865367889,0.7224497675895691,0.7304557800292969,0.736428564786911,0.7568884789943695,0.7853543758392334,0.8011122941970826,0.877106127142906,0.9586914837360384,1.0326520383358002,10,2018,0.68711764,2018-06-03
