ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-06,SARI,0.2433549016714096,-0.1191507875919341,-0.0233961150050163,0.0066063335631042,0.0278750754892826,0.0404330026358366,0.0589961238205432,0.0865432329475879,0.1057193621993064,0.1248588416725397,0.1461479216814041,0.1797399409115316,0.2192459195852279,0.2671887710690498,0.3079428642988204,0.3680567741394043,0.4270144224166871,0.5098832786083222,0.6054481744766235,0.8618451267480844,10,2015,1.0447502,2015-05-27
2015-06-07,SARI,0.3407475352287292,-0.0536458106711506,0.0074492074083536,0.0453146137297153,0.0705631405115127,0.105676619336009,0.147047509253025,0.1936965987086296,0.2135981380939483,0.2358277671039104,0.2739030718803406,0.2982704058289528,0.3292132794857025,0.363672088086605,0.4091217428445816,0.4537973254919052,0.5079762220382691,0.5586988478899002,0.7069601297378539,0.8771393299102775,10,2015,1.0304385,2015-05-28
2015-06-08,SARI,0.3351199030876159,-0.3714808344841003,-0.1037625886499881,0.0036179720424115,0.0638158991932869,0.1124310176819562,0.153785528242588,0.1954115040600299,0.2464844167232513,0.2657492414116859,0.3003608733415603,0.3401308864355088,0.3742747068405151,0.4142596304416656,0.457221022248268,0.5057098120450974,0.5709665656089784,0.7188273280858994,0.8690592527389527,1.099868869781494,10,2015,1.0876852,2015-05-29
2015-06-09,SARI,0.359260618686676,-0.2348420150578022,-0.0704110421240329,0.0458207281306386,0.0911517366766929,0.1447656266391277,0.176655612885952,0.2113858751952647,0.2359652310609817,0.2591327428817749,0.3024664372205734,0.3452523916959763,0.389345920085907,0.4304117515683174,0.4647146314382551,0.5254636108875275,0.596215307712555,0.6921255379915239,0.7695422708988189,0.9887075990438456,10,2015,1.1163085,2015-05-30
2015-06-10,SARI,0.4116801023483276,-0.1688066661357879,-0.0697808735072612,0.0817535161972045,0.1504086494445801,0.1961456835269928,0.2567794352769851,0.2855441644787788,0.3234477400779724,0.3606741040945053,0.4039435535669327,0.4330792263150215,0.4685134887695312,0.506519204378128,0.5467800676822662,0.6065750569105148,0.6374968290328981,0.7193561762571336,0.8369369983673095,1.1124396324157697,10,2015,1.173555,2015-05-31
2015-06-11,SARI,0.3393641412258148,0.0377648517489433,0.0956164851784706,0.1207712672650814,0.1469494879245758,0.1710522063076496,0.195628821849823,0.2256403237581253,0.2499520301818847,0.28364789634943,0.3098154664039612,0.3385144919157029,0.375683319568634,0.3887899160385132,0.4184287130832672,0.4537647068500519,0.485830318927765,0.5432363331317902,0.6053678810596466,0.716951587796211,10,2015,1.1163085,2015-06-01
2015-06-12,SARI,0.4846384823322296,-0.0443554207682609,0.1059445008635521,0.210088437050581,0.2697937905788422,0.3263551294803619,0.3772215992212295,0.4044556975364685,0.4269502341747285,0.45752664655447,0.4881061166524887,0.5107262581586838,0.5636317849159241,0.6162794530391693,0.6816541671752929,0.7136131078004837,0.7564429998397828,0.8319249451160431,1.01332631111145,1.1900504946708674,10,2015,1.1306201,2015-06-02
2015-06-13,SARI,0.527433454990387,0.0315718891099095,0.1180750362575054,0.2237587735056877,0.2798766672611236,0.2970933094620704,0.3455313593149185,0.373039998114109,0.4111221432685852,0.4456932544708252,0.4869794696569443,0.507338583469391,0.5399504065513611,0.5732601463794709,0.6112140357494354,0.6656169295310974,0.7307035088539124,0.8201315701007843,0.914324802160263,1.1283264577388756,10,2015,1.0590619,2015-06-03
2015-06-14,SARI,0.6790118217468262,0.0912675235420465,0.1679137319326401,0.2756314411759377,0.3687408328056335,0.4501435160636902,0.499265968799591,0.5416699409484863,0.5906560182571411,0.6274139732122421,0.6722729206085205,0.6976671665906906,0.7307339787483216,0.7662033855915069,0.804455143213272,0.854268804192543,0.9119984984397888,1.0408677518367768,1.1256452441215514,1.3636687636375415,10,2015,1.0590619,2015-06-04
2015-06-15,SARI,0.61195969581604,0.0376394890248776,0.1710365280508995,0.2212546847760677,0.2932645201683044,0.3444918468594551,0.4236936271190644,0.4746357813477515,0.5507235646247864,0.5723464518785477,0.6066935658454895,0.6378227293491364,0.6794086694717407,0.7153956830501557,0.7736284852027893,0.816030889749527,0.9260181069374088,0.9993735313415528,1.1275753259658814,1.395994198322296,10,2015,0.98750365,2015-06-05
2015-06-16,SARI,0.6945935487747192,-0.1347580336034297,0.1569062829017639,0.2703924283385276,0.3603060066699982,0.4707148298621177,0.4916326433420181,0.5611070960760115,0.6136648774147034,0.6565302342176437,0.693841427564621,0.7293788731098175,0.7633172392845153,0.8128423750400543,0.8398847103118896,0.9017026126384736,0.9622635841369628,1.0936587572097778,1.2673004269599917,1.555709546804428,10,2015,1.0447502,2015-06-06
2015-06-17,SARI,0.6451382040977478,-0.0806333795189856,0.2019830644130706,0.3002064809203147,0.352541047334671,0.4086854457855224,0.4599002122879028,0.5059844642877579,0.5537676453590393,0.6074681460857392,0.6502609550952911,0.6781715691089631,0.707455849647522,0.7440459698438644,0.7861374080181119,0.8547622114419937,0.8971825361251832,0.9955595672130584,1.159448492527008,1.424071931838989,10,2015,0.98750365,2015-06-07
2015-06-18,SARI,0.7875498533248901,-0.015550834685564,0.1425846353173256,0.2737512782216073,0.3810769021511078,0.5052360892295837,0.5849947929382324,0.6697215884923934,0.7366245388984681,0.777065321803093,0.8129406571388245,0.8510338813066483,0.8830439805984497,0.9174235045909882,0.9474231481552124,1.02267587184906,1.0905847072601318,1.148644745349884,1.3179045677185055,1.5292645096778863,10,2015,1.1019968,2015-06-08
2015-06-19,SARI,0.8044193983078003,0.0351217726245522,0.2411675289273262,0.3415455147624016,0.4078205525875091,0.4663269966840744,0.519365668296814,0.5874668806791306,0.63877934217453,0.6882238835096359,0.7607968747615814,0.8195427596569062,0.8541415095329286,0.9011216938495636,0.9547440528869628,0.9865486472845078,1.0537954807281495,1.1260244011878968,1.274459111690521,1.6698058128356916,10,2015,1.016127,2015-06-09
